gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  2.00  0.40 
    2   0.00  -0.00  0.00  0.00      114     1010  2.00  0.40 
    3   0.00  -0.00  0.00  0.00       99      997  2.00  0.40 
    4   0.00   0.00  0.00  0.00      109     1029  2.00  0.40 
    5   0.00   0.00  0.00  0.00      103     1007  2.00  0.40 
    6   0.02   0.00  0.01  0.00       95     1031  2.00  0.40 
    7   0.04  -0.00  0.03  0.00      100     1009  2.00  0.40 
    8   0.07   0.00  0.05  0.01       97      991  2.00  0.40 
    9   0.14   0.00  0.09  0.01      118     1006  2.00  0.40 
   10   0.24  -0.00  0.16  0.01      110     1026  2.00  0.40 
   11   0.31  -0.00  0.20  0.01       90      978  2.00  0.40 
   12   0.38  -0.00  0.26  0.01       92     1019  2.00  0.40 
   13   0.54  -0.00  0.36  0.01      121     1033  2.00  0.40 
   14   0.79   0.00  0.44  0.01       97      991  2.00  0.40 
   15   1.13   0.01  0.58  0.01       90     1031  2.00  0.40 
   16   1.15   0.02  0.57  0.01      101     1036  2.00  0.40 
   17   1.24   0.01  0.58  0.01      106      989  2.00  0.40 
   18   1.42   0.01  0.57  0.01       93     1011  2.00  0.40 
   19   1.48   0.01  0.57  0.01      106     1014  2.00  0.40 
   20   1.53   0.01  0.55  0.01      113      985  2.00  0.40 
   21   1.57   0.02  0.54  0.01       99     1016  2.00  0.40 
   22   1.59   0.02  0.58  0.01      105      966  2.00  0.40 
   23   1.63   0.02  0.58  0.01      104     1015  2.00  0.40 
   24   1.68   0.02  0.58  0.01      101      978  2.00  0.40 
   25   1.71   0.02  0.57  0.01       95     1000  2.00  0.40 
   26   1.70   0.03  0.58  0.02      105     1012  2.00  0.40 
   27   1.66   0.03  0.53  0.02      102     1030  2.00  0.40 
   28   1.72   0.04  0.55  0.03      103     1004  2.00  0.40 
   29   1.70   0.05  0.57  0.03      100      979  2.00  0.40 
   30   1.72   0.06  0.55  0.04       94     1013  2.00  0.40 
   31   0.00   0.04  0.04  0.03      103     1001  2.00  0.40 
   32   0.02   0.04  0.05  0.03       97     1022  2.00  0.40 
   33   0.02   0.04  0.06  0.03       99      937  2.00  0.40 
   34   0.01   0.04  0.08  0.03       91      979  2.00  0.40 
   35   0.01   0.04  0.09  0.03      108     1013  2.00  0.40 
   36   0.01   0.03  0.09  0.02       78     1004  2.00  0.40 
   37  -0.00   0.02  0.10  0.02      116      992  2.00  0.40 
   38   0.00   0.02  0.13  0.02      105      985  2.00  0.40 
   39  -0.05   0.01  0.13  0.01       90      979  2.00  0.40 
   40  -0.11   0.02  0.16  0.01       99      975  2.00  0.40 
   41  -0.18   0.02  0.24  0.02      102      989  2.00  0.40 
   42  -0.21   0.02  0.26  0.02       85     1008  2.00  0.40 
   43  -0.29   0.02  0.30  0.02       98      996  2.00  0.40 
   44  -0.35   0.01  0.33  0.02      107     1023  2.00  0.40 
   45  -0.40   0.01  0.36  0.02       81     1004  2.00  0.40 
   46  -0.45   0.01  0.42  0.02      112     1012  2.00  0.40 
   47  -0.60   0.01  0.43  0.02       88      997  2.00  0.40 
   48  -0.65   0.00  0.49  0.02      122      989  2.00  0.40 
   49  -0.71   0.00  0.51  0.01      107     1031  2.00  0.40 
   50  -0.68   0.00  0.48  0.01      108     1021  2.00  0.40 
   51  -0.62  -0.00  0.49  0.01      100      955  2.00  0.40 
   52  -0.68  -0.00  0.59  0.01       93      999  2.00  0.40 
   53  -0.36  -0.00  0.70  0.01       98     1026  2.00  0.40 
   54   0.19  -0.01  0.82  0.01      104     1005  2.00  0.40 
   55   0.64  -0.01  0.94  0.01      105     1010  2.00  0.40 
   56   1.52  -0.01  1.08  0.01      103     1004  2.00  0.40 
   57   2.23  -0.01  1.14  0.01       97      985  2.00  0.40 
   58   3.07  -0.00  1.15  0.02       91     1002  2.00  0.40 
   59   3.78  -0.01  1.17  0.02       96     1011  2.00  0.40 
   60   4.25  -0.01  1.11  0.02      117     1032  2.00  0.40 
   61   4.14  -0.01  1.11  0.02       98      976  2.00  0.40 
   62   4.30   0.00  1.09  0.02       92     1027  2.00  0.40 
   63   4.79   0.00  1.03  0.02      103      997  2.00  0.40 
   64   4.85   0.00  1.02  0.02       96     1042  2.00  0.40 
   65   4.85   0.01  1.02  0.02      114     1017  2.00  0.40 
   66   4.89   0.00  1.00  0.02       97      975  2.00  0.40 
   67   0.00  -0.00  0.00  0.02      103     1013  2.00  0.40 
   68   0.02   0.00  0.01  0.01       92      967  2.00  0.40 
   69   0.01   0.00  0.03  0.01       99     1005  2.00  0.40 
   70  -0.02   0.00  0.09  0.01      111     1000  2.00  0.40 
   71  -0.05  -0.00  0.15  0.01      102     1022  2.00  0.40 
   72  -0.04  -0.00  0.17  0.01       92      989  2.00  0.40 
   73  -0.01  -0.00  0.23  0.00      104      990  2.00  0.40 
   74   0.06  -0.00  0.25  0.00       97      986  2.00  0.40 
   75   0.12  -0.00  0.39  0.00       89     1052  2.00  0.40 
   76   0.20  -0.00  0.53  0.00       88      996  2.00  0.40 
   77   0.47  -0.00  0.55  0.01      106      989  2.00  0.40 
   78   0.61  -0.00  0.62  0.01       99      997  2.00  0.40 
   79   0.88   0.00  0.82  0.01       95     1008  2.00  0.40 
   80   1.13   0.00  0.88  0.01      101     1007  2.00  0.40 
   81   1.36   0.01  0.93  0.01       98     1002  2.00  0.40 
   82   1.49   0.00  0.97  0.01      101      982  2.00  0.40 
   83   1.65   0.01  0.95  0.01      106     1029  2.00  0.40 
   84   1.86   0.01  0.93  0.02      101     1008  2.00  0.40 
   85   1.98   0.01  0.94  0.02      101      993  2.00  0.40 
   86   2.09   0.02  0.92  0.02       95     1023  2.00  0.40 
   87   2.10   0.02  0.94  0.03      105     1020  2.00  0.40 
   88   2.31   0.02  1.00  0.03       95     1007  2.00  0.40 
   89   2.46   0.02  1.04  0.02       91     1023  2.00  0.40 
   90   0.44   0.02  0.69  0.02      101      981  2.00  0.40 
   91   0.61   0.02  0.81  0.02      105     1020  2.00  0.40 
   92   0.85   0.01  0.97  0.02      102      954  2.00  0.40 
   93   1.03   0.01  1.07  0.02      104     1000  2.00  0.40 
   94   1.41   0.01  1.26  0.02      113     1033  2.00  0.40 
