gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957     1000  1.30  0.10 
    2  -0.00   0.00  0.01  0.00      993      987  1.30  0.10 
    3  -0.00   0.00  0.01  0.00     1008     1010  1.30  0.10 
    4   0.00   0.00  0.02  0.00     1007     1032  1.30  0.10 
    5  -0.00  -0.00  0.03  0.01      995      990  1.30  0.10 
    6  -0.01  -0.00  0.03  0.01     1017     1006  1.30  0.10 
    7  -0.00  -0.00  0.05  0.01      982      999  1.30  0.10 
    8  -0.00  -0.00  0.07  0.01      976      999  1.30  0.10 
    9  -0.00  -0.00  0.07  0.01     1039      940  1.30  0.10 
   10  -0.01  -0.00  0.10  0.00      972      983  1.30  0.10 
   11  -0.02   0.00  0.12  0.00      977      998  1.30  0.10 
   12  -0.01   0.00  0.16  0.00     1028     1005  1.30  0.10 
   13  -0.01   0.00  0.19  0.00     1000     1014  1.30  0.10 
   14  -0.02   0.00  0.21  0.00     1016     1016  1.30  0.10 
   15  -0.03   0.00  0.25  0.01      995      976  1.30  0.10 
   16  -0.06   0.00  0.31  0.01     1026     1039  1.30  0.10 
   17  -0.09   0.00  0.36  0.01     1003     1000  1.30  0.10 
   18  -0.07   0.00  0.40  0.01     1041     1023  1.30  0.10 
   19  -0.05   0.00  0.45  0.01     1002     1033  1.30  0.10 
   20  -0.08   0.00  0.53  0.02     1048      974  1.30  0.10 
   21  -0.10   0.00  0.61  0.02      983     1011  1.30  0.10 
   22  -0.15  -0.00  0.70  0.02     1033      999  1.30  0.10 
   23  -0.22   0.00  0.76  0.02     1003      998  1.30  0.10 
   24  -0.29  -0.00  0.80  0.02     1026      997  1.30  0.10 
   25  -0.31   0.00  0.85  0.02     1029      991  1.30  0.10 
   26  -0.37   0.00  0.89  0.01     1020     1003  1.30  0.10 
   27  -0.40   0.00  0.91  0.01     1004     1025  1.30  0.10 
   28  -0.46   0.00  0.94  0.01      995     1012  1.30  0.10 
   29  -0.54   0.00  0.98  0.01      985     1013  1.30  0.10 
   30  -0.67   0.00  0.99  0.01     1016     1015  1.30  0.10 
   31  -0.84   0.00  1.02  0.02     1004      994  1.30  0.10 
   32  -0.84   0.00  1.05  0.02     1019      991  1.30  0.10 
   33  -0.92   0.00  1.05  0.02     1019     1021  1.30  0.10 
   34  -1.00   0.00  1.07  0.02     1012     1014  1.30  0.10 
   35  -1.12   0.00  1.11  0.02      997     1001  1.30  0.10 
   36  -1.34   0.00  1.13  0.02      990     1025  1.30  0.10 
   37  -1.43   0.01  1.14  0.03     1038      998  1.30  0.10 
   38  -1.49   0.00  1.13  0.03      990     1021  1.30  0.10 
   39  -1.53   0.00  1.16  0.02      990      982  1.30  0.10 
   40  -1.64   0.00  1.20  0.02     1008     1006  1.30  0.10 
   41  -1.69   0.00  1.22  0.02      962      992  1.30  0.10 
   42  -1.74   0.00  1.23  0.03     1021     1015  1.30  0.10 
   43  -1.76   0.00  1.26  0.02     1043      957  1.30  0.10 
   44  -1.87   0.01  1.29  0.02     1041      980  1.30  0.10 
   45  -1.80   0.01  1.31  0.02      984     1026  1.30  0.10 
   46  -1.93   0.01  1.33  0.02     1000      997  1.30  0.10 
   47  -2.05   0.01  1.34  0.02     1003      984  1.30  0.10 
   48  -2.07   0.01  1.37  0.02      992     1004  1.30  0.10 
   49  -2.10   0.00  1.42  0.02     1025     1018  1.30  0.10 
   50  -2.10   0.00  1.44  0.01     1010     1000  1.30  0.10 
   51  -2.14   0.00  1.47  0.02      995     1008  1.30  0.10 
