gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      965       96  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1016      102  1.30  0.70 
    3   0.00   0.00  0.02  0.00      964       95  1.30  0.70 
    4  -0.00   0.00  0.03  0.00     1035      100  1.30  0.70 
    5  -0.00   0.00  0.04  0.00      993       92  1.30  0.70 
    6   0.00   0.00  0.05  0.00     1005      102  1.30  0.70 
    7   0.02   0.00  0.06  0.00     1005       91  1.30  0.70 
    8   0.02   0.00  0.08  0.00      978       96  1.30  0.70 
    9   0.03   0.00  0.09  0.00     1023       98  1.30  0.70 
   10   0.03   0.00  0.09  0.00      989      101  1.30  0.70 
   11   0.03   0.00  0.09  0.00     1027      106  1.30  0.70 
   12   0.01   0.00  0.11  0.00      996      100  1.30  0.70 
   13   0.02  -0.00  0.11  0.02      991       91  1.30  0.70 
   14   0.03  -0.00  0.13  0.02     1017      105  1.30  0.70 
   15   0.04   0.00  0.15  0.00      997      103  1.30  0.70 
   16   0.04   0.00  0.16  0.00     1042      102  1.30  0.70 
   17   0.04   0.00  0.17  0.01      990       93  1.30  0.70 
   18   0.06   0.00  0.20  0.02      974      110  1.30  0.70 
   19   0.06   0.01  0.21  0.03     1063      116  1.30  0.70 
   20   0.05   0.00  0.23  0.00      985       98  1.30  0.70 
   21   0.06  -0.01  0.22  0.01     1029      107  1.30  0.70 
   22   0.06  -0.00  0.24  0.02     1003       98  1.30  0.70 
   23   0.06   0.02  0.24  0.03      993      108  1.30  0.70 
   24   0.07   0.02  0.26  0.02      988       99  1.30  0.70 
   25   0.07   0.02  0.28  0.02      986       90  1.30  0.70 
   26   0.07   0.01  0.31  0.02      979      108  1.30  0.70 
   27   0.07   0.01  0.32  0.01      991       97  1.30  0.70 
   28   0.09   0.02  0.33  0.02      941       90  1.30  0.70 
   29   0.10   0.01  0.36  0.01      999      100  1.30  0.70 
   30   0.13   0.01  0.36  0.01     1015       98  1.30  0.70 
   31   0.12   0.00  0.37  0.00      996      107  1.30  0.70 
   32   0.10   0.00  0.40  0.00     1041      109  1.30  0.70 
   33   0.10   0.00  0.42  0.00     1062      102  1.30  0.70 
   34   0.10   0.00  0.44  0.00      979      105  1.30  0.70 
   35   0.10   0.00  0.46  0.00     1054      106  1.30  0.70 
   36   0.14   0.00  0.48  0.00      926       92  1.30  0.70 
   37   0.13   0.00  0.49  0.00      969       98  1.30  0.70 
   38   0.13   0.00  0.51  0.00     1017      100  1.30  0.70 
   39   0.14   0.00  0.53  0.00     1020      107  1.30  0.70 
   40   0.16   0.00  0.54  0.00      969       97  1.30  0.70 
   41   0.16   0.00  0.55  0.00      970      104  1.30  0.70 
   42   0.14   0.00  0.57  0.00     1033      109  1.30  0.70 
   43   0.16  -0.02  0.58  0.01      986       84  1.30  0.70 
   44   0.18   0.00  0.57  0.00     1000       93  1.30  0.70 
   45   0.18   0.00  0.57  0.00      958      112  1.30  0.70 
   46   0.19   0.00  0.56  0.00      996      111  1.30  0.70 
   47   0.17   0.00  0.56  0.00      992       99  1.30  0.70 
   48   0.18   0.00  0.54  0.00     1007       98  1.30  0.70 
   49   0.17   0.00  0.56  0.00      957      105  1.30  0.70 
   50   0.19   0.00  0.62  0.00      987      106  1.30  0.70 
   51   0.21   0.00  0.61  0.00     1004      103  1.30  0.70 
   52   0.24   0.00  0.64  0.00     1045       81  1.30  0.70 
   53   0.26   0.00  0.67  0.00     1005      103  1.30  0.70 
   54   0.25   0.00  0.71  0.00     1019       93  1.30  0.70 
   55   0.22   0.00  0.75  0.00      994       98  1.30  0.70 
   56   0.23  -0.01  0.79  0.01      991      107  1.30  0.70 
   57   0.26  -0.02  0.79  0.02      963       99  1.30  0.70 
   58   0.28  -0.02  0.78  0.02     1008      109  1.30  0.70 
   59   0.26   0.00  0.81  0.00     1027       94  1.30  0.70 
   60   0.23   0.00  0.85  0.00      993       96  1.30  0.70 
   61   0.25   0.00  0.88  0.00      963      104  1.30  0.70 
   62   0.24   0.00  0.89  0.00     1009       95  1.30  0.70 
   63   0.23   0.00  0.89  0.00     1003       95  1.30  0.70 
   64   0.16   0.00  0.89  0.00     1023      107  1.30  0.70 
   65   0.23   0.00  0.90  0.00     1008      100  1.30  0.70 
   66   0.27   0.00  0.91  0.00     1031      102  1.30  0.70 
   67   0.29   0.00  0.91  0.00     1028      120  1.30  0.70 
   68   0.35   0.00  0.95  0.00     1036       98  1.30  0.70 
   69   0.36  -0.00  0.98  0.01     1008      114  1.30  0.70 
   70   0.32  -0.00  0.98  0.01      956      104  1.30  0.70 
   71   0.32   0.00  0.97  0.00     1004       93  1.30  0.70 
   72   0.41   0.00  1.02  0.00      987       93  1.30  0.70 
   73   0.41   0.00  1.04  0.00     1007      110  1.30  0.70 
   74   0.40   0.00  1.06  0.00     1026      101  1.30  0.70 
   75   0.40   0.00  1.07  0.00      973      101  1.30  0.70 
   76   0.43   0.00  1.10  0.01     1005       99  1.30  0.70 
   77   0.47   0.00  1.11  0.00      987      114  1.30  0.70 
   78   0.47   0.00  1.11  0.00      998      114  1.30  0.70 
   79   0.48   0.00  1.14  0.00      990      105  1.30  0.70 
   80   0.53   0.00  1.17  0.00     1026       93  1.30  0.70 
   81   0.54   0.00  1.20  0.00      984       95  1.30  0.70 
   82   0.59   0.00  1.20  0.00     1006       92  1.30  0.70 
   83   0.57   0.00  1.20  0.01      989      112  1.30  0.70 
   84   0.61   0.00  1.21  0.00     1024       87  1.30  0.70 
   85   0.60   0.00  1.21  0.00      952       92  1.30  0.70 
   86   0.59   0.00  1.21  0.00     1017      109  1.30  0.70 
   87   0.64   0.00  1.21  0.00      964      112  1.30  0.70 
   88   0.61   0.00  1.22  0.00      987      112  1.30  0.70 
   89   0.65   0.00  1.24  0.00     1019      111  1.30  0.70 
   90   0.64   0.00  1.26  0.00     1016      105  1.30  0.70 
   91   0.58   0.00  1.28  0.00     1009       83  1.30  0.70 
   92   0.57   0.00  1.28  0.01      977       97  1.30  0.70 
   93   0.60  -0.01  1.29  0.01      971       90  1.30  0.70 
   94   0.61  -0.02  1.33  0.02      972      106  1.30  0.70 
   95   0.62  -0.01  1.31  0.01      997      112  1.30  0.70 
   96   0.57  -0.01  1.29  0.01      987       97  1.30  0.70 
   97   0.58  -0.01  1.30  0.01      972      102  1.30  0.70 
   98   0.64   0.00  1.33  0.00     1016      106  1.30  0.70 
   99   0.67   0.00  1.33  0.00      971      103  1.30  0.70 
  100   0.64   0.00  1.32  0.00      996      103  1.30  0.70 
  101   0.58   0.00  1.32  0.00      994      101  1.30  0.70 
  102   0.63   0.00  1.35  0.00     1010       89  1.30  0.70 
  103   0.71   0.00  1.35  0.00      991       81  1.30  0.70 
  104   0.75   0.00  1.37  0.00      990      107  1.30  0.70 
  105   0.74   0.00  1.36  0.00      993       99  1.30  0.70 
  106   0.73   0.00  1.40  0.00     1015      102  1.30  0.70 
  107   0.72   0.00  1.40  0.00     1002       99  1.30  0.70 
  108   0.70   0.00  1.39  0.00     1029       99  1.30  0.70 
  109   0.74   0.00  1.39  0.00     1010      108  1.30  0.70 
  110   0.70   0.00  1.40  0.00     1039       89  1.30  0.70 
  111   0.72  -0.00  1.40  0.01      978       96  1.30  0.70 
  112   0.73  -0.00  1.41  0.01     1025      104  1.30  0.70 
  113   0.69  -0.00  1.43  0.01     1009      106  1.30  0.70 
  114   0.75  -0.01  1.46  0.01      950       89  1.30  0.70 
  115   0.84  -0.00  1.48  0.01     1008      105  1.30  0.70 
  116   0.85  -0.00  1.49  0.01     1068      109  1.30  0.70 
  117   0.78   0.00  1.45  0.00     1005      100  1.30  0.70 
  118   0.91   0.00  1.42  0.00     1014       99  1.30  0.70 
  119   1.01  -0.01  1.43  0.01      997      101  1.30  0.70 
  120   0.96   0.00  1.44  0.00      983       99  1.30  0.70 
  121   1.01   0.00  1.46  0.00      964       97  1.30  0.70 
  122   1.05   0.00  1.48  0.00      983      111  1.30  0.70 
  123   1.04  -0.02  1.51  0.01     1009       94  1.30  0.70 
  124   1.11  -0.04  1.52  0.02     1045       97  1.30  0.70 
  125   1.06  -0.10  1.52  0.05      994      100  1.30  0.70 
  126   1.01  -0.09  1.53  0.05      979      107  1.30  0.70 
  127   0.93  -0.12  1.55  0.06      989      101  1.30  0.70 
  128   0.88  -0.15  1.52  0.08      984      107  1.30  0.70 
  129   0.81  -0.09  1.54  0.04     1006      110  1.30  0.70 
  130   0.74  -0.07  1.54  0.04     1031      105  1.30  0.70 
  131   0.69  -0.08  1.56  0.04     1009       98  1.30  0.70 
  132   0.65  -0.06  1.58  0.03     1006      103  1.30  0.70 
  133   0.68  -0.06  1.59  0.05      963       91  1.30  0.70 
  134   0.66  -0.07  1.63  0.05     1006       95  1.30  0.70 
  135   0.70  -0.14  1.59  0.08     1024      104  1.30  0.70 
  136   0.72  -0.17  1.60  0.11      957      103  1.30  0.70 
  137   0.72  -0.20  1.64  0.11     1004      100  1.30  0.70 
  138   0.69  -0.09  1.64  0.04      979       89  1.30  0.70 
  139   0.82  -0.12  1.66  0.06      950      101  1.30  0.70 
  140   0.95  -0.10  1.69  0.05     1064       98  1.30  0.70 
  141   0.99  -0.11  1.72  0.05     1006       92  1.30  0.70 
  142   0.98  -0.08  1.70  0.04      966      103  1.30  0.70 
  143   0.98  -0.13  1.72  0.06      988      105  1.30  0.70 
  144   1.00  -0.15  1.76  0.08     1011      102  1.30  0.70 
  145   1.00  -0.14  1.81  0.07      998      101  1.30  0.70 
  146   1.11  -0.14  1.79  0.07     1000       95  1.30  0.70 
  147   1.16  -0.16  1.79  0.08      980      107  1.30  0.70 
  148   1.33  -0.17  1.75  0.08     1001      104  1.30  0.70 
  149   1.51  -0.21  1.71  0.10     1019      103  1.30  0.70 
  150   1.45  -0.15  1.76  0.07     1023       92  1.30  0.70 
  151   1.46  -0.11  1.80  0.05     1005       90  1.30  0.70 
  152   1.47  -0.11  1.81  0.06      993      104  1.30  0.70 
  153   1.45  -0.09  1.80  0.04      957       91  1.30  0.70 
  154   1.52  -0.06  1.78  0.03     1008       94  1.30  0.70 
  155   1.43  -0.03  1.79  0.03     1011      111  1.30  0.70 
  156   1.40  -0.02  1.79  0.02     1024       90  1.30  0.70 
  157   1.26  -0.02  1.83  0.02     1017      101  1.30  0.70 
  158   1.32   0.00  1.83  0.00     1055       94  1.30  0.70 
  159   1.42   0.00  1.81  0.00      965       95  1.30  0.70 
  160   1.39   0.00  1.85  0.00     1019      105  1.30  0.70 
  161   1.42   0.00  1.84  0.00     1042       97  1.30  0.70 
  162   1.45   0.00  1.80  0.00     1005      100  1.30  0.70 
  163   1.48   0.00  1.80  0.00     1027      109  1.30  0.70 
  164   1.60  -0.00  1.76  0.01     1037      107  1.30  0.70 
  165   1.73  -0.00  1.72  0.01      939      104  1.30  0.70 
  166   1.82  -0.00  1.71  0.01      990      102  1.30  0.70 
  167   1.80  -0.00  1.74  0.01      980      107  1.30  0.70 
  168   1.79  -0.00  1.75  0.01     1012       91  1.30  0.70 
  169   1.88  -0.00  1.74  0.01     1034       91  1.30  0.70 
  170   1.98  -0.00  1.73  0.01     1003      101  1.30  0.70 
  171   2.04  -0.01  1.77  0.02      984       94  1.30  0.70 
  172   2.04  -0.00  1.77  0.01     1000       95  1.30  0.70 
  173   2.03  -0.00  1.79  0.02     1000       97  1.30  0.70 
  174   2.10  -0.00  1.80  0.02     1000      102  1.30  0.70 
  175   2.21  -0.00  1.77  0.04      973       99  1.30  0.70 
  176   2.09  -0.00  1.74  0.03     1020       96  1.30  0.70 
  177   2.15   0.02  1.76  0.01      969      109  1.30  0.70 
  178   2.08   0.02  1.74  0.01      990      101  1.30  0.70 
  179   2.13   0.02  1.76  0.01     1043       99  1.30  0.70 
  180   2.07   0.02  1.74  0.01      997       99  1.30  0.70 
  181   2.08   0.02  1.74  0.01      980       91  1.30  0.70 
  182   2.11   0.03  1.74  0.02      999      112  1.30  0.70 
  183   2.20   0.05  1.73  0.03      985      105  1.30  0.70 
  184   2.29   0.04  1.72  0.02     1047      102  1.30  0.70 
  185   2.34   0.04  1.78  0.02      981       98  1.30  0.70 
  186   2.31   0.05  1.79  0.03      950      103  1.30  0.70 
  187   2.23   0.05  1.81  0.03     1014      106  1.30  0.70 
  188   2.33   0.04  1.83  0.02      980       93  1.30  0.70 
  189   2.48   0.06  1.81  0.03      984       97  1.30  0.70 
  190   2.48   0.14  1.81  0.07     1037       95  1.30  0.70 
  191   2.53   0.22  1.82  0.11      972      102  1.30  0.70 
  192   2.54   0.16  1.84  0.08     1010       96  1.30  0.70 
  193   2.50   0.17  1.86  0.09     1028      111  1.30  0.70 
