gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000  100  1.00  0.40 
    2   0.00   0.00  0.00  0.00 1026   92  1.00  0.40 
    3   0.00   0.00  0.01  0.00 1001  107  1.00  0.40 
    4  -0.00   0.00  0.02  0.00 1049  105  1.00  0.40 
    5  -0.00   0.00  0.02  0.00  964  104  1.00  0.40 
    6  -0.00   0.00  0.03  0.00  981   93  1.00  0.40 
    7   0.00   0.00  0.04  0.00  976  109  1.00  0.40 
    8   0.01   0.00  0.05  0.00  996   92  1.00  0.40 
    9   0.00   0.00  0.05  0.00  985   95  1.00  0.40 
   10  -0.00   0.00  0.06  0.00 1031   96  1.00  0.40 
   11   0.00   0.00  0.08  0.00  988   98  1.00  0.40 
   12   0.01   0.00  0.09  0.00 1005   91  1.00  0.40 
   13   0.00  -0.00  0.10  0.01  992   95  1.00  0.40 
   14  -0.01  -0.00  0.11  0.01 1011  103  1.00  0.40 
   15  -0.00  -0.00  0.13  0.02  978  105  1.00  0.40 
   16  -0.01  -0.00  0.14  0.02  982  101  1.00  0.40 
   17  -0.02  -0.00  0.14  0.02  984  121  1.00  0.40 
   18  -0.02  -0.00  0.14  0.01 1021   92  1.00  0.40 
   19  -0.00   0.00  0.14  0.00  982  107  1.00  0.40 
   20  -0.00   0.00  0.15  0.00 1064  105  1.00  0.40 
   21  -0.01  -0.02  0.16  0.01  988  101  1.00  0.40 
   22   0.01  -0.03  0.17  0.02 1015  103  1.00  0.40 
   23   0.02  -0.02  0.18  0.01 1052  102  1.00  0.40 
   24  -0.01  -0.02  0.18  0.01  980  100  1.00  0.40 
   25  -0.00  -0.03  0.17  0.02  985  111  1.00  0.40 
   26  -0.01   0.00  0.20  0.01 1020  105  1.00  0.40 
   27  -0.00   0.00  0.20  0.00 1004  115  1.00  0.40 
   28  -0.01   0.00  0.19  0.00 1006  102  1.00  0.40 
   29   0.01  -0.00  0.19  0.02  956  107  1.00  0.40 
   30   0.00  -0.00  0.19  0.01 1035   89  1.00  0.40 
   31   0.00  -0.01  0.19  0.02  971   98  1.00  0.40 
   32   0.03  -0.01  0.21  0.03 1036   96  1.00  0.40 
   33   0.05   0.00  0.23  0.00 1013   87  1.00  0.40 
   34   0.03   0.00  0.24  0.00  977   97  1.00  0.40 
   35   0.03   0.00  0.26  0.00 1006   90  1.00  0.40 
   36   0.03   0.00  0.28  0.00 1033  101  1.00  0.40 
   37   0.02   0.00  0.27  0.00 1010  101  1.00  0.40 
   38   0.03   0.00  0.29  0.00  975  104  1.00  0.40 
   39   0.04   0.00  0.30  0.00 1006   95  1.00  0.40 
   40   0.07   0.00  0.30  0.00  986   98  1.00  0.40 
   41   0.10   0.00  0.34  0.00 1022   95  1.00  0.40 
   42   0.14   0.02  0.36  0.01  995  115  1.00  0.40 
   43   0.13   0.00  0.38  0.00 1013  105  1.00  0.40 
   44   0.14   0.00  0.41  0.00  987  111  1.00  0.40 
   45   0.16   0.00  0.40  0.00  952  105  1.00  0.40 
   46   0.19  -0.00  0.41  0.01  984  113  1.00  0.40 
   47   0.25  -0.00  0.42  0.01 1009  102  1.00  0.40 
   48   0.25  -0.02  0.44  0.01  954  102  1.00  0.40 
   49   0.26   0.00  0.45  0.00  979   98  1.00  0.40 
   50   0.28   0.00  0.44  0.00  955  103  1.00  0.40 
   51   0.29   0.00  0.46  0.00  972   98  1.00  0.40 
   52   0.26   0.00  0.48  0.00  983   98  1.00  0.40 
   53   0.25   0.00  0.50  0.00 1015   93  1.00  0.40 
   54   0.19   0.00  0.50  0.00 1000   95  1.00  0.40 
   55   0.20   0.00  0.49  0.00 1000  115  1.00  0.40 
   56   0.21   0.00  0.51  0.00  942  103  1.00  0.40 
   57   0.23   0.00  0.53  0.00 1057   98  1.00  0.40 
   58   0.25  -0.00  0.56  0.01 1007  103  1.00  0.40 
   59   0.23  -0.00  0.58  0.01 1003   98  1.00  0.40 
   60   0.27   0.00  0.57  0.00 1022   92  1.00  0.40 
   61   0.28   0.00  0.57  0.00 1040  106  1.00  0.40 
   62   0.30  -0.01  0.55  0.01  989   91  1.00  0.40 
   63   0.26  -0.01  0.56  0.01 1011  103  1.00  0.40 
   64   0.27  -0.01  0.56  0.01  970   86  1.00  0.40 
   65   0.25  -0.01  0.57  0.01  975  100  1.00  0.40 
   66   0.21  -0.01  0.58  0.01 1005  104  1.00  0.40 
   67   0.18  -0.01  0.63  0.01 1004   96  1.00  0.40 
   68   0.18  -0.02  0.66  0.02  960   94  1.00  0.40 
   69   0.16  -0.02  0.64  0.02 1019   97  1.00  0.40 
   70   0.16  -0.03  0.68  0.04 1010  101  1.00  0.40 
   71   0.16  -0.05  0.70  0.06 1003  104  1.00  0.40 
   72   0.21  -0.07  0.71  0.07 1022   93  1.00  0.40 
   73   0.24  -0.06  0.73  0.07  989  105  1.00  0.40 
   74   0.32  -0.06  0.73  0.07 1018   84  1.00  0.40 
   75   0.37  -0.08  0.76  0.09 1043  106  1.00  0.40 
   76   0.34  -0.10  0.78  0.11 1038   76  1.00  0.40 
   77   0.40  -0.11  0.75  0.13 1025  103  1.00  0.40 
   78   0.43  -0.14  0.77  0.16 1012  104  1.00  0.40 
   79   0.42  -0.20  0.81  0.21 1001   90  1.00  0.40 
