gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       87     1000  1.30  0.40 
    2   0.01  -0.00  0.01  0.00      107     1026  1.30  0.40 
    3   0.02   0.00  0.02  0.00       89      997  1.30  0.40 
    4   0.04   0.00  0.04  0.00      107     1001  1.30  0.40 
    5   0.04   0.00  0.09  0.00      100      970  1.30  0.40 
    6   0.04   0.00  0.15  0.00       95      976  1.30  0.40 
    7  -0.11   0.00  0.25  0.00       96      983  1.30  0.40 
    8  -0.27   0.00  0.49  0.00       90     1015  1.30  0.40 
    9  -0.78   0.00  0.67  0.00       95      991  1.30  0.40 
   10  -0.92  -0.00  0.71  0.00      100     1013  1.30  0.40 
   11  -1.50  -0.00  0.69  0.00      104     1004  1.30  0.40 
   12  -1.66  -0.00  0.68  0.00      110      994  1.30  0.40 
   13  -1.92   0.00  0.63  0.00      103     1012  1.30  0.40 
   14  -2.06   0.00  0.60  0.00      100     1018  1.30  0.40 
   15  -2.22   0.00  0.57  0.00       96      970  1.30  0.40 
   16  -2.23   0.00  0.61  0.00      115     1021  1.30  0.40 
   17  -2.25   0.00  0.61  0.01      120     1049  1.30  0.40 
   18  -0.11   0.00  0.19  0.01      114     1001  1.30  0.40 
   19  -0.24   0.00  0.30  0.01       84     1008  1.30  0.40 
   20  -0.39   0.00  0.41  0.00      108     1029  1.30  0.40 
   21  -0.73   0.00  0.58  0.01       97      982  1.30  0.40 
   22  -0.85  -0.00  0.68  0.01      107     1040  1.30  0.40 
   23  -1.07  -0.00  0.71  0.01       90     1020  1.30  0.40 
   24  -1.24  -0.00  0.72  0.01      102     1039  1.30  0.40 
   25  -1.40  -0.00  0.73  0.01      100      984  1.30  0.40 
   26  -1.41   0.00  0.79  0.01       95     1005  1.30  0.40 
   27  -1.53   0.00  0.81  0.01      103     1016  1.30  0.40 
   28  -1.48  -0.00  0.86  0.02      102      993  1.30  0.40 
   29  -1.50   0.00  0.91  0.02      100     1022  1.30  0.40 
   30  -1.52   0.00  1.04  0.03       94      991  1.30  0.40 
   31  -1.68   0.00  1.12  0.02      111     1021  1.30  0.40 
   32  -1.90   0.00  1.18  0.03      113     1030  1.30  0.40 
   33  -2.19   0.00  1.24  0.02      108      986  1.30  0.40 
   34  -2.31   0.00  1.32  0.02       82     1019  1.30  0.40 
   35  -2.41   0.00  1.35  0.02      100     1010  1.30  0.40 
   36  -2.50   0.00  1.38  0.02       96     1022  1.30  0.40 
   37  -2.48   0.00  1.41  0.01      101      959  1.30  0.40 
   38  -2.60   0.00  1.37  0.02       93     1015  1.30  0.40 
   39  -2.60   0.00  1.34  0.01       92     1026  1.30  0.40 
   40  -2.64   0.00  1.35  0.01      106      999  1.30  0.40 
   41  -2.63   0.00  1.33  0.02       85      983  1.30  0.40 
   42  -2.64   0.00  1.33  0.01      106     1015  1.30  0.40 
   43  -2.65   0.00  1.31  0.01       92      970  1.30  0.40 
   44  -2.67  -0.00  1.34  0.01       92     1024  1.30  0.40 
   45  -2.64  -0.00  1.30  0.01       93     1007  1.30  0.40 
   46  -2.65  -0.00  1.32  0.01      104      987  1.30  0.40 
   47  -2.65  -0.00  1.37  0.01       93      996  1.30  0.40 
   48  -2.69  -0.01  1.38  0.02       97     1001  1.30  0.40 
   49  -2.68  -0.01  1.40  0.02      112      995  1.30  0.40 
   50  -2.70  -0.02  1.38  0.03       98     1012  1.30  0.40 
   51  -2.68  -0.03  1.35  0.03       96     1063  1.30  0.40 
   52  -2.69  -0.03  1.40  0.04      106     1006  1.30  0.40 
   53  -2.70  -0.05  1.44  0.04      115      970  1.30  0.40 
   54  -2.70  -0.09  1.47  0.05       94      990  1.30  0.40 
   55  -2.72  -0.13  1.45  0.07       88      972  1.30  0.40 
   56  -2.72  -0.23  1.45  0.09       99     1001  1.30  0.40 
   57  -2.77  -0.36  1.50  0.13      109      990  1.30  0.40 
   58  -2.79  -0.56  1.46  0.19       99     1007  1.30  0.40 
   59  -2.79  -0.78  1.55  0.25      106      996  1.30  0.40 
   60  -2.76  -1.18  1.47  0.35       94      998  1.30  0.40 
   61  -2.76  -1.53  1.52  0.44      107     1026  1.30  0.40 
   62  -2.73  -1.89  1.51  0.51       94     1012  1.30  0.40 
   63  -2.72  -2.13  1.49  0.55      105      967  1.30  0.40 
   64  -2.71  -2.33  1.49  0.58      128      987  1.30  0.40 
   65  -2.69  -2.58  1.52  0.62       95     1002  1.30  0.40 
   66  -2.67  -2.74  1.51  0.63       99      976  1.30  0.40 
   67  -2.62  -2.86  1.53  0.65      109      994  1.30  0.40 
   68  -2.55  -2.92  1.54  0.66       95     1010  1.30  0.40 
   69  -2.52  -2.90  1.53  0.65      104     1029  1.30  0.40 
   70  -2.43  -2.85  1.58  0.65       89      984  1.30  0.40 
   71  -2.34  -2.96  1.61  0.66      112     1000  1.30  0.40 
   72  -2.22  -3.00  1.67  0.66      106     1013  1.30  0.40 
   73  -2.12  -2.91  1.66  0.65       98     1005  1.30  0.40 
   74  -2.00  -2.78  1.64  0.64      115     1017  1.30  0.40 
   75  -1.99  -2.70  1.62  0.63       90     1036  1.30  0.40 
   76  -1.80  -2.47  1.52  0.61      106      974  1.30  0.40 
   77  -1.79  -2.40  1.53  0.61       94      988  1.30  0.40 
   78  -1.68  -2.17  1.44  0.58       92      986  1.30  0.40 
   79  -1.67  -2.05  1.48  0.57      112     1027  1.30  0.40 
   80  -1.62  -2.01  1.43  0.55      110      999  1.30  0.40 
   81  -1.62  -1.82  1.50  0.54      107     1003  1.30  0.40 
   82  -1.65  -1.69  1.46  0.53      111      988  1.30  0.40 
   83  -1.60  -1.60  1.46  0.51       91     1000  1.30  0.40 
   84  -1.57  -1.57  1.43  0.50      113     1017  1.30  0.40 
   85  -1.55  -1.45  1.43  0.48      101     1019  1.30  0.40 
   86  -1.64  -1.35  1.58  0.47       83      975  1.30  0.40 
   87  -1.81  -1.33  1.70  0.50      108      986  1.30  0.40 
   88  -1.86  -1.38  1.74  0.53      100     1002  1.30  0.40 
   89  -1.85  -1.47  1.72  0.56       96     1004  1.30  0.40 
   90  -2.01  -1.47  1.77  0.56       91     1032  1.30  0.40 
   91  -1.97  -1.53  1.84  0.60      100     1021  1.30  0.40 
   92  -1.93  -1.64  1.84  0.63      105     1001  1.30  0.40 
   93  -2.00  -1.63  1.84  0.64       91      978  1.30  0.40 
   94  -2.16  -1.67  1.82  0.65       92     1007  1.30  0.40 
   95  -2.10  -1.82  1.83  0.68       95      966  1.30  0.40 
   96  -2.06  -1.94  1.84  0.71      100      948  1.30  0.40 
   97  -1.91  -2.06  1.85  0.73       98     1018  1.30  0.40 
   98  -1.60  -2.07  1.87  0.77      101      982  1.30  0.40 
   99  -1.66  -1.99  1.92  0.79       90      962  1.30  0.40 
  100  -1.42  -1.96  1.93  0.79       95      993  1.30  0.40 
  101  -1.33  -1.93  2.01  0.78       95      974  1.30  0.40 
  102  -1.08  -1.87  2.03  0.80      118     1064  1.30  0.40 
  103  -0.90  -1.86  2.06  0.80       81      929  1.30  0.40 
  104  -0.73  -1.85  2.06  0.79      110      962  1.30  0.40 
  105  -0.66  -1.81  2.05  0.79      103      998  1.30  0.40 
  106  -0.44  -1.77  2.00  0.81       92      985  1.30  0.40 
  107  -0.48  -1.66  2.07  0.80      102     1003  1.30  0.40 
  108  -0.10  -1.54  2.00  0.81      106     1015  1.30  0.40 
  109  -0.10  -1.44  2.02  0.80       92     1014  1.30  0.40 
  110   0.09  -1.26  1.98  0.77      103      998  1.30  0.40 
  111  -0.09  -1.17  1.98  0.72       99      971  1.30  0.40 
  112  -0.42  -1.01  2.00  0.65      108     1001  1.30  0.40 
  113  -0.62  -0.98  2.02  0.65      106      999  1.30  0.40 
  114  -0.96  -0.94  2.06  0.62       96      972  1.30  0.40 
  115  -1.13  -0.95  2.04  0.62       97     1008  1.30  0.40 
  116  -1.46  -1.02  2.00  0.63       92      994  1.30  0.40 
  117  -1.58  -1.16  1.95  0.70       94      996  1.30  0.40 
  118  -1.65  -1.26  1.96  0.71      101      992  1.30  0.40 
  119  -1.50  -1.37  2.02  0.72      107      983  1.30  0.40 
  120  -1.41  -1.42  2.03  0.72       92     1008  1.30  0.40 
  121  -1.32  -1.49  2.06  0.76      109      990  1.30  0.40 
  122  -1.00  -1.61  2.14  0.77       94     1009  1.30  0.40 
  123  -0.83  -1.62  2.16  0.74       84      995  1.30  0.40 
  124  -0.58  -1.56  2.16  0.73      105     1005  1.30  0.40 
  125  -0.45  -1.44  2.13  0.71      109      979  1.30  0.40 
  126  -0.14  -1.36  2.14  0.67      106      997  1.30  0.40 
  127   0.14  -1.25  2.11  0.66       96      991  1.30  0.40 
  128  -0.15  -1.15  2.15  0.60       99     1007  1.30  0.40 
  129  -0.20  -0.98  2.13  0.58      104      984  1.30  0.40 
  130  -0.70  -0.81  2.18  0.53      112      994  1.30  0.40 
  131  -1.05  -0.79  2.15  0.50      113      973  1.30  0.40 
  132  -1.56  -0.80  2.03  0.51      109      992  1.30  0.40 
  133  -1.88  -0.88  1.88  0.55      101     1021  1.30  0.40 
  134  -1.95  -1.08  1.81  0.58      100      986  1.30  0.40 
  135  -1.98  -1.26  1.80  0.62      100      997  1.30  0.40 
  136  -1.85  -1.48  1.81  0.67       94      988  1.30  0.40 
  137  -1.71  -1.68  1.91  0.67      112     1024  1.30  0.40 
  138  -1.67  -1.74  1.97  0.68      114      989  1.30  0.40 
  139  -1.63  -1.79  1.97  0.71      109      997  1.30  0.40 
  140  -1.51  -1.93  2.08  0.71       97      985  1.30  0.40 
  141  -0.90  -2.11  2.18  0.74       97      980  1.30  0.40 
  142  -0.66  -2.03  2.20  0.74       93     1025  1.30  0.40 
  143  -0.39  -2.02  2.17  0.72      104     1010  1.30  0.40 
  144  -0.27  -1.85  2.26  0.69      105     1007  1.30  0.40 
  145  -0.07  -1.70  2.31  0.67      106     1012  1.30  0.40 
  146  -0.01  -1.39  2.35  0.64      101     1006  1.30  0.40 
  147   0.39  -1.23  2.29  0.61      110      998  1.30  0.40 
  148   0.56  -1.01  2.27  0.59       96      997  1.30  0.40 
  149   0.75  -0.73  2.26  0.52       88      978  1.30  0.40 
  150   0.56  -0.52  2.33  0.46      110     1039  1.30  0.40 
  151   0.37  -0.36  2.36  0.43       90      971  1.30  0.40 
  152  -0.12  -0.27  2.42  0.46       91      989  1.30  0.40 
  153  -0.19  -0.29  2.44  0.45      112     1046  1.30  0.40 
  154  -0.70  -0.31  2.39  0.44      112     1031  1.30  0.40 
  155  -1.07  -0.40  2.29  0.49      110      976  1.30  0.40 
  156  -1.04  -0.48  2.32  0.52       93     1026  1.30  0.40 
  157  -1.35  -0.55  2.08  0.54       85     1013  1.30  0.40 
  158  -1.18  -0.70  2.13  0.59       96     1010  1.30  0.40 
  159  -1.02  -0.88  2.18  0.60      102      991  1.30  0.40 
  160  -1.29  -1.09  2.02  0.65      119     1007  1.30  0.40 
  161  -1.20  -1.29  2.08  0.67      114     1027  1.30  0.40 
  162  -1.21  -1.49  2.09  0.69      108     1017  1.30  0.40 
  163  -0.81  -1.71  2.24  0.70       95     1009  1.30  0.40 
  164  -0.17  -1.85  2.41  0.72      106      991  1.30  0.40 
  165   0.19  -1.90  2.48  0.76       94     1006  1.30  0.40 
  166   0.86  -1.97  2.49  0.77       98      990  1.30  0.40 
  167   0.83  -1.93  2.49  0.78       91     1007  1.30  0.40 
  168   0.85  -1.76  2.50  0.78       94     1019  1.30  0.40 
  169   1.14  -1.76  2.44  0.81      106     1034  1.30  0.40 
  170   1.49  -1.64  2.42  0.82       89      992  1.30  0.40 
  171   1.70  -1.49  2.37  0.83       91      976  1.30  0.40 
  172   1.84  -1.38  2.29  0.88       93     1032  1.30  0.40 
  173   2.23  -1.09  2.20  0.87       99     1011  1.30  0.40 
  174   2.32  -0.84  2.14  0.93      105      986  1.30  0.40 
  175   2.32  -0.52  2.17  0.94      104      993  1.30  0.40 
  176   2.33  -0.25  2.16  0.97      116      990  1.30  0.40 
  177   2.27   0.06  2.16  1.03      105      973  1.30  0.40 
  178   2.25   0.32  2.17  1.08       95      977  1.30  0.40 
  179   2.13   0.57  2.24  1.09       91      995  1.30  0.40 
  180   1.94   0.79  2.34  1.14      106     1033  1.30  0.40 
  181   1.70   0.99  2.40  1.15      100      993  1.30  0.40 
  182   1.43   1.22  2.47  1.14       97      981  1.30  0.40 
  183   1.06   1.36  2.50  1.12      102     1017  1.30  0.40 
  184   0.16   1.49  2.45  1.11       96     1010  1.30  0.40 
  185  -0.62   1.60  2.31  1.10       99      957  1.30  0.40 
  186  -1.63   1.63  1.91  1.12       99      989  1.30  0.40 
  187  -2.05   1.60  1.67  1.14       86      997  1.30  0.40 
  188  -2.47   1.63  1.46  1.15      104      976  1.30  0.40 
  189  -2.72   1.57  1.23  1.17      104     1050  1.30  0.40 
  190  -2.87   1.37  1.17  1.18       90      992  1.30  0.40 
  191  -2.88   1.09  1.19  1.21      100      994  1.30  0.40 
  192  -2.90   0.72  1.20  1.25      104     1017  1.30  0.40 
  193  -2.93   0.42  1.26  1.27       96      984  1.30  0.40 
  194  -3.00   0.02  1.20  1.29      101     1022  1.30  0.40 
  195  -0.09   0.12  0.19  1.26       90      990  1.30  0.40 
  196  -0.13   0.19  0.20  1.24       96     1009  1.30  0.40 
  197  -0.15   0.11  0.23  1.21      102     1028  1.30  0.40 
  198  -0.15   0.28  0.24  1.19      115     1016  1.30  0.40 
  199  -0.15   0.35  0.23  1.13      120     1027  1.30  0.40 
  200  -0.18   0.35  0.28  1.05       98     1028  1.30  0.40 
  201  -0.22   0.31  0.32  1.00      110      971  1.30  0.40 
  202  -0.24   0.34  0.35  0.92      110     1017  1.30  0.40 
  203  -0.26   0.36  0.36  0.87      103      996  1.30  0.40 
  204  -0.31   0.40  0.40  0.84      111      990  1.30  0.40 
  205  -0.38   0.37  0.45  0.81      102      986  1.30  0.40 
  206  -0.41   0.33  0.50  0.77       98     1022  1.30  0.40 
  207  -0.47   0.22  0.52  0.69       96      985  1.30  0.40 
  208  -0.52   0.21  0.53  0.65      116     1004  1.30  0.40 
  209  -0.68   0.18  0.62  0.58       98      986  1.30  0.40 
  210  -0.91   0.16  0.67  0.54      103     1018  1.30  0.40 
  211  -1.26   0.15  0.74  0.52       95      975  1.30  0.40 
  212  -1.77   0.12  0.75  0.48       99      980  1.30  0.40 
  213  -2.19   0.12  0.65  0.48      112      965  1.30  0.40 
  214  -2.43   0.10  0.56  0.44      102     1001  1.30  0.40 
  215  -2.51   0.10  0.53  0.44       92     1004  1.30  0.40 
  216  -2.53   0.10  0.52  0.41       94     1021  1.30  0.40 
  217  -2.57   0.09  0.54  0.40      110      994  1.30  0.40 
  218  -2.64   0.09  0.57  0.42       97     1003  1.30  0.40 
  219  -2.65   0.08  0.58  0.40      105     1000  1.30  0.40 
  220  -2.73   0.08  0.60  0.43      102     1024  1.30  0.40 
  221  -0.43   0.09  0.25  0.41      103     1000  1.30  0.40 
  222  -0.92   0.08  0.43  0.40      102      985  1.30  0.40 
  223  -1.45   0.06  0.63  0.39      110     1014  1.30  0.40 
  224  -1.67   0.06  0.70  0.39      110     1014  1.30  0.40 
  225  -1.91   0.05  0.80  0.36      101     1029  1.30  0.40 
  226  -1.99   0.05  0.81  0.36       85      974  1.30  0.40 
  227  -2.00   0.04  0.80  0.35       87      978  1.30  0.40 
  228  -1.98   0.03  0.76  0.34       97     1006  1.30  0.40 
  229  -2.01   0.01  0.75  0.34      106      960  1.30  0.40 
  230  -2.08   0.00  0.78  0.37      114      999  1.30  0.40 
  231  -2.04  -0.01  0.76  0.38       91     1014  1.30  0.40 
  232  -2.12  -0.02  0.79  0.39       96     1006  1.30  0.40 
  233  -2.19  -0.04  0.84  0.43       92     1003  1.30  0.40 
  234  -2.26  -0.08  0.88  0.47       86     1031  1.30  0.40 
  235  -2.30  -0.10  0.92  0.48       97     1008  1.30  0.40 
  236  -2.50  -0.13  1.03  0.53       97      999  1.30  0.40 
  237  -2.72  -0.17  1.15  0.55       93     1009  1.30  0.40 
  238  -2.74  -0.20  1.15  0.57      102     1035  1.30  0.40 
  239  -3.14  -0.23  1.31  0.61       84     1011  1.30  0.40 
  240  -3.24  -0.26  1.32  0.67       99     1008  1.30  0.40 
  241  -3.39  -0.32  1.35  0.71       96      965  1.30  0.40 
  242  -3.57  -0.40  1.42  0.75       97      983  1.30  0.40 
  243  -3.69  -0.45  1.44  0.76      111     1036  1.30  0.40 
  244  -3.80  -0.52  1.39  0.81      104      993  1.30  0.40 
  245  -3.93  -0.63  1.40  0.83      105     1005  1.30  0.40 
  246  -4.01  -0.73  1.36  0.87      114     1008  1.30  0.40 
  247  -4.01  -0.91  1.39  0.92      105     1016  1.30  0.40 
  248  -4.04  -1.06  1.39  0.95       93     1001  1.30  0.40 
  249  -4.01  -1.25  1.42  0.98       99      982  1.30  0.40 
  250  -4.05  -1.48  1.38  0.99       90      985  1.30  0.40 
  251  -4.02  -1.71  1.45  1.02       95      994  1.30  0.40 
  252  -4.02  -1.95  1.47  1.06       96      978  1.30  0.40 
  253  -4.07  -2.30  1.42  1.09      102      966  1.30  0.40 
  254  -4.13  -2.58  1.34  1.07       85     1010  1.30  0.40 
  255  -4.15  -2.83  1.31  1.05      107     1005  1.30  0.40 
  256  -4.21  -3.08  1.22  0.98      106      977  1.30  0.40 
  257  -4.19  -3.33  1.29  0.90       98      995  1.30  0.40 
  258  -4.20  -3.46  1.32  0.86      111     1007  1.30  0.40 
  259  -4.21  -3.59  1.27  0.80       99     1002  1.30  0.40 
  260  -4.22  -3.74  1.25  0.70      100      995  1.30  0.40 
  261  -4.25  -3.82  1.27  0.64      114      956  1.30  0.40 
  262  -4.34  -3.96  1.23  0.51      120      961  1.30  0.40 
  263  -4.39  -4.04  1.32  0.43      107      986  1.30  0.40 
  264  -4.50  -4.09  1.44  0.40       98      962  1.30  0.40 
  265  -4.66  -4.14  1.56  0.38      109      981  1.30  0.40 
  266  -4.77  -4.17  1.69  0.31       98     1025  1.30  0.40 
  267  -4.94  -4.18  1.75  0.30       96      999  1.30  0.40 
  268  -5.19  -4.20  1.82  0.26      102      985  1.30  0.40 
  269  -5.54  -4.21  1.98  0.23       96      975  1.30  0.40 
  270  -5.74  -4.25  2.08  0.20      104      989  1.30  0.40 
  271  -5.92  -4.26  2.06  0.17      121      995  1.30  0.40 
  272  -6.13  -4.27  2.04  0.17      111      986  1.30  0.40 
