gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   96    9  1.00  0.40 
    2   0.00   0.00  0.00  0.00  100    8  1.00  0.40 
    3   0.00   0.00  0.00  0.00  113   13  1.00  0.40 
    4   0.00   0.00  0.00  0.00  100   11  1.00  0.40 
    5   0.01   0.00  0.01  0.00   90    6  1.00  0.40 
    6   0.01   0.00  0.01  0.00  104    9  1.00  0.40 
    7   0.04   0.00  0.03  0.00  114   10  1.00  0.40 
    8   0.01   0.00  0.04  0.00  102   10  1.00  0.40 
    9  -0.02   0.00  0.06  0.00   97   13  1.00  0.40 
   10   0.01   0.00  0.02  0.00  111    6  1.00  0.40 
   11   0.01   0.00  0.03  0.00   97    9  1.00  0.40 
   12   0.04   0.00  0.07  0.00  104    9  1.00  0.40 
   13   0.06   0.00  0.10  0.00   99   10  1.00  0.40 
   14   0.08   0.00  0.11  0.00  109   14  1.00  0.40 
   15   0.03   0.00  0.09  0.00  101   12  1.00  0.40 
   16  -0.01   0.00  0.11  0.00   87   12  1.00  0.40 
   17  -0.04   0.00  0.14  0.00   86    9  1.00  0.40 
   18  -0.05   0.00  0.16  0.00  108    8  1.00  0.40 
   19   0.01   0.00  0.17  0.00   91   10  1.00  0.40 
   20   0.01   0.00  0.14  0.00   98    8  1.00  0.40 
   21   0.02   0.00  0.08  0.00   97    8  1.00  0.40 
   22   0.06   0.00  0.09  0.00  100    9  1.00  0.40 
   23   0.07   0.00  0.09  0.00   91   11  1.00  0.40 
   24   0.07   0.00  0.11  0.00  103   10  1.00  0.40 
   25   0.09   0.00  0.14  0.00  108    7  1.00  0.40 
   26   0.10   0.11  0.12  0.07   94   13  1.00  0.40 
   27   0.09   0.16  0.11  0.10  110    9  1.00  0.40 
   28   0.17   0.29  0.19  0.18  110   10  1.00  0.40 
   29   0.13   0.25  0.18  0.15  110    6  1.00  0.40 
   30   0.20   0.00  0.27  0.00  102    7  1.00  0.40 
   31   0.15   0.00  0.27  0.00   97   10  1.00  0.40 
   32   0.11   0.00  0.26  0.00  110   10  1.00  0.40 
   33   0.12   0.00  0.30  0.00   99   13  1.00  0.40 
   34   0.14   0.00  0.36  0.00   91   12  1.00  0.40 
   35   0.16   0.00  0.41  0.00  105   11  1.00  0.40 
   36   0.15   0.00  0.44  0.00   96   13  1.00  0.40 
   37   0.11   0.00  0.49  0.00  100    9  1.00  0.40 
   38   0.19   0.00  0.53  0.00  115    9  1.00  0.40 
   39   0.09   0.00  0.47  0.00   94   12  1.00  0.40 
   40   0.03   0.00  0.43  0.00  109    9  1.00  0.40 
   41   0.15   0.00  0.39  0.00   99    9  1.00  0.40 
   42   0.18   0.00  0.50  0.00   80   14  1.00  0.40 
   43   0.21   0.00  0.51  0.00  105   15  1.00  0.40 
   44   0.30   0.00  0.59  0.00   99   11  1.00  0.40 
   45   0.26   0.00  0.68  0.00   99    9  1.00  0.40 
   46   0.30   0.00  0.73  0.00  107    9  1.00  0.40 
   47   0.41   0.00  0.83  0.00   98    7  1.00  0.40 
   48   0.44   0.00  0.83  0.00  103   13  1.00  0.40 
   49   0.33   0.00  0.78  0.00  100    9  1.00  0.40 
   50   0.48   0.00  0.98  0.00   90   15  1.00  0.40 
