gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913     1000  2.00  1.50 
    2  -0.00   0.00  0.00  0.00      990      998  2.00  1.50 
    3  -0.00  -0.00  0.01  0.00     1006      991  2.00  1.50 
    4  -0.00  -0.00  0.01  0.00      976      996  2.00  1.50 
    5  -0.00  -0.00  0.02  0.00      994     1009  2.00  1.50 
    6  -0.01  -0.00  0.02  0.00     1002     1046  2.00  1.50 
    7  -0.01   0.00  0.03  0.00      980      985  2.00  1.50 
    8   0.00   0.00  0.04  0.00      939      998  2.00  1.50 
    9  -0.00   0.00  0.05  0.00      990      953  2.00  1.50 
   10  -0.02   0.00  0.05  0.01     1014      998  2.00  1.50 
   11  -0.02   0.00  0.05  0.01      983      996  2.00  1.50 
   12  -0.04   0.00  0.07  0.01     1047     1051  2.00  1.50 
   13  -0.04   0.01  0.08  0.01      959     1015  2.00  1.50 
   14  -0.07   0.01  0.09  0.01     1030     1019  2.00  1.50 
   15  -0.07   0.01  0.10  0.02     1036     1000  2.00  1.50 
   16  -0.08   0.02  0.12  0.03      985      971  2.00  1.50 
   17  -0.12   0.02  0.14  0.02      962     1011  2.00  1.50 
   18  -0.11   0.01  0.18  0.02      971     1008  2.00  1.50 
   19  -0.17   0.01  0.23  0.03      971      967  2.00  1.50 
   20  -0.21   0.01  0.25  0.03     1000      983  2.00  1.50 
   21  -0.26   0.01  0.28  0.02      930     1024  2.00  1.50 
   22  -0.33   0.01  0.32  0.03      937      976  2.00  1.50 
   23  -0.42   0.02  0.37  0.03      986     1020  2.00  1.50 
   24  -0.50   0.02  0.42  0.03      999     1009  2.00  1.50 
   25  -0.61   0.02  0.51  0.03     1020     1025  2.00  1.50 
   26  -0.71   0.02  0.57  0.03     1002     1004  2.00  1.50 
   27  -0.88   0.02  0.65  0.03      995     1015  2.00  1.50 
   28  -1.02   0.02  0.73  0.04      970      975  2.00  1.50 
   29  -1.08   0.01  0.78  0.03     1015      958  2.00  1.50 
   30  -1.09   0.01  0.80  0.03     1002     1026  2.00  1.50 
   31  -1.25   0.01  0.87  0.03     1037     1046  2.00  1.50 
   32  -1.48   0.01  0.96  0.04      931      984  2.00  1.50 
   33  -1.54   0.01  1.02  0.03     1011      974  2.00  1.50 
   34  -1.61   0.01  1.08  0.03      988     1008  2.00  1.50 
   35  -1.70   0.01  1.10  0.02      986      980  2.00  1.50 
   36  -1.73   0.01  1.14  0.03      982     1030  2.00  1.50 
   37  -1.71   0.01  1.16  0.03      989     1010  2.00  1.50 
   38  -1.78   0.01  1.20  0.03     1039      941  2.00  1.50 
   39  -1.87   0.00  1.23  0.03     1004      985  2.00  1.50 
   40  -1.83   0.00  1.26  0.03      961      987  2.00  1.50 
   41  -1.95   0.00  1.28  0.02      991     1014  2.00  1.50 
   42  -2.00  -0.00  1.31  0.02     1002      994  2.00  1.50 
   43  -2.09  -0.00  1.30  0.02     1060     1043  2.00  1.50 
   44  -2.11  -0.00  1.30  0.02      949     1045  2.00  1.50 
   45  -2.14  -0.00  1.34  0.03     1021      949  2.00  1.50 
   46  -2.14  -0.00  1.32  0.03     1010     1015  2.00  1.50 
   47  -2.13  -0.00  1.31  0.04      996     1004  2.00  1.50 
   48  -2.12  -0.01  1.32  0.04      989      971  2.00  1.50 
   49  -2.04  -0.02  1.32  0.04      998      987  2.00  1.50 
   50  -2.07  -0.04  1.35  0.05     1025     1013  2.00  1.50 
   51  -2.15  -0.04  1.37  0.05      971      988  2.00  1.50 
   52  -2.08  -0.04  1.40  0.05     1008      996  2.00  1.50 
   53  -2.11  -0.06  1.38  0.06      985      968  2.00  1.50 
   54  -2.15  -0.07  1.41  0.07      982     1027  2.00  1.50 
   55  -2.15  -0.09  1.42  0.08      975     1018  2.00  1.50 
   56  -2.17  -0.09  1.43  0.09      997     1005  2.00  1.50 
   57  -2.21  -0.11  1.44  0.10      980      973  2.00  1.50 
   58  -2.15  -0.15  1.43  0.12      974     1027  2.00  1.50 
   59  -2.11  -0.18  1.44  0.13     1034     1007  2.00  1.50 
   60  -2.18  -0.19  1.47  0.14      965      972  2.00  1.50 
   61  -2.10  -0.23  1.49  0.17      987      998  2.00  1.50 
   62  -1.98  -0.28  1.48  0.19      985     1016  2.00  1.50 
   63  -1.99  -0.33  1.49  0.22     1027     1013  2.00  1.50 
   64  -1.94  -0.38  1.52  0.24     1019      967  2.00  1.50 
   65  -2.10  -0.44  1.56  0.27      987      965  2.00  1.50 
   66  -2.25  -0.47  1.59  0.28      998      988  2.00  1.50 
   67  -2.16  -0.55  1.63  0.33      990     1005  2.00  1.50 
   68  -1.98  -0.64  1.65  0.36      996      997  2.00  1.50 
   69  -1.97  -0.72  1.66  0.40     1016     1000  2.00  1.50 
   70  -1.92  -0.85  1.68  0.44      979      970  2.00  1.50 
   71  -1.80  -0.89  1.72  0.46      990     1029  2.00  1.50 
   72  -1.46  -0.96  1.75  0.47      976     1002  2.00  1.50 
   73  -1.35  -1.06  1.77  0.49     1000      991  2.00  1.50 
   74  -1.32  -1.11  1.78  0.51      978      979  2.00  1.50 
   75  -1.24  -1.16  1.80  0.51      966     1017  2.00  1.50 
   76  -1.15  -1.23  1.80  0.53     1000     1015  2.00  1.50 
   77  -1.13  -1.30  1.85  0.54     1003     1014  2.00  1.50 
   78  -0.93  -1.38  1.86  0.55     1015     1023  2.00  1.50 
   79  -0.71  -1.41  1.85  0.56     1013     1004  2.00  1.50 
   80  -0.36  -1.47  1.84  0.56      969     1048  2.00  1.50 
   81  -0.12  -1.53  1.83  0.56      951      988  2.00  1.50 
   82   0.29  -1.64  1.83  0.56      996      984  2.00  1.50 
   83   0.48  -1.71  1.81  0.55     1004     1070  2.00  1.50 
   84   0.89  -1.78  1.78  0.54      985     1002  2.00  1.50 
   85   1.09  -1.82  1.76  0.54     1045      947  2.00  1.50 
   86   1.11  -1.91  1.79  0.53     1000      983  2.00  1.50 
   87   1.24  -1.94  1.81  0.53     1043     1019  2.00  1.50 
   88   1.31  -1.94  1.82  0.54     1016      998  2.00  1.50 
   89   1.69  -1.98  1.75  0.53      969     1004  2.00  1.50 
   90   1.89  -2.04  1.73  0.51     1015      983  2.00  1.50 
   91   1.79  -2.04  1.77  0.52      984      971  2.00  1.50 
   92   2.05  -2.07  1.75  0.51      993     1006  2.00  1.50 
   93   2.19  -2.10  1.77  0.50     1032      972  2.00  1.50 
   94   2.35  -2.14  1.73  0.48     1016      946  2.00  1.50 
   95   2.59  -2.16  1.69  0.49      968      994  2.00  1.50 
   96   2.70  -2.16  1.65  0.49     1006     1039  2.00  1.50 
   97   2.76  -2.16  1.65  0.47     1012      994  2.00  1.50 
