gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.50  1.00 
    2  -0.01   0.00  0.01  0.00      113      996  1.50  1.00 
    3  -0.02   0.00  0.02  0.00       86     1025  1.50  1.00 
    4  -0.02   0.00  0.05  0.01       93      956  1.50  1.00 
    5  -0.04   0.00  0.07  0.00       98      991  1.50  1.00 
    6  -0.10   0.00  0.12  0.00      104     1015  1.50  1.00 
    7  -0.12   0.00  0.18  0.00      102     1035  1.50  1.00 
    8  -0.19   0.00  0.25  0.01       96      982  1.50  1.00 
    9  -0.24   0.00  0.35  0.00      100     1013  1.50  1.00 
   10  -0.33  -0.00  0.45  0.00       99      970  1.50  1.00 
   11  -0.49  -0.00  0.55  0.01      104     1010  1.50  1.00 
   12  -0.55  -0.00  0.63  0.01      108      993  1.50  1.00 
   13  -0.72  -0.00  0.63  0.01       85      985  1.50  1.00 
   14  -0.80  -0.00  0.61  0.01       96      998  1.50  1.00 
   15  -0.78   0.00  0.62  0.01       97      958  1.50  1.00 
   16  -0.69  -0.00  0.63  0.01      100      995  1.50  1.00 
   17  -0.73  -0.00  0.64  0.01      106      987  1.50  1.00 
   18  -0.69  -0.00  0.66  0.02      103      994  1.50  1.00 
   19  -0.63  -0.00  0.68  0.01      100      971  1.50  1.00 
   20  -0.63  -0.01  0.69  0.01      104      976  1.50  1.00 
   21  -0.52  -0.01  0.70  0.01       84     1023  1.50  1.00 
   22  -0.36  -0.01  0.76  0.01      100     1004  1.50  1.00 
   23  -0.16  -0.01  0.78  0.02      105      978  1.50  1.00 
   24  -0.04  -0.01  0.79  0.02      102     1017  1.50  1.00 
   25   0.20  -0.01  0.82  0.02      100      980  1.50  1.00 
   26   0.14  -0.01  0.85  0.02       92     1003  1.50  1.00 
   27   0.07  -0.01  0.92  0.02      102     1009  1.50  1.00 
   28  -0.18  -0.01  1.06  0.02       99      983  1.50  1.00 
   29  -0.51  -0.01  1.19  0.02       93      968  1.50  1.00 
   30  -0.85  -0.00  1.29  0.02      101      994  1.50  1.00 
   31  -1.46  -0.01  1.35  0.01       96     1031  1.50  1.00 
   32  -2.00  -0.00  1.34  0.01       97      978  1.50  1.00 
   33  -2.34  -0.00  1.36  0.01      114      989  1.50  1.00 
   34  -2.31  -0.01  1.36  0.02      108     1008  1.50  1.00 
   35  -2.78  -0.01  1.32  0.01       89      979  1.50  1.00 
   36  -2.91  -0.01  1.35  0.02       94     1025  1.50  1.00 
   37  -3.03  -0.01  1.32  0.02      104     1000  1.50  1.00 
   38  -3.13  -0.01  1.39  0.03      116      990  1.50  1.00 
   39  -3.21  -0.02  1.34  0.03      109     1005  1.50  1.00 
   40  -3.07  -0.02  1.31  0.04      105      989  1.50  1.00 
   41  -3.32  -0.02  1.27  0.04      108      971  1.50  1.00 
   42  -3.44  -0.02  1.21  0.04       99      990  1.50  1.00 
   43  -0.02  -0.01  0.22  0.04       99     1032  1.50  1.00 
   44  -0.03  -0.01  0.20  0.04       93      993  1.50  1.00 
   45  -0.06  -0.01  0.24  0.05       94      988  1.50  1.00 
   46  -0.14  -0.01  0.29  0.05      103      978  1.50  1.00 
   47  -0.24  -0.01  0.31  0.05       88      991  1.50  1.00 
   48  -0.38  -0.00  0.34  0.04       99     1021  1.50  1.00 
   49  -0.55  -0.00  0.38  0.06      101     1000  1.50  1.00 
   50  -0.67  -0.01  0.40  0.06      116      971  1.50  1.00 
   51  -0.89  -0.01  0.46  0.06      103      977  1.50  1.00 
   52  -1.15  -0.01  0.51  0.04      102     1003  1.50  1.00 
   53  -1.31  -0.01  0.54  0.04       97      996  1.50  1.00 
   54  -1.43  -0.01  0.53  0.04       88      992  1.50  1.00 
   55  -1.49  -0.01  0.55  0.04       83     1001  1.50  1.00 
   56  -1.54  -0.01  0.55  0.05       97     1020  1.50  1.00 
   57  -1.55  -0.02  0.56  0.05      102      989  1.50  1.00 
   58  -1.55  -0.03  0.57  0.07      102     1039  1.50  1.00 
   59   0.01  -0.03  0.09  0.08       95      961  1.50  1.00 
   60   0.00  -0.03  0.08  0.09      115     1013  1.50  1.00 
   61   0.01  -0.02  0.07  0.08       96      977  1.50  1.00 
   62  -0.01  -0.02  0.11  0.08      120     1042  1.50  1.00 
   63  -0.04  -0.02  0.13  0.06       95     1023  1.50  1.00 
   64  -0.08  -0.02  0.18  0.07      107     1079  1.50  1.00 
   65  -0.11  -0.02  0.20  0.08      105     1008  1.50  1.00 
   66  -0.09  -0.02  0.25  0.08      113     1014  1.50  1.00 
   67  -0.12  -0.01  0.38  0.08       99      987  1.50  1.00 
   68  -0.04  -0.02  0.52  0.07      104      981  1.50  1.00 
   69   0.14  -0.01  0.65  0.07      106      993  1.50  1.00 
   70   0.27  -0.01  0.73  0.08      101      976  1.50  1.00 
   71   0.58  -0.02  0.83  0.08       94     1003  1.50  1.00 
   72   1.19  -0.03  0.84  0.08       98     1004  1.50  1.00 
   73   1.59  -0.03  0.84  0.09      100     1019  1.50  1.00 
   74   2.09  -0.03  0.77  0.09       99      969  1.50  1.00 
   75   2.45  -0.02  0.72  0.09      101     1003  1.50  1.00 
   76   2.57  -0.02  0.67  0.09       96      987  1.50  1.00 
