gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927      100  2.00  0.10 
    2   0.00   0.00  0.00  0.00      992      106  2.00  0.10 
    3   0.00   0.00  0.01  0.00     1046       93  2.00  0.10 
    4  -0.00   0.00  0.03  0.00      955      116  2.00  0.10 
    5   0.00   0.00  0.03  0.00     1022      104  2.00  0.10 
    6   0.00   0.00  0.03  0.00     1009      101  2.00  0.10 
    7   0.00   0.00  0.05  0.00     1016      102  2.00  0.10 
    8   0.01   0.00  0.05  0.00     1022       97  2.00  0.10 
    9   0.02   0.00  0.07  0.00      991      101  2.00  0.10 
   10   0.01   0.00  0.08  0.00      996      111  2.00  0.10 
   11   0.01   0.00  0.08  0.00      960      110  2.00  0.10 
   12  -0.01   0.00  0.08  0.00     1006       96  2.00  0.10 
   13   0.01   0.00  0.09  0.00     1043      113  2.00  0.10 
   14   0.00   0.00  0.08  0.00      981       94  2.00  0.10 
   15  -0.00   0.00  0.09  0.00     1011      101  2.00  0.10 
   16   0.01   0.00  0.09  0.00      977      102  2.00  0.10 
   17  -0.00   0.00  0.10  0.00      997       91  2.00  0.10 
   18  -0.01   0.00  0.11  0.00     1008      103  2.00  0.10 
   19  -0.01   0.00  0.11  0.00     1034      104  2.00  0.10 
   20  -0.02   0.00  0.13  0.00     1007      100  2.00  0.10 
   21  -0.01   0.00  0.14  0.00      952       99  2.00  0.10 
   22  -0.02   0.00  0.15  0.00     1016       94  2.00  0.10 
   23  -0.00  -0.01  0.15  0.01     1004       99  2.00  0.10 
   24  -0.01   0.00  0.14  0.00      997       98  2.00  0.10 
   25  -0.01   0.00  0.14  0.01     1003       97  2.00  0.10 
   26  -0.02   0.00  0.16  0.01      989       99  2.00  0.10 
   27  -0.01   0.00  0.18  0.01     1010       98  2.00  0.10 
   28  -0.02   0.00  0.18  0.01     1012      102  2.00  0.10 
   29  -0.01   0.00  0.17  0.01     1005      104  2.00  0.10 
   30  -0.03   0.00  0.16  0.00      985      104  2.00  0.10 
   31  -0.03   0.00  0.17  0.00     1023       97  2.00  0.10 
   32  -0.02   0.00  0.17  0.00     1027       89  2.00  0.10 
   33  -0.02   0.00  0.18  0.00      996      111  2.00  0.10 
   34  -0.03   0.00  0.18  0.00     1014      110  2.00  0.10 
   35  -0.02   0.00  0.18  0.00     1017       97  2.00  0.10 
   36  -0.02   0.00  0.18  0.00     1037      105  2.00  0.10 
   37  -0.02   0.00  0.19  0.00     1034       93  2.00  0.10 
   38  -0.03   0.00  0.21  0.00      938       99  2.00  0.10 
   39  -0.05   0.00  0.22  0.00     1037       87  2.00  0.10 
   40  -0.04   0.00  0.22  0.00      977       97  2.00  0.10 
   41  -0.05   0.00  0.23  0.00     1006       96  2.00  0.10 
   42  -0.04   0.00  0.23  0.00     1014      106  2.00  0.10 
   43  -0.03   0.00  0.24  0.00     1031       98  2.00  0.10 
   44  -0.02   0.00  0.25  0.00      962       99  2.00  0.10 
   45  -0.03   0.00  0.27  0.00     1011      103  2.00  0.10 
   46  -0.04   0.00  0.28  0.00      983      107  2.00  0.10 
   47  -0.05   0.00  0.31  0.00     1028      104  2.00  0.10 
   48  -0.06   0.00  0.33  0.00      970      102  2.00  0.10 
   49  -0.07   0.00  0.33  0.00      987      106  2.00  0.10 
   50  -0.05   0.00  0.34  0.00     1036      103  2.00  0.10 
   51  -0.04   0.01  0.33  0.02      971       87  2.00  0.10 
   52  -0.04   0.00  0.32  0.03      951      114  2.00  0.10 
   53  -0.06  -0.02  0.32  0.04     1027      108  2.00  0.10 
   54  -0.07  -0.02  0.33  0.03      989       93  2.00  0.10 
   55  -0.06  -0.01  0.35  0.04      995      109  2.00  0.10 
   56  -0.06  -0.01  0.34  0.03     1008      106  2.00  0.10 
   57  -0.04  -0.01  0.34  0.03     1039      100  2.00  0.10 
   58  -0.05  -0.01  0.35  0.03     1018       97  2.00  0.10 
   59  -0.03  -0.01  0.32  0.03      989      105  2.00  0.10 
   60  -0.04  -0.02  0.32  0.04      996       95  2.00  0.10 
   61  -0.04  -0.01  0.34  0.03      999      107  2.00  0.10 
   62  -0.05  -0.01  0.36  0.02     1006      106  2.00  0.10 
   63  -0.05  -0.01  0.37  0.03      995      100  2.00  0.10 
   64  -0.07  -0.01  0.40  0.02      998      107  2.00  0.10 
   65  -0.05  -0.01  0.40  0.02      975      107  2.00  0.10 
   66  -0.07  -0.01  0.42  0.02      991       93  2.00  0.10 
   67  -0.07  -0.01  0.45  0.01     1008      107  2.00  0.10 
   68  -0.07  -0.01  0.43  0.01      983      107  2.00  0.10 
   69  -0.06  -0.02  0.45  0.02      971       97  2.00  0.10 
   70  -0.08  -0.01  0.47  0.01     1034       89  2.00  0.10 
   71  -0.08  -0.02  0.49  0.02     1008      104  2.00  0.10 
   72  -0.06  -0.02  0.51  0.02     1007      104  2.00  0.10 
   73  -0.07  -0.03  0.51  0.03     1007       95  2.00  0.10 
   74  -0.07  -0.02  0.52  0.04     1070       97  2.00  0.10 
   75  -0.08  -0.02  0.54  0.06      979       99  2.00  0.10 
   76  -0.08   0.02  0.56  0.05     1016      114  2.00  0.10 
   77  -0.13   0.03  0.56  0.02     1000       89  2.00  0.10 
   78  -0.15   0.03  0.54  0.03      999      100  2.00  0.10 
   79  -0.14   0.02  0.52  0.02      994      100  2.00  0.10 
   80  -0.14   0.01  0.53  0.01     1009      109  2.00  0.10 
   81  -0.15   0.01  0.53  0.01     1030      102  2.00  0.10 
   82  -0.13   0.01  0.56  0.01     1026       81  2.00  0.10 
   83  -0.10   0.02  0.52  0.02      972      104  2.00  0.10 
   84  -0.11   0.05  0.54  0.04     1015      101  2.00  0.10 
   85  -0.12   0.05  0.57  0.05      977       98  2.00  0.10 
   86  -0.11   0.05  0.57  0.05     1032       93  2.00  0.10 
   87  -0.11   0.04  0.58  0.05      975      107  2.00  0.10 
   88  -0.11   0.05  0.59  0.05      987       93  2.00  0.10 
   89  -0.12   0.03  0.58  0.04     1018      102  2.00  0.10 
   90  -0.12   0.04  0.59  0.05     1011       99  2.00  0.10 
   91  -0.14   0.02  0.60  0.05     1029      106  2.00  0.10 
   92  -0.17   0.02  0.65  0.03      979       92  2.00  0.10 
   93  -0.15   0.03  0.60  0.04      982      111  2.00  0.10 
   94  -0.14   0.01  0.61  0.02     1009      110  2.00  0.10 
   95  -0.15   0.02  0.63  0.03     1017      110  2.00  0.10 
   96  -0.13  -0.00  0.64  0.01     1001       95  2.00  0.10 
   97  -0.18  -0.00  0.66  0.01      994      105  2.00  0.10 
