gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      916     1000  2.00  1.50 
    2  -0.00   0.00  0.01  0.00      979      990  2.00  1.50 
    3  -0.00   0.00  0.02  0.00     1000     1016  2.00  1.50 
    4  -0.00   0.00  0.02  0.00     1014      973  2.00  1.50 
    5  -0.00   0.00  0.02  0.00     1022     1021  2.00  1.50 
    6  -0.01  -0.00  0.03  0.01     1057      990  2.00  1.50 
    7  -0.00   0.00  0.05  0.01      944     1031  2.00  1.50 
    8  -0.01   0.00  0.06  0.01      956     1002  2.00  1.50 
    9  -0.02   0.01  0.08  0.01      966      999  2.00  1.50 
   10  -0.02   0.01  0.08  0.01      979      963  2.00  1.50 
   11  -0.03   0.01  0.11  0.01     1005     1024  2.00  1.50 
   12  -0.04   0.01  0.12  0.01     1012     1014  2.00  1.50 
   13  -0.03   0.01  0.13  0.01     1057      994  2.00  1.50 
   14  -0.04   0.00  0.13  0.01     1007      985  2.00  1.50 
   15  -0.08   0.00  0.13  0.01     1036      975  2.00  1.50 
   16  -0.10   0.00  0.14  0.01      964     1023  2.00  1.50 
   17  -0.13   0.00  0.15  0.01     1011      989  2.00  1.50 
   18  -0.15  -0.00  0.18  0.01     1022     1014  2.00  1.50 
   19  -0.19  -0.00  0.21  0.01      993      998  2.00  1.50 
   20  -0.17   0.00  0.22  0.01      993     1020  2.00  1.50 
   21  -0.21   0.00  0.26  0.02      956     1002  2.00  1.50 
   22  -0.25  -0.00  0.29  0.01      990      960  2.00  1.50 
   23  -0.27   0.00  0.32  0.02     1001      978  2.00  1.50 
   24  -0.33   0.00  0.36  0.02     1010      974  2.00  1.50 
   25  -0.39  -0.00  0.41  0.03      986      992  2.00  1.50 
   26  -0.40  -0.00  0.41  0.03      980      970  2.00  1.50 
   27  -0.48  -0.01  0.44  0.04      984      954  2.00  1.50 
   28  -0.51  -0.01  0.48  0.03      993      985  2.00  1.50 
   29  -0.57  -0.02  0.51  0.04     1039      995  2.00  1.50 
   30  -0.66  -0.01  0.56  0.03      986      990  2.00  1.50 
   31  -0.69  -0.01  0.59  0.03      994      979  2.00  1.50 
   32  -0.78  -0.01  0.64  0.03      969     1010  2.00  1.50 
   33  -0.89  -0.00  0.67  0.04     1024     1034  2.00  1.50 
   34  -0.94  -0.00  0.69  0.04     1015      998  2.00  1.50 
   35  -0.94  -0.00  0.74  0.05     1031     1040  2.00  1.50 
   36  -0.94  -0.00  0.77  0.05      971     1000  2.00  1.50 
   37  -0.97  -0.01  0.80  0.05      986     1000  2.00  1.50 
   38  -0.93  -0.01  0.82  0.04      982      981  2.00  1.50 
   39  -0.99  -0.02  0.85  0.04      978     1002  2.00  1.50 
   40  -1.05  -0.04  0.87  0.05     1012      997  2.00  1.50 
   41  -1.05  -0.06  0.91  0.06     1000     1023  2.00  1.50 
