gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      109  1.00  0.70 
    2  -0.00   0.00  0.00  0.00     1022       93  1.00  0.70 
    3  -0.00   0.00  0.01  0.00     1025       96  1.00  0.70 
    4   0.00   0.00  0.02  0.00     1030      111  1.00  0.70 
    5   0.01   0.00  0.03  0.00     1010      111  1.00  0.70 
    6  -0.00   0.00  0.03  0.00     1014       95  1.00  0.70 
    7   0.00   0.00  0.04  0.00     1019      108  1.00  0.70 
    8   0.00   0.00  0.03  0.00     1032      106  1.00  0.70 
    9  -0.01   0.00  0.04  0.00      986       98  1.00  0.70 
   10   0.00   0.00  0.05  0.00      966       95  1.00  0.70 
   11   0.01   0.00  0.06  0.00     1020       99  1.00  0.70 
   12   0.02   0.00  0.07  0.00      987       99  1.00  0.70 
   13   0.02   0.00  0.09  0.00     1005      107  1.00  0.70 
   14   0.03   0.00  0.10  0.00      983      102  1.00  0.70 
   15   0.04   0.00  0.11  0.00     1017      101  1.00  0.70 
   16   0.04   0.00  0.14  0.00     1053       90  1.00  0.70 
   17   0.06   0.00  0.16  0.00      980       80  1.00  0.70 
   18   0.06   0.00  0.16  0.00     1068      104  1.00  0.70 
   19   0.08   0.00  0.17  0.00      976       97  1.00  0.70 
   20   0.07   0.00  0.18  0.00     1004      103  1.00  0.70 
   21   0.07   0.00  0.20  0.00     1018      104  1.00  0.70 
   22   0.08   0.00  0.23  0.00     1010      101  1.00  0.70 
   23   0.09   0.00  0.23  0.01      967      109  1.00  0.70 
   24   0.08   0.01  0.24  0.03     1025       76  1.00  0.70 
   25   0.08   0.01  0.25  0.02     1007       99  1.00  0.70 
   26   0.10   0.00  0.26  0.01      984       93  1.00  0.70 
   27   0.10   0.00  0.27  0.00     1032       95  1.00  0.70 
   28   0.09   0.00  0.29  0.00      981      101  1.00  0.70 
   29   0.10   0.00  0.30  0.00     1042       95  1.00  0.70 
   30   0.12   0.00  0.29  0.00     1006       89  1.00  0.70 
   31   0.11   0.00  0.28  0.00     1004      102  1.00  0.70 
   32   0.11   0.00  0.26  0.00      995       96  1.00  0.70 
   33   0.09   0.00  0.27  0.00      967      100  1.00  0.70 
   34   0.10   0.00  0.30  0.00      986      107  1.00  0.70 
   35   0.09   0.00  0.31  0.00     1025       92  1.00  0.70 
   36   0.12   0.00  0.32  0.00     1035       98  1.00  0.70 
   37   0.11   0.00  0.34  0.00      998      100  1.00  0.70 
   38   0.11  -0.00  0.34  0.01     1041      100  1.00  0.70 
   39   0.13  -0.00  0.33  0.01     1047      112  1.00  0.70 
   40   0.12  -0.00  0.33  0.01     1018       92  1.00  0.70 
   41   0.18  -0.00  0.35  0.02      973      110  1.00  0.70 
   42   0.16  -0.00  0.32  0.02      949      118  1.00  0.70 
   43   0.16  -0.00  0.33  0.01      992      101  1.00  0.70 
   44   0.17  -0.00  0.35  0.01     1029      110  1.00  0.70 
   45   0.16  -0.00  0.35  0.01     1024      103  1.00  0.70 
   46   0.16  -0.00  0.34  0.01     1037       94  1.00  0.70 
   47   0.13  -0.00  0.36  0.02      964      106  1.00  0.70 
   48   0.11  -0.01  0.37  0.05      992       99  1.00  0.70 
