gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.50  0.70 
    2  -0.00  -0.00  0.02  0.00      105     1014  1.50  0.70 
    3  -0.04  -0.00  0.05  0.00       95      990  1.50  0.70 
    4  -0.05   0.00  0.06  0.01       97      974  1.50  0.70 
    5  -0.12   0.00  0.12  0.01      102     1009  1.50  0.70 
    6  -0.25   0.01  0.25  0.01      102     1009  1.50  0.70 
    7  -0.44   0.00  0.33  0.01       99     1000  1.50  0.70 
    8  -0.70  -0.00  0.42  0.01       98      992  1.50  0.70 
    9  -0.96  -0.00  0.50  0.01      102     1028  1.50  0.70 
   10  -1.14   0.00  0.59  0.00       93     1023  1.50  0.70 
   11  -1.19  -0.00  0.64  0.00       87      962  1.50  0.70 
   12  -1.06  -0.00  0.73  0.00      104      955  1.50  0.70 
   13  -1.12   0.00  0.75  0.00       88     1002  1.50  0.70 
   14  -1.15   0.00  0.71  0.00       96      999  1.50  0.70 
   15  -1.19   0.00  0.70  0.00       99      992  1.50  0.70 
   16  -0.96   0.00  0.75  0.00       92     1021  1.50  0.70 
   17  -0.99   0.00  0.74  0.00      113      996  1.50  0.70 
   18  -0.77   0.00  0.83  0.00      101      994  1.50  0.70 
   19  -0.90   0.00  0.81  0.00       93     1007  1.50  0.70 
   20  -0.86   0.00  0.80  0.00      107     1018  1.50  0.70 
   21  -0.74  -0.00  0.83  0.00      101      978  1.50  0.70 
   22  -0.61   0.00  0.89  0.00      104      979  1.50  0.70 
   23  -0.69  -0.00  0.97  0.01      108      964  1.50  0.70 
   24  -0.63   0.00  1.04  0.01       85     1006  1.50  0.70 
   25  -0.54   0.00  1.09  0.01      104     1011  1.50  0.70 
   26  -0.43   0.00  1.15  0.01      106      983  1.50  0.70 
   27  -0.51   0.01  1.11  0.01      115      997  1.50  0.70 
   28  -0.34   0.01  1.15  0.01      102     1024  1.50  0.70 
   29  -0.41   0.00  1.20  0.01       92     1042  1.50  0.70 
   30  -0.20   0.00  1.29  0.01      104     1001  1.50  0.70 
   31  -0.03  -0.00  1.33  0.01      104      993  1.50  0.70 
   32   0.17   0.00  1.34  0.01      109      989  1.50  0.70 
   33   0.31   0.00  1.39  0.01       91     1014  1.50  0.70 
   34   0.24  -0.00  1.40  0.01       92      988  1.50  0.70 
   35   0.07  -0.00  1.45  0.01       96      967  1.50  0.70 
   36   0.01  -0.00  1.46  0.01      103      999  1.50  0.70 
   37  -0.13  -0.00  1.48  0.01      104      995  1.50  0.70 
   38  -0.08  -0.00  1.49  0.01       82      985  1.50  0.70 
   39  -0.17  -0.00  1.53  0.01       95      984  1.50  0.70 
   40  -0.26  -0.00  1.53  0.01       98     1008  1.50  0.70 
   41  -0.53  -0.00  1.52  0.01       95     1040  1.50  0.70 
   42  -0.41   0.00  1.53  0.01       97     1005  1.50  0.70 
   43  -0.83  -0.00  1.53  0.01       91     1023  1.50  0.70 
   44  -1.11  -0.00  1.56  0.02       93      965  1.50  0.70 
   45  -1.24  -0.00  1.58  0.02      106      993  1.50  0.70 
