gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  2.50  1.00 
    2   0.00  -0.00  0.00  0.00       83     1017  2.50  1.00 
    3   0.02  -0.00  0.01  0.00      101     1000  2.50  1.00 
    4   0.03  -0.00  0.02  0.00      105      993  2.50  1.00 
    5   0.06  -0.00  0.03  0.00       94     1043  2.50  1.00 
    6   0.08   0.00  0.04  0.01       94      978  2.50  1.00 
    7   0.10   0.01  0.06  0.01      106      979  2.50  1.00 
    8   0.21   0.00  0.12  0.01      101     1024  2.50  1.00 
    9   0.23   0.01  0.14  0.01       93     1005  2.50  1.00 
   10   0.35   0.00  0.20  0.01       97      981  2.50  1.00 
   11   0.45   0.00  0.24  0.01      104      984  2.50  1.00 
   12   0.49   0.00  0.28  0.02       91     1042  2.50  1.00 
   13   0.53   0.00  0.30  0.02       98      999  2.50  1.00 
   14   0.53   0.00  0.30  0.02       90     1021  2.50  1.00 
   15   0.62   0.00  0.36  0.01       89      984  2.50  1.00 
   16   0.77  -0.00  0.41  0.01       95      938  2.50  1.00 
   17   0.88  -0.00  0.47  0.01       91     1012  2.50  1.00 
   18   0.95  -0.00  0.49  0.02      104      980  2.50  1.00 
   19   0.97  -0.00  0.51  0.01      110     1010  2.50  1.00 
   20   1.01  -0.01  0.53  0.01      100      980  2.50  1.00 
   21   0.99  -0.00  0.59  0.01      101     1003  2.50  1.00 
   22   1.00   0.00  0.60  0.01      113      999  2.50  1.00 
   23   1.06   0.01  0.65  0.01       83      996  2.50  1.00 
   24   1.05   0.00  0.63  0.01       96      984  2.50  1.00 
   25   1.23   0.01  0.62  0.01      103     1039  2.50  1.00 
   26   1.25   0.00  0.60  0.02       91     1004  2.50  1.00 
   27   1.24   0.01  0.63  0.02       94      981  2.50  1.00 
   28   1.22   0.01  0.65  0.02      110      982  2.50  1.00 
   29   1.46  -0.00  0.66  0.03       82     1025  2.50  1.00 
   30   1.45   0.00  0.67  0.03       91      985  2.50  1.00 
   31   1.38  -0.00  0.68  0.03       94      979  2.50  1.00 
   32   1.55  -0.00  0.65  0.02       98     1019  2.50  1.00 
   33   1.58  -0.01  0.64  0.04       85     1009  2.50  1.00 
   34   1.62  -0.00  0.65  0.03      106     1012  2.50  1.00 
   35   1.76  -0.00  0.61  0.03      102     1020  2.50  1.00 
   36   1.85   0.02  0.62  0.03       95      980  2.50  1.00 
   37   1.84   0.03  0.66  0.03       86     1042  2.50  1.00 
   38   1.87   0.04  0.75  0.03      100      979  2.50  1.00 
   39   1.90   0.04  0.73  0.03       92     1058  2.50  1.00 
   40   1.95   0.04  0.81  0.03      100      989  2.50  1.00 
   41   2.09   0.04  0.94  0.03       91      999  2.50  1.00 
   42   0.37   0.04  0.55  0.03      112     1022  2.50  1.00 
   43   0.41   0.03  0.57  0.03       99      989  2.50  1.00 
   44   0.37   0.04  0.51  0.03      100     1001  2.50  1.00 
   45   0.40   0.04  0.56  0.04      104      989  2.50  1.00 
   46   0.53   0.04  0.69  0.04       86     1005  2.50  1.00 
   47   0.48   0.05  0.65  0.04       98      986  2.50  1.00 
   48   0.48   0.05  0.65  0.04      110      991  2.50  1.00 
   49   0.41   0.05  0.56  0.04       98      977  2.50  1.00 
   50   0.41   0.05  0.53  0.04       87      995  2.50  1.00 
   51   0.48   0.05  0.59  0.04      120      990  2.50  1.00 
   52   0.42   0.04  0.54  0.04      104     1027  2.50  1.00 
   53   0.48   0.03  0.58  0.04       97      972  2.50  1.00 
   54   0.53   0.03  0.67  0.04       88     1040  2.50  1.00 
   55   0.48   0.03  0.65  0.04      101     1018  2.50  1.00 
   56   0.55   0.04  0.69  0.04       99      974  2.50  1.00 
   57   0.60   0.03  0.76  0.03      115     1001  2.50  1.00 
   58   0.63   0.03  0.84  0.04      105     1005  2.50  1.00 
   59   0.65   0.03  0.93  0.04      112      988  2.50  1.00 
   60   0.74   0.04  0.99  0.05       96     1003  2.50  1.00 
   61   0.71   0.04  1.00  0.05      121      986  2.50  1.00 
   62   0.83   0.05  1.14  0.06      112      989  2.50  1.00 
   63   0.85   0.05  1.21  0.06      117      993  2.50  1.00 
   64   0.92   0.04  1.19  0.06       98     1006  2.50  1.00 
   65   0.98   0.03  1.26  0.06       82     1029  2.50  1.00 
   66   0.95   0.04  1.28  0.05      109      972  2.50  1.00 
   67   0.92   0.05  1.23  0.07      101     1017  2.50  1.00 
   68   0.71   0.05  1.26  0.07       98      968  2.50  1.00 
   69   0.65   0.05  1.26  0.07      111     1039  2.50  1.00 
   70   0.60   0.06  1.22  0.08      108     1009  2.50  1.00 
   71   0.43   0.05  1.24  0.07       99      992  2.50  1.00 
   72   0.18   0.05  1.27  0.07       96      988  2.50  1.00 
   73  -0.10   0.05  1.28  0.07       83     1014  2.50  1.00 
   74  -0.14   0.04  1.20  0.06       94     1009  2.50  1.00 
   75  -0.62   0.05  1.13  0.07      100     1048  2.50  1.00 
   76  -0.99   0.05  1.05  0.07       88      965  2.50  1.00 
   77  -1.45   0.06  0.94  0.08       98     1007  2.50  1.00 
   78  -1.77   0.05  0.86  0.08       98      977  2.50  1.00 
   79  -1.81   0.06  0.87  0.08      113     1035  2.50  1.00 
   80  -1.76   0.05  0.87  0.07       93     1009  2.50  1.00 
   81  -1.94   0.04  0.82  0.06      110     1019  2.50  1.00 
   82  -1.98   0.03  0.79  0.06      107      969  2.50  1.00 
   83  -2.20   0.02  0.72  0.06      104      988  2.50  1.00 
   84  -2.16   0.02  0.76  0.06       84      965  2.50  1.00 
   85  -2.26   0.01  0.73  0.06      105     1010  2.50  1.00 
   86  -2.47  -0.00  0.65  0.05       96      988  2.50  1.00 
   87  -2.47  -0.00  0.64  0.04      106     1006  2.50  1.00 
   88  -2.58  -0.01  0.66  0.05      101     1019  2.50  1.00 
   89  -2.70  -0.01  0.67  0.05      102      999  2.50  1.00 
   90  -0.15  -0.01  0.22  0.05      116      975  2.50  1.00 
   91  -0.09  -0.01  0.18  0.05       86      977  2.50  1.00 
   92  -0.10  -0.01  0.21  0.05      109      975  2.50  1.00 
   93  -0.10  -0.01  0.16  0.05      101      965  2.50  1.00 
   94  -0.17  -0.01  0.21  0.05      109     1023  2.50  1.00 
   95  -0.15  -0.01  0.23  0.06      103     1002  2.50  1.00 
   96  -0.19  -0.01  0.25  0.05      113     1009  2.50  1.00 
   97  -0.17  -0.01  0.19  0.06       98      994  2.50  1.00 
   98  -0.23  -0.01  0.21  0.07      101     1026  2.50  1.00 
   99  -0.32  -0.01  0.24  0.08       99     1059  2.50  1.00 
  100  -0.45  -0.01  0.32  0.08       87     1042  2.50  1.00 
  101  -0.57   0.00  0.37  0.07      100      976  2.50  1.00 
  102  -0.83  -0.01  0.41  0.08      100     1048  2.50  1.00 
  103  -1.03  -0.01  0.51  0.08       94     1021  2.50  1.00 
  104  -1.27  -0.00  0.53  0.06      112      980  2.50  1.00 
  105  -1.59  -0.01  0.56  0.06      102      982  2.50  1.00 
  106  -1.86  -0.01  0.56  0.07       98     1040  2.50  1.00 
  107  -1.95  -0.01  0.57  0.07      101      993  2.50  1.00 
  108  -2.04  -0.01  0.56  0.07       95      993  2.50  1.00 
  109  -2.09  -0.01  0.54  0.07      112     1009  2.50  1.00 
