gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      982     1000  0.90  0.40 
    2  -0.00  -0.00  0.01  0.00     1006     1001  0.90  0.40 
    3  -0.01  -0.00  0.02  0.00     1030     1011  0.90  0.40 
    4  -0.01   0.00  0.03  0.00      989     1016  0.90  0.40 
    5  -0.03   0.00  0.05  0.00      938      993  0.90  0.40 
    6  -0.04   0.00  0.07  0.00     1006     1021  0.90  0.40 
    7  -0.06   0.00  0.10  0.00      975     1003  0.90  0.40 
    8  -0.07   0.00  0.13  0.00     1064      991  0.90  0.40 
    9  -0.10   0.00  0.19  0.00      989      967  0.90  0.40 
   10  -0.14  -0.00  0.26  0.01     1000      987  0.90  0.40 
   11  -0.23  -0.00  0.34  0.01     1034     1020  0.90  0.40 
   12  -0.31  -0.00  0.45  0.01     1019      999  0.90  0.40 
   13  -0.40  -0.00  0.56  0.01     1000      985  0.90  0.40 
   14  -0.52  -0.00  0.67  0.01     1015     1001  0.90  0.40 
   15  -0.52  -0.01  0.77  0.02      948      997  0.90  0.40 
   16  -0.65  -0.01  0.85  0.02     1001      998  0.90  0.40 
   17  -0.72  -0.01  0.89  0.03     1046     1021  0.90  0.40 
   18  -0.78  -0.02  0.93  0.03      985     1005  0.90  0.40 
   19  -0.84  -0.02  0.94  0.05      983      977  0.90  0.40 
   20  -0.86  -0.03  0.96  0.05     1026      998  0.90  0.40 
   21  -0.89  -0.04  0.98  0.07     1017     1002  0.90  0.40 
   22  -0.86  -0.07  0.98  0.09     1006      982  0.90  0.40 
   23  -0.81  -0.08  1.01  0.11      985      987  0.90  0.40 
   24  -0.72  -0.08  1.02  0.12     1056     1051  0.90  0.40 
   25  -0.75  -0.09  1.02  0.13     1006     1012  0.90  0.40 
   26  -0.80  -0.11  1.02  0.16      987      967  0.90  0.40 
   27  -0.79  -0.14  1.02  0.18      991     1021  0.90  0.40 
   28  -0.68  -0.18  1.03  0.20      972     1019  0.90  0.40 
   29  -0.58  -0.23  1.04  0.25     1047     1006  0.90  0.40 
   30  -0.71  -0.29  1.04  0.31     1012     1033  0.90  0.40 
   31  -0.64  -0.39  1.06  0.38     1009     1002  0.90  0.40 
   32  -0.52  -0.46  1.06  0.43     1007     1001  0.90  0.40 
   33  -0.43  -0.51  1.07  0.48     1011     1010  0.90  0.40 
   34  -0.22  -0.60  1.07  0.54     1003     1032  0.90  0.40 
   35  -0.12  -0.69  1.08  0.61     1001     1009  0.90  0.40 
   36   0.04  -0.76  1.08  0.67     1017      989  0.90  0.40 
   37   0.04  -0.84  1.10  0.73      988      970  0.90  0.40 
   38   0.27  -0.92  1.11  0.79      993      998  0.90  0.40 
   39   0.37  -1.00  1.12  0.82      980     1005  0.90  0.40 
   40   0.48  -1.07  1.13  0.85      979     1024  0.90  0.40 
   41   0.60  -1.08  1.15  0.86     1011     1016  0.90  0.40 
   42   0.71  -1.12  1.15  0.89     1010     1018  0.90  0.40 
   43   0.89  -1.18  1.12  0.91      992     1013  0.90  0.40 
   44   1.07  -1.21  1.12  0.94     1015     1013  0.90  0.40 
   45   1.18  -1.20  1.12  0.94      998      998  0.90  0.40 
   46   1.31  -1.14  1.14  0.92     1013     1003  0.90  0.40 
   47   1.41  -1.09  1.14  0.91      971      973  0.90  0.40 
   48   1.44  -1.04  1.15  0.92     1008      995  0.90  0.40 
   49   1.54  -0.96  1.13  0.91      986      985  0.90  0.40 
   50   1.65  -0.91  1.13  0.94      998      961  0.90  0.40 
   51   1.69  -0.75  1.12  0.93      992     1017  0.90  0.40 
   52   1.73  -0.59  1.13  0.92      969      980  0.90  0.40 
   53   1.77  -0.44  1.15  0.93     1017      985  0.90  0.40 
   54   1.77  -0.27  1.17  0.91      968     1014  0.90  0.40 
   55   1.85  -0.00  1.18  0.90     1000      992  0.90  0.40 
   56   1.82   0.21  1.20  0.92     1023      955  0.90  0.40 
   57   1.80   0.42  1.24  0.92     1005     1014  0.90  0.40 
   58   1.78   0.59  1.29  0.93     1004     1042  0.90  0.40 
   59   1.71   0.86  1.32  0.94     1012     1004  0.90  0.40 
   60   1.65   1.04  1.34  0.93      971      970  0.90  0.40 
   61   1.68   1.28  1.37  0.92      990      993  0.90  0.40 
   62   1.43   1.45  1.41  0.93      992      996  0.90  0.40 
   63   1.31   1.54  1.44  0.92      981      988  0.90  0.40 
   64   1.04   1.68  1.49  0.93      996     1016  0.90  0.40 
   65   0.81   1.74  1.51  0.92      996     1017  0.90  0.40 
   66   0.50   1.78  1.54  0.91     1036     1013  0.90  0.40 
   67   0.27   1.92  1.56  0.92     1059      976  0.90  0.40 
   68  -0.01   2.01  1.58  0.94     1033     1028  0.90  0.40 
   69  -0.18   2.07  1.61  0.94      997     1006  0.90  0.40 
   70  -0.51   2.09  1.61  0.93      992      967  0.90  0.40 
   71  -0.67   2.14  1.60  0.94      982      985  0.90  0.40 
   72  -1.00   2.13  1.57  0.94     1009      977  0.90  0.40 
   73  -1.27   2.22  1.56  0.95     1022     1021  0.90  0.40 
   74  -1.44   2.25  1.55  0.96      965      965  0.90  0.40 
   75  -1.72   2.30  1.53  0.96     1020     1020  0.90  0.40 
   76  -1.80   2.32  1.52  0.95      984      970  0.90  0.40 
   77  -1.85   2.37  1.53  0.98      999      991  0.90  0.40 
   78  -2.02   2.41  1.50  0.99      965     1018  0.90  0.40 
   79  -2.05   2.47  1.52  1.00     1000     1014  0.90  0.40 
   80  -2.12   2.52  1.54  1.01     1014     1041  0.90  0.40 
   81  -2.18   2.56  1.51  1.01     1047      969  0.90  0.40 
   82  -2.26   2.55  1.51  1.00     1032      982  0.90  0.40 
   83  -2.36   2.55  1.52  0.99      967      984  0.90  0.40 
