gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907     1000  2.50  1.00 
    2   0.00  -0.00  0.01  0.00     1017      988  2.50  1.00 
    3  -0.00  -0.00  0.01  0.00      974     1022  2.50  1.00 
    4  -0.00  -0.00  0.02  0.00      960      981  2.50  1.00 
    5  -0.00  -0.00  0.03  0.00     1024      997  2.50  1.00 
    6  -0.00  -0.00  0.04  0.01     1024     1001  2.50  1.00 
    7  -0.00   0.00  0.05  0.01     1007      999  2.50  1.00 
    8  -0.01  -0.00  0.05  0.02      926      997  2.50  1.00 
    9  -0.01  -0.00  0.06  0.01      980     1040  2.50  1.00 
   10  -0.02  -0.00  0.07  0.02     1008      983  2.50  1.00 
   11  -0.02   0.00  0.08  0.02     1028     1021  2.50  1.00 
   12  -0.04   0.00  0.08  0.02     1019      990  2.50  1.00 
   13  -0.05  -0.00  0.10  0.02     1011     1015  2.50  1.00 
   14  -0.03  -0.00  0.11  0.02      999      987  2.50  1.00 
   15  -0.05   0.00  0.13  0.02      982      991  2.50  1.00 
   16  -0.06   0.00  0.14  0.01      970     1026  2.50  1.00 
   17  -0.06   0.00  0.15  0.01     1036     1004  2.50  1.00 
   18  -0.09  -0.00  0.17  0.01      928     1005  2.50  1.00 
   19  -0.10   0.00  0.19  0.01     1018     1035  2.50  1.00 
   20  -0.09  -0.00  0.19  0.01     1019     1017  2.50  1.00 
   21  -0.12  -0.00  0.20  0.01      954     1031  2.50  1.00 
   22  -0.12  -0.00  0.21  0.01     1059     1019  2.50  1.00 
   23  -0.11  -0.00  0.22  0.01     1015     1028  2.50  1.00 
   24  -0.15  -0.00  0.24  0.01      996     1010  2.50  1.00 
   25  -0.16  -0.00  0.27  0.01     1025      995  2.50  1.00 
   26  -0.20  -0.00  0.31  0.01      982     1028  2.50  1.00 
   27  -0.18   0.00  0.32  0.01      986     1002  2.50  1.00 
   28  -0.17   0.00  0.34  0.02     1033     1016  2.50  1.00 
   29  -0.19   0.00  0.33  0.02     1020      980  2.50  1.00 
   30  -0.24  -0.00  0.39  0.02     1028     1008  2.50  1.00 
   31  -0.27  -0.00  0.41  0.02     1028      999  2.50  1.00 
   32  -0.28  -0.01  0.42  0.03     1028      986  2.50  1.00 
