gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.30  1.50 
    2   0.00   0.00  0.00  0.00      121     1003  1.30  1.50 
    3  -0.01   0.00  0.01  0.00      101      991  1.30  1.50 
    4  -0.03   0.00  0.03  0.00      106      983  1.30  1.50 
    5  -0.04  -0.00  0.05  0.01       98      980  1.30  1.50 
    6  -0.07  -0.00  0.10  0.00      109     1028  1.30  1.50 
    7  -0.19  -0.00  0.20  0.00       96     1037  1.30  1.50 
    8  -0.44  -0.01  0.34  0.01      100     1031  1.30  1.50 
    9  -0.86  -0.00  0.52  0.01       97      970  1.30  1.50 
   10  -1.17  -0.00  0.58  0.01      105      998  1.30  1.50 
   11  -1.41  -0.01  0.57  0.01       94     1010  1.30  1.50 
   12  -1.54  -0.01  0.58  0.02       91      993  1.30  1.50 
   13  -1.60  -0.02  0.59  0.02      110     1000  1.30  1.50 
   14  -1.65  -0.02  0.63  0.02      103     1001  1.30  1.50 
   15  -1.70  -0.04  0.66  0.04      110     1005  1.30  1.50 
   16  -1.69  -0.06  0.67  0.05       99      988  1.30  1.50 
   17  -1.70  -0.08  0.68  0.07      104      993  1.30  1.50 
   18  -1.70  -0.10  0.66  0.08       96     1023  1.30  1.50 
   19  -1.74  -0.13  0.73  0.10       93     1003  1.30  1.50 
   20  -1.79  -0.16  0.81  0.12      110     1009  1.30  1.50 
   21  -1.83  -0.21  0.86  0.15      109     1023  1.30  1.50 
   22  -1.88  -0.27  0.90  0.20       92     1025  1.30  1.50 
   23  -1.91  -0.33  0.93  0.23      101      971  1.30  1.50 
   24  -1.99  -0.42  1.01  0.28      107     1022  1.30  1.50 
   25  -2.04  -0.52  1.03  0.33      103     1006  1.30  1.50 
   26  -2.11  -0.61  1.07  0.38      102     1020  1.30  1.50 
   27  -2.23  -0.74  1.20  0.44      103      978  1.30  1.50 
   28  -2.37  -0.85  1.31  0.48      100      978  1.30  1.50 
   29  -2.49  -0.99  1.39  0.52       99      995  1.30  1.50 
   30  -2.55  -1.10  1.44  0.54      101     1025  1.30  1.50 
   31  -2.62  -1.25  1.51  0.56       95      987  1.30  1.50 
   32  -2.72  -1.41  1.60  0.57       95      993  1.30  1.50 
   33  -2.87  -1.56  1.68  0.56       88     1000  1.30  1.50 
   34  -2.92  -1.69  1.71  0.55       99     1007  1.30  1.50 
   35  -3.11  -1.82  1.72  0.53       96     1001  1.30  1.50 
   36  -3.36  -1.91  1.62  0.52      101      994  1.30  1.50 
   37  -3.53  -2.00  1.47  0.50       91      988  1.30  1.50 
   38  -3.71  -2.12  1.35  0.47      116     1020  1.30  1.50 
   39  -3.82  -2.23  1.22  0.43       88      970  1.30  1.50 
   40  -3.91  -2.35  1.10  0.36       98      998  1.30  1.50 
   41  -4.01  -2.44  1.13  0.32       98     1000  1.30  1.50 
   42  -4.04  -2.51  1.16  0.31      123      988  1.30  1.50 
   43  -0.12  -2.45  0.13  0.33      101     1002  1.30  1.50 
   44  -0.13  -2.38  0.15  0.35       99     1022  1.30  1.50 
   45  -0.07  -2.28  0.12  0.39      101      967  1.30  1.50 
   46  -0.07  -2.14  0.09  0.42      107     1002  1.30  1.50 
   47  -0.03  -2.02  0.08  0.46       99      985  1.30  1.50 
   48  -0.03  -1.89  0.08  0.50      111      993  1.30  1.50 
   49  -0.02  -1.72  0.07  0.55      107      985  1.30  1.50 
   50  -0.02  -1.57  0.10  0.58      116     1010  1.30  1.50 
   51  -0.01  -1.41  0.11  0.59      121     1031  1.30  1.50 
   52   0.03  -1.23  0.13  0.58       88      992  1.30  1.50 
   53   0.07  -1.08  0.16  0.56      107     1028  1.30  1.50 
   54   0.09  -0.94  0.17  0.52      106     1013  1.30  1.50 
   55   0.15  -0.84  0.21  0.49       93      978  1.30  1.50 
   56   0.24  -0.72  0.28  0.44      107      972  1.30  1.50 
   57   0.45  -0.57  0.40  0.38       97      990  1.30  1.50 
   58   0.68  -0.47  0.53  0.32       98     1023  1.30  1.50 
   59   0.84  -0.37  0.65  0.29       91      983  1.30  1.50 
   60   1.05  -0.26  0.73  0.21      102     1008  1.30  1.50 
   61   1.13  -0.22  0.74  0.18      114     1012  1.30  1.50 
   62   1.17  -0.17  0.75  0.17      112     1020  1.30  1.50 
   63   1.26  -0.11  0.79  0.12      100     1034  1.30  1.50 
   64   1.47  -0.08  0.84  0.11       97      971  1.30  1.50 
   65   1.57  -0.06  0.82  0.09       94     1017  1.30  1.50 
   66   1.69  -0.05  0.77  0.10       98     1036  1.30  1.50 
   67   1.71  -0.05  0.75  0.09       87     1003  1.30  1.50 
   68   1.79  -0.03  0.73  0.07       92     1016  1.30  1.50 
   69   1.82  -0.02  0.68  0.08      108     1003  1.30  1.50 
   70   1.82  -0.01  0.62  0.07       83      968  1.30  1.50 
   71   1.85  -0.01  0.64  0.07      101      972  1.30  1.50 
   72   1.91  -0.00  0.63  0.07      102     1016  1.30  1.50 
   73   1.93   0.01  0.65  0.08      107     1035  1.30  1.50 
   74   1.97   0.02  0.66  0.07       87      994  1.30  1.50 
   75   1.99   0.02  0.68  0.08      115     1047  1.30  1.50 
   76   2.02   0.05  0.71  0.10      114      980  1.30  1.50 
   77   2.07   0.06  0.75  0.11      100     1016  1.30  1.50 
   78   2.07   0.09  0.73  0.13      115      978  1.30  1.50 
   79   2.05   0.12  0.75  0.15      103     1025  1.30  1.50 
   80   2.14   0.16  0.81  0.16       89     1010  1.30  1.50 
   81   2.27   0.22  0.82  0.21       96      984  1.30  1.50 
   82   2.43   0.27  0.93  0.25       95      974  1.30  1.50 
   83   0.68   0.26  0.50  0.25      103      988  1.30  1.50 
   84   0.86   0.25  0.57  0.24       97      970  1.30  1.50 
   85   1.04   0.28  0.63  0.26       93      957  1.30  1.50 
   86   1.31   0.27  0.74  0.24      107      939  1.30  1.50 
   87   1.64   0.27  0.81  0.24      102     1002  1.30  1.50 
   88   1.83   0.33  0.84  0.27       92      970  1.30  1.50 
   89   2.25   0.39  0.93  0.30      102      993  1.30  1.50 
   90   2.69   0.43  1.05  0.33       96     1019  1.30  1.50 
   91   3.01   0.50  1.02  0.37      109      994  1.30  1.50 
   92   3.26   0.57  1.04  0.40      102     1012  1.30  1.50 
   93   3.38   0.67  1.05  0.45       89     1000  1.30  1.50 
   94   3.43   0.83  1.06  0.51       93      992  1.30  1.50 
   95   3.43   0.97  1.07  0.57       96     1026  1.30  1.50 
   96   3.44   1.16  1.04  0.62      105     1010  1.30  1.50 
   97  -0.05   0.99  0.10  0.57       92      985  1.30  1.50 
   98  -0.08   0.87  0.17  0.54      106      989  1.30  1.50 
   99  -0.14   0.70  0.24  0.48      108     1018  1.30  1.50 
  100  -0.18   0.59  0.31  0.42      109      995  1.30  1.50 
  101  -0.19   0.49  0.40  0.38      103     1017  1.30  1.50 
  102  -0.25   0.44  0.49  0.36      108     1000  1.30  1.50 
  103  -0.21   0.36  0.66  0.31       94     1016  1.30  1.50 
  104  -0.25   0.31  0.73  0.29      101     1018  1.30  1.50 
  105  -0.14   0.25  0.79  0.25      100      985  1.30  1.50 
  106  -0.20   0.22  0.82  0.24       94      981  1.30  1.50 
  107   0.07   0.18  0.82  0.21       90     1037  1.30  1.50 
  108   0.17   0.19  0.82  0.24      103     1043  1.30  1.50 
  109   0.54   0.16  0.81  0.22       97     1001  1.30  1.50 
  110   1.00   0.14  0.83  0.22      111      974  1.30  1.50 
  111   1.42   0.15  0.87  0.24       98     1041  1.30  1.50 
  112   1.73   0.15  0.89  0.24      113     1020  1.30  1.50 
  113   1.75   0.18  0.91  0.25      104      959  1.30  1.50 
  114   2.02   0.20  0.92  0.26      103      991  1.30  1.50 
  115   2.31   0.23  0.93  0.27       99      988  1.30  1.50 
  116   2.45   0.27  1.00  0.30      109      971  1.30  1.50 
  117   2.50   0.33  0.91  0.35       95     1018  1.30  1.50 
  118   2.62   0.40  0.91  0.39       95     1010  1.30  1.50 
  119   2.69   0.48  0.95  0.42       93      987  1.30  1.50 
  120   2.78   0.56  0.96  0.47      108     1051  1.30  1.50 
  121   2.93   0.67  1.01  0.53      102      990  1.30  1.50 
  122   2.97   0.78  1.10  0.59      108      980  1.30  1.50 
  123   3.21   0.91  1.13  0.65       88      994  1.30  1.50 
  124   3.26   1.09  1.18  0.72      108      990  1.30  1.50 
  125   3.24   1.24  1.19  0.77       89     1002  1.30  1.50 
  126   3.21   1.46  1.18  0.82      102     1036  1.30  1.50 
  127   3.23   1.66  1.22  0.86      103      988  1.30  1.50 
  128   3.08   1.92  1.28  0.91       92     1016  1.30  1.50 
  129   2.88   2.13  1.34  0.94      118      976  1.30  1.50 
  130   2.70   2.34  1.42  1.00       99      970  1.30  1.50 
  131   2.37   2.48  1.48  1.02      110      986  1.30  1.50 
  132   1.42   2.55  1.40  1.01      111      992  1.30  1.50 
  133   0.72   2.64  1.28  1.05      102      933  1.30  1.50 
  134   0.08   2.71  1.12  1.09       98     1000  1.30  1.50 
  135  -0.65   2.72  0.94  1.11       93      974  1.30  1.50 
  136  -1.16   2.74  0.72  1.10      105      971  1.30  1.50 
  137  -1.14   2.73  0.79  1.09       74     1049  1.30  1.50 
  138  -1.22   2.71  0.79  1.08      104      962  1.30  1.50 
  139  -1.43   2.70  0.70  1.08      105      987  1.30  1.50 
  140  -1.59   2.65  0.62  1.05      111     1004  1.30  1.50 
  141  -0.10   2.48  0.13  1.02      104     1014  1.30  1.50 
  142  -0.16   2.29  0.18  0.99      104     1029  1.30  1.50 
  143  -0.25   2.12  0.24  0.96       99      987  1.30  1.50 
  144  -0.29   1.88  0.24  0.90       97      984  1.30  1.50 
  145  -0.40   1.66  0.31  0.84      106      978  1.30  1.50 
  146  -0.50   1.47  0.35  0.79      110      991  1.30  1.50 
  147  -0.69   1.29  0.40  0.74      100      990  1.30  1.50 
  148  -0.86   1.10  0.46  0.68       99      992  1.30  1.50 
  149  -0.92   0.99  0.48  0.64       97     1001  1.30  1.50 
  150  -1.03   0.79  0.52  0.55      103      983  1.30  1.50 
  151  -1.22   0.67  0.55  0.50      103      985  1.30  1.50 
  152  -1.31   0.56  0.60  0.46      103      987  1.30  1.50 
  153  -1.44   0.40  0.63  0.39       96      991  1.30  1.50 
  154  -1.48   0.28  0.60  0.34       87     1035  1.30  1.50 
  155  -0.10   0.23  0.14  0.32      106     1037  1.30  1.50 
  156  -0.11   0.18  0.17  0.28       97      946  1.30  1.50 
  157  -0.17   0.13  0.25  0.25       95     1003  1.30  1.50 
  158  -0.27   0.09  0.36  0.22       92      998  1.30  1.50 
  159  -0.36   0.07  0.47  0.21      116      992  1.30  1.50 
  160  -0.35   0.07  0.52  0.19      108     1014  1.30  1.50 
  161  -0.29   0.06  0.62  0.17       96      978  1.30  1.50 
  162  -0.26   0.03  0.68  0.16      102     1058  1.30  1.50 
  163  -0.06   0.01  0.74  0.14       92     1012  1.30  1.50 
  164   0.22   0.01  0.86  0.12      106      981  1.30  1.50 
  165   0.46   0.00  0.93  0.12      109      999  1.30  1.50 
  166   0.79  -0.00  0.98  0.13      115      953  1.30  1.50 
  167   1.15  -0.00  1.00  0.13      102      971  1.30  1.50 
  168   1.27   0.01  1.08  0.13       99      986  1.30  1.50 
  169   1.72   0.03  1.10  0.12       97      995  1.30  1.50 
  170   1.97   0.04  1.09  0.13       95     1017  1.30  1.50 
  171   2.14   0.05  1.09  0.13      102     1019  1.30  1.50 
  172   2.21   0.09  1.12  0.15      106      981  1.30  1.50 
  173   2.32   0.13  1.12  0.17       92     1039  1.30  1.50 
  174   2.41   0.19  1.10  0.20      116     1043  1.30  1.50 
  175   2.44   0.27  1.08  0.24       94     1000  1.30  1.50 
  176   2.51   0.36  1.06  0.30       99      942  1.30  1.50 
  177   1.13   0.41  0.59  0.32       99     1022  1.30  1.50 
  178   1.12   0.41  0.57  0.32       89     1024  1.30  1.50 
  179   1.15   0.41  0.57  0.32      100     1001  1.30  1.50 
  180   1.15   0.45  0.59  0.32       90      956  1.30  1.50 
  181   1.19   0.51  0.60  0.36      103     1015  1.30  1.50 
  182   1.29   0.51  0.65  0.35       99     1009  1.30  1.50 
  183   1.48   0.57  0.71  0.38      103     1007  1.30  1.50 
  184   1.67   0.63  0.76  0.41       96     1006  1.30  1.50 
  185   1.93   0.69  0.85  0.44       93     1022  1.30  1.50 
  186   2.24   0.75  0.93  0.47       89      984  1.30  1.50 
  187   2.52   0.83  0.97  0.50      106     1022  1.30  1.50 
  188   1.47   0.90  0.48  0.52       98     1029  1.30  1.50 
  189   1.47   0.98  0.48  0.55      109     1056  1.30  1.50 
  190   1.48   1.04  0.50  0.57       90     1007  1.30  1.50 
  191   1.53   1.09  0.52  0.58      106     1030  1.30  1.50 
  192   1.39   1.16  0.52  0.59      105     1017  1.30  1.50 
  193   1.49   1.16  0.58  0.60       88     1029  1.30  1.50 
  194   1.54   1.20  0.62  0.61      104      972  1.30  1.50 
  195   1.61   1.27  0.62  0.62       99     1013  1.30  1.50 
  196   1.66   1.32  0.66  0.64      104     1007  1.30  1.50 
  197   1.81   1.39  0.70  0.66       97      985  1.30  1.50 
  198   1.75   1.41  0.74  0.68       97      977  1.30  1.50 
  199   1.85   1.47  0.82  0.68      103      989  1.30  1.50 
  200   1.86   1.50  0.84  0.69      123     1007  1.30  1.50 
  201   1.78   1.53  0.84  0.70      108      980  1.30  1.50 
  202   1.82   1.57  0.90  0.71      106      999  1.30  1.50 
  203   1.69   1.64  0.91  0.73       92      984  1.30  1.50 
  204   1.49   1.66  0.87  0.74      106     1037  1.30  1.50 
  205   1.53   1.65  0.89  0.74      101      991  1.30  1.50 
  206   1.48   1.64  0.85  0.72       98     1002  1.30  1.50 
  207   1.49   1.62  0.90  0.72       95      999  1.30  1.50 
  208   1.43   1.59  0.92  0.72       92      971  1.30  1.50 
  209   1.44   1.59  0.94  0.71      107     1009  1.30  1.50 
  210   1.41   1.55  0.96  0.72       91      998  1.30  1.50 
  211   1.55   1.54  0.97  0.72       91     1007  1.30  1.50 
  212   1.55   1.55  0.98  0.73      107      992  1.30  1.50 
  213   1.79   1.54  1.05  0.72      100     1011  1.30  1.50 
  214   1.88   1.59  1.07  0.74      102      965  1.30  1.50 
  215   1.86   1.61  1.11  0.75      106      995  1.30  1.50 
  216   1.76   1.62  1.10  0.74       87      965  1.30  1.50 
  217   1.82   1.70  1.10  0.75       94      999  1.30  1.50 
  218   1.35   1.73  1.01  0.75       96      983  1.30  1.50 
  219   1.23   1.74  1.02  0.75       97     1008  1.30  1.50 
  220   1.12   1.70  1.00  0.75      106     1011  1.30  1.50 
  221   1.09   1.61  1.01  0.76       90     1002  1.30  1.50 
  222   1.19   1.57  1.07  0.75       98      972  1.30  1.50 
  223   1.30   1.56  1.12  0.77       93      986  1.30  1.50 
  224   1.41   1.49  1.17  0.75      114     1005  1.30  1.50 
  225   1.22   1.51  1.15  0.77      104     1033  1.30  1.50 
  226   1.20   1.47  1.12  0.76      102     1027  1.30  1.50 
  227   1.34   1.44  1.17  0.76      100      996  1.30  1.50 
  228   1.13   1.43  1.11  0.77      112     1001  1.30  1.50 
  229   1.29   1.36  1.16  0.77      103      963  1.30  1.50 
  230   1.57   1.35  1.23  0.77       93     1019  1.30  1.50 
  231   1.74   1.36  1.29  0.79      106      978  1.30  1.50 
  232   1.91   1.40  1.38  0.80       90      982  1.30  1.50 
  233   1.78   1.43  1.39  0.81      106     1027  1.30  1.50 
  234   1.76   1.45  1.41  0.80      109      993  1.30  1.50 
  235   2.00   1.46  1.48  0.82       92     1031  1.30  1.50 
  236   2.02   1.51  1.50  0.81      102     1024  1.30  1.50 
  237   2.13   1.52  1.50  0.81      101     1018  1.30  1.50 
  238   2.29   1.52  1.53  0.81      106     1012  1.30  1.50 
  239   2.54   1.54  1.60  0.80      104     1029  1.30  1.50 
  240   2.63   1.55  1.57  0.79      100      985  1.30  1.50 
  241   2.86   1.58  1.64  0.81      110      997  1.30  1.50 
  242   2.93   1.66  1.66  0.81      107      997  1.30  1.50 
  243   3.19   1.66  1.65  0.82       97      974  1.30  1.50 
  244   3.83   1.64  1.65  0.81       95      989  1.30  1.50 
  245   4.10   1.73  1.62  0.80       84      998  1.30  1.50 
  246   4.22   1.80  1.64  0.79      103     1039  1.30  1.50 
  247   4.38   1.85  1.63  0.77       97      971  1.30  1.50 
  248   4.71   1.88  1.59  0.76       89     1021  1.30  1.50 
  249   4.73   1.94  1.60  0.76      102     1032  1.30  1.50 
  250   4.91   2.05  1.57  0.76       83      974  1.30  1.50 
  251   4.99   2.14  1.52  0.73       94     1017  1.30  1.50 
  252   3.13   2.32  1.03  0.68       96      989  1.30  1.50 
  253   3.13   2.43  1.08  0.65      102      991  1.30  1.50 
  254   3.14   2.53  1.12  0.62      113      994  1.30  1.50 
  255   3.16   2.63  1.17  0.55       91     1029  1.30  1.50 
  256   3.13   2.67  1.20  0.53      112      957  1.30  1.50 
  257   3.18   2.73  1.24  0.49       98     1043  1.30  1.50 
  258   3.17   2.78  1.35  0.46      109     1030  1.30  1.50 
  259   3.04   2.82  1.50  0.44       99      998  1.30  1.50 
  260   2.84   2.85  1.68  0.43       94      987  1.30  1.50 
  261   2.58   2.87  1.78  0.42      106     1048  1.30  1.50 
  262   1.85   2.86  1.75  0.44      105     1013  1.30  1.50 
