gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       87     1000  1.30  0.70 
    2   0.00  -0.00  0.00  0.00      109     1005  1.30  0.70 
    3   0.00  -0.00  0.00  0.01       98     1024  1.30  0.70 
    4   0.00  -0.00  0.00  0.00       98      995  1.30  0.70 
    5   0.00   0.00  0.02  0.00      111     1007  1.30  0.70 
    6  -0.02   0.00  0.04  0.00      106     1021  1.30  0.70 
    7  -0.06   0.00  0.11  0.00       93     1020  1.30  0.70 
    8  -0.13   0.00  0.23  0.00      103     1008  1.30  0.70 
    9  -0.34  -0.00  0.40  0.00      104      973  1.30  0.70 
   10  -0.52  -0.00  0.54  0.00      108      994  1.30  0.70 
   11  -0.79  -0.00  0.66  0.00       99     1024  1.30  0.70 
   12  -1.08  -0.00  0.69  0.00      110      998  1.30  0.70 
   13  -1.11   0.00  0.74  0.00       99      993  1.30  0.70 
   14  -1.03  -0.00  0.79  0.00      108      981  1.30  0.70 
   15  -0.93  -0.00  0.78  0.00       96     1006  1.30  0.70 
   16  -0.96  -0.00  0.79  0.00       92     1028  1.30  0.70 
   17  -0.89  -0.00  0.84  0.01       96      987  1.30  0.70 
   18  -0.87  -0.00  0.86  0.01      114     1010  1.30  0.70 
   19  -0.65  -0.00  0.90  0.01      114     1006  1.30  0.70 
   20  -0.80  -0.00  0.89  0.01       93      989  1.30  0.70 
   21  -0.74  -0.00  0.91  0.01      105      987  1.30  0.70 
   22  -0.64  -0.01  0.93  0.01       95     1021  1.30  0.70 
   23  -0.59  -0.00  0.95  0.01       99      982  1.30  0.70 
   24  -0.49  -0.00  0.99  0.01      100      997  1.30  0.70 
   25  -0.46  -0.00  1.00  0.01      100     1002  1.30  0.70 
   26  -0.50  -0.00  1.03  0.01      103     1024  1.30  0.70 
   27  -0.29   0.00  1.00  0.01       92      978  1.30  0.70 
   28  -0.54   0.00  0.96  0.01       95     1007  1.30  0.70 
   29  -0.56   0.00  1.00  0.01      110      962  1.30  0.70 
   30  -0.26   0.00  1.05  0.01       99     1012  1.30  0.70 
   31  -0.24   0.01  1.10  0.01      105     1023  1.30  0.70 
   32  -0.24   0.01  1.13  0.01      105     1021  1.30  0.70 
   33  -0.03   0.01  1.09  0.01      103     1025  1.30  0.70 
