gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      916     1000  2.50  1.50 
    2   0.00   0.00  0.01  0.00     1007     1016  2.50  1.50 
    3   0.01  -0.00  0.01  0.00      956     1019  2.50  1.50 
    4   0.01  -0.00  0.02  0.00     1060      979  2.50  1.50 
    5   0.01  -0.00  0.02  0.00     1025     1001  2.50  1.50 
    6   0.00  -0.00  0.03  0.00     1013      987  2.50  1.50 
    7   0.01   0.00  0.03  0.00      992     1018  2.50  1.50 
    8  -0.00  -0.00  0.03  0.00     1023     1011  2.50  1.50 
    9  -0.01  -0.00  0.04  0.00      991     1012  2.50  1.50 
   10  -0.01   0.00  0.05  0.00     1048     1019  2.50  1.50 
   11  -0.02   0.00  0.06  0.00     1002     1004  2.50  1.50 
   12  -0.00  -0.00  0.08  0.00     1035     1006  2.50  1.50 
   13  -0.02  -0.00  0.08  0.00     1025      999  2.50  1.50 
   14  -0.03  -0.00  0.09  0.00      979     1002  2.50  1.50 
   15  -0.03  -0.00  0.10  0.00     1000     1024  2.50  1.50 
   16  -0.03  -0.00  0.11  0.01     1017     1002  2.50  1.50 
   17  -0.03  -0.00  0.12  0.01     1056      971  2.50  1.50 
   18  -0.05  -0.00  0.13  0.01      978      978  2.50  1.50 
   19  -0.07  -0.00  0.15  0.01      980     1016  2.50  1.50 
   20  -0.10  -0.00  0.17  0.01      962     1010  2.50  1.50 
   21  -0.12   0.00  0.18  0.01      978     1025  2.50  1.50 
   22  -0.17   0.00  0.20  0.01      995      986  2.50  1.50 
   23  -0.17   0.01  0.21  0.01      989      993  2.50  1.50 
   24  -0.17   0.01  0.23  0.01     1000      979  2.50  1.50 
   25  -0.24   0.01  0.27  0.01     1001      996  2.50  1.50 
   26  -0.25   0.00  0.31  0.01      945     1013  2.50  1.50 
   27  -0.31   0.00  0.33  0.01     1011     1014  2.50  1.50 
   28  -0.37   0.00  0.37  0.02      984      998  2.50  1.50 
   29  -0.39  -0.00  0.40  0.02     1026      999  2.50  1.50 
   30  -0.45   0.00  0.42  0.02      991      993  2.50  1.50 
   31  -0.47  -0.00  0.42  0.02      993     1010  2.50  1.50 
   32  -0.54  -0.00  0.44  0.02      993      973  2.50  1.50 
   33  -0.63  -0.00  0.46  0.02     1068      975  2.50  1.50 
   34  -0.69  -0.00  0.48  0.02     1006      977  2.50  1.50 
   35  -0.79  -0.00  0.52  0.01     1012     1008  2.50  1.50 
   36  -0.81  -0.00  0.54  0.01      996      993  2.50  1.50 
   37  -0.92  -0.00  0.57  0.02     1002      976  2.50  1.50 
   38  -1.04  -0.00  0.60  0.02     1009      998  2.50  1.50 
   39  -1.16  -0.01  0.64  0.02      994     1016  2.50  1.50 
   40  -1.26  -0.01  0.68  0.02     1022      992  2.50  1.50 
   41  -1.38  -0.01  0.70  0.02      991     1007  2.50  1.50 
   42  -1.54  -0.01  0.72  0.02      956     1015  2.50  1.50 
   43  -1.67  -0.01  0.74  0.01     1000     1000  2.50  1.50 
   44  -1.59  -0.01  0.78  0.02      998      995  2.50  1.50 
   45  -1.71  -0.01  0.79  0.02     1029      984  2.50  1.50 
   46  -1.84  -0.01  0.79  0.02      962     1026  2.50  1.50 
   47  -1.92  -0.01  0.82  0.02      996      999  2.50  1.50 
   48  -2.01  -0.01  0.82  0.02     1029     1001  2.50  1.50 
   49  -2.09  -0.01  0.86  0.02      949      976  2.50  1.50 
   50  -2.16  -0.01  0.89  0.02     1017     1047  2.50  1.50 
   51  -2.25  -0.01  0.92  0.03     1028     1018  2.50  1.50 
   52  -2.23  -0.01  0.96  0.01     1053      954  2.50  1.50 
   53  -2.21  -0.01  0.98  0.02     1014      991  2.50  1.50 
   54  -2.26  -0.02  1.02  0.03     1017     1035  2.50  1.50 
   55  -2.28  -0.03  1.03  0.04      995      963  2.50  1.50 
   56  -2.38  -0.04  1.04  0.05     1013     1009  2.50  1.50 
   57  -2.37  -0.05  1.06  0.06      969      973  2.50  1.50 
   58  -2.53  -0.05  1.06  0.06     1018      999  2.50  1.50 
   59  -2.59  -0.05  1.07  0.05      997     1002  2.50  1.50 
   60  -2.61  -0.04  1.09  0.05     1018      977  2.50  1.50 
   61  -2.66  -0.05  1.14  0.05      995      992  2.50  1.50 
   62  -2.73  -0.06  1.18  0.07      984      986  2.50  1.50 
   63  -2.77  -0.09  1.23  0.07      993     1005  2.50  1.50 
   64  -2.77  -0.10  1.28  0.08     1057     1024  2.50  1.50 
   65  -2.90  -0.11  1.31  0.08     1023     1029  2.50  1.50 
   66  -2.85  -0.11  1.32  0.09      996     1014  2.50  1.50 
   67  -3.04  -0.12  1.36  0.10      990     1011  2.50  1.50 
   68  -3.08  -0.13  1.40  0.10      975     1060  2.50  1.50 
   69  -3.13  -0.15  1.41  0.11      987      997  2.50  1.50 
   70  -3.25  -0.16  1.44  0.11     1041     1003  2.50  1.50 
   71  -3.25  -0.20  1.46  0.14     1003      945  2.50  1.50 
   72  -3.23  -0.23  1.47  0.16      973      995  2.50  1.50 
   73  -3.38  -0.26  1.48  0.17     1025     1005  2.50  1.50 
   74  -3.32  -0.29  1.53  0.19      999     1026  2.50  1.50 
   75  -3.39  -0.33  1.57  0.21      966      982  2.50  1.50 
   76  -3.44  -0.37  1.62  0.24     1001      998  2.50  1.50 
   77  -3.38  -0.42  1.64  0.27     1037      984  2.50  1.50 
   78  -3.45  -0.47  1.65  0.29     1028      968  2.50  1.50 
   79  -3.50  -0.49  1.68  0.31     1000     1004  2.50  1.50 
   80  -3.60  -0.55  1.69  0.33      983     1002  2.50  1.50 
   81  -3.56  -0.58  1.71  0.35     1010      994  2.50  1.50 
   82  -3.51  -0.63  1.72  0.38     1026     1022  2.50  1.50 
   83  -3.66  -0.68  1.75  0.41      990      982  2.50  1.50 
   84  -3.70  -0.72  1.75  0.43      992     1001  2.50  1.50 
   85  -3.74  -0.82  1.76  0.47      988     1017  2.50  1.50 
   86  -3.75  -0.82  1.78  0.47      997     1003  2.50  1.50 
   87  -3.82  -0.88  1.81  0.51     1015      992  2.50  1.50 
   88  -3.79  -0.95  1.85  0.53     1040     1019  2.50  1.50 
   89  -3.80  -0.98  1.89  0.54      974     1007  2.50  1.50 
   90  -3.70  -1.10  1.89  0.59     1001      985  2.50  1.50 
   91  -3.67  -1.15  1.92  0.61     1040     1005  2.50  1.50 
   92  -3.49  -1.25  1.95  0.64      988      983  2.50  1.50 
   93  -3.40  -1.30  1.97  0.65      983     1007  2.50  1.50 
   94  -3.32  -1.36  1.98  0.68      969     1054  2.50  1.50 
   95  -3.22  -1.41  2.00  0.70      993     1008  2.50  1.50 
   96  -3.20  -1.48  1.99  0.73     1016     1015  2.50  1.50 
   97  -3.15  -1.60  2.01  0.78     1021      981  2.50  1.50 
   98  -3.03  -1.71  2.04  0.82     1021      997  2.50  1.50 
   99  -2.86  -1.82  2.08  0.85     1005      984  2.50  1.50 
  100  -2.77  -1.91  2.08  0.88     1029     1005  2.50  1.50 
  101  -2.50  -1.99  2.10  0.90     1013      966  2.50  1.50 
  102  -2.23  -2.08  2.07  0.92     1029     1012  2.50  1.50 
  103  -1.90  -2.12  2.08  0.94      988      996  2.50  1.50 
  104  -1.67  -2.21  2.11  0.95     1010      989  2.50  1.50 
  105  -1.43  -2.28  2.13  0.97      982     1021  2.50  1.50 
  106  -1.19  -2.27  2.13  0.96      998     1008  2.50  1.50 
  107  -1.00  -2.26  2.16  0.96     1031     1007  2.50  1.50 
  108  -0.73  -2.27  2.18  0.95     1032     1005  2.50  1.50 
  109  -0.40  -2.30  2.16  0.96     1017     1006  2.50  1.50 
  110  -0.22  -2.36  2.18  0.98      992     1001  2.50  1.50 
  111  -0.07  -2.36  2.19  0.97     1024      997  2.50  1.50 
  112   0.28  -2.40  2.17  0.97      986      984  2.50  1.50 
  113   0.54  -2.39  2.14  0.97      969     1027  2.50  1.50 
  114   0.80  -2.46  2.15  0.97     1034     1009  2.50  1.50 
  115   0.95  -2.48  2.13  0.97      995      980  2.50  1.50 
  116   1.10  -2.49  2.10  0.98     1022     1004  2.50  1.50 
  117   1.20  -2.52  2.09  0.99      991     1002  2.50  1.50 
  118   1.27  -2.49  2.10  0.99      981     1009  2.50  1.50 
  119   1.39  -2.49  2.09  0.99     1009      956  2.50  1.50 
  120   1.60  -2.47  2.09  0.98      995     1016  2.50  1.50 
  121   1.74  -2.45  2.08  0.98      998      984  2.50  1.50 
  122   2.04  -2.36  2.03  0.97     1014     1011  2.50  1.50 
  123   2.34  -2.33  1.99  0.98      993     1013  2.50  1.50 
  124   2.45  -2.33  1.99  0.98      987     1024  2.50  1.50 
  125   2.48  -2.23  1.99  0.97     1005     1012  2.50  1.50 
  126   2.54  -2.20  2.00  0.97     1054      990  2.50  1.50 
  127   2.59  -2.19  2.00  0.98     1008      988  2.50  1.50 
  128   2.72  -2.18  1.99  0.98      988     1008  2.50  1.50 
  129   2.85  -2.13  2.00  0.97     1008     1014  2.50  1.50 
  130   2.86  -2.14  2.00  0.96      992      996  2.50  1.50 
  131   2.92  -2.12  2.00  0.95      983     1007  2.50  1.50 
  132   2.97  -2.00  2.02  0.92     1025     1019  2.50  1.50 
  133   2.91  -1.93  2.04  0.91     1019     1028  2.50  1.50 
  134   3.14  -1.89  1.97  0.91     1027     1009  2.50  1.50 
  135   3.16  -1.86  1.97  0.90      997      988  2.50  1.50 
  136   3.13  -1.81  2.01  0.87      976      983  2.50  1.50 
  137   3.04  -1.72  2.02  0.84     1055     1009  2.50  1.50 
  138   3.11  -1.61  2.01  0.81     1004      993  2.50  1.50 
  139   3.02  -1.60  2.07  0.81     1025     1025  2.50  1.50 
  140   3.08  -1.57  2.03  0.80     1017     1018  2.50  1.50 
  141   3.05  -1.53  2.02  0.79     1001     1000  2.50  1.50 
  142   3.12  -1.48  2.03  0.77     1019      996  2.50  1.50 
  143   3.28  -1.43  2.01  0.76      976     1045  2.50  1.50 
  144   3.14  -1.36  2.01  0.73      949     1007  2.50  1.50 
  145   3.25  -1.29  2.02  0.70     1036      989  2.50  1.50 
  146   3.29  -1.24  2.03  0.69      985     1024  2.50  1.50 
  147   3.21  -1.17  2.04  0.67     1026      955  2.50  1.50 
  148   3.19  -1.08  2.05  0.65     1003     1018  2.50  1.50 
  149   3.18  -1.01  2.07  0.62     1009      982  2.50  1.50 
  150   3.13  -0.88  2.06  0.57      998      989  2.50  1.50 
  151   3.17  -0.81  2.08  0.53     1018      992  2.50  1.50 
  152   3.17  -0.78  2.11  0.51     1030     1006  2.50  1.50 
  153   3.15  -0.70  2.11  0.48      999      967  2.50  1.50 
  154   3.10  -0.65  2.13  0.46     1039     1000  2.50  1.50 
  155   3.00  -0.62  2.15  0.46     1014     1016  2.50  1.50 
  156   3.11  -0.60  2.15  0.45     1012     1029  2.50  1.50 
  157   3.04  -0.50  2.21  0.43     1004     1025  2.50  1.50 
  158   2.89  -0.49  2.24  0.42      989     1034  2.50  1.50 
  159   2.88  -0.45  2.26  0.40      979      989  2.50  1.50 
  160   2.79  -0.43  2.27  0.39     1021     1015  2.50  1.50 
  161   2.80  -0.36  2.30  0.38     1005      997  2.50  1.50 
  162   2.74  -0.33  2.31  0.37     1009     1019  2.50  1.50 
  163   2.72  -0.33  2.31  0.38      998      982  2.50  1.50 
  164   2.48  -0.31  2.38  0.37     1029      987  2.50  1.50 
  165   2.38  -0.26  2.41  0.35     1004     1031  2.50  1.50 
  166   2.30  -0.23  2.43  0.35      999     1002  2.50  1.50 
  167   2.24  -0.19  2.44  0.32      991     1008  2.50  1.50 
  168   2.15  -0.14  2.48  0.32     1010     1020  2.50  1.50 
  169   1.88  -0.11  2.53  0.32      986      977  2.50  1.50 
  170   1.63  -0.10  2.60  0.30      995     1005  2.50  1.50 
  171   1.63  -0.07  2.62  0.31     1018      981  2.50  1.50 
  172   1.37  -0.07  2.68  0.31      980     1015  2.50  1.50 
  173   1.23  -0.04  2.68  0.27      988      969  2.50  1.50 
  174   1.15  -0.02  2.72  0.29      968     1027  2.50  1.50 
  175   0.97  -0.01  2.73  0.30      997      999  2.50  1.50 
  176   0.78   0.03  2.78  0.31     1006      998  2.50  1.50 
  177   0.26   0.04  2.83  0.32     1027     1023  2.50  1.50 
  178   0.02   0.07  2.84  0.32     1007     1029  2.50  1.50 
  179  -0.32   0.11  2.89  0.32      971      978  2.50  1.50 
  180  -0.24   0.16  2.91  0.34     1016     1040  2.50  1.50 
  181  -0.40   0.19  2.94  0.37     1022     1022  2.50  1.50 
  182  -0.52   0.21  2.94  0.36     1032     1021  2.50  1.50 
  183  -0.67   0.28  2.96  0.41      962      975  2.50  1.50 
  184  -0.91   0.30  2.98  0.41      981     1001  2.50  1.50 
  185  -1.07   0.35  3.02  0.43      986      999  2.50  1.50 
  186  -1.39   0.35  3.05  0.44     1025      995  2.50  1.50 
  187  -1.60   0.37  3.08  0.48      998     1010  2.50  1.50 
  188  -1.54   0.37  3.07  0.48     1053     1049  2.50  1.50 
  189  -2.00   0.37  3.06  0.48      983      991  2.50  1.50 
  190  -2.24   0.43  3.05  0.52      984      990  2.50  1.50 
  191  -2.34   0.47  3.04  0.55      989      981  2.50  1.50 
  192  -2.56   0.52  3.04  0.56      972     1031  2.50  1.50 
  193  -2.69   0.55  3.05  0.58     1017     1004  2.50  1.50 
  194  -2.85   0.61  3.07  0.59     1001     1003  2.50  1.50 
  195  -2.90   0.67  3.10  0.62     1000     1014  2.50  1.50 
  196  -3.19   0.73  3.10  0.62      994      994  2.50  1.50 
  197  -3.34   0.70  3.06  0.61      984      985  2.50  1.50 
  198  -3.41   0.71  3.04  0.63      987     1034  2.50  1.50 
  199  -3.44   0.73  3.06  0.65      996      984  2.50  1.50 
  200  -3.64   0.78  3.07  0.69      992      990  2.50  1.50 
  201  -3.88   0.81  3.05  0.68      963      992  2.50  1.50 
  202  -4.13   0.86  3.01  0.71     1014     1041  2.50  1.50 
  203  -4.00   0.91  3.05  0.73      992      980  2.50  1.50 
  204  -4.16   0.93  3.02  0.72     1006      997  2.50  1.50 
  205  -4.33   0.98  3.02  0.73     1004      986  2.50  1.50 
  206  -4.56   0.97  3.00  0.72      984      997  2.50  1.50 
  207  -4.66   0.96  2.96  0.72      982      996  2.50  1.50 
  208  -4.85   0.96  2.92  0.74     1009     1002  2.50  1.50 
  209  -4.95   0.99  2.92  0.73     1016     1032  2.50  1.50 
