gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       85  1.00  1.00 
    2   0.00   0.00  0.01  0.00      960       86  1.00  1.00 
    3   0.00   0.00  0.01  0.00      986       96  1.00  1.00 
    4   0.01   0.00  0.02  0.00      960       99  1.00  1.00 
    5   0.01   0.00  0.03  0.00      941      100  1.00  1.00 
    6   0.01   0.00  0.04  0.00      989      105  1.00  1.00 
    7   0.00   0.00  0.05  0.00      960      101  1.00  1.00 
    8  -0.00   0.00  0.07  0.00     1017      115  1.00  1.00 
    9   0.01   0.00  0.08  0.00     1031      106  1.00  1.00 
   10   0.02   0.00  0.09  0.00     1001      102  1.00  1.00 
   11   0.05   0.00  0.12  0.00     1010      113  1.00  1.00 
   12   0.05   0.00  0.12  0.00      992      105  1.00  1.00 
   13   0.06   0.00  0.13  0.00     1005       95  1.00  1.00 
   14   0.06   0.00  0.15  0.00     1040      109  1.00  1.00 
   15   0.06   0.00  0.14  0.00     1013      107  1.00  1.00 
   16   0.08   0.00  0.16  0.00     1002      104  1.00  1.00 
   17   0.10   0.00  0.17  0.00     1028       99  1.00  1.00 
   18   0.10   0.00  0.18  0.00      969      113  1.00  1.00 
   19   0.10   0.00  0.19  0.00      988       97  1.00  1.00 
   20   0.09   0.00  0.18  0.00      941      101  1.00  1.00 
   21   0.10   0.00  0.19  0.00      966      103  1.00  1.00 
   22   0.14   0.00  0.22  0.00     1010      100  1.00  1.00 
   23   0.16   0.00  0.23  0.00      973       93  1.00  1.00 
   24   0.17   0.00  0.24  0.00     1026       94  1.00  1.00 
   25   0.16   0.00  0.24  0.00      997      106  1.00  1.00 
   26   0.18   0.00  0.25  0.00     1023      112  1.00  1.00 
   27   0.18  -0.02  0.27  0.01      956       90  1.00  1.00 
   28   0.19   0.00  0.27  0.00      947       92  1.00  1.00 
   29   0.19  -0.00  0.29  0.01     1015       94  1.00  1.00 
   30   0.21  -0.00  0.29  0.01      992      105  1.00  1.00 
   31   0.21  -0.00  0.32  0.01     1050      106  1.00  1.00 
   32   0.25  -0.00  0.36  0.02      991      109  1.00  1.00 
   33   0.30  -0.00  0.40  0.03      978      102  1.00  1.00 
   34   0.32  -0.00  0.41  0.02      994      117  1.00  1.00 
   35   0.31  -0.00  0.45  0.02     1024      114  1.00  1.00 
   36   0.38  -0.00  0.49  0.02     1033       99  1.00  1.00 
   37   0.41  -0.00  0.50  0.03     1027       91  1.00  1.00 
   38   0.46   0.01  0.53  0.02     1008      103  1.00  1.00 
   39   0.42   0.00  0.51  0.00      987      105  1.00  1.00 
   40   0.43   0.00  0.54  0.00      974       93  1.00  1.00 
   41   0.46   0.00  0.58  0.00     1023      103  1.00  1.00 
   42   0.44   0.00  0.54  0.00     1004       92  1.00  1.00 
   43   0.51   0.01  0.58  0.01      993      102  1.00  1.00 
   44   0.46   0.01  0.60  0.02     1007      105  1.00  1.00 
   45   0.44   0.02  0.59  0.03     1022       94  1.00  1.00 
   46   0.47   0.02  0.64  0.02      961       84  1.00  1.00 
   47   0.42   0.02  0.60  0.03     1038      102  1.00  1.00 
   48   0.41   0.01  0.60  0.01      977      105  1.00  1.00 
   49   0.42   0.01  0.61  0.01      983       98  1.00  1.00 
   50   0.42   0.01  0.64  0.02     1014      102  1.00  1.00 
   51   0.43   0.02  0.66  0.03     1007      102  1.00  1.00 
   52   0.41   0.02  0.65  0.03     1016       97  1.00  1.00 
   53   0.48   0.03  0.73  0.04      975      102  1.00  1.00 
   54   0.47   0.03  0.77  0.04      981      104  1.00  1.00 
   55   0.56   0.03  0.84  0.05      995      100  1.00  1.00 
   56   0.60   0.04  0.87  0.05     1064       92  1.00  1.00 
   57   0.61   0.02  0.86  0.03     1044       91  1.00  1.00 
   58   0.61   0.02  0.88  0.03     1001      110  1.00  1.00 
   59   0.64   0.01  0.88  0.01     1031       95  1.00  1.00 
   60   0.68   0.01  0.91  0.02     1040      101  1.00  1.00 
   61   0.68   0.02  0.92  0.03      987       92  1.00  1.00 
   62   0.76   0.03  1.00  0.04      996       93  1.00  1.00 
   63   0.80   0.05  1.02  0.07     1022      108  1.00  1.00 
   64   0.85   0.06  1.05  0.09     1066      115  1.00  1.00 
   65   0.86   0.05  1.07  0.07      976       95  1.00  1.00 
   66   0.94   0.05  1.13  0.08      987      100  1.00  1.00 
   67   0.91   0.07  1.13  0.10      984      101  1.00  1.00 
   68   0.92   0.05  1.18  0.07      984       96  1.00  1.00 
   69   0.99   0.06  1.24  0.08     1054       98  1.00  1.00 
   70   1.07   0.05  1.30  0.07     1051      105  1.00  1.00 
   71   1.07   0.04  1.30  0.05      973       91  1.00  1.00 
   72   1.10   0.03  1.32  0.04      991      102  1.00  1.00 
   73   1.08   0.01  1.36  0.01     1013       98  1.00  1.00 
   74   1.11   0.00  1.35  0.00      993       95  1.00  1.00 
   75   1.10   0.00  1.35  0.00     1001       99  1.00  1.00 
   76   1.14   0.00  1.40  0.00     1040      107  1.00  1.00 
   77   1.15   0.00  1.41  0.00      983      106  1.00  1.00 
   78   1.20   0.00  1.48  0.00     1023       91  1.00  1.00 
   79   1.20   0.00  1.50  0.00      988       98  1.00  1.00 
   80   1.18   0.00  1.52  0.00     1006      105  1.00  1.00 
   81   1.18   0.00  1.53  0.00      986       95  1.00  1.00 
   82   1.23   0.00  1.56  0.00     1011      102  1.00  1.00 
   83   1.24  -0.00  1.55  0.01     1013      107  1.00  1.00 
   84   1.25  -0.00  1.57  0.01      973       92  1.00  1.00 
   85   1.25  -0.00  1.57  0.01     1005      104  1.00  1.00 
   86   1.26  -0.00  1.57  0.01      990      101  1.00  1.00 
   87   1.28  -0.01  1.61  0.02      984      113  1.00  1.00 
   88   1.31  -0.01  1.63  0.02      987      106  1.00  1.00 
   89   1.40  -0.01  1.65  0.03      976      111  1.00  1.00 
   90   1.46  -0.02  1.67  0.05     1018       97  1.00  1.00 
   91   1.48  -0.02  1.71  0.05      996       97  1.00  1.00 
   92   1.55  -0.02  1.75  0.05     1038      104  1.00  1.00 
   93   1.63  -0.01  1.80  0.03     1001      105  1.00  1.00 
   94   1.64  -0.00  1.81  0.02      974      120  1.00  1.00 
   95   1.68   0.00  1.83  0.00     1022       96  1.00  1.00 
   96   1.78   0.00  1.86  0.00     1021      109  1.00  1.00 
   97   1.77   0.00  1.85  0.00     1020      116  1.00  1.00 
   98   1.84   0.00  1.84  0.00      988      101  1.00  1.00 
   99   1.88   0.00  1.87  0.00     1040       96  1.00  1.00 
  100   1.94   0.00  1.89  0.00      981       90  1.00  1.00 
  101   1.91   0.00  1.91  0.00     1026      105  1.00  1.00 
  102   1.91   0.00  1.88  0.00      949       99  1.00  1.00 
  103   1.91   0.00  1.87  0.00      961      100  1.00  1.00 
  104   1.86   0.00  1.85  0.00      996      107  1.00  1.00 
  105   1.81   0.00  1.88  0.00     1033       87  1.00  1.00 
  106   1.81   0.00  1.91  0.00     1025      101  1.00  1.00 
  107   1.84   0.00  1.92  0.00     1042      106  1.00  1.00 
  108   1.87   0.00  1.93  0.00     1013      102  1.00  1.00 
  109   1.85   0.00  1.93  0.00     1014      104  1.00  1.00 
  110   1.88   0.00  1.98  0.00      995       99  1.00  1.00 
  111   1.89   0.00  2.01  0.00      995       97  1.00  1.00 
  112   1.87   0.00  2.00  0.00     1023      110  1.00  1.00 
  113   1.84   0.00  2.01  0.00     1008      102  1.00  1.00 
  114   1.87   0.00  2.03  0.00      966       97  1.00  1.00 
  115   1.92  -0.00  2.04  0.01     1008      113  1.00  1.00 
  116   1.92  -0.00  2.07  0.01     1014      109  1.00  1.00 
  117   1.95  -0.00  2.05  0.01     1002      107  1.00  1.00 
  118   2.07  -0.00  2.04  0.01     1026       96  1.00  1.00 
  119   2.08  -0.00  2.02  0.01     1045       81  1.00  1.00 
  120   2.05  -0.01  2.05  0.02      988       93  1.00  1.00 
  121   2.08  -0.00  2.06  0.04     1000       96  1.00  1.00 
  122   2.12  -0.00  2.10  0.06      967      103  1.00  1.00 
  123   2.15   0.01  2.10  0.05     1032      108  1.00  1.00 
  124   2.12   0.01  2.11  0.02     1008      102  1.00  1.00 
  125   2.10   0.00  2.11  0.01     1017      108  1.00  1.00 
  126   2.15   0.00  2.11  0.01     1011       97  1.00  1.00 
  127   2.12   0.00  2.16  0.00      989       88  1.00  1.00 
  128   2.14   0.00  2.14  0.00      971       94  1.00  1.00 
  129   2.13   0.00  2.14  0.00     1046      106  1.00  1.00 
  130   2.14   0.00  2.16  0.00      980       97  1.00  1.00 
  131   2.13   0.00  2.16  0.00     1044      101  1.00  1.00 
  132   2.15   0.00  2.19  0.00      978      101  1.00  1.00 
  133   2.17   0.00  2.20  0.00      998      106  1.00  1.00 
  134   2.24   0.00  2.22  0.00     1014       93  1.00  1.00 
  135   2.33   0.00  2.22  0.00      976       90  1.00  1.00 
  136   2.42   0.00  2.22  0.00     1000      103  1.00  1.00 
  137   2.55   0.00  2.21  0.00      968      112  1.00  1.00 
  138   2.54   0.00  2.24  0.00      953      101  1.00  1.00 
  139   2.54   0.00  2.24  0.00     1003      103  1.00  1.00 
  140   2.61   0.00  2.27  0.00      948       97  1.00  1.00 
  141   2.59   0.00  2.31  0.00      992      110  1.00  1.00 
  142   2.60   0.00  2.31  0.00     1003       95  1.00  1.00 
  143   2.60   0.00  2.33  0.00     1026      101  1.00  1.00 
  144   2.60   0.00  2.33  0.00     1029      101  1.00  1.00 
  145   2.63   0.00  2.38  0.00      974      103  1.00  1.00 
  146   2.61   0.00  2.40  0.00      980       97  1.00  1.00 
  147   2.62   0.00  2.43  0.00     1010       95  1.00  1.00 
  148   2.63   0.00  2.40  0.00     1075      106  1.00  1.00 
  149   2.58   0.00  2.42  0.00     1020       95  1.00  1.00 
  150   2.60   0.00  2.42  0.00     1030      101  1.00  1.00 
  151   2.65   0.00  2.45  0.00     1002       99  1.00  1.00 
  152   2.70   0.00  2.45  0.00      977       96  1.00  1.00 
  153   2.66  -0.02  2.46  0.01      990      103  1.00  1.00 
  154   2.70  -0.00  2.48  0.01      936      104  1.00  1.00 
  155   2.74  -0.00  2.50  0.01     1011      101  1.00  1.00 
  156   2.82   0.00  2.49  0.00      960      100  1.00  1.00 
  157   2.86   0.00  2.47  0.00     1035      109  1.00  1.00 
  158   2.81   0.00  2.47  0.00     1012       88  1.00  1.00 
  159   2.80   0.00  2.52  0.00     1021      102  1.00  1.00 
  160   2.78   0.00  2.52  0.00      963      100  1.00  1.00 
  161   2.77   0.00  2.51  0.00      953       97  1.00  1.00 
  162   2.84   0.00  2.50  0.00      956       96  1.00  1.00 
  163   2.85   0.00  2.54  0.00     1043       94  1.00  1.00 
  164   2.87   0.00  2.54  0.00     1045       92  1.00  1.00 
