gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927       99  2.00  1.00 
    2  -0.00   0.00  0.01  0.00      965      118  2.00  1.00 
    3   0.00   0.00  0.01  0.00      989       80  2.00  1.00 
    4  -0.00   0.00  0.03  0.00      992      100  2.00  1.00 
    5  -0.00   0.00  0.04  0.00     1024      104  2.00  1.00 
    6  -0.00   0.00  0.04  0.00     1022       92  2.00  1.00 
    7  -0.01   0.00  0.04  0.00     1004       97  2.00  1.00 
    8  -0.01   0.00  0.05  0.00     1011      100  2.00  1.00 
    9  -0.01   0.00  0.05  0.00     1005      105  2.00  1.00 
   10  -0.02   0.00  0.07  0.00      987       93  2.00  1.00 
   11  -0.01   0.00  0.07  0.00      976       97  2.00  1.00 
   12  -0.01   0.00  0.08  0.01     1016      101  2.00  1.00 
   13  -0.02   0.00  0.09  0.00      964      101  2.00  1.00 
   14  -0.02   0.00  0.09  0.00      962       96  2.00  1.00 
   15  -0.02   0.00  0.09  0.00      956      105  2.00  1.00 
   16  -0.01   0.00  0.10  0.00      953      117  2.00  1.00 
   17  -0.02   0.00  0.11  0.00     1017       97  2.00  1.00 
   18  -0.02   0.00  0.11  0.00      959      103  2.00  1.00 
   19  -0.04   0.00  0.12  0.00      971       99  2.00  1.00 
   20  -0.04   0.01  0.13  0.01     1052      104  2.00  1.00 
   21  -0.03   0.01  0.13  0.01     1001       90  2.00  1.00 
   22  -0.04   0.01  0.15  0.01      977      109  2.00  1.00 
   23  -0.05   0.00  0.15  0.00      990      102  2.00  1.00 
   24  -0.07   0.00  0.16  0.00      992      105  2.00  1.00 
   25  -0.06   0.00  0.16  0.00     1062       96  2.00  1.00 
   26  -0.07   0.00  0.17  0.00     1032       97  2.00  1.00 
   27  -0.09   0.00  0.20  0.00     1048       96  2.00  1.00 
   28  -0.09   0.00  0.21  0.00      997      108  2.00  1.00 
   29  -0.11   0.00  0.22  0.00     1021       98  2.00  1.00 
   30  -0.10  -0.01  0.24  0.01     1007      111  2.00  1.00 
   31  -0.09   0.00  0.23  0.00      983      102  2.00  1.00 
   32  -0.09   0.00  0.23  0.00     1003      107  2.00  1.00 
   33  -0.08   0.00  0.21  0.00     1013       94  2.00  1.00 
   34  -0.07   0.00  0.20  0.00      981      106  2.00  1.00 
   35  -0.08   0.00  0.23  0.00      951       97  2.00  1.00 
   36  -0.11   0.00  0.21  0.00     1025       97  2.00  1.00 
   37  -0.11   0.00  0.23  0.00      990      101  2.00  1.00 
   38  -0.12   0.00  0.22  0.00     1021      100  2.00  1.00 
   39  -0.16   0.00  0.23  0.00     1022      104  2.00  1.00 
   40  -0.16   0.00  0.23  0.00     1006       89  2.00  1.00 
   41  -0.19   0.00  0.25  0.00     1013       96  2.00  1.00 
   42  -0.21   0.00  0.27  0.00      957       88  2.00  1.00 
   43  -0.22   0.00  0.26  0.00      956       99  2.00  1.00 
   44  -0.25   0.00  0.26  0.00     1006       93  2.00  1.00 
   45  -0.21   0.02  0.24  0.01      980      108  2.00  1.00 
   46  -0.19   0.00  0.23  0.00     1041       91  2.00  1.00 
   47  -0.18   0.00  0.22  0.01      980      101  2.00  1.00 
   48  -0.19   0.00  0.23  0.01      969      104  2.00  1.00 
   49  -0.23  -0.01  0.26  0.02     1034       93  2.00  1.00 
   50  -0.27  -0.01  0.29  0.03     1006      103  2.00  1.00 
   51  -0.28  -0.02  0.33  0.05     1031      104  2.00  1.00 
   52  -0.28  -0.04  0.33  0.06     1004       95  2.00  1.00 
   53  -0.31  -0.03  0.36  0.04     1008      103  2.00  1.00 
   54  -0.31   0.00  0.36  0.00      987       88  2.00  1.00 
   55  -0.30   0.00  0.37  0.00      991       99  2.00  1.00 
   56  -0.36   0.00  0.41  0.00      992       82  2.00  1.00 
   57  -0.36   0.00  0.43  0.00     1007       98  2.00  1.00 
   58  -0.37   0.00  0.44  0.00     1005       98  2.00  1.00 
   59  -0.37   0.00  0.44  0.00      950       96  2.00  1.00 
   60  -0.39   0.00  0.46  0.00      984      106  2.00  1.00 
   61  -0.43   0.00  0.48  0.00     1023      100  2.00  1.00 
   62  -0.46   0.00  0.52  0.00     1006       95  2.00  1.00 
   63  -0.53   0.00  0.57  0.00     1005       98  2.00  1.00 
   64  -0.52   0.00  0.58  0.00      975      109  2.00  1.00 
   65  -0.50   0.00  0.58  0.00      977       88  2.00  1.00 
   66  -0.47   0.00  0.56  0.00     1001       94  2.00  1.00 
   67  -0.48   0.00  0.55  0.00     1033       97  2.00  1.00 
   68  -0.54   0.00  0.57  0.00      988       99  2.00  1.00 
   69  -0.56   0.00  0.58  0.00     1005      100  2.00  1.00 
   70  -0.57   0.00  0.58  0.00      993      100  2.00  1.00 
   71  -0.58   0.00  0.58  0.00      983      101  2.00  1.00 
   72  -0.64   0.00  0.64  0.00      997      107  2.00  1.00 
   73  -0.64   0.00  0.63  0.00      972       94  2.00  1.00 
   74  -0.62   0.00  0.63  0.00     1001       87  2.00  1.00 
   75  -0.63   0.00  0.65  0.00     1005      100  2.00  1.00 
   76  -0.60   0.00  0.67  0.00      981       99  2.00  1.00 
   77  -0.64   0.00  0.71  0.00      941       98  2.00  1.00 
   78  -0.65   0.00  0.74  0.00      988       97  2.00  1.00 
   79  -0.65   0.00  0.76  0.00      952       89  2.00  1.00 
   80  -0.68   0.00  0.79  0.00     1014      113  2.00  1.00 
   81  -0.67   0.00  0.80  0.00     1028       99  2.00  1.00 
   82  -0.67   0.01  0.82  0.01      980       96  2.00  1.00 
   83  -0.69   0.00  0.86  0.00     1031      110  2.00  1.00 
   84  -0.71   0.00  0.86  0.00      987      103  2.00  1.00 
   85  -0.76   0.00  0.87  0.00      975       98  2.00  1.00 
   86  -0.79  -0.01  0.85  0.01     1003      101  2.00  1.00 
   87  -0.76  -0.01  0.85  0.01      998      106  2.00  1.00 
   88  -0.75  -0.01  0.84  0.01      963       97  2.00  1.00 
   89  -0.74  -0.01  0.84  0.01     1016      104  2.00  1.00 
   90  -0.74  -0.02  0.85  0.03      994      107  2.00  1.00 
   91  -0.68  -0.01  0.82  0.01      989      101  2.00  1.00 
   92  -0.64  -0.01  0.81  0.01      996      105  2.00  1.00 
   93  -0.64  -0.02  0.81  0.02     1033      108  2.00  1.00 
   94  -0.63  -0.01  0.81  0.01      994       89  2.00  1.00 
   95  -0.63  -0.01  0.83  0.01      996       91  2.00  1.00 
   96  -0.61  -0.01  0.80  0.01     1018      112  2.00  1.00 
