gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894     1000  2.50  0.10 
    2  -0.00  -0.00  0.00  0.00     1014      980  2.50  0.10 
    3  -0.01  -0.00  0.01  0.00     1019      968  2.50  0.10 
    4  -0.01  -0.00  0.02  0.00      998      993  2.50  0.10 
    5  -0.01  -0.00  0.03  0.00      945     1015  2.50  0.10 
    6  -0.01  -0.00  0.04  0.01      973     1025  2.50  0.10 
    7  -0.02  -0.01  0.05  0.01     1038      954  2.50  0.10 
    8  -0.03  -0.00  0.06  0.01      998     1027  2.50  0.10 
    9  -0.02  -0.01  0.09  0.01     1001     1014  2.50  0.10 
   10  -0.04  -0.01  0.11  0.01      974      990  2.50  0.10 
   11  -0.02  -0.00  0.12  0.01     1021     1005  2.50  0.10 
   12  -0.01  -0.00  0.11  0.01     1022     1010  2.50  0.10 
   13  -0.02  -0.00  0.11  0.01     1003      960  2.50  0.10 
   14  -0.01  -0.00  0.12  0.01     1011     1012  2.50  0.10 
   15  -0.02  -0.00  0.14  0.01      995      987  2.50  0.10 
   16  -0.01  -0.00  0.16  0.01      988      976  2.50  0.10 
   17  -0.03   0.00  0.18  0.01     1018      989  2.50  0.10 
   18  -0.03   0.00  0.20  0.01      989      991  2.50  0.10 
   19  -0.04   0.01  0.20  0.02     1003     1006  2.50  0.10 
   20  -0.05   0.01  0.21  0.01      975     1003  2.50  0.10 
   21  -0.04   0.00  0.23  0.01      986     1005  2.50  0.10 
   22  -0.04   0.00  0.23  0.02      971      966  2.50  0.10 
   23  -0.04   0.00  0.26  0.02      999     1022  2.50  0.10 
   24  -0.06   0.00  0.27  0.02     1018      988  2.50  0.10 
   25  -0.09   0.01  0.29  0.02     1012      996  2.50  0.10 
   26  -0.07   0.00  0.31  0.02     1021      968  2.50  0.10 
   27  -0.07   0.00  0.33  0.02     1005     1018  2.50  0.10 
   28  -0.08   0.01  0.35  0.03     1028     1005  2.50  0.10 
   29  -0.05   0.01  0.35  0.03     1031     1001  2.50  0.10 
   30  -0.05   0.01  0.41  0.04      991     1015  2.50  0.10 
   31  -0.05   0.01  0.42  0.04     1002     1023  2.50  0.10 
   32  -0.08   0.01  0.46  0.03     1001     1023  2.50  0.10 
   33  -0.08   0.01  0.47  0.03     1003     1005  2.50  0.10 
   34  -0.11   0.00  0.49  0.04     1017      987  2.50  0.10 
   35  -0.13   0.01  0.50  0.04     1002      998  2.50  0.10 
   36  -0.20   0.01  0.53  0.04     1041      998  2.50  0.10 
   37  -0.28   0.00  0.58  0.05      987      992  2.50  0.10 
   38  -0.30  -0.00  0.61  0.04      973     1000  2.50  0.10 
   39  -0.32  -0.01  0.63  0.05     1031      968  2.50  0.10 
   40  -0.30  -0.00  0.63  0.05      983      993  2.50  0.10 
   41  -0.35  -0.01  0.66  0.05     1022     1019  2.50  0.10 
   42  -0.42  -0.01  0.70  0.05      989     1010  2.50  0.10 
   43  -0.49  -0.01  0.73  0.06      977      993  2.50  0.10 
   44  -0.57  -0.02  0.75  0.06      989      986  2.50  0.10 
   45  -0.64  -0.01  0.76  0.06     1001     1007  2.50  0.10 
   46  -0.76  -0.02  0.79  0.06     1038     1019  2.50  0.10 
   47  -0.84  -0.01  0.79  0.07      959     1000  2.50  0.10 
   48  -0.90  -0.01  0.79  0.07     1014     1049  2.50  0.10 
   49  -0.98  -0.01  0.81  0.06      971      999  2.50  0.10 
   50  -1.17  -0.01  0.88  0.06     1041     1032  2.50  0.10 
   51  -1.32  -0.01  0.95  0.06      990      990  2.50  0.10 
   52  -1.42  -0.00  0.98  0.05      926      992  2.50  0.10 
   53  -1.58  -0.01  1.03  0.05     1021     1002  2.50  0.10 
   54  -1.58   0.00  1.05  0.05     1077     1015  2.50  0.10 
   55  -1.68  -0.01  1.08  0.05     1026      998  2.50  0.10 
   56  -1.80  -0.01  1.11  0.05     1001     1018  2.50  0.10 
   57  -1.88  -0.00  1.15  0.04     1010     1016  2.50  0.10 
   58  -1.91  -0.00  1.17  0.05      997     1015  2.50  0.10 
   59  -2.04  -0.01  1.20  0.05     1018      997  2.50  0.10 
