gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      940      100  1.50  0.10 
    2  -0.00   0.00  0.00  0.00     1003       99  1.50  0.10 
    3  -0.01   0.00  0.02  0.00      943      101  1.50  0.10 
    4  -0.01   0.00  0.03  0.00      994      101  1.50  0.10 
    5  -0.01   0.00  0.03  0.00      975      113  1.50  0.10 
    6  -0.01   0.00  0.04  0.00      992      114  1.50  0.10 
    7  -0.01   0.00  0.05  0.00      969      102  1.50  0.10 
    8  -0.01   0.00  0.05  0.00     1017       90  1.50  0.10 
    9  -0.02   0.00  0.05  0.00      962      101  1.50  0.10 
   10  -0.01   0.00  0.05  0.00      995      108  1.50  0.10 
   11  -0.02   0.00  0.07  0.00      995       98  1.50  0.10 
   12  -0.02   0.00  0.05  0.00     1034      102  1.50  0.10 
   13  -0.02   0.00  0.06  0.00      968       95  1.50  0.10 
   14  -0.02   0.00  0.07  0.00      997       98  1.50  0.10 
   15   0.00   0.00  0.07  0.00      966      102  1.50  0.10 
   16   0.00   0.00  0.08  0.00     1009      108  1.50  0.10 
   17   0.01   0.00  0.08  0.00     1001      106  1.50  0.10 
   18   0.01   0.00  0.10  0.00     1012       99  1.50  0.10 
   19   0.01   0.00  0.10  0.00      994      112  1.50  0.10 
   20   0.03   0.00  0.12  0.00      965       94  1.50  0.10 
   21   0.03   0.00  0.12  0.00     1042      103  1.50  0.10 
   22   0.03  -0.01  0.13  0.01     1009      105  1.50  0.10 
   23   0.03  -0.01  0.15  0.02      935       93  1.50  0.10 
   24   0.04  -0.01  0.17  0.02      997       93  1.50  0.10 
   25   0.04  -0.01  0.17  0.02      994      105  1.50  0.10 
   26   0.05  -0.02  0.18  0.03     1006      104  1.50  0.10 
   27   0.04  -0.01  0.17  0.02     1005       89  1.50  0.10 
   28   0.04   0.00  0.18  0.00      995       98  1.50  0.10 
   29   0.03   0.00  0.18  0.00      984      116  1.50  0.10 
   30   0.04   0.00  0.18  0.01      984      108  1.50  0.10 
   31   0.02   0.00  0.18  0.02     1049       88  1.50  0.10 
   32   0.01   0.00  0.18  0.02      973      100  1.50  0.10 
   33   0.01   0.00  0.18  0.02      962      115  1.50  0.10 
   34   0.01   0.00  0.16  0.02      954       84  1.50  0.10 
   35   0.02   0.00  0.17  0.05      995      102  1.50  0.10 
   36   0.02   0.00  0.18  0.02      979      103  1.50  0.10 
   37   0.01   0.00  0.20  0.01     1017       98  1.50  0.10 
   38   0.01   0.00  0.22  0.01      989      102  1.50  0.10 
   39   0.01   0.00  0.23  0.01      986      105  1.50  0.10 
   40   0.02   0.00  0.25  0.01      995       93  1.50  0.10 
   41   0.02   0.00  0.27  0.01     1023      106  1.50  0.10 
   42   0.01   0.00  0.29  0.01     1004      106  1.50  0.10 
   43   0.03   0.00  0.33  0.02     1001      103  1.50  0.10 
   44   0.02   0.00  0.37  0.03      963      100  1.50  0.10 
   45   0.00   0.00  0.37  0.03      981       88  1.50  0.10 
   46  -0.01   0.00  0.40  0.02      968      102  1.50  0.10 
   47  -0.02   0.00  0.41  0.01      955      111  1.50  0.10 
   48  -0.05   0.00  0.41  0.00      997       89  1.50  0.10 
   49  -0.04   0.00  0.39  0.00      956      100  1.50  0.10 
   50  -0.04   0.00  0.40  0.00     1004       99  1.50  0.10 
   51  -0.04   0.00  0.43  0.00      999      100  1.50  0.10 
   52  -0.07   0.01  0.46  0.01     1009       97  1.50  0.10 
   53  -0.07   0.00  0.49  0.00     1006      101  1.50  0.10 
   54  -0.07   0.00  0.50  0.00     1003      101  1.50  0.10 
   55  -0.09   0.00  0.53  0.00      973      100  1.50  0.10 
   56  -0.09   0.00  0.55  0.01      977       90  1.50  0.10 
   57  -0.09   0.00  0.55  0.01     1043      106  1.50  0.10 
   58  -0.08   0.00  0.54  0.01     1039       97  1.50  0.10 
   59  -0.11   0.01  0.55  0.02     1036      106  1.50  0.10 
   60  -0.10   0.00  0.53  0.00     1016       95  1.50  0.10 
   61  -0.11   0.00  0.53  0.01     1018      111  1.50  0.10 
   62  -0.16   0.00  0.58  0.00      995      104  1.50  0.10 
   63  -0.16   0.00  0.58  0.00      991      103  1.50  0.10 
   64  -0.19   0.00  0.63  0.00      991      104  1.50  0.10 
   65  -0.20   0.00  0.65  0.00      989       84  1.50  0.10 
   66  -0.20   0.00  0.66  0.00     1025       90  1.50  0.10 
   67  -0.22   0.00  0.68  0.00      993      110  1.50  0.10 
   68  -0.22   0.00  0.71  0.00      991      100  1.50  0.10 
   69  -0.21   0.00  0.69  0.00      977       93  1.50  0.10 
   70  -0.19   0.00  0.64  0.00     1038      104  1.50  0.10 
   71  -0.21   0.00  0.67  0.00     1051       98  1.50  0.10 
   72  -0.24   0.00  0.72  0.00     1011       93  1.50  0.10 
   73  -0.24   0.00  0.72  0.00     1028       96  1.50  0.10 
   74  -0.26   0.00  0.74  0.00      993      100  1.50  0.10 
   75  -0.29   0.00  0.76  0.00      952       88  1.50  0.10 
   76  -0.27   0.00  0.78  0.00      995      103  1.50  0.10 
   77  -0.30   0.00  0.81  0.00      996      104  1.50  0.10 
   78  -0.33   0.00  0.84  0.00      999      109  1.50  0.10 
   79  -0.35   0.00  0.90  0.00     1021      111  1.50  0.10 
   80  -0.34   0.00  0.87  0.00      958       91  1.50  0.10 
   81  -0.35  -0.00  0.85  0.01     1019      119  1.50  0.10 
   82  -0.33  -0.00  0.88  0.01      999      101  1.50  0.10 
   83  -0.36  -0.00  0.92  0.01      965      103  1.50  0.10 
   84  -0.43  -0.00  0.98  0.01      961      112  1.50  0.10 
   85  -0.43  -0.00  1.04  0.01      980       95  1.50  0.10 
   86  -0.40  -0.00  1.01  0.01     1017       92  1.50  0.10 
   87  -0.39  -0.00  1.01  0.02      984       94  1.50  0.10 
   88  -0.36   0.00  0.99  0.00     1018       98  1.50  0.10 
   89  -0.35   0.00  0.96  0.00      974      100  1.50  0.10 
   90  -0.32   0.00  0.95  0.00      982       98  1.50  0.10 
   91  -0.31   0.00  0.97  0.00      998       97  1.50  0.10 
   92  -0.31   0.00  0.97  0.00      974       96  1.50  0.10 
   93  -0.36  -0.01  1.01  0.01      961      102  1.50  0.10 
   94  -0.32  -0.01  1.03  0.01      993       96  1.50  0.10 
   95  -0.29  -0.01  1.02  0.01     1040      101  1.50  0.10 
   96  -0.26   0.00  1.02  0.00     1000       94  1.50  0.10 
   97  -0.25   0.00  1.07  0.00      973      105  1.50  0.10 
   98  -0.23   0.00  1.06  0.00     1001       97  1.50  0.10 
   99  -0.25   0.00  1.10  0.00     1009       93  1.50  0.10 
  100  -0.18   0.00  1.13  0.00     1026      109  1.50  0.10 
  101  -0.19   0.00  1.12  0.00     1032       97  1.50  0.10 
  102  -0.20   0.00  1.14  0.00      998      102  1.50  0.10 
  103  -0.22   0.00  1.16  0.00      994       97  1.50  0.10 
  104  -0.24   0.00  1.17  0.00     1007       86  1.50  0.10 
  105  -0.25   0.00  1.18  0.00     1004      108  1.50  0.10 
  106  -0.24   0.00  1.19  0.00     1021      105  1.50  0.10 
  107  -0.27   0.00  1.24  0.00     1015      113  1.50  0.10 
  108  -0.29  -0.02  1.21  0.01      980      102  1.50  0.10 
  109  -0.35  -0.03  1.24  0.03     1048      111  1.50  0.10 
  110  -0.28  -0.00  1.23  0.02      949       93  1.50  0.10 
  111  -0.28  -0.00  1.25  0.01     1012      104  1.50  0.10 
  112  -0.29  -0.00  1.27  0.01     1006      111  1.50  0.10 
  113  -0.33  -0.00  1.28  0.01     1014       95  1.50  0.10 
  114  -0.33   0.00  1.30  0.00     1011       94  1.50  0.10 
  115  -0.43   0.00  1.34  0.00     1009      107  1.50  0.10 
