gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      892     1000  2.50  0.10 
    2   0.00  -0.00  0.01  0.00      978      994  2.50  0.10 
    3   0.01   0.00  0.02  0.00     1010     1020  2.50  0.10 
    4   0.01   0.00  0.02  0.00      953      992  2.50  0.10 
    5   0.00  -0.00  0.02  0.00      966      990  2.50  0.10 
    6   0.01   0.00  0.03  0.01      976     1019  2.50  0.10 
    7   0.00   0.00  0.02  0.01      940      992  2.50  0.10 
    8   0.00   0.00  0.03  0.01     1012      997  2.50  0.10 
    9   0.00   0.00  0.04  0.02      971      993  2.50  0.10 
   10   0.01   0.00  0.04  0.01      989      963  2.50  0.10 
   11   0.01   0.00  0.04  0.02      958      990  2.50  0.10 
   12   0.01   0.00  0.06  0.02      946     1023  2.50  0.10 
   13   0.02   0.00  0.07  0.02      980      997  2.50  0.10 
   14   0.02   0.00  0.07  0.02      994      986  2.50  0.10 
   15   0.02   0.00  0.09  0.02      992     1023  2.50  0.10 
   16   0.02   0.00  0.10  0.03     1035      994  2.50  0.10 
   17   0.04  -0.00  0.12  0.02      962     1008  2.50  0.10 
   18   0.05  -0.00  0.13  0.03     1007      994  2.50  0.10 
   19   0.04   0.00  0.14  0.04      972     1000  2.50  0.10 
   20   0.07   0.00  0.16  0.04      991      988  2.50  0.10 
   21   0.10   0.01  0.16  0.03     1015      996  2.50  0.10 
   22   0.14   0.01  0.18  0.03      973     1018  2.50  0.10 
   23   0.15   0.01  0.21  0.04     1003      960  2.50  0.10 
   24   0.16   0.01  0.23  0.04      964      989  2.50  0.10 
   25   0.16   0.01  0.26  0.04     1005     1012  2.50  0.10 
   26   0.21   0.01  0.27  0.04     1058     1027  2.50  0.10 
   27   0.23   0.01  0.29  0.03     1017      998  2.50  0.10 
   28   0.20   0.01  0.31  0.03     1041     1030  2.50  0.10 
   29   0.20   0.00  0.32  0.02     1001      987  2.50  0.10 
   30   0.22   0.01  0.32  0.02     1011      985  2.50  0.10 
   31   0.23   0.00  0.35  0.02      978     1026  2.50  0.10 
   32   0.25   0.01  0.36  0.03      973     1016  2.50  0.10 
   33   0.30   0.01  0.42  0.04      970     1004  2.50  0.10 
   34   0.34   0.01  0.46  0.03     1000     1002  2.50  0.10 
   35   0.39   0.01  0.53  0.03      998     1008  2.50  0.10 
   36   0.42   0.01  0.57  0.02     1014     1025  2.50  0.10 
   37   0.40   0.01  0.61  0.02      970     1014  2.50  0.10 
   38   0.44   0.01  0.64  0.02     1025     1004  2.50  0.10 
