gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962       89  1.30  1.00 
    2  -0.00   0.00  0.01  0.00     1022       96  1.30  1.00 
    3  -0.01   0.00  0.02  0.00     1001       90  1.30  1.00 
    4  -0.01   0.00  0.02  0.00     1019      100  1.30  1.00 
    5  -0.01   0.00  0.03  0.00     1047      111  1.30  1.00 
    6  -0.02   0.00  0.03  0.00     1008       98  1.30  1.00 
    7  -0.02   0.00  0.04  0.00     1024      107  1.30  1.00 
    8  -0.02   0.00  0.05  0.00     1000      101  1.30  1.00 
    9  -0.03   0.00  0.06  0.00     1002      102  1.30  1.00 
   10  -0.03   0.00  0.07  0.00      994       99  1.30  1.00 
   11  -0.03   0.00  0.08  0.00      987       96  1.30  1.00 
   12  -0.03   0.00  0.08  0.00     1000      114  1.30  1.00 
   13  -0.03   0.00  0.10  0.00      967       97  1.30  1.00 
   14  -0.04   0.00  0.12  0.00     1057      113  1.30  1.00 
   15  -0.04   0.00  0.13  0.00      979      106  1.30  1.00 
   16  -0.03   0.00  0.12  0.00      971       84  1.30  1.00 
   17  -0.03   0.00  0.12  0.00      995      102  1.30  1.00 
   18  -0.03   0.00  0.11  0.00      993       96  1.30  1.00 
   19  -0.04   0.00  0.12  0.00      964       99  1.30  1.00 
   20  -0.03   0.00  0.12  0.00      993      104  1.30  1.00 
   21  -0.05   0.00  0.13  0.00      949       89  1.30  1.00 
   22  -0.04   0.00  0.13  0.00      982      105  1.30  1.00 
   23  -0.05   0.00  0.14  0.00     1004       89  1.30  1.00 
   24  -0.06   0.00  0.14  0.00     1031       97  1.30  1.00 
   25  -0.06   0.00  0.15  0.00      982      104  1.30  1.00 
   26  -0.07   0.00  0.15  0.00     1021       97  1.30  1.00 
   27  -0.05   0.00  0.15  0.00      986       93  1.30  1.00 
   28  -0.04   0.00  0.15  0.00     1012      102  1.30  1.00 
   29  -0.06   0.00  0.16  0.00      992      115  1.30  1.00 
   30  -0.06   0.00  0.16  0.00     1016      105  1.30  1.00 
   31  -0.05   0.00  0.17  0.00      966       93  1.30  1.00 
   32  -0.04   0.00  0.18  0.00      966       98  1.30  1.00 
   33  -0.04   0.00  0.20  0.00     1009      100  1.30  1.00 
   34  -0.09   0.00  0.20  0.00     1054       95  1.30  1.00 
   35  -0.11   0.00  0.22  0.00      988       96  1.30  1.00 
   36  -0.09   0.00  0.23  0.00      983       98  1.30  1.00 
   37  -0.10   0.01  0.24  0.01      984      103  1.30  1.00 
   38  -0.13   0.00  0.27  0.00      999       96  1.30  1.00 
   39  -0.13   0.00  0.29  0.00      998       96  1.30  1.00 
   40  -0.17   0.00  0.29  0.00      963       96  1.30  1.00 
   41  -0.18   0.00  0.31  0.00      961       95  1.30  1.00 
   42  -0.19   0.01  0.34  0.01      972       91  1.30  1.00 
   43  -0.21   0.01  0.37  0.01     1007      107  1.30  1.00 
   44  -0.20   0.00  0.35  0.00     1003       82  1.30  1.00 
   45  -0.20   0.00  0.38  0.00     1011       97  1.30  1.00 
   46  -0.16   0.00  0.37  0.00     1015      110  1.30  1.00 
   47  -0.19   0.00  0.39  0.00     1003       94  1.30  1.00 
   48  -0.20   0.00  0.40  0.00      983       95  1.30  1.00 
   49  -0.22   0.00  0.41  0.00     1028      111  1.30  1.00 
   50  -0.20   0.00  0.41  0.00     1006      107  1.30  1.00 
   51  -0.24   0.00  0.41  0.00     1003       94  1.30  1.00 
   52  -0.26   0.00  0.41  0.00     1010      103  1.30  1.00 
   53  -0.22   0.00  0.40  0.00     1075      102  1.30  1.00 
   54  -0.25   0.00  0.43  0.00     1003       99  1.30  1.00 
   55  -0.24   0.00  0.45  0.00      949      108  1.30  1.00 
   56  -0.28   0.00  0.46  0.00     1035      108  1.30  1.00 
   57  -0.26   0.00  0.45  0.00      964      102  1.30  1.00 
   58  -0.29   0.00  0.46  0.00      951       98  1.30  1.00 
   59  -0.34   0.00  0.50  0.00      990      100  1.30  1.00 
   60  -0.31   0.00  0.49  0.00     1016      100  1.30  1.00 
   61  -0.31   0.00  0.47  0.00      984      106  1.30  1.00 
