gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2   0.00   0.00  0.01  0.00      996      992  1.00  1.50 
    3  -0.00   0.00  0.01  0.00      952      974  1.00  1.50 
    4  -0.01   0.00  0.03  0.00     1015      993  1.00  1.50 
    5  -0.01   0.00  0.05  0.00      985     1018  1.00  1.50 
    6  -0.04   0.00  0.09  0.00      983     1009  1.00  1.50 
    7  -0.07   0.00  0.13  0.00     1000     1018  1.00  1.50 
    8  -0.09   0.00  0.18  0.00     1028      960  1.00  1.50 
    9  -0.10   0.00  0.24  0.00      975      982  1.00  1.50 
   10  -0.17   0.00  0.33  0.00     1020     1026  1.00  1.50 
   11  -0.25   0.00  0.43  0.00     1034      972  1.00  1.50 
   12  -0.35  -0.00  0.54  0.00      988      993  1.00  1.50 
   13  -0.44  -0.00  0.64  0.00     1044     1023  1.00  1.50 
   14  -0.56  -0.00  0.74  0.00      977     1014  1.00  1.50 
   15  -0.62  -0.00  0.83  0.01     1027     1001  1.00  1.50 
   16  -0.72  -0.01  0.93  0.01      997     1032  1.00  1.50 
   17  -0.83  -0.01  1.02  0.01     1006      994  1.00  1.50 
   18  -0.91  -0.01  1.04  0.01      971     1010  1.00  1.50 
   19  -0.88  -0.02  1.08  0.02      989     1010  1.00  1.50 
   20  -0.98  -0.02  1.07  0.03      993      991  1.00  1.50 
   21  -1.01  -0.04  1.08  0.03      954     1021  1.00  1.50 
   22  -1.00  -0.05  1.09  0.04     1021     1020  1.00  1.50 
   23  -0.98  -0.06  1.11  0.05     1007     1000  1.00  1.50 
   24  -1.01  -0.08  1.10  0.06      968     1028  1.00  1.50 
   25  -1.07  -0.11  1.11  0.07     1020     1029  1.00  1.50 
   26  -1.18  -0.13  1.11  0.08      972     1003  1.00  1.50 
   27  -1.13  -0.19  1.11  0.11      982      985  1.00  1.50 
   28  -1.08  -0.28  1.10  0.17      970      965  1.00  1.50 
   29  -0.97  -0.39  1.10  0.21     1014      993  1.00  1.50 
   30  -0.85  -0.53  1.10  0.26      993     1036  1.00  1.50 
   31  -0.83  -0.71  1.09  0.33     1004     1003  1.00  1.50 
   32  -0.69  -0.91  1.09  0.39      995      994  1.00  1.50 
   33  -0.51  -1.15  1.09  0.47      999      960  1.00  1.50 
   34  -0.30  -1.33  1.08  0.54      992      966  1.00  1.50 
   35  -0.16  -1.48  1.08  0.58     1000     1023  1.00  1.50 
   36   0.05  -1.69  1.07  0.65      999      992  1.00  1.50 
   37   0.34  -1.82  1.06  0.68     1002      983  1.00  1.50 
   38   0.48  -1.92  1.08  0.70     1015     1013  1.00  1.50 
   39   0.71  -2.06  1.08  0.73      964      955  1.00  1.50 
   40   0.90  -2.09  1.07  0.74      965     1001  1.00  1.50 
   41   1.11  -2.10  1.05  0.74     1034      985  1.00  1.50 
   42   1.43  -2.17  1.02  0.77     1023      994  1.00  1.50 
   43   1.53  -2.25  1.01  0.78      996      963  1.00  1.50 
   44   1.76  -2.28  0.98  0.77      979      974  1.00  1.50 
   45   1.84  -2.29  1.00  0.78      997      989  1.00  1.50 
   46   2.04  -2.29  0.99  0.79     1008     1026  1.00  1.50 
   47   2.11  -2.27  0.99  0.78     1006      967  1.00  1.50 
   48   2.20  -2.24  0.96  0.77     1015     1015  1.00  1.50 
   49   2.27  -2.16  0.93  0.76     1007     1009  1.00  1.50 
   50   2.38  -2.16  0.91  0.77      965      992  1.00  1.50 
   51   2.39  -2.08  0.93  0.76      997      990  1.00  1.50 
   52   2.44  -2.12  0.92  0.77     1008     1013  1.00  1.50 
   53   2.56  -2.03  0.90  0.76     1009     1040  1.00  1.50 
   54   2.56  -2.02  0.91  0.77      997      999  1.00  1.50 
   55   2.60  -2.02  0.90  0.77     1011     1034  1.00  1.50 
   56   2.66  -1.99  0.89  0.78      995     1075  1.00  1.50 
   57   2.69  -1.94  0.90  0.79      917      993  1.00  1.50 
   58   2.71  -1.93  0.89  0.81     1009      970  1.00  1.50 
   59   2.69  -1.80  0.90  0.80      996     1000  1.00  1.50 
   60   2.73  -1.66  0.91  0.78     1034      989  1.00  1.50 
   61   2.72  -1.46  0.92  0.78     1018      988  1.00  1.50 
   62   2.73  -1.37  0.95  0.78      983     1013  1.00  1.50 
   63   2.73  -1.14  0.94  0.77      960      986  1.00  1.50 
   64   2.73  -1.06  0.94  0.79      992      955  1.00  1.50 
   65   2.77  -0.83  0.96  0.80      928      992  1.00  1.50 
   66   2.80  -0.61  0.96  0.83     1003      998  1.00  1.50 
   67   2.84  -0.36  0.97  0.86     1005      990  1.00  1.50 
   68   2.86  -0.07  0.97  0.89      970      954  1.00  1.50 
   69   2.87   0.23  0.98  0.94      996      983  1.00  1.50 
   70   2.89   0.55  1.01  0.98     1041      977  1.00  1.50 
   71   2.89   0.88  1.06  0.99     1052     1011  1.00  1.50 
   72   2.93   1.20  1.07  1.02      989      976  1.00  1.50 
   73   2.94   1.47  1.09  1.04      982      963  1.00  1.50 
   74   2.99   1.74  1.11  1.05     1029     1019  1.00  1.50 
   75   3.02   1.93  1.15  1.08     1011      975  1.00  1.50 
   76   3.04   2.11  1.19  1.07      991      969  1.00  1.50 
   77   3.15   2.32  1.22  1.06      970     1001  1.00  1.50 
   78   3.27   2.44  1.23  1.04      991      973  1.00  1.50 
   79   3.37   2.53  1.28  1.03      991      968  1.00  1.50 
   80   3.53   2.61  1.33  1.01      996     1023  1.00  1.50 
   81   3.60   2.62  1.42  1.00      999      982  1.00  1.50 
   82   3.69   2.66  1.47  0.98     1055     1005  1.00  1.50 
   83   3.72   2.72  1.53  0.96      966      982  1.00  1.50 
   84   3.70   2.74  1.59  0.93      994     1005  1.00  1.50 
   85   3.69   2.78  1.64  0.90      992      993  1.00  1.50 
   86   3.66   2.79  1.72  0.91     1041      997  1.00  1.50 
   87   3.65   2.82  1.75  0.92      994      998  1.00  1.50 
   88   3.55   2.85  1.84  0.92     1012     1001  1.00  1.50 
   89   3.53   2.88  1.91  0.91      994     1007  1.00  1.50 
   90   3.48   2.90  1.97  0.90     1047      959  1.00  1.50 
   91   3.39   2.94  2.06  0.91      994      989  1.00  1.50 
   92   3.34   2.99  2.09  0.90     1009     1016  1.00  1.50 
   93   3.19   3.05  2.16  0.87     1055     1015  1.00  1.50 
   94   3.05   3.08  2.23  0.87      972      991  1.00  1.50 
   95   2.86   3.12  2.29  0.87      951     1034  1.00  1.50 
   96   2.73   3.17  2.37  0.84      993      970  1.00  1.50 
   97   2.49   3.24  2.43  0.81     1015     1065  1.00  1.50 
   98   2.27   3.29  2.49  0.83      947     1006  1.00  1.50 
   99   2.14   3.35  2.53  0.84     1009     1039  1.00  1.50 
  100   1.99   3.45  2.57  0.85     1017     1000  1.00  1.50 
  101   1.85   3.53  2.59  0.88     1045     1005  1.00  1.50 
  102   1.56   3.60  2.63  0.90      956      972  1.00  1.50 
  103   1.24   3.68  2.66  0.93      971     1000  1.00  1.50 
  104   1.06   3.76  2.69  0.93     1026      991  1.00  1.50 
  105   0.89   3.84  2.70  0.90     1041      974  1.00  1.50 
  106   0.62   3.87  2.72  0.91     1010     1020  1.00  1.50 
  107   0.58   3.89  2.74  0.91      961     1049  1.00  1.50 
  108   0.39   3.91  2.75  0.93     1005     1012  1.00  1.50 
  109   0.30   3.98  2.76  0.96     1009      997  1.00  1.50 
  110   0.22   4.05  2.77  0.99     1001     1016  1.00  1.50 
  111   0.19   4.06  2.77  0.97      984      994  1.00  1.50 
  112   0.09   4.06  2.78  0.95     1029     1001  1.00  1.50 
  113  -0.10   4.07  2.76  0.97      980      989  1.00  1.50 
  114  -0.12   4.09  2.80  1.00      992      982  1.00  1.50 
  115  -0.24   4.11  2.80  1.00     1045      990  1.00  1.50 
  116  -0.24   4.15  2.84  1.00      974      979  1.00  1.50 
  117  -0.23   4.14  2.80  1.02      995     1003  1.00  1.50 
  118  -0.40   4.12  2.81  1.02      973     1017  1.00  1.50 
  119  -0.41   4.16  2.82  1.03     1005      971  1.00  1.50 
  120  -0.36   4.15  2.82  1.00     1030     1031  1.00  1.50 
  121  -0.33   4.12  2.84  0.98      981      996  1.00  1.50 
  122  -0.32   4.14  2.84  0.95     1005     1018  1.00  1.50 
  123  -0.39   4.15  2.83  0.98      961     1036  1.00  1.50 
  124  -0.44   4.20  2.82  0.97     1009      995  1.00  1.50 
  125  -0.54   4.21  2.85  0.98      985      980  1.00  1.50 
  126  -0.58   4.18  2.85  0.98      998     1008  1.00  1.50 
  127  -0.61   4.20  2.83  0.98     1005      998  1.00  1.50 
  128  -0.66   4.20  2.79  0.99     1003     1010  1.00  1.50 
  129  -0.69   4.18  2.81  0.97     1035      973  1.00  1.50 
  130  -0.69   4.21  2.82  0.98      999      986  1.00  1.50 
  131  -0.68   4.18  2.81  0.95     1013      962  1.00  1.50 
  132  -0.71   4.21  2.82  0.97     1032      948  1.00  1.50 
  133  -0.69   4.13  2.86  0.95      982      929  1.00  1.50 
  134  -0.71   4.16  2.90  0.94     1015     1001  1.00  1.50 
  135  -0.69   4.14  2.92  0.96      996     1000  1.00  1.50 
  136  -0.75   4.14  2.89  1.01     1008      945  1.00  1.50 
  137  -0.85   4.13  2.87  1.00      986     1001  1.00  1.50 
  138  -0.82   4.20  2.89  1.01     1055      998  1.00  1.50 
  139  -0.83   4.16  2.89  1.02      975      978  1.00  1.50 
  140  -0.81   4.18  2.89  1.02     1023     1021  1.00  1.50 
  141  -0.82   4.21  2.93  1.01     1032      977  1.00  1.50 
  142  -0.84   4.17  2.96  0.99     1044     1009  1.00  1.50 
  143  -0.81   4.11  2.96  1.01     1016      989  1.00  1.50 
  144  -0.83   4.04  2.98  1.03      969     1044  1.00  1.50 
  145  -0.79   4.05  2.98  1.04     1010     1002  1.00  1.50 
  146  -0.78   4.04  2.99  1.05      973     1004  1.00  1.50 
  147  -0.78   3.91  3.02  1.04     1024      972  1.00  1.50 
  148  -0.78   3.72  3.00  1.08      982      975  1.00  1.50 
  149  -0.86   3.63  2.98  1.08      958     1000  1.00  1.50 
  150  -0.88   3.55  2.98  1.04     1012      982  1.00  1.50 
  151  -0.85   3.47  3.00  1.10     1010     1001  1.00  1.50 
  152  -0.85   3.33  2.97  1.11     1025      979  1.00  1.50 
  153  -0.93   3.18  2.96  1.11      960      995  1.00  1.50 
  154  -0.98   3.02  2.96  1.09     1042     1025  1.00  1.50 
  155  -1.04   2.78  2.97  1.11      967      974  1.00  1.50 
  156  -1.07   2.58  2.99  1.11      957      988  1.00  1.50 
  157  -1.05   2.31  2.96  1.12     1025     1012  1.00  1.50 
  158  -1.06   1.90  2.96  1.09      965      958  1.00  1.50 
  159  -1.07   1.50  2.98  1.07     1017     1000  1.00  1.50 
  160  -1.07   1.14  2.95  1.05      975     1042  1.00  1.50 
  161  -1.11   0.80  2.99  1.00      963     1017  1.00  1.50 
  162  -1.10   0.36  3.04  0.94      976      959  1.00  1.50 
  163  -1.08  -0.05  3.05  0.86      994     1019  1.00  1.50 
  164  -1.09  -0.38  3.06  0.75     1021     1004  1.00  1.50 
  165  -1.08  -0.67  3.05  0.64     1004      996  1.00  1.50 
  166  -1.01  -0.92  3.11  0.56     1023      991  1.00  1.50 
  167  -0.88  -1.05  3.15  0.51     1015     1013  1.00  1.50 
  168  -0.88  -1.22  3.17  0.44     1026      990  1.00  1.50 
  169  -0.75  -1.30  3.22  0.41      996      989  1.00  1.50 
  170  -0.46  -1.38  3.29  0.36     1004     1000  1.00  1.50 
  171  -0.32  -1.48  3.35  0.29      970     1014  1.00  1.50 
  172  -0.14  -1.52  3.39  0.27     1005      988  1.00  1.50 
  173   0.04  -1.57  3.43  0.24      991      963  1.00  1.50 
  174   0.31  -1.58  3.48  0.25      980     1025  1.00  1.50 
  175   0.62  -1.59  3.55  0.24     1036     1017  1.00  1.50 
  176   1.02  -1.59  3.51  0.24     1015      999  1.00  1.50 
  177   1.32  -1.58  3.51  0.28     1000     1001  1.00  1.50 
  178   1.72  -1.57  3.52  0.27     1029     1015  1.00  1.50 
  179   1.88  -1.52  3.56  0.31      994     1004  1.00  1.50 
  180   2.32  -1.48  3.55  0.36     1011     1018  1.00  1.50 
  181   2.66  -1.45  3.50  0.38      995     1022  1.00  1.50 
  182   2.86  -1.42  3.53  0.43     1044      997  1.00  1.50 
  183   3.22  -1.39  3.52  0.46     1014     1014  1.00  1.50 
  184   3.24  -1.32  3.52  0.52     1036      971  1.00  1.50 
  185   3.51  -1.27  3.52  0.55      997     1013  1.00  1.50 
  186   3.75  -1.26  3.49  0.54      969      995  1.00  1.50 
  187   3.99  -1.25  3.48  0.57     1000      985  1.00  1.50 
  188   4.16  -1.13  3.52  0.66      997     1007  1.00  1.50 
  189   4.31  -1.07  3.51  0.70      958      945  1.00  1.50 
  190   4.55  -1.04  3.47  0.69      995      999  1.00  1.50 
  191   4.64  -1.00  3.48  0.72     1028      989  1.00  1.50 
  192   4.85  -0.96  3.45  0.73      964     1000  1.00  1.50 
  193   5.14  -0.97  3.45  0.72     1032      984  1.00  1.50 
  194   5.25  -0.93  3.43  0.73     1043      991  1.00  1.50 
  195   5.39  -0.93  3.43  0.73      993     1022  1.00  1.50 
  196   5.39  -0.93  3.43  0.75      979     1004  1.00  1.50 
  197   5.71  -0.89  3.35  0.78     1003     1052  1.00  1.50 
  198   5.90  -0.86  3.31  0.80     1013      980  1.00  1.50 
  199   6.07  -0.81  3.28  0.83      976      976  1.00  1.50 
  200   6.23  -0.84  3.27  0.79     1003     1003  1.00  1.50 
  201   6.30  -0.76  3.26  0.84     1011     1006  1.00  1.50 
  202   6.24  -0.70  3.27  0.88     1030     1026  1.00  1.50 
  203   6.45  -0.72  3.23  0.84     1013      956  1.00  1.50 
  204   6.52  -0.69  3.25  0.87     1005      989  1.00  1.50 
