gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       96  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      988      114  1.00  1.00 
    3   0.00   0.00  0.01  0.00     1036       88  1.00  1.00 
    4  -0.00  -0.00  0.01  0.01     1017       94  1.00  1.00 
    5  -0.00   0.00  0.02  0.00     1049      102  1.00  1.00 
    6  -0.00   0.00  0.02  0.00     1003       92  1.00  1.00 
    7  -0.00   0.00  0.04  0.00      992      111  1.00  1.00 
    8  -0.01   0.00  0.05  0.00      991      110  1.00  1.00 
    9  -0.00   0.00  0.06  0.00     1001       90  1.00  1.00 
   10   0.00   0.00  0.07  0.00      981      103  1.00  1.00 
   11   0.00   0.00  0.07  0.00     1008      107  1.00  1.00 
   12   0.01   0.00  0.08  0.00     1031      114  1.00  1.00 
   13  -0.00   0.00  0.10  0.00      992      101  1.00  1.00 
   14  -0.01   0.00  0.11  0.00      985      106  1.00  1.00 
   15  -0.02   0.00  0.12  0.00      983       99  1.00  1.00 
   16  -0.02   0.00  0.13  0.00     1030       94  1.00  1.00 
   17  -0.01   0.00  0.12  0.01      974       99  1.00  1.00 
   18  -0.02   0.00  0.13  0.00      973      109  1.00  1.00 
   19  -0.02  -0.02  0.14  0.01      981       89  1.00  1.00 
   20  -0.02   0.00  0.14  0.00     1014      107  1.00  1.00 
   21  -0.01  -0.00  0.15  0.01     1004       96  1.00  1.00 
   22   0.01  -0.00  0.18  0.01      990      100  1.00  1.00 
   23   0.01  -0.00  0.19  0.01      990      101  1.00  1.00 
   24   0.01  -0.00  0.18  0.01      980      103  1.00  1.00 
   25  -0.00  -0.00  0.20  0.01     1037      111  1.00  1.00 
   26  -0.01  -0.01  0.22  0.02     1026       92  1.00  1.00 
   27  -0.01  -0.02  0.22  0.06     1027      106  1.00  1.00 
   28  -0.02  -0.02  0.23  0.06      999       84  1.00  1.00 
   29  -0.03  -0.02  0.24  0.06     1019       99  1.00  1.00 
   30  -0.05  -0.00  0.26  0.01     1037      100  1.00  1.00 
   31  -0.06  -0.00  0.28  0.01     1014      100  1.00  1.00 
