gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   10  1.00  0.40 
    2  -0.00   0.00  0.00  0.00 1025    8  1.00  0.40 
    3  -0.00   0.00  0.01  0.00  992    9  1.00  0.40 
    4  -0.00   0.00  0.01  0.00 1029   11  1.00  0.40 
    5   0.00   0.00  0.02  0.00  991   10  1.00  0.40 
    6   0.00   0.00  0.03  0.00  970    8  1.00  0.40 
    7   0.01   0.00  0.05  0.00 1028    8  1.00  0.40 
    8   0.01   0.00  0.05  0.00  977    8  1.00  0.40 
    9   0.01   0.00  0.05  0.00  968   11  1.00  0.40 
   10   0.02  -0.04  0.06  0.08 1018   12  1.00  0.40 
   11   0.01   0.00  0.07  0.00  954   12  1.00  0.40 
   12   0.01   0.00  0.07  0.00  991    9  1.00  0.40 
   13   0.00   0.00  0.07  0.00 1006   12  1.00  0.40 
   14   0.01   0.00  0.08  0.00 1022   13  1.00  0.40 
   15   0.01   0.00  0.10  0.00  993   12  1.00  0.40 
   16   0.01   0.00  0.09  0.00  962    9  1.00  0.40 
   17   0.01   0.00  0.09  0.00  965   10  1.00  0.40 
   18   0.00   0.00  0.08  0.00  983   10  1.00  0.40 
   19   0.01   0.00  0.08  0.00 1012   10  1.00  0.40 
   20   0.02   0.00  0.10  0.00  987   10  1.00  0.40 
   21   0.02   0.00  0.11  0.00 1014    7  1.00  0.40 
   22   0.03   0.00  0.12  0.00  970    9  1.00  0.40 
   23   0.03   0.00  0.13  0.00  969   12  1.00  0.40 
   24   0.02   0.00  0.13  0.00 1000    7  1.00  0.40 
   25   0.01   0.00  0.13  0.00  986   11  1.00  0.40 
   26   0.02   0.00  0.12  0.00 1015   11  1.00  0.40 
   27   0.02   0.00  0.11  0.00  996    7  1.00  0.40 
   28   0.03   0.00  0.12  0.00 1001   13  1.00  0.40 
   29   0.01   0.00  0.12  0.00 1004   10  1.00  0.40 
   30   0.00   0.00  0.12  0.00 1043    8  1.00  0.40 
   31   0.01   0.00  0.14  0.00  981   11  1.00  0.40 
   32   0.04   0.23  0.16  0.10 1032   10  1.00  0.40 
   33   0.02   0.00  0.15  0.00  990   11  1.00  0.40 
   34   0.01   0.00  0.16  0.00 1011   11  1.00  0.40 
   35   0.02   0.00  0.16  0.00 1013   12  1.00  0.40 
   36   0.04   0.00  0.19  0.00 1042   11  1.00  0.40 
   37   0.03   0.00  0.21  0.00 1024    9  1.00  0.40 
   38   0.03   0.00  0.22  0.00 1026    9  1.00  0.40 
   39   0.02   0.00  0.23  0.00  966    9  1.00  0.40 
   40   0.01   0.00  0.24  0.00 1013    9  1.00  0.40 
   41   0.02   0.00  0.26  0.00 1016    7  1.00  0.40 
   42   0.02   0.00  0.29  0.00 1014   12  1.00  0.40 
   43   0.04  -0.24  0.32  0.12  981    8  1.00  0.40 
