gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2  -0.00   0.00  0.01  0.00      989      993  1.00  0.10 
    3  -0.01   0.00  0.02  0.00     1024     1030  1.00  0.10 
    4  -0.01  -0.00  0.03  0.00     1024      993  1.00  0.10 
    5  -0.02  -0.00  0.04  0.00     1040      999  1.00  0.10 
    6  -0.03  -0.00  0.06  0.00      987     1047  1.00  0.10 
    7  -0.03  -0.00  0.08  0.00     1045      996  1.00  0.10 
    8  -0.05   0.00  0.10  0.00      980      987  1.00  0.10 
    9  -0.06  -0.00  0.14  0.00     1016     1003  1.00  0.10 
   10  -0.08  -0.00  0.18  0.00      915      996  1.00  0.10 
   11  -0.11  -0.00  0.24  0.00      988     1001  1.00  0.10 
   12  -0.19   0.00  0.30  0.00      991      993  1.00  0.10 
   13  -0.30  -0.00  0.39  0.00     1005     1036  1.00  0.10 
   14  -0.45  -0.00  0.50  0.01      989     1004  1.00  0.10 
   15  -0.57  -0.00  0.60  0.00      956     1005  1.00  0.10 
   16  -0.77   0.00  0.69  0.00      970      958  1.00  0.10 
   17  -1.02   0.00  0.76  0.00      993     1023  1.00  0.10 
   18  -1.23   0.00  0.82  0.00      989     1005  1.00  0.10 
   19  -1.32   0.00  0.84  0.01     1030     1021  1.00  0.10 
   20  -1.36   0.00  0.88  0.00      983      985  1.00  0.10 
   21  -1.45   0.00  0.90  0.01      999      975  1.00  0.10 
   22  -1.54   0.00  0.90  0.01     1035      975  1.00  0.10 
   23  -1.63   0.01  0.90  0.01      977     1020  1.00  0.10 
   24  -1.67   0.00  0.91  0.01      978     1028  1.00  0.10 
   25  -1.73   0.00  0.90  0.01     1016      967  1.00  0.10 
   26  -1.85   0.01  0.89  0.01      947      980  1.00  0.10 
   27  -1.96   0.00  0.87  0.01     1020     1011  1.00  0.10 
   28  -2.00   0.01  0.87  0.01     1043      997  1.00  0.10 
   29  -2.11   0.01  0.85  0.02     1020      980  1.00  0.10 
   30  -2.19   0.01  0.84  0.02      977      988  1.00  0.10 
   31  -2.27   0.00  0.83  0.02      969      994  1.00  0.10 
   32  -2.28   0.01  0.83  0.01     1017     1007  1.00  0.10 
   33  -2.29   0.01  0.83  0.02     1041      991  1.00  0.10 
   34  -2.34   0.01  0.82  0.03      978     1002  1.00  0.10 
   35  -2.49   0.00  0.81  0.03     1004     1031  1.00  0.10 
   36  -2.53   0.00  0.83  0.04     1018      988  1.00  0.10 
   37  -2.50   0.01  0.84  0.04     1016     1007  1.00  0.10 
   38  -2.56   0.01  0.83  0.05      994     1018  1.00  0.10 
   39  -2.50   0.01  0.83  0.05     1028      970  1.00  0.10 
   40  -2.60  -0.00  0.83  0.06      998      963  1.00  0.10 
