gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901     1000  2.50  1.50 
    2  -0.00   0.00  0.01  0.00      995     1009  2.50  1.50 
    3  -0.00   0.00  0.01  0.00      972     1032  2.50  1.50 
    4  -0.00   0.00  0.02  0.00     1023      973  2.50  1.50 
    5  -0.00   0.00  0.03  0.00     1008     1005  2.50  1.50 
    6  -0.00  -0.00  0.03  0.00      962      960  2.50  1.50 
    7   0.00  -0.00  0.03  0.01      985      990  2.50  1.50 
    8   0.00  -0.00  0.04  0.01      945     1025  2.50  1.50 
    9   0.00  -0.00  0.05  0.01     1009      984  2.50  1.50 
   10  -0.01  -0.00  0.05  0.01     1005      971  2.50  1.50 
   11  -0.01  -0.00  0.07  0.01      983      996  2.50  1.50 
   12  -0.01  -0.00  0.08  0.01     1007     1009  2.50  1.50 
   13  -0.02  -0.00  0.10  0.01     1026      982  2.50  1.50 
   14  -0.04   0.00  0.11  0.01      995     1024  2.50  1.50 
   15  -0.05   0.00  0.12  0.01      994      991  2.50  1.50 
   16  -0.05   0.01  0.13  0.01     1023     1038  2.50  1.50 
   17  -0.05   0.01  0.14  0.01     1002      981  2.50  1.50 
   18  -0.08   0.01  0.14  0.01     1017     1006  2.50  1.50 
   19  -0.09   0.01  0.14  0.02      996      985  2.50  1.50 
   20  -0.10   0.00  0.16  0.02      973      979  2.50  1.50 
   21  -0.09   0.00  0.17  0.02      991     1037  2.50  1.50 
   22  -0.10   0.00  0.17  0.02      990     1006  2.50  1.50 
   23  -0.10   0.00  0.18  0.03     1015      954  2.50  1.50 
   24  -0.10   0.01  0.21  0.03     1022     1016  2.50  1.50 
   25  -0.09   0.01  0.25  0.03      992     1020  2.50  1.50 
   26  -0.12   0.01  0.26  0.03     1016     1011  2.50  1.50 
   27  -0.13   0.01  0.27  0.04      980      989  2.50  1.50 
   28  -0.10   0.01  0.29  0.04     1008      983  2.50  1.50 
   29  -0.09   0.01  0.32  0.04      982     1021  2.50  1.50 
   30  -0.10   0.01  0.33  0.04     1021     1018  2.50  1.50 
   31  -0.12   0.01  0.37  0.04      999     1005  2.50  1.50 
   32  -0.12   0.01  0.40  0.05      997      973  2.50  1.50 
