gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901      104  2.50  0.40 
    2   0.00   0.00  0.01  0.00     1010       98  2.50  0.40 
    3  -0.00   0.00  0.01  0.00     1001       97  2.50  0.40 
    4  -0.00   0.00  0.02  0.00      987       93  2.50  0.40 
    5   0.00  -0.01  0.03  0.01      985      100  2.50  0.40 
    6   0.00  -0.01  0.03  0.01     1001      105  2.50  0.40 
    7   0.01  -0.02  0.04  0.02     1018      102  2.50  0.40 
    8   0.01  -0.03  0.05  0.03     1025       97  2.50  0.40 
    9   0.01  -0.02  0.06  0.03      959      107  2.50  0.40 
   10   0.02  -0.04  0.06  0.04      998      113  2.50  0.40 
   11   0.02  -0.03  0.06  0.04      984      109  2.50  0.40 
   12   0.01  -0.01  0.07  0.01     1002       99  2.50  0.40 
   13   0.02  -0.02  0.08  0.02     1064       89  2.50  0.40 
   14   0.03  -0.01  0.09  0.01     1025       79  2.50  0.40 
   15   0.03  -0.01  0.09  0.01     1034       92  2.50  0.40 
   16   0.03   0.00  0.10  0.00      995      106  2.50  0.40 
   17   0.03   0.00  0.10  0.00     1021      100  2.50  0.40 
   18   0.03   0.00  0.10  0.00      968       92  2.50  0.40 
   19   0.03   0.00  0.12  0.00      990      100  2.50  0.40 
   20   0.02   0.00  0.11  0.00     1010       96  2.50  0.40 
   21   0.02   0.00  0.12  0.00     1012      106  2.50  0.40 
   22   0.02   0.00  0.11  0.00     1017      100  2.50  0.40 
   23   0.02   0.00  0.13  0.00      998       96  2.50  0.40 
   24   0.01   0.00  0.13  0.00      972      108  2.50  0.40 
   25   0.02   0.00  0.13  0.00      966       97  2.50  0.40 
   26   0.01   0.00  0.12  0.00     1012       89  2.50  0.40 
   27  -0.00   0.00  0.14  0.00     1021      102  2.50  0.40 
   28   0.01   0.00  0.16  0.00     1010       93  2.50  0.40 
   29   0.02   0.00  0.17  0.00     1078      105  2.50  0.40 
   30   0.03   0.00  0.16  0.00     1065      108  2.50  0.40 
   31   0.01   0.00  0.15  0.00     1004       97  2.50  0.40 
   32   0.03   0.00  0.15  0.00     1010       92  2.50  0.40 
   33   0.03   0.00  0.17  0.00     1001      100  2.50  0.40 
   34   0.04   0.00  0.17  0.00      993       86  2.50  0.40 
   35   0.03   0.00  0.17  0.00      974      105  2.50  0.40 
   36   0.04   0.00  0.17  0.00     1019       98  2.50  0.40 
   37   0.04   0.00  0.17  0.00      979      111  2.50  0.40 
   38   0.04   0.00  0.17  0.00     1016      105  2.50  0.40 
   39   0.02   0.00  0.17  0.00     1016      108  2.50  0.40 
   40   0.04   0.00  0.18  0.00      966      107  2.50  0.40 
   41   0.06   0.00  0.21  0.00     1018      103  2.50  0.40 
   42   0.04   0.00  0.20  0.00     1032       95  2.50  0.40 
   43   0.05   0.00  0.20  0.00     1042       91  2.50  0.40 
   44   0.05   0.00  0.20  0.00     1001      100  2.50  0.40 
   45   0.05   0.00  0.19  0.00     1012       94  2.50  0.40 
   46   0.05   0.01  0.20  0.01     1054       97  2.50  0.40 
   47   0.05   0.00  0.20  0.00      974      108  2.50  0.40 
   48   0.06   0.00  0.22  0.01      969      105  2.50  0.40 
   49   0.08   0.00  0.23  0.01     1043      105  2.50  0.40 
   50   0.06   0.00  0.23  0.01     1043      103  2.50  0.40 
   51   0.06   0.00  0.23  0.01      942      104  2.50  0.40 
   52   0.07   0.00  0.25  0.00     1040      105  2.50  0.40 
   53   0.06   0.00  0.27  0.00      961      106  2.50  0.40 
   54   0.06   0.00  0.28  0.00     1022      100  2.50  0.40 
   55   0.05   0.00  0.27  0.00     1007       93  2.50  0.40 
   56   0.04   0.00  0.28  0.00      962      106  2.50  0.40 
   57   0.03   0.00  0.29  0.00      993      102  2.50  0.40 
   58   0.02   0.00  0.28  0.00     1025       97  2.50  0.40 
   59  -0.00   0.00  0.30  0.00      988       92  2.50  0.40 
   60   0.00   0.00  0.31  0.00      999      101  2.50  0.40 
   61   0.00   0.00  0.30  0.00      954       97  2.50  0.40 
   62   0.01   0.00  0.27  0.00      993      116  2.50  0.40 
   63  -0.00   0.00  0.27  0.00      959      106  2.50  0.40 
   64   0.00   0.00  0.27  0.00     1019      108  2.50  0.40 
   65   0.01   0.00  0.25  0.00      996      104  2.50  0.40 
   66   0.03   0.00  0.27  0.00      932       95  2.50  0.40 
   67   0.03   0.00  0.27  0.00      956      113  2.50  0.40 
   68   0.01   0.00  0.29  0.00      961      101  2.50  0.40 
   69   0.03   0.00  0.32  0.00      999       90  2.50  0.40 
   70   0.03   0.00  0.34  0.00     1025       97  2.50  0.40 
   71   0.04   0.00  0.36  0.00      984       99  2.50  0.40 
   72   0.04   0.00  0.37  0.00     1001      107  2.50  0.40 
   73   0.04   0.00  0.35  0.00     1030       99  2.50  0.40 
   74   0.04   0.00  0.35  0.00     1021       87  2.50  0.40 
   75   0.03  -0.01  0.37  0.01      992       96  2.50  0.40 
   76   0.03  -0.01  0.37  0.01     1014       93  2.50  0.40 
   77   0.02  -0.04  0.35  0.03      946       97  2.50  0.40 
   78   0.02  -0.03  0.36  0.02     1023       91  2.50  0.40 
   79   0.00  -0.04  0.36  0.03     1013       97  2.50  0.40 
   80   0.00  -0.08  0.32  0.07      990      103  2.50  0.40 
   81   0.01  -0.11  0.36  0.09      976      117  2.50  0.40 
   82   0.01  -0.12  0.38  0.09     1042      103  2.50  0.40 
   83  -0.02  -0.09  0.38  0.07     1040       97  2.50  0.40 
   84  -0.00  -0.08  0.38  0.07     1009      102  2.50  0.40 
   85  -0.00  -0.06  0.39  0.05      976      105  2.50  0.40 
   86  -0.00  -0.05  0.39  0.04      975       97  2.50  0.40 
   87   0.01  -0.03  0.40  0.03     1016      110  2.50  0.40 
   88   0.02  -0.02  0.40  0.02      963      104  2.50  0.40 
   89   0.01  -0.01  0.44  0.01     1031      105  2.50  0.40 
   90   0.01  -0.01  0.42  0.01     1031      102  2.50  0.40 
   91  -0.00  -0.01  0.41  0.01      988       95  2.50  0.40 
   92   0.01  -0.01  0.40  0.01      970      101  2.50  0.40 
   93  -0.00  -0.03  0.41  0.02     1011       89  2.50  0.40 
   94   0.01  -0.01  0.42  0.01     1020       97  2.50  0.40 
   95  -0.01  -0.02  0.42  0.02      978       97  2.50  0.40 
   96  -0.01  -0.02  0.43  0.02     1028      105  2.50  0.40 
   97  -0.00  -0.01  0.42  0.01      969       95  2.50  0.40 
   98  -0.01   0.00  0.42  0.00      959       96  2.50  0.40 
   99  -0.03   0.00  0.43  0.00      971      107  2.50  0.40 
  100  -0.01   0.00  0.42  0.00     1024      103  2.50  0.40 
  101  -0.02   0.00  0.39  0.00      995       95  2.50  0.40 
  102  -0.02   0.00  0.40  0.00     1007      107  2.50  0.40 
  103  -0.00   0.00  0.37  0.00      981       97  2.50  0.40 
  104  -0.01   0.00  0.37  0.00      968      112  2.50  0.40 
  105   0.01   0.00  0.40  0.00      987       92  2.50  0.40 
  106   0.02   0.00  0.41  0.00      992      108  2.50  0.40 
  107   0.00   0.01  0.40  0.02     1000       88  2.50  0.40 
  108   0.01   0.02  0.41  0.05      944       86  2.50  0.40 
  109   0.01   0.03  0.40  0.06      993       97  2.50  0.40 
  110  -0.00   0.03  0.39  0.07     1014      108  2.50  0.40 
  111  -0.03   0.05  0.40  0.11      996      101  2.50  0.40 
  112  -0.00   0.06  0.41  0.13      966      110  2.50  0.40 
  113  -0.00   0.06  0.43  0.12     1032       88  2.50  0.40 
  114  -0.00   0.06  0.44  0.13      996       84  2.50  0.40 
  115  -0.01   0.08  0.45  0.16      975       99  2.50  0.40 
  116   0.01   0.09  0.44  0.18     1019      101  2.50  0.40 
  117   0.03   0.10  0.46  0.20      983       95  2.50  0.40 
  118   0.02   0.04  0.48  0.15     1053       90  2.50  0.40 
  119  -0.00   0.02  0.50  0.14     1014      103  2.50  0.40 
  120  -0.02  -0.00  0.49  0.14     1036      103  2.50  0.40 
  121   0.01   0.03  0.50  0.19      992      110  2.50  0.40 
  122  -0.01   0.01  0.51  0.15      995       85  2.50  0.40 
  123  -0.02   0.03  0.51  0.16     1027      104  2.50  0.40 
