gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975     1000  0.90  1.50 
    2  -0.00  -0.00  0.01  0.00     1000     1005  0.90  1.50 
    3   0.00  -0.00  0.01  0.00     1000     1008  0.90  1.50 
    4   0.01   0.00  0.02  0.00      995     1021  0.90  1.50 
    5   0.01   0.00  0.03  0.00     1010     1012  0.90  1.50 
    6   0.01   0.00  0.05  0.00      996      976  0.90  1.50 
    7   0.02  -0.00  0.07  0.01      980     1006  0.90  1.50 
    8   0.05   0.00  0.11  0.01      954      980  0.90  1.50 
    9   0.07   0.00  0.17  0.01     1023      968  0.90  1.50 
   10   0.10   0.00  0.23  0.01      962     1047  0.90  1.50 
   11   0.18   0.00  0.33  0.01      989      968  0.90  1.50 
   12   0.27  -0.00  0.39  0.01     1026      965  0.90  1.50 
   13   0.38   0.00  0.49  0.01     1001     1006  0.90  1.50 
   14   0.52  -0.00  0.57  0.01      942     1037  0.90  1.50 
   15   0.66   0.00  0.67  0.00     1019     1003  0.90  1.50 
   16   0.76  -0.00  0.73  0.01     1013      975  0.90  1.50 
   17   0.89  -0.00  0.79  0.01      980     1045  0.90  1.50 
   18   1.00  -0.00  0.85  0.01      975     1016  0.90  1.50 
   19   1.13  -0.00  0.90  0.01     1014     1018  0.90  1.50 
   20   1.17  -0.00  0.95  0.01     1015     1025  0.90  1.50 
   21   1.22   0.00  0.97  0.02      991      966  0.90  1.50 
   22   1.35   0.00  0.99  0.02     1004      983  0.90  1.50 
   23   1.34   0.00  1.01  0.03      976      954  0.90  1.50 
   24   1.29   0.00  1.02  0.04     1027     1001  0.90  1.50 
   25   1.28   0.01  1.04  0.04     1003      978  0.90  1.50 
   26   1.27   0.01  1.06  0.05     1008      992  0.90  1.50 
   27   1.28   0.02  1.07  0.05     1048     1005  0.90  1.50 
   28   1.35   0.03  1.06  0.06      988      980  0.90  1.50 
   29   1.27   0.04  1.08  0.08      988      974  0.90  1.50 
   30   1.31   0.06  1.10  0.10     1048     1011  0.90  1.50 
   31   1.31   0.07  1.11  0.11     1055     1064  0.90  1.50 
   32   1.35   0.08  1.11  0.13     1013     1026  0.90  1.50 
   33   1.38   0.10  1.13  0.16     1023     1017  0.90  1.50 
   34   1.38   0.13  1.16  0.19     1019      962  0.90  1.50 
   35   1.32   0.16  1.18  0.22     1019      995  0.90  1.50 
   36   1.24   0.20  1.19  0.26     1054      990  0.90  1.50 
   37   1.11   0.27  1.21  0.33     1022      974  0.90  1.50 
   38   1.01   0.32  1.22  0.38      989     1063  0.90  1.50 
   39   0.98   0.38  1.24  0.43     1010     1006  0.90  1.50 
   40   1.00   0.49  1.24  0.52      973      959  0.90  1.50 
   41   0.93   0.63  1.24  0.64      992      972  0.90  1.50 
   42   0.75   0.74  1.25  0.72     1031     1010  0.90  1.50 
   43   0.47   0.89  1.26  0.81     1025      983  0.90  1.50 
   44   0.23   1.01  1.27  0.87      996     1021  0.90  1.50 
   45  -0.05   1.13  1.28  0.92      999      979  0.90  1.50 
   46  -0.27   1.27  1.26  0.97      987      987  0.90  1.50 
   47  -0.46   1.42  1.24  1.01     1000      969  0.90  1.50 
   48  -0.80   1.46  1.23  1.01     1012     1031  0.90  1.50 
   49  -1.00   1.50  1.23  1.01     1000      975  0.90  1.50 
   50  -1.32   1.58  1.18  1.02     1008     1014  0.90  1.50 
   51  -1.59   1.63  1.15  1.03      984     1056  0.90  1.50 
   52  -1.78   1.65  1.16  1.02     1005     1007  0.90  1.50 
   53  -2.01   1.67  1.11  1.02     1008     1016  0.90  1.50 
   54  -2.22   1.72  1.09  1.02     1016     1048  0.90  1.50 
   55  -2.42   1.75  1.06  1.01      970      994  0.90  1.50 
   56  -2.53   1.81  1.06  1.02      974      989  0.90  1.50 
   57  -2.76   1.88  0.99  1.01      942      996  0.90  1.50 
   58  -2.79   1.88  0.98  1.02     1003     1009  0.90  1.50 
   59  -2.75   1.89  0.98  1.03     1029     1019  0.90  1.50 
   60  -2.86   1.85  0.96  1.04      997      997  0.90  1.50 
   61  -3.01   1.79  0.93  1.04     1001     1003  0.90  1.50 
   62  -3.04   1.78  0.96  1.05      988      987  0.90  1.50 
   63  -3.13   1.78  0.95  1.05      991     1021  0.90  1.50 
   64  -3.20   1.71  0.94  1.07     1015      957  0.90  1.50 
   65  -3.19   1.63  0.94  1.10     1028      998  0.90  1.50 
   66  -3.21   1.53  0.96  1.12     1004     1001  0.90  1.50 
   67  -3.28   1.45  0.98  1.13     1025     1008  0.90  1.50 
   68  -3.31   1.24  1.00  1.16     1012     1025  0.90  1.50 
   69  -3.32   1.06  1.01  1.18     1000     1055  0.90  1.50 
   70  -3.33   0.89  0.99  1.20      955     1057  0.90  1.50 
   71  -3.35   0.57  1.04  1.23      991      990  0.90  1.50 
   72  -3.34   0.23  1.03  1.25     1022     1002  0.90  1.50 
   73  -3.35  -0.05  1.03  1.26      991      990  0.90  1.50 
   74  -3.41  -0.45  1.03  1.24      977     1038  0.90  1.50 
   75  -3.40  -0.84  1.06  1.18     1005      996  0.90  1.50 
   76  -3.40  -1.22  1.08  1.14     1032     1006  0.90  1.50 
   77  -3.39  -1.55  1.10  1.09     1005     1026  0.90  1.50 
   78  -3.44  -1.83  1.16  1.00     1010      993  0.90  1.50 
   79  -3.38  -2.13  1.18  0.92     1029      979  0.90  1.50 
   80  -3.40  -2.29  1.22  0.86      955      977  0.90  1.50 
   81  -3.49  -2.50  1.24  0.80     1020      975  0.90  1.50 
   82  -3.53  -2.54  1.27  0.79     1031      974  0.90  1.50 
   83  -3.51  -2.69  1.30  0.76     1004      990  0.90  1.50 
   84  -3.51  -2.83  1.36  0.70     1039      990  0.90  1.50 
   85  -3.52  -2.93  1.41  0.67      965      984  0.90  1.50 
   86  -3.57  -3.05  1.48  0.66     1026      970  0.90  1.50 
   87  -3.57  -3.04  1.54  0.63      997      977  0.90  1.50 
   88  -3.46  -3.08  1.58  0.62      977     1043  0.90  1.50 
   89  -3.47  -3.17  1.65  0.61      967     1007  0.90  1.50 
   90  -3.36  -3.27  1.67  0.59      953     1008  0.90  1.50 
   91  -3.28  -3.21  1.71  0.59      999     1009  0.90  1.50 
   92  -3.23  -3.25  1.75  0.58      925      996  0.90  1.50 
   93  -3.28  -3.27  1.80  0.58      974     1026  0.90  1.50 
   94  -3.30  -3.38  1.89  0.58      975      993  0.90  1.50 
