gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      917       96  2.00  0.10 
    2  -0.00   0.00  0.01  0.00      946      108  2.00  0.10 
    3   0.00   0.00  0.02  0.00     1019      110  2.00  0.10 
    4   0.00   0.00  0.02  0.00     1002       91  2.00  0.10 
    5   0.01   0.00  0.03  0.00     1036      107  2.00  0.10 
    6   0.00   0.00  0.03  0.00      995       98  2.00  0.10 
    7   0.00   0.00  0.03  0.00     1011      105  2.00  0.10 
    8  -0.01   0.00  0.05  0.00     1009       97  2.00  0.10 
    9  -0.01   0.00  0.06  0.00     1028       88  2.00  0.10 
   10  -0.02  -0.00  0.06  0.01     1001       95  2.00  0.10 
   11  -0.02  -0.00  0.07  0.01      931       94  2.00  0.10 
   12  -0.03   0.00  0.08  0.00      999      107  2.00  0.10 
   13  -0.02   0.00  0.08  0.00     1035      101  2.00  0.10 
   14  -0.02   0.00  0.09  0.00      986       91  2.00  0.10 
   15  -0.02   0.00  0.11  0.01     1050       92  2.00  0.10 
   16  -0.02   0.00  0.11  0.00      985      103  2.00  0.10 
   17  -0.01   0.00  0.12  0.00     1003      108  2.00  0.10 
   18  -0.00   0.00  0.12  0.00      987       98  2.00  0.10 
   19  -0.01   0.00  0.13  0.00      945      100  2.00  0.10 
   20  -0.04   0.00  0.14  0.00     1032       97  2.00  0.10 
   21  -0.06   0.00  0.14  0.00      986      114  2.00  0.10 
   22  -0.05   0.00  0.12  0.00      984      104  2.00  0.10 
   23  -0.06   0.00  0.13  0.00      979      113  2.00  0.10 
   24  -0.07   0.01  0.12  0.01     1014      108  2.00  0.10 
   25  -0.08   0.02  0.11  0.02      989      115  2.00  0.10 
   26  -0.06   0.01  0.12  0.01     1007       88  2.00  0.10 
   27  -0.05   0.01  0.12  0.01     1016       94  2.00  0.10 
   28  -0.04   0.02  0.14  0.02      990      109  2.00  0.10 
   29  -0.04   0.03  0.15  0.03     1003       97  2.00  0.10 
   30  -0.03   0.04  0.15  0.04     1048      103  2.00  0.10 
   31  -0.03   0.02  0.15  0.02      977       97  2.00  0.10 
   32  -0.04   0.02  0.15  0.02     1006       92  2.00  0.10 
   33  -0.05   0.02  0.14  0.02     1015       95  2.00  0.10 
   34  -0.05  -0.00  0.15  0.02     1034      100  2.00  0.10 
   35  -0.06   0.00  0.18  0.00      991       95  2.00  0.10 
   36  -0.04   0.00  0.20  0.00      995      109  2.00  0.10 
   37  -0.04   0.00  0.22  0.00      995      101  2.00  0.10 
   38  -0.02   0.00  0.23  0.00      954      104  2.00  0.10 
   39  -0.01   0.00  0.23  0.00      974      104  2.00  0.10 
   40   0.01   0.00  0.24  0.00     1009       93  2.00  0.10 
   41   0.04   0.00  0.26  0.00      997       90  2.00  0.10 
   42   0.04   0.00  0.25  0.00     1029      104  2.00  0.10 
   43   0.02   0.01  0.26  0.01     1024       93  2.00  0.10 
   44   0.00   0.01  0.30  0.01      971      101  2.00  0.10 
   45   0.01   0.01  0.29  0.02      938       99  2.00  0.10 
   46  -0.02   0.00  0.28  0.01     1003       81  2.00  0.10 
   47  -0.00   0.00  0.28  0.02     1029      117  2.00  0.10 
   48   0.03   0.00  0.29  0.02      960      106  2.00  0.10 
   49   0.04   0.00  0.29  0.04      983       97  2.00  0.10 
   50   0.06   0.01  0.29  0.04      985       97  2.00  0.10 
   51   0.07   0.01  0.29  0.06      998       86  2.00  0.10 
