gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.00   0.00  0.01  0.00      975      991  1.00  0.40 
    3  -0.00   0.00  0.02  0.00     1039      981  1.00  0.40 
    4   0.00  -0.00  0.03  0.00     1015     1016  1.00  0.40 
    5  -0.01  -0.00  0.04  0.00     1037     1016  1.00  0.40 
    6  -0.01  -0.01  0.06  0.01     1009      995  1.00  0.40 
    7  -0.01  -0.01  0.08  0.00     1011     1000  1.00  0.40 
    8  -0.04  -0.01  0.10  0.00      967     1009  1.00  0.40 
    9  -0.07  -0.01  0.14  0.01      988      980  1.00  0.40 
   10  -0.09  -0.00  0.16  0.00     1001      990  1.00  0.40 
   11  -0.12   0.00  0.23  0.01     1028     1014  1.00  0.40 
   12  -0.13   0.00  0.29  0.00      973      990  1.00  0.40 
   13  -0.15   0.00  0.37  0.00      997      997  1.00  0.40 
   14  -0.19  -0.00  0.45  0.00     1001      974  1.00  0.40 
   15  -0.20   0.00  0.52  0.00     1020      987  1.00  0.40 
   16  -0.26  -0.00  0.58  0.00     1003     1006  1.00  0.40 
   17  -0.34  -0.00  0.67  0.01      974     1015  1.00  0.40 
   18  -0.43  -0.00  0.77  0.00      988      974  1.00  0.40 
   19  -0.40  -0.00  0.83  0.00     1005      964  1.00  0.40 
   20  -0.45  -0.00  0.88  0.00     1026     1020  1.00  0.40 
   21  -0.53   0.00  0.91  0.00     1007      980  1.00  0.40 
   22  -0.57  -0.00  0.95  0.00     1020     1030  1.00  0.40 
   23  -0.68  -0.00  0.95  0.01     1036      982  1.00  0.40 
   24  -0.71  -0.00  0.97  0.01     1034      978  1.00  0.40 
   25  -0.79  -0.00  0.96  0.01      993     1037  1.00  0.40 
   26  -0.79  -0.00  0.97  0.01      983     1003  1.00  0.40 
   27  -0.83  -0.00  0.99  0.01     1004     1039  1.00  0.40 
   28  -0.83  -0.00  1.00  0.01      979      958  1.00  0.40 
   29  -0.88   0.00  1.00  0.01      992      999  1.00  0.40 
   30  -0.89   0.00  0.99  0.01     1006     1010  1.00  0.40 
   31  -0.88   0.00  0.99  0.01      976     1012  1.00  0.40 
   32  -0.99   0.00  0.99  0.01      976      975  1.00  0.40 
   33  -0.96  -0.00  1.02  0.01     1034      991  1.00  0.40 
   34  -0.85  -0.00  1.06  0.00     1024      997  1.00  0.40 
   35  -0.80  -0.01  1.10  0.00      998     1031  1.00  0.40 
   36  -0.76  -0.01  1.13  0.01      970     1004  1.00  0.40 
   37  -0.81  -0.01  1.14  0.01      998     1054  1.00  0.40 
   38  -0.76  -0.03  1.18  0.02      994      981  1.00  0.40 
   39  -0.78  -0.04  1.20  0.02     1005     1015  1.00  0.40 
   40  -0.75  -0.03  1.24  0.02     1000     1027  1.00  0.40 
   41  -0.84  -0.04  1.25  0.03      981     1006  1.00  0.40 
   42  -0.81  -0.04  1.27  0.03     1002      996  1.00  0.40 
   43  -0.83  -0.04  1.31  0.03      962     1003  1.00  0.40 
   44  -0.81  -0.03  1.33  0.03     1033     1013  1.00  0.40 
   45  -0.76  -0.03  1.34  0.03     1032      982  1.00  0.40 
   46  -0.75  -0.05  1.36  0.04     1044     1017  1.00  0.40 
   47  -0.78  -0.05  1.36  0.05     1015     1010  1.00  0.40 
   48  -0.80  -0.06  1.37  0.05     1038     1007  1.00  0.40 
   49  -0.79  -0.08  1.39  0.07     1006     1039  1.00  0.40 
   50  -0.75  -0.11  1.41  0.08      970      971  1.00  0.40 
   51  -0.69  -0.16  1.45  0.09      987      989  1.00  0.40 
   52  -0.63  -0.24  1.48  0.12      976     1051  1.00  0.40 
   53  -0.56  -0.30  1.49  0.14     1026     1034  1.00  0.40 
   54  -0.55  -0.39  1.52  0.19      974     1014  1.00  0.40 
   55  -0.44  -0.52  1.54  0.25     1028      973  1.00  0.40 
   56  -0.36  -0.67  1.57  0.30      984     1006  1.00  0.40 
   57  -0.30  -0.78  1.60  0.35      984     1031  1.00  0.40 
   58  -0.15  -0.90  1.62  0.39      939     1019  1.00  0.40 
   59  -0.09  -1.08  1.65  0.45     1021      989  1.00  0.40 
   60   0.13  -1.21  1.66  0.50     1073     1025  1.00  0.40 
   61   0.36  -1.34  1.69  0.54     1003     1004  1.00  0.40 
   62   0.52  -1.47  1.70  0.58      957      995  1.00  0.40 
   63   0.76  -1.52  1.72  0.60      992     1011  1.00  0.40 
   64   1.18  -1.62  1.71  0.62      995     1037  1.00  0.40 
   65   1.43  -1.65  1.71  0.65      989     1015  1.00  0.40 
   66   1.62  -1.70  1.71  0.66      971     1022  1.00  0.40 
   67   1.82  -1.68  1.70  0.66     1018     1042  1.00  0.40 
   68   1.92  -1.66  1.69  0.66     1019     1019  1.00  0.40 
   69   2.06  -1.72  1.66  0.68     1016      970  1.00  0.40 
   70   2.23  -1.76  1.67  0.69      977     1000  1.00  0.40 
   71   2.32  -1.76  1.69  0.69      987      993  1.00  0.40 
   72   2.49  -1.75  1.68  0.69     1004     1034  1.00  0.40 
   73   2.56  -1.70  1.66  0.67      992     1011  1.00  0.40 
