gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      951     1000  1.30  0.40 
    2   0.00   0.00  0.00  0.00      986      991  1.30  0.40 
    3   0.01   0.00  0.01  0.00     1004      992  1.30  0.40 
    4   0.00  -0.00  0.02  0.00      996      962  1.30  0.40 
    5  -0.01  -0.00  0.02  0.00      995     1012  1.30  0.40 
    6  -0.02  -0.00  0.03  0.00      981      959  1.30  0.40 
    7  -0.02  -0.00  0.04  0.00     1015     1008  1.30  0.40 
    8  -0.03  -0.00  0.05  0.00     1007     1002  1.30  0.40 
    9  -0.03  -0.00  0.07  0.00      993     1039  1.30  0.40 
   10  -0.03  -0.00  0.09  0.00     1025      977  1.30  0.40 
   11  -0.05  -0.00  0.11  0.00     1012      996  1.30  0.40 
   12  -0.03  -0.00  0.14  0.00     1043      989  1.30  0.40 
   13  -0.07   0.00  0.18  0.00      992     1007  1.30  0.40 
   14  -0.08   0.00  0.21  0.00      972      937  1.30  0.40 
   15  -0.10   0.00  0.26  0.00     1001     1010  1.30  0.40 
   16  -0.10   0.00  0.32  0.00      933      970  1.30  0.40 
   17  -0.12   0.00  0.39  0.00      977     1022  1.30  0.40 
   18  -0.13   0.00  0.46  0.00      990      987  1.30  0.40 
   19  -0.14  -0.00  0.54  0.00      992     1004  1.30  0.40 
   20  -0.11   0.00  0.62  0.01     1009     1008  1.30  0.40 
   21  -0.15  -0.00  0.71  0.00      986     1003  1.30  0.40 
   22  -0.15   0.00  0.77  0.01     1053      994  1.30  0.40 
   23  -0.07   0.00  0.82  0.01     1026     1017  1.30  0.40 
   24  -0.10  -0.00  0.88  0.01      988     1000  1.30  0.40 
   25  -0.06  -0.00  0.95  0.01     1001      945  1.30  0.40 
   26  -0.09  -0.00  0.99  0.02     1012      990  1.30  0.40 
   27   0.06  -0.00  1.02  0.02      939     1004  1.30  0.40 
   28   0.01  -0.00  1.05  0.02     1032     1041  1.30  0.40 
   29  -0.01  -0.00  1.10  0.02     1007     1003  1.30  0.40 
   30   0.10   0.00  1.13  0.02      976     1019  1.30  0.40 
   31   0.09   0.00  1.15  0.02      954      994  1.30  0.40 
