gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913     1000  2.00  0.10 
    2   0.00   0.00  0.00  0.00     1039     1049  2.00  0.10 
    3  -0.00   0.00  0.01  0.00      984      998  2.00  0.10 
    4  -0.00   0.00  0.01  0.00     1012      996  2.00  0.10 
    5  -0.00   0.00  0.01  0.00     1001     1027  2.00  0.10 
    6  -0.00   0.00  0.01  0.00     1028      983  2.00  0.10 
    7  -0.00   0.00  0.02  0.00      997      985  2.00  0.10 
    8  -0.01   0.00  0.02  0.00      992     1017  2.00  0.10 
    9  -0.01  -0.00  0.03  0.00      989      993  2.00  0.10 
   10  -0.01   0.00  0.04  0.01     1004      985  2.00  0.10 
   11  -0.02  -0.00  0.05  0.01      965     1021  2.00  0.10 
   12  -0.04  -0.00  0.06  0.01      981      966  2.00  0.10 
   13  -0.05  -0.00  0.07  0.01     1050      988  2.00  0.10 
   14  -0.06  -0.00  0.08  0.01     1009     1005  2.00  0.10 
   15  -0.05  -0.00  0.08  0.02      997      974  2.00  0.10 
   16  -0.05   0.00  0.10  0.02      966      991  2.00  0.10 
   17  -0.05   0.00  0.11  0.02     1048     1023  2.00  0.10 
   18  -0.10   0.01  0.13  0.03      998     1012  2.00  0.10 
   19  -0.13   0.00  0.16  0.04      987     1013  2.00  0.10 
   20  -0.14   0.01  0.19  0.03      946     1032  2.00  0.10 
   21  -0.12   0.01  0.19  0.03     1000     1007  2.00  0.10 
   22  -0.13   0.00  0.21  0.02     1041     1016  2.00  0.10 
   23  -0.14   0.00  0.21  0.02     1009      986  2.00  0.10 
   24  -0.15   0.00  0.23  0.02     1030      948  2.00  0.10 
   25  -0.18   0.00  0.25  0.02     1019     1011  2.00  0.10 
   26  -0.23   0.00  0.29  0.02     1004     1031  2.00  0.10 
   27  -0.27   0.00  0.35  0.02      972      944  2.00  0.10 
   28  -0.32   0.01  0.38  0.03     1038     1005  2.00  0.10 
   29  -0.35   0.00  0.40  0.02      980      993  2.00  0.10 
   30  -0.37   0.00  0.43  0.03      978      992  2.00  0.10 
   31  -0.40  -0.00  0.45  0.03     1011     1010  2.00  0.10 
   32  -0.45   0.00  0.48  0.03     1036     1029  2.00  0.10 
   33  -0.50   0.01  0.50  0.03      960      995  2.00  0.10 
   34  -0.57   0.00  0.55  0.03     1008     1030  2.00  0.10 
   35  -0.68   0.01  0.58  0.03      986     1027  2.00  0.10 
   36  -0.77   0.01  0.63  0.03      983     1010  2.00  0.10 
   37  -0.87   0.01  0.66  0.04     1023     1010  2.00  0.10 
   38  -0.94   0.01  0.68  0.05      979     1038  2.00  0.10 
   39  -1.05   0.01  0.73  0.05      982     1018  2.00  0.10 
   40  -1.16   0.01  0.79  0.04      996      985  2.00  0.10 
   41  -1.25   0.00  0.81  0.03     1012     1014  2.00  0.10 
   42  -1.38   0.00  0.88  0.03     1038      996  2.00  0.10 
   43  -1.51  -0.00  0.92  0.03      957     1013  2.00  0.10 
   44  -1.59  -0.01  0.95  0.04     1017      987  2.00  0.10 
   45  -1.68  -0.01  0.99  0.04     1011     1012  2.00  0.10 
   46  -1.79  -0.01  1.04  0.03      974     1005  2.00  0.10 
   47  -1.89  -0.01  1.07  0.03     1002     1020  2.00  0.10 
   48  -1.95  -0.01  1.10  0.04     1006     1018  2.00  0.10 
   49  -2.10  -0.02  1.13  0.05      977     1013  2.00  0.10 
   50  -2.17  -0.01  1.18  0.05     1024     1005  2.00  0.10 
   51  -2.33  -0.02  1.24  0.04     1004      996  2.00  0.10 
   52  -2.40  -0.02  1.27  0.04     1029     1015  2.00  0.10 
   53  -2.54  -0.02  1.31  0.04     1031     1009  2.00  0.10 
   54  -2.69  -0.03  1.34  0.04      982     1037  2.00  0.10 
   55  -2.75  -0.03  1.32  0.05      993      998  2.00  0.10 
   56  -2.78  -0.04  1.34  0.06      978      979  2.00  0.10 
   57  -2.82  -0.05  1.38  0.07      929      930  2.00  0.10 
   58  -2.93  -0.07  1.39  0.08      999      999  2.00  0.10 
   59  -3.01  -0.08  1.39  0.08     1010     1023  2.00  0.10 
   60  -2.98  -0.11  1.42  0.10      972     1001  2.00  0.10 
   61  -3.05  -0.14  1.43  0.11     1005      998  2.00  0.10 
   62  -3.19  -0.14  1.44  0.12     1024     1038  2.00  0.10 
   63  -3.27  -0.17  1.44  0.14     1036     1004  2.00  0.10 
   64  -3.42  -0.20  1.44  0.16      988     1001  2.00  0.10 
   65  -3.39  -0.22  1.45  0.17     1001     1046  2.00  0.10 
   66  -3.42  -0.24  1.46  0.19     1016      978  2.00  0.10 
   67  -3.42  -0.30  1.48  0.22      998     1037  2.00  0.10 
   68  -3.47  -0.34  1.47  0.23     1032      995  2.00  0.10 
   69  -3.55  -0.44  1.47  0.27      981     1015  2.00  0.10 
   70  -3.61  -0.44  1.47  0.28      993     1000  2.00  0.10 
   71  -3.66  -0.50  1.46  0.29     1006     1036  2.00  0.10 
   72  -3.75  -0.57  1.44  0.31     1020      994  2.00  0.10 
   73  -3.89  -0.65  1.42  0.34     1001      975  2.00  0.10 
   74  -3.91  -0.73  1.43  0.36      965     1009  2.00  0.10 
   75  -3.95  -0.82  1.42  0.40      981      981  2.00  0.10 
   76  -4.06  -0.88  1.43  0.41      982     1005  2.00  0.10 
   77  -4.15  -1.00  1.42  0.45     1004      951  2.00  0.10 
   78  -4.21  -1.13  1.41  0.48     1010      992  2.00  0.10 
   79  -4.19  -1.29  1.40  0.52      989      944  2.00  0.10 
   80  -4.28  -1.39  1.39  0.55      946     1015  2.00  0.10 
   81  -4.30  -1.53  1.39  0.57      981     1005  2.00  0.10 
   82  -4.31  -1.73  1.40  0.59      973     1029  2.00  0.10 
   83  -4.37  -1.88  1.41  0.59      960     1018  2.00  0.10 
   84  -4.51  -2.13  1.40  0.60      985     1025  2.00  0.10 
   85  -4.53  -2.32  1.41  0.59     1024      991  2.00  0.10 
   86  -4.56  -2.43  1.41  0.59      984     1023  2.00  0.10 
   87  -4.50  -2.63  1.43  0.57     1019     1037  2.00  0.10 
   88  -4.48  -2.82  1.47  0.53      978      930  2.00  0.10 
   89  -4.46  -2.93  1.49  0.50      999     1017  2.00  0.10 
   90  -4.35  -3.05  1.51  0.47     1033      985  2.00  0.10 
