gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.50  0.40 
    2  -0.01   0.00  0.02  0.00      108     1048  1.50  0.40 
    3  -0.01  -0.00  0.04  0.00      112     1032  1.50  0.40 
    4  -0.02  -0.00  0.09  0.00      101     1007  1.50  0.40 
    5  -0.07   0.00  0.17  0.00       97     1011  1.50  0.40 
    6  -0.16   0.00  0.29  0.00       95     1024  1.50  0.40 
    7  -0.39   0.00  0.43  0.00       98     1038  1.50  0.40 
    8  -0.75   0.00  0.57  0.00      106      998  1.50  0.40 
    9  -1.05   0.00  0.63  0.00      107     1032  1.50  0.40 
   10  -1.31   0.00  0.64  0.00      113     1000  1.50  0.40 
   11  -1.54  -0.00  0.60  0.00      102      973  1.50  0.40 
   12  -1.77  -0.01  0.56  0.01      101     1008  1.50  0.40 
   13  -1.80  -0.01  0.55  0.01       94     1029  1.50  0.40 
   14  -1.83  -0.01  0.60  0.01      102      965  1.50  0.40 
   15  -1.96  -0.02  0.58  0.02       96      989  1.50  0.40 
   16  -2.06  -0.02  0.62  0.02      106     1006  1.50  0.40 
   17  -0.28  -0.02  0.17  0.02       93      995  1.50  0.40 
   18  -0.57  -0.02  0.32  0.03      101     1015  1.50  0.40 
   19  -0.85  -0.02  0.45  0.02       97     1001  1.50  0.40 
   20  -1.19  -0.02  0.57  0.02       89      980  1.50  0.40 
   21  -1.42  -0.02  0.69  0.03       93      986  1.50  0.40 
   22  -1.54  -0.02  0.75  0.04       96      980  1.50  0.40 
   23  -1.77  -0.02  0.78  0.04      115      996  1.50  0.40 
   24  -1.96  -0.03  0.76  0.05      106      999  1.50  0.40 
   25  -2.01  -0.04  0.78  0.06      111      990  1.50  0.40 
   26  -2.10  -0.05  0.69  0.07      114      990  1.50  0.40 
   27  -2.13  -0.05  0.68  0.08       84     1005  1.50  0.40 
   28  -2.16  -0.07  0.70  0.10      106     1027  1.50  0.40 
   29  -2.17  -0.08  0.71  0.11      110     1003  1.50  0.40 
   30  -2.23  -0.10  0.69  0.13      107     1011  1.50  0.40 
   31  -2.27  -0.12  0.72  0.16      114     1008  1.50  0.40 
   32  -2.30  -0.16  0.68  0.19      106     1028  1.50  0.40 
   33  -2.30  -0.19  0.66  0.22      112     1028  1.50  0.40 
   34  -2.31  -0.21  0.70  0.24      103     1011  1.50  0.40 
   35  -2.34  -0.26  0.70  0.29      100     1010  1.50  0.40 
   36  -2.47  -0.34  0.74  0.35       89     1027  1.50  0.40 
   37  -0.35  -0.33  0.37  0.34       94     1002  1.50  0.40 
   38  -0.43  -0.31  0.42  0.32      101      964  1.50  0.40 
