gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       11  1.00  0.40 
    2   0.00   0.00  0.01  0.00     3000        8  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000       12  1.00  0.40 
    4   0.00   0.00  0.02  0.00    10062        5  1.00  0.40 
    5   0.00   0.00  0.03  0.00    10009       10  1.00  0.40 
    6   0.00   0.00  0.03  0.00    10088       11  1.00  0.40 
    7   0.00   0.00  0.04  0.00    10071       11  1.00  0.40 
    8   0.01   0.00  0.05  0.00     9913       14  1.00  0.40 
    9   0.01   0.00  0.05  0.00    10207        7  1.00  0.40 
   10   0.01   0.00  0.06  0.00    10003        7  1.00  0.40 
   11   0.01   0.00  0.07  0.00    10005       11  1.00  0.40 
   12   0.01   0.00  0.07  0.00    10000       10  1.00  0.40 
   13   0.01   0.00  0.08  0.00     9952        9  1.00  0.40 
   14   0.01   0.00  0.09  0.00     9958        9  1.00  0.40 
   15   0.02   0.00  0.10  0.00     9891        7  1.00  0.40 
   16   0.01   0.00  0.10  0.00     9957       11  1.00  0.40 
   17   0.01   0.00  0.11  0.00    10017       10  1.00  0.40 
   18   0.00   0.00  0.11  0.00     9975       12  1.00  0.40 
   19   0.00   0.00  0.12  0.00     9975       10  1.00  0.40 
   20   0.00   0.00  0.12  0.00    10050        9  1.00  0.40 
   21   0.00   0.00  0.12  0.00    10086        8  1.00  0.40 
   22   0.01   0.00  0.13  0.00    10061       11  1.00  0.40 
   23   0.01   0.00  0.14  0.00    10206       12  1.00  0.40 
   24   0.01   0.00  0.13  0.00     9999       10  1.00  0.40 
   25   0.01   0.00  0.14  0.00     9975        7  1.00  0.40 
   26   0.01   0.00  0.15  0.00    10018       11  1.00  0.40 
   27   0.02   0.00  0.15  0.00     9854       11  1.00  0.40 
   28   0.02   0.00  0.16  0.00     9941        9  1.00  0.40 
   29   0.02   0.00  0.17  0.00     9770        8  1.00  0.40 
   30   0.02   0.00  0.17  0.00     9934       10  1.00  0.40 
   31   0.02   0.00  0.18  0.00    10139       14  1.00  0.40 
   32   0.01   0.00  0.19  0.00    10040       12  1.00  0.40 
   33   0.01   0.00  0.19  0.00    10190       10  1.00  0.40 
   34   0.01   0.00  0.20  0.00     9973        8  1.00  0.40 
   35   0.01   0.00  0.21  0.00    10016       12  1.00  0.40 
   36   0.02   0.00  0.22  0.00    10008        8  1.00  0.40 
   37   0.01   0.00  0.22  0.00    10049        8  1.00  0.40 
   38   0.01   0.00  0.23  0.00     9976       11  1.00  0.40 
   39   0.01   0.00  0.24  0.00     9945       11  1.00  0.40 
   40   0.01   0.00  0.24  0.00    10018        8  1.00  0.40 
   41   0.01   0.00  0.24  0.00     9970       14  1.00  0.40 
   42   0.01   0.00  0.24  0.00    10047       10  1.00  0.40 
   43   0.02   0.00  0.25  0.00     9990        7  1.00  0.40 
   44   0.01   0.00  0.26  0.00     9992       13  1.00  0.40 
   45   0.02   0.00  0.27  0.00    10120       10  1.00  0.40 
   46   0.02   0.00  0.28  0.00     9997        9  1.00  0.40 
   47   0.02   0.00  0.28  0.00     9957        9  1.00  0.40 
   48   0.02   0.00  0.29  0.00     9842       13  1.00  0.40 
   49   0.02   0.00  0.29  0.00    10017       11  1.00  0.40 
   50   0.02   0.00  0.30  0.00     9959       11  1.00  0.40 
   51   0.03   0.00  0.31  0.00     9992        9  1.00  0.40 
   52   0.03   0.00  0.31  0.00     9934        8  1.00  0.40 
   53   0.03   0.00  0.32  0.00     9975       11  1.00  0.40 
   54   0.05   0.00  0.33  0.00    10002       10  1.00  0.40 
   55   0.05   0.00  0.33  0.00     9991       11  1.00  0.40 
   56   0.06   0.00  0.34  0.00    10008       10  1.00  0.40 
   57   0.07   0.00  0.34  0.00    10115        9  1.00  0.40 
   58   0.07   0.00  0.36  0.00    10158        9  1.00  0.40 
   59   0.07   0.00  0.37  0.00    10000       10  1.00  0.40 
   60   0.07   0.00  0.37  0.00    10176       10  1.00  0.40 
   61   0.08   0.00  0.37  0.00    10013        9  1.00  0.40 
   62   0.08   0.00  0.38  0.00    10015        9  1.00  0.40 
   63   0.08   0.00  0.38  0.00     9947       13  1.00  0.40 
   64   0.08   0.00  0.38  0.00     9990        9  1.00  0.40 
   65   0.09   0.00  0.39  0.00     9929       10  1.00  0.40 
   66   0.10   0.00  0.40  0.00    10002        9  1.00  0.40 
   67   0.09   0.00  0.40  0.00     9828       13  1.00  0.40 
   68   0.10   0.00  0.41  0.00     9944        7  1.00  0.40 
   69   0.11   0.00  0.42  0.00     9885       12  1.00  0.40 
   70   0.10   0.00  0.43  0.00     9966        9  1.00  0.40 
   71   0.11   0.00  0.45  0.00     9853       15  1.00  0.40 
   72   0.12   0.00  0.45  0.00    10037        4  1.00  0.40 
   73   0.14   0.00  0.47  0.00     9987        8  1.00  0.40 
   74   0.14   0.00  0.48  0.00     9878       10  1.00  0.40 
   75   0.13   0.00  0.50  0.00    10085       11  1.00  0.40 
   76   0.15   0.00  0.51  0.00     9985       14  1.00  0.40 
   77   0.14   0.00  0.51  0.00    10014       14  1.00  0.40 
   78   0.14   0.00  0.53  0.00     9987       10  1.00  0.40 
   79   0.14   0.00  0.53  0.00    10004       11  1.00  0.40 
   80   0.14   0.00  0.54  0.00    10030       12  1.00  0.40 
   81   0.14   0.00  0.54  0.00    10069       14  1.00  0.40 
   82   0.14   0.00  0.55  0.00     9877        9  1.00  0.40 
   83   0.13   0.00  0.56  0.00     9989        6  1.00  0.40 
   84   0.13   0.00  0.57  0.00    10161       11  1.00  0.40 
   85   0.12   0.00  0.58  0.00    10074        8  1.00  0.40 
   86   0.13   0.00  0.59  0.00    10159        8  1.00  0.40 
   87   0.14   0.00  0.59  0.00     9996        7  1.00  0.40 
   88   0.13   0.00  0.59  0.00     9954       11  1.00  0.40 
   89   0.13   0.00  0.59  0.00    10039       11  1.00  0.40 
   90   0.14   0.00  0.60  0.00    10019        6  1.00  0.40 
   91   0.15   0.00  0.60  0.00    10107        9  1.00  0.40 
   92   0.15   0.00  0.61  0.00     9901       10  1.00  0.40 
   93   0.14   0.00  0.62  0.00    10002        6  1.00  0.40 
   94   0.15   0.00  0.62  0.00     9903       11  1.00  0.40 
   95   0.15   0.00  0.61  0.00     9997       14  1.00  0.40 
   96   0.14   0.00  0.62  0.00    10032       13  1.00  0.40 
   97   0.14   0.00  0.62  0.00    10050       10  1.00  0.40 
   98   0.14   0.00  0.62  0.00     9940        9  1.00  0.40 
   99   0.14   0.00  0.62  0.00    10120       10  1.00  0.40 
  100   0.15   0.00  0.64  0.00    10064       10  1.00  0.40 
  101   0.15   0.00  0.65  0.00     9956       12  1.00  0.40 
  102   0.16   0.00  0.65  0.00     9981       12  1.00  0.40 
  103   0.16   0.00  0.66  0.00    10022        9  1.00  0.40 
  104   0.16   0.00  0.68  0.00    10060        9  1.00  0.40 
  105   0.16   0.00  0.68  0.00     9988        9  1.00  0.40 
  106   0.16   0.00  0.68  0.00    10050       12  1.00  0.40 
  107   0.16   0.00  0.69  0.00    10038        6  1.00  0.40 
  108   0.15   0.00  0.69  0.00    10118       11  1.00  0.40 
  109   0.17   0.00  0.70  0.00    10030        9  1.00  0.40 
  110   0.16   0.00  0.70  0.00     9998       12  1.00  0.40 
  111   0.16   0.00  0.70  0.00     9944        9  1.00  0.40 
  112   0.16   0.00  0.71  0.00     9929       11  1.00  0.40 
  113   0.16   0.00  0.72  0.00     9963       10  1.00  0.40 
  114   0.18   0.00  0.72  0.00    10019       11  1.00  0.40 
  115   0.18   0.00  0.73  0.00     9898       10  1.00  0.40 
  116   0.18   0.00  0.75  0.00     9965        7  1.00  0.40 
  117   0.19   0.00  0.76  0.00     9889        9  1.00  0.40 
  118   0.19   0.00  0.75  0.00     9989        5  1.00  0.40 
  119   0.18   0.00  0.76  0.00     9885        9  1.00  0.40 
  120   0.17   0.00  0.76  0.00    10062        9  1.00  0.40 
  121   0.18   0.00  0.78  0.00    10027       12  1.00  0.40 
  122   0.17   0.00  0.79  0.00     9902       14  1.00  0.40 
  123   0.16   0.00  0.80  0.00     9850        8  1.00  0.40 
  124   0.16   0.00  0.81  0.00    10092       11  1.00  0.40 
