gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.40 
    2   0.00   0.00  0.01  0.00     1012      998  0.90  0.40 
    3   0.00   0.00  0.01  0.00      944      989  0.90  0.40 
    4  -0.00  -0.00  0.03  0.00      989     1002  0.90  0.40 
    5   0.00   0.00  0.06  0.00      987      970  0.90  0.40 
    6   0.03   0.00  0.08  0.00      999     1020  0.90  0.40 
    7   0.04   0.00  0.13  0.00     1012      970  0.90  0.40 
    8   0.04   0.00  0.17  0.00     1006      977  0.90  0.40 
    9   0.06   0.00  0.22  0.00      990      965  0.90  0.40 
   10   0.10   0.00  0.30  0.01     1009     1031  0.90  0.40 
   11   0.12   0.00  0.40  0.00     1033      950  0.90  0.40 
   12   0.19  -0.00  0.50  0.00      982     1044  0.90  0.40 
   13   0.28  -0.00  0.62  0.00      982      996  0.90  0.40 
   14   0.36   0.00  0.72  0.00      951      975  0.90  0.40 
   15   0.43   0.00  0.79  0.01      987     1001  0.90  0.40 
   16   0.53   0.00  0.86  0.01     1007      972  0.90  0.40 
   17   0.62   0.00  0.90  0.00      963     1000  0.90  0.40 
   18   0.67   0.00  0.93  0.01     1000     1016  0.90  0.40 
   19   0.70   0.00  0.94  0.02      999      977  0.90  0.40 
   20   0.83   0.00  0.95  0.02     1015      989  0.90  0.40 
   21   0.99   0.00  0.93  0.01     1015      991  0.90  0.40 
   22   1.13  -0.00  0.94  0.01     1016      995  0.90  0.40 
   23   1.08  -0.00  0.95  0.02      957      997  0.90  0.40 
   24   1.18  -0.00  0.95  0.03      987     1001  0.90  0.40 
   25   1.25  -0.00  0.93  0.03      999     1024  0.90  0.40 
   26   1.18  -0.01  0.93  0.03      993      984  0.90  0.40 
   27   1.30  -0.02  0.94  0.04      968     1019  0.90  0.40 
   28   1.43  -0.03  0.91  0.04      971      964  0.90  0.40 
   29   1.53  -0.03  0.91  0.04      974      974  0.90  0.40 
   30   1.52  -0.03  0.92  0.04     1000     1002  0.90  0.40 
   31   1.59  -0.04  0.95  0.05      976     1032  0.90  0.40 
   32   1.66  -0.05  0.95  0.06     1013      969  0.90  0.40 
   33   1.66  -0.05  0.96  0.07     1034      985  0.90  0.40 
   34   1.74  -0.06  0.97  0.08      957      982  0.90  0.40 
   35   1.75  -0.06  0.98  0.09     1011      993  0.90  0.40 
   36   1.73  -0.04  0.99  0.08      975     1000  0.90  0.40 
   37   1.79  -0.04  1.00  0.09      988      968  0.90  0.40 
   38   1.83  -0.02  0.98  0.09      995     1001  0.90  0.40 
   39   1.95  -0.00  0.96  0.10     1038     1025  0.90  0.40 
   40   2.02   0.02  0.97  0.11      983      989  0.90  0.40 
   41   2.09   0.06  0.97  0.14      999     1013  0.90  0.40 
   42   2.20   0.15  0.97  0.18     1010     1011  0.90  0.40 
   43   2.22   0.25  0.97  0.21      980     1005  0.90  0.40 
   44   2.19   0.35  0.98  0.26     1023     1020  0.90  0.40 
   45   2.23   0.52  0.99  0.33      975      988  0.90  0.40 
   46   2.25   0.74  1.00  0.39      977      997  0.90  0.40 
   47   2.26   1.04  0.99  0.50     1017     1029  0.90  0.40 
   48   2.24   1.21  1.02  0.56     1015      994  0.90  0.40 
   49   2.21   1.46  1.05  0.62     1022      975  0.90  0.40 
   50   2.18   1.61  1.08  0.64     1015     1018  0.90  0.40 
   51   2.07   1.87  1.11  0.70     1012     1009  0.90  0.40 
   52   1.90   2.02  1.14  0.72     1019      972  0.90  0.40 
   53   1.74   2.11  1.18  0.73      961      973  0.90  0.40 
   54   1.42   2.20  1.21  0.74      987     1041  0.90  0.40 
   55   1.24   2.23  1.19  0.76      992      983  0.90  0.40 
   56   0.93   2.31  1.22  0.77     1020     1023  0.90  0.40 
   57   0.56   2.32  1.26  0.76      986     1006  0.90  0.40 
   58   0.18   2.44  1.30  0.77      979      971  0.90  0.40 
   59  -0.02   2.43  1.31  0.79     1029      998  0.90  0.40 
   60  -0.23   2.47  1.31  0.80     1002     1033  0.90  0.40 
   61  -0.46   2.48  1.33  0.81      993      985  0.90  0.40 
   62  -0.75   2.51  1.31  0.81      981     1023  0.90  0.40 
   63  -0.96   2.54  1.33  0.83      991      967  0.90  0.40 
   64  -1.12   2.54  1.33  0.83      999      996  0.90  0.40 
   65  -1.32   2.51  1.33  0.82     1016     1026  0.90  0.40 
   66  -1.43   2.47  1.33  0.82      976      973  0.90  0.40 
   67  -1.51   2.45  1.35  0.82     1024      975  0.90  0.40 
   68  -1.63   2.48  1.33  0.83      972     1013  0.90  0.40 
   69  -1.68   2.36  1.35  0.84      968      988  0.90  0.40 
   70  -1.70   2.28  1.35  0.84     1009     1013  0.90  0.40 
   71  -1.75   2.27  1.38  0.86      981      997  0.90  0.40 
   72  -1.80   2.09  1.37  0.84     1045      965  0.90  0.40 
   73  -1.93   2.09  1.37  0.85     1036     1019  0.90  0.40 
   74  -1.93   2.03  1.38  0.89      979      989  0.90  0.40 
   75  -2.01   1.92  1.40  0.90      993      940  0.90  0.40 
   76  -2.04   1.74  1.42  0.92      983     1002  0.90  0.40 
   77  -2.07   1.49  1.40  0.93      973      974  0.90  0.40 
   78  -2.06   1.28  1.42  0.94     1018      976  0.90  0.40 
   79  -2.09   0.90  1.44  0.93     1064      979  0.90  0.40 
   80  -2.10   0.60  1.46  0.96     1044      977  0.90  0.40 
   81  -2.12   0.21  1.46  0.97     1030     1015  0.90  0.40 
   82  -2.14  -0.22  1.47  0.97     1002      986  0.90  0.40 
   83  -2.12  -0.60  1.48  0.95      977      994  0.90  0.40 
   84  -2.12  -0.87  1.55  0.95     1004      982  0.90  0.40 
   85  -2.10  -1.13  1.59  0.92     1040     1046  0.90  0.40 
   86  -2.14  -1.36  1.63  0.87      980     1010  0.90  0.40 
   87  -2.15  -1.52  1.67  0.85      994      984  0.90  0.40 
   88  -2.11  -1.69  1.71  0.80     1025      972  0.90  0.40 
   89  -2.15  -1.77  1.77  0.77      981     1018  0.90  0.40 
   90  -2.05  -1.87  1.84  0.74      979     1020  0.90  0.40 
   91  -1.92  -1.92  1.90  0.71     1028     1010  0.90  0.40 
   92  -1.81  -1.93  1.94  0.70      995     1010  0.90  0.40 
   93  -1.55  -1.95  2.03  0.68      979     1011  0.90  0.40 
   94  -1.43  -1.97  2.08  0.66     1001     1009  0.90  0.40 
