gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      985      109  0.90  0.10 
    2   0.00   0.00  0.01  0.00     1001       94  0.90  0.10 
    3   0.00   0.00  0.02  0.00      948       92  0.90  0.10 
    4   0.01   0.00  0.02  0.00     1014      111  0.90  0.10 
    5  -0.00   0.00  0.02  0.00     1017       87  0.90  0.10 
    6  -0.00   0.00  0.03  0.00     1021       96  0.90  0.10 
    7  -0.01   0.00  0.04  0.00     1037       97  0.90  0.10 
    8  -0.01   0.00  0.05  0.01     1035      100  0.90  0.10 
    9  -0.01   0.00  0.06  0.01     1038      100  0.90  0.10 
   10  -0.03   0.00  0.06  0.00      987      100  0.90  0.10 
   11  -0.03   0.00  0.08  0.00     1033       91  0.90  0.10 
   12  -0.04   0.00  0.07  0.00     1030      101  0.90  0.10 
   13  -0.03   0.00  0.09  0.00      968      106  0.90  0.10 
   14  -0.03   0.00  0.10  0.00      982      106  0.90  0.10 
   15  -0.05  -0.00  0.12  0.01     1009      111  0.90  0.10 
   16  -0.05  -0.00  0.14  0.02      991       95  0.90  0.10 
   17  -0.03  -0.00  0.15  0.01     1003      106  0.90  0.10 
   18  -0.05   0.00  0.15  0.00     1016       84  0.90  0.10 
   19  -0.06   0.00  0.16  0.00     1037       87  0.90  0.10 
   20  -0.05   0.00  0.17  0.00      969       97  0.90  0.10 
   21  -0.06   0.00  0.18  0.00      989       97  0.90  0.10 
   22  -0.08   0.00  0.20  0.00      945       92  0.90  0.10 
   23  -0.10   0.00  0.20  0.00      978       96  0.90  0.10 
   24  -0.09   0.00  0.22  0.00      969       99  0.90  0.10 
   25  -0.09  -0.00  0.22  0.01      987      104  0.90  0.10 
   26  -0.09   0.00  0.23  0.00      996       85  0.90  0.10 
   27  -0.10   0.00  0.24  0.00      996      103  0.90  0.10 
   28  -0.09   0.00  0.26  0.00     1011      100  0.90  0.10 
   29  -0.10   0.00  0.27  0.00      992       99  0.90  0.10 
   30  -0.11   0.00  0.31  0.00     1048      103  0.90  0.10 
   31  -0.16   0.00  0.34  0.00     1004       88  0.90  0.10 
   32  -0.16   0.00  0.33  0.00      967      101  0.90  0.10 
   33  -0.18   0.00  0.35  0.00     1007      100  0.90  0.10 
   34  -0.19   0.00  0.36  0.00      970      101  0.90  0.10 
   35  -0.19   0.00  0.38  0.00      964      107  0.90  0.10 
   36  -0.19   0.00  0.37  0.00     1016      100  0.90  0.10 
   37  -0.20   0.00  0.41  0.00      971      107  0.90  0.10 
   38  -0.25   0.00  0.43  0.00      973      104  0.90  0.10 
   39  -0.29  -0.01  0.47  0.01      994       96  0.90  0.10 
   40  -0.28   0.00  0.48  0.00     1067      107  0.90  0.10 
   41  -0.26   0.00  0.47  0.00     1044       91  0.90  0.10 
   42  -0.25   0.00  0.48  0.00      918       99  0.90  0.10 
   43  -0.25   0.00  0.48  0.00      960      102  0.90  0.10 
   44  -0.19   0.00  0.48  0.00     1051      105  0.90  0.10 
   45  -0.25   0.00  0.50  0.00      981      104  0.90  0.10 
   46  -0.25   0.00  0.53  0.00     1059       84  0.90  0.10 
   47  -0.22   0.00  0.50  0.00     1029      112  0.90  0.10 
   48  -0.25  -0.01  0.53  0.01     1018      106  0.90  0.10 
   49  -0.27   0.00  0.55  0.00      979      102  0.90  0.10 
   50  -0.30   0.00  0.57  0.00      949       98  0.90  0.10 
   51  -0.26   0.00  0.56  0.00      967       99  0.90  0.10 
   52  -0.31   0.00  0.56  0.00      978      101  0.90  0.10 
   53  -0.29   0.00  0.57  0.00     1023      105  0.90  0.10 
   54  -0.33   0.00  0.62  0.00     1007      104  0.90  0.10 
   55  -0.33   0.00  0.64  0.00      982       99  0.90  0.10 
   56  -0.34   0.00  0.65  0.01     1029      103  0.90  0.10 
   57  -0.34   0.00  0.64  0.00     1005       97  0.90  0.10 
   58  -0.34   0.00  0.68  0.00     1022      107  0.90  0.10 
   59  -0.39   0.00  0.68  0.00      985      101  0.90  0.10 
   60  -0.39   0.00  0.69  0.00      975      101  0.90  0.10 
   61  -0.38   0.00  0.72  0.00     1012      105  0.90  0.10 
   62  -0.40   0.00  0.72  0.00      979      110  0.90  0.10 
   63  -0.46   0.00  0.75  0.00      999      100  0.90  0.10 
   64  -0.52   0.00  0.78  0.00      994      104  0.90  0.10 
   65  -0.58   0.00  0.76  0.00      983      103  0.90  0.10 
   66  -0.63   0.00  0.81  0.01     1008       99  0.90  0.10 
   67  -0.64   0.00  0.77  0.01     1053      107  0.90  0.10 
   68  -0.67   0.00  0.80  0.01      983      111  0.90  0.10 
   69  -0.70   0.00  0.81  0.01      963       98  0.90  0.10 
   70  -0.71   0.00  0.82  0.01     1010      105  0.90  0.10 
   71  -0.69   0.00  0.83  0.01     1020       99  0.90  0.10 
   72  -0.74   0.00  0.86  0.01      948      106  0.90  0.10 
   73  -0.73   0.00  0.88  0.00      991       95  0.90  0.10 
   74  -0.78   0.00  0.91  0.00     1024       94  0.90  0.10 
   75  -0.78   0.00  0.91  0.00     1023       99  0.90  0.10 
   76  -0.83   0.00  0.91  0.00      995       96  0.90  0.10 
   77  -0.82   0.00  0.93  0.00     1023      107  0.90  0.10 
   78  -0.84   0.02  0.98  0.01     1004      122  0.90  0.10 
   79  -0.88   0.00  0.99  0.00      984       88  0.90  0.10 
   80  -0.91   0.00  1.02  0.00      992       96  0.90  0.10 
   81  -0.96   0.00  1.02  0.00     1015       98  0.90  0.10 
   82  -0.96   0.00  1.03  0.00      998      104  0.90  0.10 
   83  -0.97   0.00  1.05  0.00     1012       97  0.90  0.10 
   84  -1.04   0.00  1.06  0.00     1017      102  0.90  0.10 
   85  -1.11   0.00  1.09  0.00     1027       96  0.90  0.10 
   86  -1.15   0.00  1.12  0.00      997      105  0.90  0.10 
   87  -1.17   0.00  1.14  0.00     1007      103  0.90  0.10 
   88  -1.33   0.00  1.14  0.00      967      104  0.90  0.10 
   89  -1.32   0.00  1.15  0.00      992       99  0.90  0.10 
   90  -1.41   0.00  1.17  0.00      987       92  0.90  0.10 
   91  -1.44  -0.00  1.18  0.01     1043      106  0.90  0.10 
   92  -1.44  -0.00  1.16  0.01      983      105  0.90  0.10 
   93  -1.40  -0.00  1.17  0.01     1054       83  0.90  0.10 
   94  -1.42  -0.00  1.17  0.02      997       94  0.90  0.10 
   95  -1.41  -0.00  1.17  0.03     1021      103  0.90  0.10 
   96  -1.43  -0.00  1.18  0.04     1047       93  0.90  0.10 
   97  -1.45  -0.01  1.18  0.06     1058       91  0.90  0.10 
   98  -1.54  -0.00  1.21  0.08      969       98  0.90  0.10 
   99  -1.52  -0.01  1.25  0.08     1023       92  0.90  0.10 
  100  -1.57   0.01  1.28  0.06      984      101  0.90  0.10 
  101  -1.55   0.01  1.31  0.04      976       95  0.90  0.10 
  102  -1.62  -0.01  1.34  0.05     1009      102  0.90  0.10 
  103  -1.63   0.01  1.33  0.04     1013      106  0.90  0.10 
  104  -1.60  -0.02  1.34  0.01      993       94  0.90  0.10 
  105  -1.61  -0.02  1.33  0.02      984       89  0.90  0.10 
  106  -1.61  -0.02  1.34  0.02      967      101  0.90  0.10 
  107  -1.68  -0.02  1.37  0.03      979      118  0.90  0.10 
  108  -1.70  -0.02  1.40  0.03      959      103  0.90  0.10 
  109  -1.67  -0.02  1.38  0.01     1026      103  0.90  0.10 
  110  -1.74  -0.02  1.38  0.01     1053       93  0.90  0.10 
  111  -1.75  -0.04  1.43  0.02     1038       97  0.90  0.10 
  112  -1.76  -0.06  1.44  0.03      973       91  0.90  0.10 
  113  -1.81  -0.04  1.46  0.02      976       95  0.90  0.10 
  114  -1.82   0.00  1.48  0.00     1041      100  0.90  0.10 
  115  -1.82   0.00  1.50  0.00      978       84  0.90  0.10 
  116  -1.80   0.00  1.50  0.00      985       92  0.90  0.10 
  117  -1.83   0.00  1.49  0.00     1014       97  0.90  0.10 
  118  -1.82   0.00  1.51  0.00      939      112  0.90  0.10 
  119  -1.79   0.00  1.55  0.00     1012      117  0.90  0.10 
  120  -1.79   0.00  1.56  0.00     1053       99  0.90  0.10 
  121  -1.82   0.00  1.56  0.00     1010       90  0.90  0.10 
  122  -1.86   0.00  1.60  0.00      995      100  0.90  0.10 
  123  -1.85   0.00  1.58  0.00     1016      104  0.90  0.10 
  124  -1.80   0.00  1.58  0.00      967       95  0.90  0.10 
  125  -1.78   0.00  1.60  0.00     1007      102  0.90  0.10 
  126  -1.77   0.00  1.60  0.00      985       88  0.90  0.10 
  127  -1.81  -0.00  1.59  0.01      957      107  0.90  0.10 
  128  -1.77  -0.00  1.52  0.02      987       98  0.90  0.10 
  129  -1.77   0.00  1.56  0.00      987       94  0.90  0.10 
  130  -1.83   0.00  1.55  0.00     1061      101  0.90  0.10 
  131  -1.85   0.00  1.56  0.00     1009       99  0.90  0.10 
  132  -1.90   0.00  1.57  0.00     1011      112  0.90  0.10 
  133  -1.93   0.00  1.60  0.00     1038       84  0.90  0.10 
  134  -1.95   0.00  1.58  0.00     1017      108  0.90  0.10 
  135  -1.94   0.00  1.59  0.00     1012      102  0.90  0.10 
  136  -1.92   0.00  1.60  0.00      990       94  0.90  0.10 
  137  -1.84   0.00  1.60  0.00      951       87  0.90  0.10 
  138  -1.79   0.00  1.61  0.00     1043       99  0.90  0.10 
  139  -1.80  -0.02  1.62  0.01     1020       91  0.90  0.10 
  140  -1.92  -0.02  1.66  0.01      999       91  0.90  0.10 
  141  -1.95  -0.02  1.66  0.01     1013       89  0.90  0.10 
  142  -1.92  -0.05  1.67  0.03     1012      104  0.90  0.10 
  143  -2.00  -0.10  1.70  0.06     1023      102  0.90  0.10 
  144  -2.03  -0.13  1.68  0.07     1015       96  0.90  0.10 
  145  -2.02  -0.18  1.67  0.10      982       99  0.90  0.10 
  146  -2.03  -0.19  1.70  0.10      994      100  0.90  0.10 
  147  -2.00  -0.19  1.74  0.10     1014      103  0.90  0.10 
  148  -1.99  -0.19  1.70  0.10      953      102  0.90  0.10 
  149  -2.02  -0.26  1.69  0.14     1019      102  0.90  0.10 
  150  -2.08  -0.36  1.69  0.18     1020       89  0.90  0.10 
  151  -2.11  -0.52  1.67  0.25      991      102  0.90  0.10 
  152  -2.13  -0.66  1.71  0.30     1024       89  0.90  0.10 
  153  -2.14  -0.85  1.71  0.38      991       95  0.90  0.10 
  154  -2.13  -1.13  1.69  0.45     1021      106  0.90  0.10 
  155  -2.13  -1.28  1.70  0.47      998      103  0.90  0.10 
  156  -2.16  -1.59  1.73  0.50      988      101  0.90  0.10 
  157  -2.14  -1.71  1.74  0.51     1009       91  0.90  0.10 
  158  -2.10  -1.89  1.72  0.51     1005       98  0.90  0.10 
  159  -2.15  -1.99  1.73  0.49     1012       97  0.90  0.10 
  160  -2.11  -2.09  1.75  0.48      977      116  0.90  0.10 
  161  -2.03  -2.29  1.77  0.46      983       95  0.90  0.10 
  162  -2.03  -2.33  1.79  0.45      969      100  0.90  0.10 
  163  -2.09  -2.60  1.81  0.39     1000      100  0.90  0.10 
  164  -2.15  -2.47  1.84  0.42      974      103  0.90  0.10 
  165  -2.18  -2.53  1.89  0.41      985       95  0.90  0.10 
  166  -2.19  -2.66  1.91  0.37     1008       87  0.90  0.10 
  167  -2.18  -2.69  1.89  0.36     1014      101  0.90  0.10 
  168  -2.18  -2.76  1.95  0.35      951      102  0.90  0.10 
  169  -2.08  -2.83  1.98  0.32     1032      101  0.90  0.10 
  170  -2.06  -2.90  1.97  0.29      970       95  0.90  0.10 
  171  -2.04  -2.87  1.99  0.30      950       96  0.90  0.10 
  172  -2.07  -2.90  1.99  0.29      997      109  0.90  0.10 
  173  -2.10  -3.12  2.01  0.21      983      111  0.90  0.10 
  174  -2.12  -3.17  2.04  0.18     1055       93  0.90  0.10 
  175  -2.08  -3.28  2.05  0.14     1029      103  0.90  0.10 
  176  -2.00  -3.31  2.06  0.12     1005       94  0.90  0.10 
  177  -1.91  -3.31  2.07  0.12     1044       97  0.90  0.10 
  178  -1.80  -3.33  2.07  0.11     1005       98  0.90  0.10 
  179  -1.76  -3.31  2.07  0.12      963      106  0.90  0.10 
  180  -1.76  -3.30  2.06  0.12      997       91  0.90  0.10 
  181  -1.75  -3.29  2.07  0.13     1007      100  0.90  0.10 
  182  -1.72  -3.31  2.09  0.12      988      101  0.90  0.10 
  183  -1.74  -3.23  2.10  0.16     1002      105  0.90  0.10 
  184  -1.71  -3.28  2.08  0.13     1002      104  0.90  0.10 
  185  -1.72  -3.21  2.06  0.17     1012       92  0.90  0.10 
  186  -1.74  -3.15  2.01  0.19      981       98  0.90  0.10 
  187  -1.65  -3.25  2.02  0.15      996      100  0.90  0.10 
  188  -1.64  -3.29  2.05  0.13      985      110  0.90  0.10 
  189  -1.60  -3.32  2.02  0.11      987      109  0.90  0.10 
  190  -1.56  -3.30  2.03  0.12     1015       92  0.90  0.10 
  191  -1.58  -3.30  1.98  0.12      987      112  0.90  0.10 
  192  -1.54  -3.26  1.95  0.14      993       96  0.90  0.10 
  193  -1.56  -3.24  1.94  0.15     1010      104  0.90  0.10 
  194  -1.45  -3.17  1.99  0.18      982      107  0.90  0.10 
  195  -1.39  -3.19  1.97  0.18      973      100  0.90  0.10 
  196  -1.28  -3.17  1.98  0.21      995       98  0.90  0.10 
  197  -1.28  -3.07  1.98  0.25      980       93  0.90  0.10 
  198  -1.24  -2.96  2.00  0.30      994      107  0.90  0.10 
  199  -1.14  -2.95  2.00  0.29     1016      100  0.90  0.10 
  200  -1.13  -2.96  2.00  0.29      999      100  0.90  0.10 
  201  -1.16  -3.02  2.00  0.27      999      102  0.90  0.10 
  202  -1.20  -2.99  2.02  0.30      982      107  0.90  0.10 
  203  -1.00  -2.97  2.06  0.30     1009      108  0.90  0.10 
  204  -0.97  -3.12  2.08  0.23      951       94  0.90  0.10 
  205  -0.97  -3.07  2.07  0.24      971      105  0.90  0.10 
  206  -0.99  -3.08  2.07  0.23      993       86  0.90  0.10 
  207  -0.99  -2.92  2.06  0.30     1053      101  0.90  0.10 
  208  -0.85  -2.95  2.06  0.29     1022      104  0.90  0.10 
  209  -0.73  -2.95  2.05  0.29      992       99  0.90  0.10 
  210  -0.45  -2.80  2.08  0.35      968       94  0.90  0.10 
  211  -0.56  -2.74  2.07  0.42      988       94  0.90  0.10 
  212  -0.41  -2.71  2.07  0.44      988       98  0.90  0.10 
  213  -0.30  -2.58  2.11  0.50     1028      102  0.90  0.10 
  214  -0.28  -2.54  2.14  0.53      965      101  0.90  0.10 
  215  -0.27  -2.50  2.17  0.54      950      102  0.90  0.10 
  216  -0.15  -2.51  2.22  0.51      981      109  0.90  0.10 
  217  -0.26  -2.62  2.22  0.48      996      108  0.90  0.10 
  218  -0.32  -2.65  2.25  0.43     1034       91  0.90  0.10 
  219  -0.38  -2.65  2.32  0.42     1050      104  0.90  0.10 
  220  -0.38  -2.66  2.29  0.46      991      105  0.90  0.10 
  221  -0.18  -2.73  2.32  0.45      974       98  0.90  0.10 
  222  -0.16  -2.69  2.34  0.44     1044       89  0.90  0.10 
  223  -0.24  -2.81  2.36  0.42     1026      104  0.90  0.10 
  224  -0.10  -2.88  2.33  0.39      971      101  0.90  0.10 
  225   0.02  -2.89  2.34  0.39      982      100  0.90  0.10 
  226   0.04  -2.98  2.30  0.35      971      100  0.90  0.10 
  227   0.08  -2.99  2.31  0.38      986       98  0.90  0.10 
  228   0.26  -3.06  2.28  0.35      990       83  0.90  0.10 
  229   0.33  -3.02  2.30  0.35     1012      108  0.90  0.10 
  230   0.49  -3.01  2.26  0.38      936      105  0.90  0.10 
  231   0.57  -3.09  2.22  0.35      973      103  0.90  0.10 
  232   0.51  -3.11  2.24  0.33      992       94  0.90  0.10 
  233   0.55  -3.09  2.25  0.33      993      103  0.90  0.10 
  234   0.55  -3.14  2.27  0.31     1008      104  0.90  0.10 
  235   0.47  -3.07  2.30  0.32      988       99  0.90  0.10 
  236   0.45  -3.15  2.28  0.27      995      104  0.90  0.10 
  237   0.58  -3.14  2.28  0.30      984      108  0.90  0.10 
  238   0.54  -3.09  2.31  0.31     1009      108  0.90  0.10 
  239   0.75  -3.07  2.27  0.35      988       80  0.90  0.10 
  240   0.80  -3.09  2.26  0.35     1012       91  0.90  0.10 
  241   0.93  -3.11  2.24  0.37      992      100  0.90  0.10 
  242   0.98  -3.09  2.25  0.36     1034       94  0.90  0.10 
  243   1.04  -3.14  2.27  0.35      966      102  0.90  0.10 
  244   1.03  -3.11  2.25  0.36     1023      111  0.90  0.10 
  245   1.07  -3.07  2.26  0.32     1014       85  0.90  0.10 
  246   1.06  -3.11  2.29  0.30      985      108  0.90  0.10 
  247   1.05  -3.13  2.26  0.30      978      112  0.90  0.10 
  248   1.16  -3.12  2.29  0.31      990       94  0.90  0.10 
  249   1.22  -3.10  2.29  0.36      949       92  0.90  0.10 
  250   1.28  -3.20  2.29  0.30     1023       93  0.90  0.10 
  251   1.24  -3.24  2.34  0.28      972      101  0.90  0.10 
  252   1.15  -3.16  2.36  0.32      939      102  0.90  0.10 
  253   1.22  -3.12  2.38  0.33     1015      105  0.90  0.10 
  254   1.41  -3.03  2.26  0.39      992       93  0.90  0.10 
  255   1.37  -3.09  2.29  0.35      981       97  0.90  0.10 
  256   1.36  -3.17  2.31  0.30      960       95  0.90  0.10 
  257   1.38  -3.16  2.35  0.31      984       98  0.90  0.10 
  258   1.33  -3.12  2.34  0.35      962       82  0.90  0.10 
  259   1.30  -3.13  2.35  0.35     1002       97  0.90  0.10 
  260   1.35  -3.07  2.31  0.33      980       87  0.90  0.10 
