gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  2.00  0.10 
    2  -0.01   0.00  0.01  0.00       90     1035  2.00  0.10 
    3  -0.02  -0.00  0.02  0.00       97      989  2.00  0.10 
    4  -0.01   0.00  0.01  0.00      100     1031  2.00  0.10 
    5  -0.01  -0.00  0.01  0.01       88      954  2.00  0.10 
    6  -0.00   0.00  0.04  0.01      109     1008  2.00  0.10 
    7   0.02  -0.00  0.07  0.01      106      993  2.00  0.10 
    8   0.05   0.00  0.11  0.01      100     1004  2.00  0.10 
    9   0.03   0.00  0.16  0.00      113      956  2.00  0.10 
   10   0.07   0.00  0.18  0.01      113      991  2.00  0.10 
   11   0.09  -0.00  0.17  0.01      106     1016  2.00  0.10 
   12   0.16   0.00  0.18  0.00      104     1014  2.00  0.10 
   13   0.15   0.00  0.33  0.00       94      999  2.00  0.10 
   14   0.18  -0.00  0.46  0.01       81      978  2.00  0.10 
   15   0.13  -0.00  0.65  0.01      106      982  2.00  0.10 
   16   0.05  -0.00  0.87  0.01      102      998  2.00  0.10 
   17  -0.08  -0.00  1.11  0.01       95      979  2.00  0.10 
   18  -0.08   0.00  1.22  0.01       83      992  2.00  0.10 
   19  -0.37   0.00  1.40  0.01       96     1008  2.00  0.10 
   20  -0.75   0.01  1.51  0.01       99     1037  2.00  0.10 
   21  -1.02   0.01  1.55  0.01       98      981  2.00  0.10 
   22  -1.49   0.01  1.63  0.01       97     1025  2.00  0.10 
   23  -1.40   0.01  1.69  0.02      105      979  2.00  0.10 
   24  -1.48   0.01  1.75  0.02       99      997  2.00  0.10 
   25  -1.46   0.01  1.78  0.02       82     1009  2.00  0.10 
   26  -1.62   0.01  1.77  0.03      109     1015  2.00  0.10 
   27  -1.77   0.01  1.76  0.03       89      983  2.00  0.10 
   28  -1.69   0.01  1.77  0.03       93     1036  2.00  0.10 
   29  -1.63   0.01  1.80  0.03      102     1005  2.00  0.10 
   30  -1.11   0.01  1.87  0.03      108     1035  2.00  0.10 
   31  -0.71  -0.00  1.89  0.03       97      966  2.00  0.10 
   32   0.01  -0.00  1.92  0.03       98     1013  2.00  0.10 
   33   0.07   0.00  1.96  0.02      112     1036  2.00  0.10 
   34   0.52   0.00  1.96  0.02      101      995  2.00  0.10 
   35   1.01   0.00  1.93  0.03      116      999  2.00  0.10 
   36   1.25   0.01  1.86  0.03       83      944  2.00  0.10 
   37   1.25   0.01  1.86  0.03       98      979  2.00  0.10 
   38   1.44   0.01  1.84  0.05       88     1033  2.00  0.10 
   39   1.77   0.02  1.79  0.05      105      998  2.00  0.10 
   40   2.13   0.02  1.74  0.06       92     1008  2.00  0.10 
   41   2.30   0.01  1.70  0.06       93     1024  2.00  0.10 
   42   2.71   0.02  1.63  0.07      101     1036  2.00  0.10 
   43   3.08   0.02  1.53  0.07      109     1007  2.00  0.10 
   44   3.61   0.03  1.35  0.07      100     1012  2.00  0.10 
   45   3.66   0.05  1.34  0.08      104     1004  2.00  0.10 
   46   3.48   0.05  1.45  0.09      106     1004  2.00  0.10 
   47   3.37   0.05  1.45  0.10      104      996  2.00  0.10 
   48   3.18   0.06  1.56  0.10       94     1001  2.00  0.10 
   49   3.35   0.06  1.54  0.11       92     1038  2.00  0.10 
   50   3.35   0.09  1.48  0.10      100      967  2.00  0.10 
   51   3.43   0.11  1.45  0.11      106      977  2.00  0.10 
   52   3.12   0.15  1.56  0.14       93      970  2.00  0.10 
   53   3.25   0.17  1.54  0.15      112      982  2.00  0.10 
   54   3.12   0.22  1.62  0.19      101     1026  2.00  0.10 
   55   3.15   0.26  1.59  0.22       98     1019  2.00  0.10 
   56   2.98   0.32  1.64  0.24       81      977  2.00  0.10 
   57   2.49   0.38  1.84  0.25       98     1001  2.00  0.10 
   58   1.94   0.48  2.03  0.29      109      971  2.00  0.10 
   59   1.54   0.59  2.21  0.33      104      980  2.00  0.10 
   60   1.39   0.71  2.26  0.37       98     1028  2.00  0.10 
   61   1.58   0.84  2.24  0.40       94      990  2.00  0.10 
   62   0.76   0.89  2.42  0.42       96     1046  2.00  0.10 
   63   0.12   1.04  2.45  0.46      116     1032  2.00  0.10 
   64  -0.09   1.12  2.49  0.47       97      990  2.00  0.10 
   65  -0.08   1.19  2.49  0.47      103      993  2.00  0.10 
   66  -0.15   1.34  2.53  0.52       93      996  2.00  0.10 
   67  -1.10   1.39  2.61  0.53      103     1019  2.00  0.10 
   68  -1.51   1.37  2.57  0.54       95      995  2.00  0.10 
   69  -2.07   1.39  2.54  0.54       99      993  2.00  0.10 
   70  -1.76   1.49  2.61  0.58       92      970  2.00  0.10 
   71  -1.84   1.59  2.62  0.60      111     1035  2.00  0.10 
   72  -2.43   1.65  2.54  0.61       96      927  2.00  0.10 
   73  -2.75   1.60  2.48  0.60      116      984  2.00  0.10 
   74  -3.00   1.63  2.49  0.61       98      966  2.00  0.10 
   75  -3.00   1.59  2.50  0.61      106      975  2.00  0.10 
   76  -3.11   1.58  2.55  0.61      103      956  2.00  0.10 
   77  -3.36   1.51  2.50  0.58      102     1022  2.00  0.10 
   78  -3.72   1.56  2.39  0.60      101     1033  2.00  0.10 
