gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      114     1000  2.50  1.50 
    2  -0.01   0.00  0.02  0.00       97      991  2.50  1.50 
    3  -0.02   0.00  0.04  0.00      117      987  2.50  1.50 
    4  -0.03   0.00  0.06  0.00      100      978  2.50  1.50 
    5  -0.03   0.00  0.06  0.01       95     1028  2.50  1.50 
    6  -0.03  -0.00  0.08  0.01       97     1018  2.50  1.50 
    7  -0.04  -0.00  0.10  0.01      101      988  2.50  1.50 
    8  -0.04  -0.00  0.10  0.01      101      951  2.50  1.50 
    9  -0.05  -0.00  0.12  0.01       96     1007  2.50  1.50 
   10  -0.01  -0.00  0.14  0.01       94     1003  2.50  1.50 
   11  -0.01  -0.00  0.12  0.01      108      970  2.50  1.50 
   12  -0.01  -0.00  0.12  0.01      113      985  2.50  1.50 
   13  -0.01  -0.00  0.11  0.01      101     1013  2.50  1.50 
   14  -0.02  -0.00  0.08  0.01      105      988  2.50  1.50 
   15  -0.03  -0.00  0.11  0.01       99     1017  2.50  1.50 
   16  -0.02  -0.00  0.09  0.01       90      964  2.50  1.50 
   17  -0.02   0.00  0.06  0.01       96     1013  2.50  1.50 
   18  -0.02   0.00  0.06  0.01      105     1007  2.50  1.50 
   19  -0.02   0.00  0.04  0.01      102     1009  2.50  1.50 
   20  -0.01   0.00  0.02  0.01      100      989  2.50  1.50 
   21  -0.01   0.00  0.02  0.00       93      984  2.50  1.50 
   22  -0.01  -0.00  0.02  0.01      101      991  2.50  1.50 
   23  -0.03  -0.00  0.05  0.01      100      982  2.50  1.50 
   24  -0.00  -0.00  0.02  0.01       98     1031  2.50  1.50 
   25   0.00  -0.00  0.01  0.01      112      965  2.50  1.50 
   26  -0.00  -0.01  0.01  0.01      100     1010  2.50  1.50 
   27   0.00  -0.01  0.00  0.01       89     1000  2.50  1.50 
   28   0.00  -0.01  0.00  0.01      116      983  2.50  1.50 
   29   0.01  -0.01  0.01  0.01      110      968  2.50  1.50 
   30   0.04  -0.01  0.02  0.01       86     1010  2.50  1.50 
   31   0.03  -0.01  0.02  0.01      112     1000  2.50  1.50 
   32   0.02  -0.01  0.01  0.01       94     1011  2.50  1.50 
   33   0.05  -0.01  0.03  0.01       95     1026  2.50  1.50 
   34   0.06  -0.01  0.04  0.01      100     1005  2.50  1.50 
   35   0.09  -0.01  0.07  0.01      104      985  2.50  1.50 
   36   0.08  -0.01  0.05  0.01       90      942  2.50  1.50 
   37   0.07  -0.02  0.06  0.01      101      975  2.50  1.50 
   38   0.05  -0.02  0.05  0.02      103     1021  2.50  1.50 
   39   0.10  -0.02  0.06  0.02       97     1002  2.50  1.50 
   40   0.09  -0.03  0.07  0.02      102      961  2.50  1.50 
   41   0.16  -0.04  0.13  0.03      105      938  2.50  1.50 
   42   0.26  -0.05  0.20  0.04       97     1019  2.50  1.50 
   43   0.30  -0.03  0.21  0.03      116      987  2.50  1.50 
   44   0.54  -0.03  0.36  0.02       95     1011  2.50  1.50 
   45   0.78  -0.02  0.51  0.02       92     1003  2.50  1.50 
   46   0.93  -0.02  0.59  0.02       92     1054  2.50  1.50 
   47   1.16  -0.02  0.69  0.02       99     1002  2.50  1.50 
   48   1.57  -0.02  0.84  0.01       99      985  2.50  1.50 
   49   2.03  -0.02  0.95  0.01       88      930  2.50  1.50 
   50   2.24  -0.02  1.00  0.02      102     1007  2.50  1.50 
   51   2.50  -0.02  1.03  0.02       97      974  2.50  1.50 
