gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902       97  2.50  0.40 
    2  -0.00   0.00  0.00  0.00     1023      105  2.50  0.40 
    3   0.01   0.00  0.01  0.00      988      101  2.50  0.40 
    4   0.01   0.00  0.02  0.00      981       96  2.50  0.40 
    5   0.00   0.00  0.02  0.00      993      100  2.50  0.40 
    6   0.00  -0.00  0.04  0.01      985      108  2.50  0.40 
    7  -0.00   0.00  0.03  0.00     1022      105  2.50  0.40 
    8   0.01   0.01  0.04  0.01     1024      103  2.50  0.40 
    9   0.01   0.02  0.04  0.02      958      110  2.50  0.40 
   10   0.01   0.01  0.05  0.01     1020      108  2.50  0.40 
   11   0.00   0.02  0.05  0.02     1004       95  2.50  0.40 
   12   0.00   0.01  0.07  0.01     1011       88  2.50  0.40 
   13   0.00   0.03  0.09  0.03     1002       98  2.50  0.40 
   14   0.01   0.02  0.10  0.02     1030      106  2.50  0.40 
   15   0.02   0.01  0.11  0.01     1007      102  2.50  0.40 
   16   0.02   0.01  0.09  0.01     1022       97  2.50  0.40 
   17   0.02   0.02  0.09  0.02      963      100  2.50  0.40 
   18   0.02   0.03  0.09  0.03     1012      104  2.50  0.40 
   19   0.01   0.04  0.09  0.04     1020      100  2.50  0.40 
   20   0.02   0.04  0.09  0.04      977       96  2.50  0.40 
   21   0.02   0.06  0.09  0.06     1016      102  2.50  0.40 
   22   0.02   0.02  0.10  0.02      994      100  2.50  0.40 
   23   0.01   0.01  0.10  0.01     1030      102  2.50  0.40 
   24   0.02   0.00  0.11  0.00     1009       99  2.50  0.40 
   25   0.02   0.00  0.11  0.00      992      101  2.50  0.40 
   26   0.02   0.00  0.12  0.00     1010      105  2.50  0.40 
   27   0.01   0.00  0.13  0.00      986      106  2.50  0.40 
   28  -0.01   0.00  0.13  0.00      978      103  2.50  0.40 
   29  -0.02   0.00  0.15  0.00     1004       94  2.50  0.40 
   30  -0.02   0.00  0.15  0.00      982       98  2.50  0.40 
   31  -0.02   0.00  0.14  0.00     1036      103  2.50  0.40 
   32  -0.02   0.00  0.16  0.00     1004      113  2.50  0.40 
   33  -0.03   0.00  0.16  0.00      983       99  2.50  0.40 
   34  -0.04   0.00  0.17  0.00      990      100  2.50  0.40 
   35  -0.04   0.00  0.18  0.00     1024       98  2.50  0.40 
   36  -0.04   0.00  0.19  0.00     1029       91  2.50  0.40 
   37  -0.04   0.00  0.18  0.00      978      106  2.50  0.40 
   38  -0.04   0.00  0.18  0.00      990      104  2.50  0.40 
   39  -0.05   0.00  0.22  0.00     1020       88  2.50  0.40 
   40  -0.03   0.00  0.23  0.00      957       98  2.50  0.40 
   41  -0.05   0.00  0.24  0.00     1014      110  2.50  0.40 
   42  -0.05   0.00  0.23  0.00      959      105  2.50  0.40 
   43  -0.07   0.00  0.22  0.00      974       98  2.50  0.40 
   44  -0.06   0.00  0.23  0.00      971       89  2.50  0.40 
   45  -0.07   0.01  0.23  0.01     1022      103  2.50  0.40 
   46  -0.08   0.01  0.23  0.01     1019       98  2.50  0.40 
   47  -0.06   0.00  0.26  0.00     1011       97  2.50  0.40 
   48  -0.08   0.00  0.26  0.00      987      100  2.50  0.40 
   49  -0.08   0.00  0.27  0.00     1020      105  2.50  0.40 
   50  -0.09  -0.00  0.27  0.01     1041       97  2.50  0.40 
   51  -0.08   0.00  0.28  0.00     1019       90  2.50  0.40 
   52  -0.06   0.00  0.29  0.00     1033       91  2.50  0.40 
   53  -0.04   0.00  0.31  0.00      989       95  2.50  0.40 
   54  -0.06   0.00  0.30  0.00      993      100  2.50  0.40 
   55  -0.05   0.00  0.33  0.00     1001       95  2.50  0.40 
   56  -0.03   0.01  0.30  0.01     1012      105  2.50  0.40 
   57  -0.05   0.00  0.32  0.00      997      116  2.50  0.40 
   58  -0.03  -0.01  0.35  0.01      996       96  2.50  0.40 
   59  -0.04  -0.01  0.38  0.01     1038      101  2.50  0.40 
   60  -0.04  -0.01  0.39  0.01      996      103  2.50  0.40 
   61  -0.03   0.00  0.37  0.00      999      101  2.50  0.40 
   62  -0.02   0.00  0.37  0.00     1026       89  2.50  0.40 
   63   0.01   0.00  0.37  0.00     1008      110  2.50  0.40 
   64  -0.02   0.00  0.38  0.00      938      111  2.50  0.40 
   65  -0.03   0.00  0.37  0.00     1025       98  2.50  0.40 
   66  -0.04   0.00  0.36  0.00     1038      108  2.50  0.40 
   67  -0.05   0.00  0.35  0.00      954      107  2.50  0.40 
   68  -0.04   0.00  0.37  0.01      982      100  2.50  0.40 
   69  -0.05   0.01  0.39  0.03      990       98  2.50  0.40 
   70  -0.06   0.02  0.40  0.04     1020       95  2.50  0.40 
   71  -0.04   0.02  0.40  0.04      996       93  2.50  0.40 
   72  -0.04   0.00  0.41  0.01     1010      101  2.50  0.40 
   73  -0.04   0.00  0.45  0.01      957      105  2.50  0.40 
   74  -0.04   0.01  0.48  0.02      943      112  2.50  0.40 
   75  -0.04   0.00  0.46  0.01      995      103  2.50  0.40 
   76  -0.06   0.00  0.47  0.01      966      100  2.50  0.40 
   77  -0.05   0.01  0.48  0.02      997       96  2.50  0.40 
   78  -0.01   0.01  0.50  0.02     1035       83  2.50  0.40 
   79  -0.05   0.00  0.53  0.00     1008       81  2.50  0.40 
   80  -0.01   0.00  0.53  0.00     1033      105  2.50  0.40 
   81   0.00   0.00  0.52  0.00     1026       94  2.50  0.40 
   82   0.01   0.00  0.53  0.00      974       84  2.50  0.40 
   83  -0.01   0.00  0.54  0.00      989      103  2.50  0.40 
   84   0.00   0.00  0.55  0.00      972      102  2.50  0.40 
   85  -0.01   0.00  0.55  0.00     1012      103  2.50  0.40 
   86  -0.02   0.00  0.55  0.00      958      103  2.50  0.40 
   87  -0.02   0.00  0.54  0.00     1000       98  2.50  0.40 
   88  -0.03   0.00  0.57  0.00      987       94  2.50  0.40 
   89  -0.04   0.00  0.59  0.00      993       94  2.50  0.40 
   90  -0.04   0.00  0.59  0.00     1010      100  2.50  0.40 
   91  -0.01   0.00  0.62  0.00     1000      108  2.50  0.40 
   92  -0.02   0.00  0.61  0.00     1014      111  2.50  0.40 
   93  -0.01   0.00  0.59  0.00      987       88  2.50  0.40 
   94  -0.01   0.00  0.61  0.00     1012      103  2.50  0.40 
   95  -0.01   0.00  0.60  0.00     1020      100  2.50  0.40 
   96  -0.04   0.00  0.61  0.00     1017       84  2.50  0.40 
   97  -0.06   0.00  0.61  0.00     1024      106  2.50  0.40 
   98  -0.09   0.00  0.58  0.00      952      105  2.50  0.40 
   99  -0.06   0.00  0.59  0.00     1012      104  2.50  0.40 
  100  -0.00   0.01  0.59  0.01     1049       88  2.50  0.40 
  101  -0.00   0.02  0.59  0.03      994      109  2.50  0.40 
  102  -0.00   0.03  0.62  0.04     1016       91  2.50  0.40 
  103   0.00   0.03  0.66  0.05      990       94  2.50  0.40 
  104   0.03   0.03  0.65  0.04     1018      102  2.50  0.40 
  105   0.04   0.01  0.63  0.02     1054      100  2.50  0.40 
  106   0.07   0.01  0.63  0.01      984       92  2.50  0.40 
  107   0.03   0.01  0.64  0.01      985      104  2.50  0.40 
  108   0.02   0.02  0.66  0.03      997       96  2.50  0.40 
  109   0.03   0.03  0.66  0.04      987       95  2.50  0.40 
  110   0.01   0.03  0.70  0.05     1006      105  2.50  0.40 
  111   0.02   0.02  0.71  0.05      981       92  2.50  0.40 
  112   0.00   0.01  0.74  0.04     1037       98  2.50  0.40 
  113   0.01   0.00  0.73  0.04      978      101  2.50  0.40 
  114   0.05   0.01  0.74  0.04      959       97  2.50  0.40 
  115   0.04   0.00  0.78  0.05     1051       93  2.50  0.40 
  116   0.03   0.02  0.80  0.05      975      106  2.50  0.40 
  117   0.06   0.01  0.80  0.05     1017      101  2.50  0.40 
  118   0.04   0.04  0.81  0.05      963      109  2.50  0.40 
  119   0.01   0.00  0.83  0.02     1000       95  2.50  0.40 
