gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       99     1000  1.00  1.00 
    2   0.00  -0.00  0.00  0.00      100     1036  1.00  1.00 
    3  -0.00   0.00  0.01  0.00      111      989  1.00  1.00 
    4  -0.00   0.00  0.01  0.00       92     1027  1.00  1.00 
    5  -0.00   0.00  0.01  0.00      107     1032  1.00  1.00 
    6  -0.01   0.00  0.03  0.00      103      979  1.00  1.00 
    7  -0.03   0.00  0.06  0.00      112     1045  1.00  1.00 
    8  -0.06   0.00  0.13  0.00       99      987  1.00  1.00 
    9  -0.18   0.00  0.30  0.00       97     1007  1.00  1.00 
   10  -0.43   0.00  0.56  0.00       94     1021  1.00  1.00 
   11  -0.64  -0.00  0.72  0.00       94     1012  1.00  1.00 
   12  -0.84  -0.00  0.81  0.00       93     1004  1.00  1.00 
   13  -0.86  -0.00  0.84  0.01      113     1001  1.00  1.00 
   14  -0.94  -0.00  0.84  0.00      104      994  1.00  1.00 
   15  -0.98  -0.00  0.79  0.00      111      966  1.00  1.00 
   16  -1.10  -0.00  0.75  0.01       97     1006  1.00  1.00 
   17  -1.11   0.00  0.74  0.01      108     1013  1.00  1.00 
   18  -1.35   0.00  0.70  0.01      105      981  1.00  1.00 
   19  -1.50   0.00  0.65  0.01       88      966  1.00  1.00 
   20  -1.63  -0.01  0.64  0.01      108      998  1.00  1.00 
   21  -1.54  -0.01  0.66  0.01      109     1006  1.00  1.00 
   22  -1.42  -0.01  0.66  0.01       99     1007  1.00  1.00 
   23  -1.61  -0.02  0.63  0.01       98      973  1.00  1.00 
   24  -1.61  -0.03  0.64  0.02      102      998  1.00  1.00 
   25  -1.61  -0.04  0.67  0.03      111      977  1.00  1.00 
   26  -1.43  -0.08  0.69  0.05      103      994  1.00  1.00 
   27  -1.34  -0.12  0.69  0.07      126      973  1.00  1.00 
   28  -1.40  -0.19  0.67  0.10       93     1020  1.00  1.00 
   29  -1.25  -0.29  0.70  0.14      102     1011  1.00  1.00 
   30  -1.05  -0.46  0.72  0.20      106      969  1.00  1.00 
   31  -1.07  -0.63  0.75  0.26      100      972  1.00  1.00 
   32  -1.12  -0.80  0.73  0.32      108      990  1.00  1.00 
   33  -1.13  -0.96  0.76  0.36       95     1028  1.00  1.00 
   34  -0.48  -1.13  0.83  0.40      103      996  1.00  1.00 
   35   0.07  -1.28  0.87  0.43      108      973  1.00  1.00 
   36   0.46  -1.40  0.89  0.45      105     1022  1.00  1.00 
   37   0.84  -1.36  0.81  0.45       94      991  1.00  1.00 
   38   0.77  -1.34  0.85  0.45       94      979  1.00  1.00 
   39   0.95  -1.33  0.80  0.45      100      967  1.00  1.00 
   40   1.00  -1.36  0.82  0.45      101     1026  1.00  1.00 
   41   1.29  -1.25  0.76  0.43      106     1001  1.00  1.00 
   42   1.21  -1.18  0.85  0.42       90      960  1.00  1.00 
