gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981     1000  0.90  1.50 
    2  -0.00   0.00  0.01  0.00     1019      977  0.90  1.50 
    3   0.00   0.00  0.02  0.00      998     1009  0.90  1.50 
    4   0.01   0.00  0.02  0.00     1010      988  0.90  1.50 
    5   0.00   0.00  0.03  0.00      978     1018  0.90  1.50 
    6   0.01   0.00  0.05  0.00     1040     1004  0.90  1.50 
    7   0.02   0.00  0.07  0.00      970     1005  0.90  1.50 
    8   0.03   0.00  0.11  0.00     1037     1009  0.90  1.50 
    9   0.05   0.00  0.16  0.00      995     1009  0.90  1.50 
   10   0.11  -0.00  0.22  0.00      988     1005  0.90  1.50 
   11   0.17   0.00  0.30  0.00     1026      981  0.90  1.50 
   12   0.23  -0.00  0.37  0.00      983     1003  0.90  1.50 
   13   0.33   0.00  0.48  0.00     1024     1013  0.90  1.50 
   14   0.43  -0.00  0.60  0.01      977      999  0.90  1.50 
   15   0.53  -0.00  0.71  0.01     1007     1016  0.90  1.50 
   16   0.65  -0.00  0.82  0.01      966     1024  0.90  1.50 
   17   0.78  -0.00  0.89  0.01     1038      993  0.90  1.50 
   18   0.88  -0.00  0.93  0.01      965     1015  0.90  1.50 
   19   0.90  -0.01  0.96  0.02     1002     1037  0.90  1.50 
   20   0.96  -0.00  1.00  0.01      990      948  0.90  1.50 
   21   0.97  -0.00  1.01  0.02     1034     1007  0.90  1.50 
   22   1.03  -0.00  1.05  0.03      995     1017  0.90  1.50 
   23   1.05   0.00  1.09  0.02      981     1021  0.90  1.50 
   24   1.10   0.00  1.11  0.02      941     1001  0.90  1.50 
   25   1.17   0.00  1.12  0.03     1020      998  0.90  1.50 
   26   1.14   0.00  1.14  0.03      977      975  0.90  1.50 
   27   1.08   0.00  1.18  0.02      967     1036  0.90  1.50 
   28   1.11   0.00  1.20  0.02      986     1004  0.90  1.50 
   29   1.03   0.00  1.21  0.03     1027      933  0.90  1.50 
   30   1.05   0.00  1.23  0.03      976     1031  0.90  1.50 
   31   1.08   0.01  1.24  0.03      999     1002  0.90  1.50 
   32   1.04   0.01  1.24  0.04      990      959  0.90  1.50 
   33   0.98   0.01  1.25  0.04      979      988  0.90  1.50 
   34   0.95   0.02  1.25  0.04      949      973  0.90  1.50 
   35   1.01   0.02  1.23  0.05     1027      987  0.90  1.50 
   36   1.08   0.02  1.26  0.05      977      974  0.90  1.50 
   37   1.08   0.03  1.27  0.05     1019      999  0.90  1.50 
   38   1.06   0.03  1.27  0.05      982     1027  0.90  1.50 
   39   1.13   0.04  1.28  0.06     1037     1016  0.90  1.50 
   40   1.10   0.05  1.27  0.07     1008     1016  0.90  1.50 
   41   1.08   0.08  1.26  0.09     1001     1002  0.90  1.50 
   42   1.07   0.12  1.26  0.11     1002     1020  0.90  1.50 
   43   1.08   0.16  1.28  0.15      968     1059  0.90  1.50 
   44   1.17   0.21  1.30  0.19      993      957  0.90  1.50 
   45   1.21   0.28  1.28  0.23     1012     1002  0.90  1.50 
   46   1.22   0.34  1.28  0.27     1045     1012  0.90  1.50 
   47   1.21   0.45  1.29  0.31     1009      971  0.90  1.50 
   48   1.19   0.61  1.28  0.37     1004      978  0.90  1.50 
   49   1.14   0.76  1.25  0.43      980     1015  0.90  1.50 
   50   1.00   0.95  1.26  0.49     1022     1015  0.90  1.50 
   51   0.84   1.13  1.26  0.53      997      958  0.90  1.50 
   52   0.66   1.32  1.28  0.56     1002      981  0.90  1.50 
   53   0.41   1.47  1.28  0.57      980     1031  0.90  1.50 
   54   0.19   1.60  1.33  0.59     1020     1048  0.90  1.50 
   55  -0.08   1.67  1.36  0.59     1019      997  0.90  1.50 
   56  -0.32   1.81  1.36  0.59     1015      964  0.90  1.50 
   57  -0.55   1.98  1.36  0.57      967     1016  0.90  1.50 
   58  -0.82   2.10  1.34  0.56     1015     1020  0.90  1.50 
   59  -1.08   2.20  1.33  0.55     1000      976  0.90  1.50 
   60  -1.30   2.32  1.31  0.54     1000      990  0.90  1.50 
   61  -1.52   2.35  1.33  0.53      997     1033  0.90  1.50 
   62  -1.59   2.44  1.33  0.52     1001     1008  0.90  1.50 
   63  -1.71   2.49  1.32  0.51      985      981  0.90  1.50 
   64  -1.90   2.54  1.29  0.51     1029      984  0.90  1.50 
   65  -2.13   2.57  1.28  0.49      990     1008  0.90  1.50 
   66  -2.20   2.59  1.28  0.49      956     1073  0.90  1.50 
   67  -2.37   2.63  1.27  0.47      970      974  0.90  1.50 
   68  -2.39   2.66  1.27  0.46      951      981  0.90  1.50 
   69  -2.44   2.66  1.26  0.46     1016     1025  0.90  1.50 
   70  -2.51   2.68  1.20  0.45     1020      976  0.90  1.50 
   71  -2.54   2.67  1.22  0.44     1008      979  0.90  1.50 
   72  -2.57   2.66  1.20  0.45      979     1000  0.90  1.50 
   73  -2.62   2.60  1.17  0.46      986      989  0.90  1.50 
   74  -2.65   2.59  1.15  0.46      986     1026  0.90  1.50 
   75  -2.64   2.61  1.17  0.45      968      998  0.90  1.50 
   76  -2.64   2.56  1.16  0.47      994     1014  0.90  1.50 
   77  -2.66   2.52  1.16  0.48      991      989  0.90  1.50 
   78  -2.67   2.53  1.19  0.49      972     1015  0.90  1.50 
   79  -2.67   2.52  1.20  0.49     1004      994  0.90  1.50 
   80  -2.67   2.50  1.24  0.50      957     1019  0.90  1.50 
   81  -2.68   2.51  1.24  0.50     1021     1016  0.90  1.50 
   82  -2.70   2.52  1.24  0.48     1028     1001  0.90  1.50 
   83  -2.71   2.50  1.27  0.49      956     1006  0.90  1.50 
   84  -2.71   2.49  1.26  0.49     1011      981  0.90  1.50 
   85  -2.75   2.55  1.27  0.49      997     1033  0.90  1.50 
   86  -2.76   2.57  1.27  0.48      980     1005  0.90  1.50 
   87  -2.75   2.57  1.26  0.49     1001      995  0.90  1.50 
   88  -2.75   2.55  1.28  0.49     1008     1008  0.90  1.50 
   89  -2.74   2.57  1.30  0.50     1018     1016  0.90  1.50 
   90  -2.75   2.58  1.30  0.51     1035      999  0.90  1.50 
   91  -2.77   2.60  1.29  0.49     1008      978  0.90  1.50 
   92  -2.76   2.57  1.33  0.51     1000      989  0.90  1.50 
   93  -2.77   2.61  1.30  0.50      971      977  0.90  1.50 
   94  -2.79   2.58  1.31  0.51     1008      991  0.90  1.50 
   95  -2.80   2.56  1.33  0.53     1002     1004  0.90  1.50 
   96  -2.79   2.59  1.31  0.52     1015      964  0.90  1.50 
   97  -2.79   2.58  1.30  0.53      981     1029  0.90  1.50 
   98  -2.79   2.59  1.31  0.54      966     1012  0.90  1.50 
   99  -2.82   2.50  1.32  0.57     1007      988  0.90  1.50 
  100  -2.82   2.40  1.31  0.60     1009     1017  0.90  1.50 
  101  -2.82   2.25  1.31  0.65      980     1030  0.90  1.50 
  102  -2.82   2.25  1.30  0.64     1000      978  0.90  1.50 
  103  -2.82   2.25  1.29  0.65     1030      988  0.90  1.50 
  104  -2.80   2.20  1.29  0.67     1034     1008  0.90  1.50 
  105  -2.82   2.11  1.31  0.70     1002      981  0.90  1.50 
  106  -2.82   1.93  1.31  0.73      991     1006  0.90  1.50 
  107  -2.82   1.79  1.31  0.77      992      992  0.90  1.50 
  108  -2.84   1.61  1.31  0.82     1023     1027  0.90  1.50 
  109  -2.85   1.40  1.32  0.85      983     1014  0.90  1.50 
  110  -2.91   1.04  1.35  0.91      992      954  0.90  1.50 
  111  -2.91   0.71  1.34  0.94     1009     1028  0.90  1.50 
  112  -2.92   0.29  1.33  0.97     1038      987  0.90  1.50 
  113  -2.96  -0.12  1.37  0.97     1024     1007  0.90  1.50 
  114  -2.98  -0.48  1.38  0.95     1033     1014  0.90  1.50 
  115  -3.00  -0.90  1.39  0.91     1024     1014  0.90  1.50 
  116  -3.02  -1.31  1.38  0.85      988     1012  0.90  1.50 
  117  -3.06  -1.71  1.43  0.80     1007     1015  0.90  1.50 
  118  -3.08  -1.98  1.46  0.74      956     1008  0.90  1.50 
  119  -3.12  -2.22  1.45  0.70     1021      988  0.90  1.50 
  120  -3.12  -2.34  1.44  0.67      983     1022  0.90  1.50 
  121  -3.12  -2.55  1.39  0.62      991     1005  0.90  1.50 
  122  -3.12  -2.62  1.42  0.60     1010      964  0.90  1.50 
  123  -3.19  -2.67  1.43  0.57     1030      991  0.90  1.50 
  124  -3.24  -2.74  1.43  0.55     1026     1042  0.90  1.50 
  125  -3.25  -2.75  1.43  0.54      986      991  0.90  1.50 
  126  -3.25  -2.82  1.42  0.54     1010      972  0.90  1.50 
  127  -3.30  -2.90  1.46  0.52      989     1034  0.90  1.50 
  128  -3.33  -2.98  1.48  0.50      977     1029  0.90  1.50 
  129  -3.28  -3.06  1.44  0.49     1040     1006  0.90  1.50 
  130  -3.26  -3.13  1.43  0.47      980      993  0.90  1.50 
  131  -3.26  -3.08  1.41  0.48      987     1023  0.90  1.50 
  132  -3.28  -3.09  1.44  0.48      963     1030  0.90  1.50 
  133  -3.27  -3.07  1.48  0.49      992     1013  0.90  1.50 
  134  -3.29  -3.17  1.49  0.47      996      996  0.90  1.50 
  135  -3.24  -3.18  1.48  0.48     1013      969  0.90  1.50 
