gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  1.00  0.70 
    2   0.00   0.00  0.00  0.00      105      975  1.00  0.70 
    3  -0.02   0.00  0.02  0.00      105      996  1.00  0.70 
    4  -0.04  -0.00  0.08  0.00       99     1017  1.00  0.70 
    5  -0.11  -0.00  0.22  0.00      103      999  1.00  0.70 
    6  -0.22  -0.00  0.49  0.00      100      983  1.00  0.70 
    7  -0.22   0.00  0.68  0.00      111     1010  1.00  0.70 
    8  -0.09  -0.00  0.81  0.00       98      971  1.00  0.70 
    9  -0.00   0.00  0.85  0.00      102      997  1.00  0.70 
   10   0.09   0.00  0.82  0.00      102      964  1.00  0.70 
   11   0.23   0.00  0.81  0.01      101      971  1.00  0.70 
   12   0.29   0.01  0.80  0.01      101      966  1.00  0.70 
   13   0.46   0.00  0.76  0.01       83      969  1.00  0.70 
   14   0.58   0.00  0.74  0.00      114      999  1.00  0.70 
   15   0.77   0.00  0.68  0.01      114     1028  1.00  0.70 
   16   0.85   0.00  0.66  0.01      103     1023  1.00  0.70 
   17   0.93   0.00  0.63  0.01      106      989  1.00  0.70 
   18   0.96   0.01  0.62  0.01      102     1002  1.00  0.70 
   19   0.99   0.01  0.61  0.01      105      976  1.00  0.70 
   20   1.01   0.01  0.60  0.01       87      995  1.00  0.70 
   21   1.07   0.02  0.58  0.02       82      985  1.00  0.70 
   22   1.13   0.02  0.56  0.03       98      977  1.00  0.70 
   23   1.15   0.03  0.55  0.03       81     1027  1.00  0.70 
   24   1.16   0.04  0.55  0.03      105     1018  1.00  0.70 
   25   1.16   0.05  0.55  0.04      104      976  1.00  0.70 
   26   1.16   0.07  0.55  0.06       85      988  1.00  0.70 
   27   1.19   0.09  0.53  0.07       97      995  1.00  0.70 
   28   1.18   0.10  0.53  0.08      114     1021  1.00  0.70 
   29   1.17   0.13  0.54  0.10       97     1037  1.00  0.70 
   30   1.26   0.17  0.50  0.12       94     1011  1.00  0.70 
   31   0.00   0.13  0.00  0.09      107     1000  1.00  0.70 
   32   0.00   0.08  0.00  0.06      105     1019  1.00  0.70 
   33   0.01   0.05  0.01  0.05      103     1014  1.00  0.70 
   34   0.03   0.02  0.03  0.03      111      973  1.00  0.70 
   35   0.09   0.02  0.09  0.02      100      973  1.00  0.70 
   36   0.22   0.01  0.18  0.02       99     1026  1.00  0.70 
   37   0.57   0.02  0.38  0.03      106     1017  1.00  0.70 
   38   0.88   0.02  0.48  0.03      110     1014  1.00  0.70 
   39   1.05   0.03  0.51  0.04       96     1004  1.00  0.70 
   40   1.08   0.04  0.51  0.05      120      949  1.00  0.70 
   41   1.08   0.04  0.50  0.05       97      984  1.00  0.70 
   42   1.11   0.05  0.53  0.07      115     1020  1.00  0.70 
   43   1.14   0.07  0.55  0.08      113      959  1.00  0.70 
   44   0.08   0.07  0.14  0.08      118     1003  1.00  0.70 
   45   0.19   0.06  0.35  0.08       89      970  1.00  0.70 
   46   0.43   0.06  0.75  0.08       90      997  1.00  0.70 
   47   0.48   0.06  1.10  0.09       95     1027  1.00  0.70 
   48   0.47   0.06  1.26  0.09      104     1008  1.00  0.70 
   49   0.63   0.07  1.28  0.09       95      976  1.00  0.70 
   50   1.03   0.08  1.28  0.09       88      995  1.00  0.70 
   51   1.32   0.08  1.28  0.10      102     1025  1.00  0.70 
   52   1.12   0.09  1.28  0.10      101      965  1.00  0.70 
   53   1.26   0.11  1.31  0.11      107     1010  1.00  0.70 
   54   1.33   0.13  1.35  0.13      106     1049  1.00  0.70 
   55   1.11   0.14  1.36  0.13      101     1012  1.00  0.70 
   56   1.12   0.15  1.38  0.14      114     1019  1.00  0.70 
   57   1.20   0.20  1.36  0.18       96      995  1.00  0.70 
   58   1.49   0.23  1.27  0.21      101      982  1.00  0.70 
   59   1.49   0.28  1.25  0.24       99      991  1.00  0.70 
   60   1.33   0.35  1.25  0.28      112     1023  1.00  0.70 
   61   1.17   0.39  1.21  0.30      106     1027  1.00  0.70 
   62   0.73   0.45  1.19  0.34      102     1023  1.00  0.70 
   63   0.74   0.52  1.19  0.37      111      997  1.00  0.70 
   64   0.62   0.63  1.22  0.42      106      995  1.00  0.70 
   65   0.45   0.72  1.24  0.45      104      967  1.00  0.70 
   66   0.15   0.79  1.22  0.48      105     1020  1.00  0.70 
   67  -0.10   0.86  1.22  0.50      106     1010  1.00  0.70 
   68  -0.76   0.95  1.14  0.53       98     1002  1.00  0.70 
   69  -1.26   0.96  1.01  0.54       95     1043  1.00  0.70 
   70  -1.27   0.94  1.07  0.54       84      973  1.00  0.70 
   71  -1.34   0.96  1.03  0.56      100     1048  1.00  0.70 
   72  -1.49   0.97  0.96  0.58      108      986  1.00  0.70 
   73  -1.47   0.94  0.92  0.61      107     1004  1.00  0.70 
   74  -1.73   0.85  0.79  0.63       95      959  1.00  0.70 
   75  -1.64   0.73  0.84  0.66       91      975  1.00  0.70 
   76  -1.55   0.58  0.88  0.72       97      988  1.00  0.70 
   77  -1.69   0.38  0.81  0.76      118     1041  1.00  0.70 
   78  -1.73   0.15  0.80  0.80      100      957  1.00  0.70 
   79  -1.91  -0.15  0.73  0.83       99      998  1.00  0.70 
   80  -2.02  -0.44  0.75  0.86       98     1000  1.00  0.70 
   81  -2.11  -0.69  0.75  0.85       95      987  1.00  0.70 
   82  -2.02  -1.04  0.83  0.84      105      988  1.00  0.70 
   83  -1.87  -1.38  1.00  0.83       88      991  1.00  0.70 
   84  -1.52  -1.60  1.18  0.80      106      989  1.00  0.70 
   85  -0.74  -1.74  1.47  0.78       99      976  1.00  0.70 
   86   0.07  -1.85  1.78  0.76      102      994  1.00  0.70 
   87   0.93  -1.88  2.00  0.74       93     1003  1.00  0.70 
   88   2.03  -1.94  2.02  0.72      110     1023  1.00  0.70 
