gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      968     1000  0.90  0.10 
    2   0.00   0.00  0.01  0.00      955     1013  0.90  0.10 
    3   0.01   0.00  0.02  0.00      970      996  0.90  0.10 
    4   0.01   0.00  0.02  0.00     1012      984  0.90  0.10 
    5   0.01  -0.00  0.04  0.00      979     1028  0.90  0.10 
    6   0.05  -0.00  0.06  0.00      931     1021  0.90  0.10 
    7   0.08  -0.00  0.09  0.00      930     1018  0.90  0.10 
    8   0.12  -0.00  0.14  0.01     1055     1004  0.90  0.10 
    9   0.19  -0.00  0.21  0.01     1029      974  0.90  0.10 
   10   0.28  -0.00  0.28  0.00     1030     1018  0.90  0.10 
   11   0.42   0.00  0.39  0.00     1017     1002  0.90  0.10 
   12   0.62  -0.00  0.50  0.01     1004     1036  0.90  0.10 
   13   0.87   0.00  0.63  0.00     1003      983  0.90  0.10 
   14   1.01   0.00  0.73  0.01     1009      985  0.90  0.10 
   15   1.15   0.00  0.79  0.00      992     1015  0.90  0.10 
   16   1.28   0.00  0.86  0.00     1022     1004  0.90  0.10 
   17   1.42   0.01  0.88  0.01      942      994  0.90  0.10 
   18   1.53   0.01  0.90  0.01      995     1001  0.90  0.10 
   19   1.56   0.01  0.92  0.01      966      968  0.90  0.10 
   20   1.60   0.01  0.93  0.02     1005      995  0.90  0.10 
   21   1.63   0.02  0.93  0.02      997      997  0.90  0.10 
   22   1.65   0.02  0.94  0.02     1028     1015  0.90  0.10 
   23   1.65   0.01  0.95  0.02      983      982  0.90  0.10 
   24   1.73   0.03  0.96  0.03      976     1036  0.90  0.10 
   25   1.72   0.03  0.97  0.03     1050     1002  0.90  0.10 
   26   1.73   0.05  0.99  0.04     1028      988  0.90  0.10 
   27   1.69   0.08  1.00  0.05      999      958  0.90  0.10 
   28   1.69   0.11  1.00  0.07      986      971  0.90  0.10 
   29   1.75   0.14  1.00  0.09      959     1018  0.90  0.10 
   30   1.67   0.19  1.01  0.12      994     1046  0.90  0.10 
   31   1.69   0.27  1.00  0.16      982      955  0.90  0.10 
   32   1.67   0.35  1.01  0.20     1047      982  0.90  0.10 
   33   1.69   0.45  1.01  0.26      962     1008  0.90  0.10 
   34   1.69   0.59  1.02  0.33     1027      979  0.90  0.10 
   35   1.54   0.73  1.04  0.40      991     1018  0.90  0.10 
   36   1.50   0.88  1.05  0.48     1003     1009  0.90  0.10 
   37   1.42   1.01  1.05  0.53      999     1008  0.90  0.10 
   38   1.24   1.18  1.07  0.60      974     1005  0.90  0.10 
   39   1.08   1.34  1.10  0.67      951      991  0.90  0.10 
   40   0.89   1.46  1.09  0.72      973      969  0.90  0.10 
