gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2   0.00   0.00  0.01  0.00      952     1009  1.00  0.10 
    3   0.01   0.00  0.02  0.00     1025      973  1.00  0.10 
    4   0.01  -0.00  0.03  0.01     1028      995  1.00  0.10 
    5   0.02  -0.00  0.04  0.01     1017      988  1.00  0.10 
    6   0.01  -0.00  0.06  0.01     1002     1000  1.00  0.10 
    7   0.03  -0.00  0.10  0.01      962     1013  1.00  0.10 
    8   0.05  -0.00  0.13  0.01      969     1000  1.00  0.10 
    9   0.07   0.00  0.18  0.00      964     1006  1.00  0.10 
   10   0.11   0.00  0.24  0.01     1002      998  1.00  0.10 
   11   0.20   0.00  0.36  0.01      955      987  1.00  0.10 
   12   0.22  -0.00  0.44  0.01     1036     1027  1.00  0.10 
   13   0.31   0.00  0.54  0.01      956      988  1.00  0.10 
   14   0.39  -0.00  0.63  0.01     1023     1019  1.00  0.10 
   15   0.46  -0.00  0.70  0.01     1013     1034  1.00  0.10 
   16   0.56  -0.00  0.78  0.01     1019      967  1.00  0.10 
   17   0.66   0.00  0.85  0.01     1007     1019  1.00  0.10 
   18   0.81  -0.00  0.89  0.01      987     1047  1.00  0.10 
   19   0.86  -0.00  0.92  0.01      984     1003  1.00  0.10 
   20   1.00  -0.00  0.93  0.01      997     1033  1.00  0.10 
   21   1.03  -0.00  0.94  0.01     1020      989  1.00  0.10 
   22   1.08   0.01  0.93  0.02      989     1012  1.00  0.10 
   23   1.12   0.01  0.95  0.02      994     1024  1.00  0.10 
   24   1.19   0.01  0.94  0.02     1024      988  1.00  0.10 
   25   1.33   0.01  0.92  0.01      972     1038  1.00  0.10 
   26   1.34   0.01  0.90  0.02     1014      980  1.00  0.10 
   27   1.28   0.01  0.89  0.02      998     1046  1.00  0.10 
   28   1.30   0.03  0.90  0.03      998      981  1.00  0.10 
   29   1.25   0.05  0.92  0.04     1028      981  1.00  0.10 
   30   1.26   0.06  0.93  0.05      992      995  1.00  0.10 
   31   1.34   0.08  0.92  0.07     1002     1013  1.00  0.10 
   32   1.34   0.10  0.92  0.08     1030     1016  1.00  0.10 
   33   1.47   0.13  0.91  0.09      991      994  1.00  0.10 
   34   1.53   0.16  0.91  0.10     1024      973  1.00  0.10 
   35   1.55   0.22  0.92  0.12     1018      996  1.00  0.10 
   36   1.48   0.29  0.92  0.15      967     1014  1.00  0.10 
   37   1.37   0.41  0.91  0.20      963     1014  1.00  0.10 
   38   1.36   0.53  0.92  0.25     1024      987  1.00  0.10 
   39   1.22   0.63  0.92  0.29      982     1045  1.00  0.10 
   40   1.18   0.82  0.93  0.35     1008     1035  1.00  0.10 
   41   1.07   0.98  0.96  0.40      994      991  1.00  0.10 
   42   0.83   1.17  0.96  0.44      994     1006  1.00  0.10 
   43   0.65   1.34  0.97  0.48     1005     1004  1.00  0.10 
   44   0.48   1.54  0.99  0.51     1001      991  1.00  0.10 
   45   0.29   1.70  1.00  0.53     1007     1025  1.00  0.10 
   46  -0.04   1.90  1.01  0.54      999      979  1.00  0.10 
   47  -0.40   2.08  1.01  0.55      959     1001  1.00  0.10 
   48  -0.73   2.21  1.02  0.55     1004     1023  1.00  0.10 
   49  -1.12   2.33  1.00  0.56     1027      975  1.00  0.10 
   50  -1.30   2.35  0.99  0.54     1001      978  1.00  0.10 
   51  -1.64   2.39  0.95  0.55     1012     1012  1.00  0.10 
   52  -1.94   2.51  0.93  0.53     1002     1004  1.00  0.10 
   53  -2.12   2.57  0.93  0.54     1025      978  1.00  0.10 
   54  -2.34   2.61  0.92  0.53     1008      988  1.00  0.10 
   55  -2.42   2.63  0.88  0.51     1015      985  1.00  0.10 
   56  -2.60   2.67  0.88  0.52      992      983  1.00  0.10 
   57  -2.71   2.73  0.87  0.51      989      996  1.00  0.10 
   58  -2.81   2.71  0.89  0.51     1007     1005  1.00  0.10 
   59  -2.87   2.74  0.88  0.50      989      988  1.00  0.10 
   60  -3.01   2.75  0.86  0.50      986     1001  1.00  0.10 
   61  -3.01   2.72  0.85  0.50     1024     1008  1.00  0.10 
   62  -3.01   2.69  0.82  0.50     1013      990  1.00  0.10 
   63  -3.04   2.70  0.83  0.50     1009      974  1.00  0.10 
   64  -3.06   2.69  0.83  0.50     1003      982  1.00  0.10 
   65  -3.08   2.62  0.83  0.51     1020      970  1.00  0.10 
   66  -3.07   2.63  0.85  0.51      978      979  1.00  0.10 
   67  -3.04   2.61  0.87  0.51      973      980  1.00  0.10 
   68  -3.10   2.67  0.88  0.51      979     1000  1.00  0.10 
   69  -3.11   2.64  0.87  0.52      979      997  1.00  0.10 
   70  -3.11   2.57  0.87  0.52     1017      991  1.00  0.10 
   71  -3.12   2.45  0.86  0.56      983      977  1.00  0.10 
   72  -3.18   2.43  0.90  0.57     1020     1036  1.00  0.10 
   73  -3.17   2.37  0.87  0.57      988      973  1.00  0.10 
   74  -3.18   2.35  0.89  0.58      970      998  1.00  0.10 
   75  -3.20   2.27  0.90  0.62      983     1016  1.00  0.10 
   76  -3.21   2.24  0.91  0.62     1008      993  1.00  0.10 
   77  -3.21   2.19  0.91  0.64      987     1003  1.00  0.10 
   78  -3.21   2.21  0.92  0.65      991      989  1.00  0.10 
