gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  2.50  0.70 
    2   0.00   0.00  0.00  0.00      110     1016  2.50  0.70 
    3   0.00   0.00  0.00  0.00      101     1012  2.50  0.70 
    4  -0.01  -0.00  0.01  0.00      114     1009  2.50  0.70 
    5  -0.02  -0.00  0.02  0.00      104     1008  2.50  0.70 
    6  -0.01  -0.00  0.01  0.00       98     1023  2.50  0.70 
    7   0.02   0.00  0.01  0.00       99     1006  2.50  0.70 
    8   0.02  -0.00  0.02  0.00      101      973  2.50  0.70 
    9   0.02  -0.00  0.03  0.00      118      997  2.50  0.70 
   10   0.03   0.00  0.04  0.00       94     1004  2.50  0.70 
   11   0.02  -0.00  0.03  0.00       95      964  2.50  0.70 
   12   0.02   0.00  0.05  0.00       91      998  2.50  0.70 
   13   0.04   0.00  0.04  0.01       88     1012  2.50  0.70 
   14   0.06   0.00  0.05  0.01       95     1015  2.50  0.70 
   15   0.08   0.00  0.09  0.01      101      968  2.50  0.70 
   16   0.03   0.01  0.05  0.02      111      957  2.50  0.70 
   17  -0.00   0.01  0.07  0.02      107     1025  2.50  0.70 
   18   0.02   0.01  0.07  0.02       91     1003  2.50  0.70 
   19   0.04   0.00  0.05  0.02       90      989  2.50  0.70 
   20   0.04  -0.00  0.05  0.01      114      989  2.50  0.70 
   21   0.05  -0.00  0.06  0.01      106      987  2.50  0.70 
   22   0.12  -0.00  0.11  0.01       90      957  2.50  0.70 
   23   0.14  -0.00  0.13  0.01      101     1021  2.50  0.70 
   24   0.21  -0.00  0.17  0.01      119      972  2.50  0.70 
   25   0.11  -0.00  0.08  0.01       89     1006  2.50  0.70 
   26   0.16  -0.00  0.11  0.01       98      979  2.50  0.70 
   27   0.20  -0.00  0.13  0.00      101     1035  2.50  0.70 
   28   0.22  -0.00  0.14  0.00      117     1005  2.50  0.70 
   29   0.19  -0.00  0.14  0.00      105     1058  2.50  0.70 
   30   0.16  -0.00  0.14  0.00       88     1013  2.50  0.70 
   31   0.24  -0.00  0.19  0.00      105     1004  2.50  0.70 
   32   0.29  -0.00  0.22  0.00      106      972  2.50  0.70 
   33   0.42  -0.00  0.30  0.00      105      948  2.50  0.70 
   34   0.46  -0.00  0.31  0.00       94      988  2.50  0.70 
   35   0.49  -0.00  0.35  0.00      109      982  2.50  0.70 
   36   0.53  -0.00  0.35  0.01      110      997  2.50  0.70 
   37   0.59  -0.00  0.39  0.01       93     1027  2.50  0.70 
   38   0.60  -0.00  0.43  0.01       97     1017  2.50  0.70 
   39   0.65  -0.00  0.45  0.01       90      983  2.50  0.70 
   40   0.66  -0.00  0.46  0.01       95     1005  2.50  0.70 
   41   0.78  -0.00  0.51  0.02      107      986  2.50  0.70 
   42   0.91  -0.00  0.53  0.01      108      978  2.50  0.70 
   43   1.00  -0.00  0.53  0.01      113      956  2.50  0.70 
   44   1.13  -0.00  0.57  0.01      104      969  2.50  0.70 
   45   1.32   0.00  0.62  0.01       98      973  2.50  0.70 
   46   1.46   0.00  0.66  0.01      108      994  2.50  0.70 
   47   1.58   0.01  0.73  0.01      108      983  2.50  0.70 
   48   1.79   0.00  0.83  0.01       81      979  2.50  0.70 
   49   2.00   0.01  0.93  0.01       98      968  2.50  0.70 
   50   2.11   0.00  0.99  0.01      106      991  2.50  0.70 
   51   2.22   0.00  1.05  0.01       97      988  2.50  0.70 
   52   2.35   0.00  1.10  0.01      100     1013  2.50  0.70 
   53   2.59  -0.00  1.18  0.01      100     1015  2.50  0.70 
   54   2.74  -0.01  1.26  0.02       89      995  2.50  0.70 
   55   2.86  -0.01  1.31  0.03       90      977  2.50  0.70 
   56   2.94  -0.00  1.27  0.03       94     1000  2.50  0.70 
   57   1.53  -0.00  0.80  0.02      111     1009  2.50  0.70 
   58   1.51  -0.00  0.82  0.03      101     1001  2.50  0.70 
   59   1.52   0.00  0.84  0.03      126      998  2.50  0.70 
   60   1.52   0.00  0.90  0.03       98     1037  2.50  0.70 
   61   1.62   0.00  0.95  0.04       82      980  2.50  0.70 
   62   1.67   0.01  1.04  0.05      108     1009  2.50  0.70 
   63   1.73   0.01  1.12  0.04       94     1010  2.50  0.70 
   64   1.79   0.02  1.16  0.05      100     1016  2.50  0.70 
   65   1.80   0.02  1.13  0.04       83      998  2.50  0.70 
   66   1.85   0.02  1.18  0.04       95      967  2.50  0.70 
   67   1.82   0.02  1.19  0.03       95     1003  2.50  0.70 
   68   1.85   0.03  1.21  0.02       94     1009  2.50  0.70 
   69   1.98   0.04  1.26  0.03       91      983  2.50  0.70 
   70   1.93   0.04  1.15  0.03       90     1035  2.50  0.70 
   71   1.89   0.04  1.10  0.03      107      990  2.50  0.70 
   72   2.01   0.06  1.21  0.04      114      966  2.50  0.70 
   73   2.13   0.07  1.31  0.04      103     1030  2.50  0.70 
   74   2.07   0.08  1.30  0.05       96     1020  2.50  0.70 
   75   2.11   0.09  1.28  0.05      113      986  2.50  0.70 
