gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2   0.00   0.00  0.01  0.00      983     1030  1.00  0.70 
    3   0.00   0.00  0.01  0.00      997     1024  1.00  0.70 
    4  -0.00  -0.00  0.02  0.00     1022      964  1.00  0.70 
    5  -0.00  -0.00  0.02  0.00      999     1007  1.00  0.70 
    6   0.00  -0.00  0.04  0.00      985     1035  1.00  0.70 
    7   0.00  -0.00  0.05  0.00      985      982  1.00  0.70 
    8   0.01  -0.00  0.07  0.00      996     1004  1.00  0.70 
    9   0.01  -0.00  0.12  0.00     1015      991  1.00  0.70 
   10   0.02  -0.01  0.13  0.00      992     1034  1.00  0.70 
   11   0.02  -0.01  0.16  0.01      996     1035  1.00  0.70 
   12   0.02  -0.01  0.22  0.01     1011      999  1.00  0.70 
   13   0.02  -0.01  0.29  0.01      959      999  1.00  0.70 
   14  -0.00  -0.01  0.38  0.00     1026     1015  1.00  0.70 
   15   0.00  -0.00  0.45  0.00      946      936  1.00  0.70 
   16  -0.03  -0.00  0.57  0.00     1002      999  1.00  0.70 
   17  -0.10  -0.00  0.69  0.00      975      988  1.00  0.70 
   18  -0.16   0.00  0.81  0.01      954      961  1.00  0.70 
   19  -0.27   0.00  0.92  0.01     1002      995  1.00  0.70 
   20  -0.30   0.00  0.99  0.01     1052     1001  1.00  0.70 
   21  -0.45  -0.00  1.07  0.01     1012     1014  1.00  0.70 
   22  -0.57  -0.00  1.13  0.01      991     1002  1.00  0.70 
   23  -0.74  -0.01  1.20  0.01      941      996  1.00  0.70 
   24  -0.83  -0.01  1.25  0.01     1035      998  1.00  0.70 
   25  -1.02  -0.01  1.28  0.01     1009      993  1.00  0.70 
   26  -1.04  -0.01  1.30  0.01      977      997  1.00  0.70 
   27  -1.17  -0.02  1.30  0.01     1045     1044  1.00  0.70 
   28  -1.27  -0.03  1.33  0.02      979     1042  1.00  0.70 
   29  -1.37  -0.04  1.34  0.04      987      997  1.00  0.70 
   30  -1.51  -0.04  1.35  0.04     1032      985  1.00  0.70 
   31  -1.65  -0.06  1.36  0.05     1028      998  1.00  0.70 
   32  -1.73  -0.07  1.37  0.05      973      985  1.00  0.70 
   33  -1.74  -0.09  1.37  0.06      970      987  1.00  0.70 
   34  -1.81  -0.09  1.37  0.06      977      996  1.00  0.70 
   35  -1.94  -0.09  1.37  0.07      934     1019  1.00  0.70 
   36  -2.04  -0.14  1.32  0.09      998      984  1.00  0.70 
   37  -2.00  -0.16  1.34  0.11      993      985  1.00  0.70 
   38  -2.00  -0.21  1.33  0.14      990     1004  1.00  0.70 
   39  -2.10  -0.26  1.34  0.17      994      967  1.00  0.70 
   40  -2.16  -0.32  1.32  0.20      994     1037  1.00  0.70 
   41  -2.23  -0.37  1.31  0.23     1029      983  1.00  0.70 
   42  -2.19  -0.48  1.33  0.29      985      972  1.00  0.70 
   43  -2.17  -0.56  1.33  0.33     1013      973  1.00  0.70 
   44  -2.20  -0.71  1.33  0.41     1007      990  1.00  0.70 
   45  -2.26  -0.85  1.33  0.48     1001     1014  1.00  0.70 
   46  -2.20  -1.07  1.35  0.57      998      995  1.00  0.70 
   47  -2.21  -1.24  1.35  0.64      988      990  1.00  0.70 
   48  -2.09  -1.46  1.36  0.71      984     1008  1.00  0.70 
   49  -2.04  -1.63  1.39  0.77     1004      986  1.00  0.70 
   50  -1.95  -1.80  1.38  0.82     1018      999  1.00  0.70 
   51  -1.76  -1.95  1.39  0.86      993     1000  1.00  0.70 
   52  -1.54  -2.08  1.40  0.89      995     1049  1.00  0.70 
   53  -1.29  -2.24  1.40  0.92      986      967  1.00  0.70 
   54  -0.94  -2.39  1.41  0.95      996     1002  1.00  0.70 
   55  -0.66  -2.54  1.40  0.98     1010      995  1.00  0.70 
   56  -0.29  -2.57  1.36  0.99     1013     1002  1.00  0.70 
   57   0.07  -2.63  1.33  0.98      969     1009  1.00  0.70 
   58   0.43  -2.66  1.29  0.99     1012      989  1.00  0.70 
