gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      936     1000  1.50  1.00 
    2   0.01   0.00  0.01  0.00      996      942  1.50  1.00 
    3   0.01  -0.00  0.02  0.00     1059      996  1.50  1.00 
    4   0.01   0.00  0.03  0.00      938     1003  1.50  1.00 
    5   0.01  -0.00  0.03  0.00     1035     1012  1.50  1.00 
    6  -0.00  -0.00  0.05  0.00     1021      969  1.50  1.00 
    7  -0.00   0.00  0.06  0.00      973      994  1.50  1.00 
    8   0.00   0.00  0.07  0.00      985      974  1.50  1.00 
    9  -0.00   0.00  0.08  0.01     1011      984  1.50  1.00 
   10  -0.00   0.00  0.10  0.00     1000      976  1.50  1.00 
   11  -0.00  -0.00  0.12  0.01      997     1045  1.50  1.00 
   12  -0.00  -0.00  0.13  0.00      987     1012  1.50  1.00 
   13   0.00  -0.01  0.14  0.01      995      992  1.50  1.00 
   14  -0.03  -0.01  0.17  0.01     1036     1001  1.50  1.00 
   15  -0.06  -0.00  0.18  0.01     1015     1011  1.50  1.00 
   16  -0.08  -0.01  0.21  0.01     1009     1022  1.50  1.00 
   17  -0.09  -0.01  0.25  0.02      972      979  1.50  1.00 
   18  -0.09   0.00  0.28  0.02      994      980  1.50  1.00 
   19  -0.08   0.00  0.31  0.01      987     1026  1.50  1.00 
   20  -0.10   0.00  0.33  0.01     1035      981  1.50  1.00 
   21  -0.10   0.00  0.39  0.01     1026      956  1.50  1.00 
   22  -0.03   0.00  0.42  0.01     1022      997  1.50  1.00 
   23  -0.03   0.00  0.49  0.01      962     1025  1.50  1.00 
   24   0.04   0.00  0.56  0.01      969     1020  1.50  1.00 
   25   0.05  -0.00  0.63  0.01      989     1027  1.50  1.00 
   26   0.11  -0.00  0.70  0.01      974      981  1.50  1.00 
   27   0.17  -0.00  0.77  0.01      989      995  1.50  1.00 
   28   0.24  -0.00  0.85  0.01     1020      988  1.50  1.00 
   29   0.28   0.00  0.90  0.01      993      997  1.50  1.00 
   30   0.30  -0.00  0.94  0.01      940      974  1.50  1.00 
   31   0.30  -0.00  0.98  0.01     1016      994  1.50  1.00 
   32   0.42  -0.00  0.97  0.01      965     1038  1.50  1.00 
   33   0.45  -0.01  1.01  0.01      959      993  1.50  1.00 
   34   0.53  -0.01  1.04  0.01     1013     1047  1.50  1.00 
   35   0.55  -0.01  1.07  0.01     1042     1008  1.50  1.00 
   36   0.66  -0.02  1.08  0.02      988     1023  1.50  1.00 
   37   0.77  -0.02  1.09  0.02     1000     1011  1.50  1.00 
   38   0.73  -0.02  1.09  0.02     1025      970  1.50  1.00 
   39   0.86  -0.02  1.12  0.02      968     1006  1.50  1.00 
   40   0.86  -0.01  1.12  0.02     1001      995  1.50  1.00 
   41   0.88  -0.01  1.13  0.02     1001     1041  1.50  1.00 
   42   0.90  -0.01  1.14  0.02     1005     1000  1.50  1.00 
   43   0.83  -0.01  1.17  0.03     1010      979  1.50  1.00 
   44   0.79  -0.00  1.20  0.03      961      995  1.50  1.00 
   45   0.79   0.00  1.21  0.04     1005      996  1.50  1.00 
   46   0.75   0.01  1.21  0.05     1017      988  1.50  1.00 
   47   0.71   0.01  1.26  0.05      989      993  1.50  1.00 
   48   0.56   0.02  1.30  0.05      993     1017  1.50  1.00 
   49   0.40   0.02  1.31  0.05     1037      998  1.50  1.00 
   50   0.24   0.02  1.35  0.05     1002     1002  1.50  1.00 
   51   0.30   0.03  1.37  0.06     1002     1005  1.50  1.00 
   52   0.28   0.03  1.39  0.07      992     1017  1.50  1.00 
