gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      958       92  1.30  1.50 
    2  -0.00   0.00  0.01  0.00     1053      102  1.30  1.50 
    3  -0.00   0.00  0.02  0.00     1007       95  1.30  1.50 
    4  -0.01   0.00  0.02  0.00     1020       96  1.30  1.50 
    5  -0.01   0.00  0.03  0.00     1020       99  1.30  1.50 
    6  -0.01   0.00  0.03  0.00     1005       97  1.30  1.50 
    7  -0.01   0.00  0.04  0.00     1000      103  1.30  1.50 
    8  -0.02   0.00  0.05  0.00     1030      109  1.30  1.50 
    9  -0.03   0.00  0.05  0.00     1024      101  1.30  1.50 
   10  -0.04   0.00  0.06  0.00      966       97  1.30  1.50 
   11  -0.04   0.00  0.06  0.00     1033       98  1.30  1.50 
   12  -0.05   0.00  0.08  0.00      961      108  1.30  1.50 
   13  -0.04  -0.01  0.10  0.01      996      100  1.30  1.50 
   14  -0.05   0.00  0.12  0.00     1002       91  1.30  1.50 
   15  -0.06   0.00  0.13  0.00     1041       97  1.30  1.50 
   16  -0.05   0.00  0.13  0.00     1020      111  1.30  1.50 
   17  -0.05   0.00  0.14  0.00     1010      106  1.30  1.50 
   18  -0.05   0.00  0.14  0.00     1019       96  1.30  1.50 
   19  -0.06   0.00  0.16  0.00      965       99  1.30  1.50 
   20  -0.07   0.00  0.18  0.00     1019      106  1.30  1.50 
   21  -0.08   0.00  0.20  0.00      977      100  1.30  1.50 
   22  -0.10   0.00  0.21  0.00     1000      112  1.30  1.50 
   23  -0.09   0.00  0.21  0.00     1010      107  1.30  1.50 
   24  -0.10   0.00  0.22  0.00     1036      102  1.30  1.50 
   25  -0.11   0.00  0.22  0.00      993      102  1.30  1.50 
   26  -0.12   0.00  0.23  0.00     1018       93  1.30  1.50 
   27  -0.10   0.00  0.22  0.00      974      110  1.30  1.50 
   28  -0.11   0.00  0.24  0.00      980       92  1.30  1.50 
   29  -0.12   0.00  0.24  0.00      958       98  1.30  1.50 
   30  -0.11  -0.01  0.26  0.01      999      102  1.30  1.50 
   31  -0.09  -0.01  0.25  0.01      955      102  1.30  1.50 
   32  -0.08   0.00  0.26  0.00      967      101  1.30  1.50 
   33  -0.09   0.00  0.28  0.00      997      100  1.30  1.50 
   34  -0.10   0.00  0.31  0.00      997      101  1.30  1.50 
   35  -0.13   0.00  0.33  0.00     1007      107  1.30  1.50 
   36  -0.11   0.00  0.34  0.00     1007       97  1.30  1.50 
   37  -0.15   0.00  0.35  0.00     1003      102  1.30  1.50 
   38  -0.16   0.00  0.35  0.00      971       96  1.30  1.50 
   39  -0.18   0.00  0.36  0.00     1009      103  1.30  1.50 
   40  -0.21   0.00  0.37  0.00      978      100  1.30  1.50 
   41  -0.26   0.00  0.40  0.00      983      107  1.30  1.50 
   42  -0.25   0.00  0.41  0.00     1049       96  1.30  1.50 
   43  -0.24   0.00  0.41  0.00     1019      119  1.30  1.50 
   44  -0.24   0.00  0.44  0.00      982      100  1.30  1.50 
   45  -0.24   0.00  0.44  0.00     1047       97  1.30  1.50 
   46  -0.22   0.00  0.46  0.00     1008      110  1.30  1.50 
   47  -0.25   0.00  0.46  0.00     1014       94  1.30  1.50 
   48  -0.28   0.00  0.49  0.00     1024       96  1.30  1.50 
   49  -0.27   0.00  0.49  0.00      999      100  1.30  1.50 
   50  -0.30  -0.01  0.50  0.01      979      100  1.30  1.50 
   51  -0.26  -0.01  0.52  0.01      954      106  1.30  1.50 
   52  -0.28  -0.01  0.51  0.01     1016      102  1.30  1.50 
   53  -0.31   0.01  0.54  0.02      998      112  1.30  1.50 
   54  -0.28  -0.01  0.54  0.01     1017       93  1.30  1.50 
   55  -0.26  -0.02  0.53  0.03     1011      114  1.30  1.50 
   56  -0.32  -0.03  0.57  0.04     1015      117  1.30  1.50 
   57  -0.34  -0.02  0.58  0.02     1026       95  1.30  1.50 
   58  -0.38  -0.01  0.61  0.02      979      101  1.30  1.50 
   59  -0.37  -0.01  0.60  0.01     1007      106  1.30  1.50 
   60  -0.39  -0.01  0.62  0.01     1008      105  1.30  1.50 
   61  -0.43  -0.01  0.64  0.01      992      103  1.30  1.50 
   62  -0.45  -0.01  0.64  0.03      977       98  1.30  1.50 
   63  -0.45  -0.01  0.66  0.03     1037       88  1.30  1.50 
   64  -0.50  -0.03  0.69  0.05      992      103  1.30  1.50 
   65  -0.50  -0.02  0.72  0.04     1013      109  1.30  1.50 
   66  -0.53  -0.03  0.73  0.06      985      105  1.30  1.50 
   67  -0.52  -0.02  0.72  0.03     1037       98  1.30  1.50 
   68  -0.59  -0.01  0.73  0.01     1009      103  1.30  1.50 
   69  -0.62  -0.01  0.74  0.01      989      100  1.30  1.50 
   70  -0.64  -0.00  0.74  0.01      980      111  1.30  1.50 
   71  -0.62  -0.02  0.75  0.03     1072      101  1.30  1.50 
   72  -0.62  -0.03  0.75  0.05      985      108  1.30  1.50 
   73  -0.67  -0.04  0.77  0.06      996      105  1.30  1.50 
   74  -0.67  -0.03  0.77  0.06     1030      106  1.30  1.50 
   75  -0.68  -0.02  0.79  0.04     1021      107  1.30  1.50 
   76  -0.75  -0.01  0.81  0.02      972      104  1.30  1.50 
   77  -0.77  -0.01  0.83  0.01     1000       97  1.30  1.50 
   78  -0.84  -0.01  0.86  0.01     1004      101  1.30  1.50 
   79  -0.83   0.00  0.87  0.00     1067      110  1.30  1.50 
   80  -0.88  -0.01  0.88  0.01     1025      103  1.30  1.50 
   81  -0.89  -0.01  0.87  0.01      967      105  1.30  1.50 
   82  -0.94  -0.02  0.88  0.02      993      108  1.30  1.50 
   83  -0.96  -0.03  0.91  0.03      968      103  1.30  1.50 
   84  -0.99  -0.01  0.95  0.01     1039      100  1.30  1.50 
   85  -0.97  -0.02  0.96  0.03     1036      110  1.30  1.50 
   86  -0.99   0.00  0.98  0.00     1027      106  1.30  1.50 
   87  -1.03   0.00  0.99  0.00      948       94  1.30  1.50 
   88  -1.02   0.00  1.01  0.00     1010       97  1.30  1.50 
   89  -1.10   0.00  1.06  0.00     1028      102  1.30  1.50 
   90  -1.09   0.00  1.07  0.00     1042       96  1.30  1.50 
   91  -1.14   0.00  1.11  0.00      970       95  1.30  1.50 
   92  -1.15   0.00  1.12  0.00     1033       88  1.30  1.50 
   93  -1.12   0.00  1.14  0.00     1022       97  1.30  1.50 
   94  -1.19   0.00  1.12  0.00      997       90  1.30  1.50 
   95  -1.22   0.00  1.10  0.00      993       86  1.30  1.50 
   96  -1.25   0.00  1.10  0.00     1002      102  1.30  1.50 
   97  -1.29   0.00  1.10  0.00      978       92  1.30  1.50 
   98  -1.35   0.00  1.13  0.00      968       92  1.30  1.50 
   99  -1.41   0.00  1.17  0.00      974      104  1.30  1.50 
  100  -1.47   0.00  1.16  0.00     1010       95  1.30  1.50 
  101  -1.45  -0.01  1.15  0.01     1012      112  1.30  1.50 
  102  -1.50  -0.02  1.17  0.02     1012       97  1.30  1.50 
  103  -1.51  -0.03  1.16  0.03     1033      103  1.30  1.50 
  104  -1.54  -0.06  1.18  0.05     1015      100  1.30  1.50 
  105  -1.60  -0.04  1.18  0.03     1005       96  1.30  1.50 
  106  -1.60  -0.04  1.17  0.04      981      106  1.30  1.50 
  107  -1.63  -0.07  1.20  0.06     1020       99  1.30  1.50 
  108  -1.65  -0.06  1.20  0.05      965      102  1.30  1.50 
  109  -1.68  -0.09  1.22  0.08     1017      100  1.30  1.50 
  110  -1.72  -0.07  1.22  0.06     1022      102  1.30  1.50 
  111  -1.78  -0.05  1.22  0.05     1046      107  1.30  1.50 
  112  -1.82  -0.04  1.21  0.04     1020      101  1.30  1.50 
  113  -1.82  -0.04  1.23  0.04     1002      109  1.30  1.50 
  114  -1.78  -0.05  1.24  0.07      973       88  1.30  1.50 
  115  -1.80  -0.05  1.29  0.06      995       97  1.30  1.50 
  116  -1.78  -0.04  1.30  0.05     1005       92  1.30  1.50 
  117  -1.77  -0.03  1.33  0.05      969      103  1.30  1.50 
  118  -1.79  -0.02  1.35  0.04      987      112  1.30  1.50 
  119  -1.82  -0.02  1.37  0.04     1002       92  1.30  1.50 
  120  -1.81  -0.02  1.35  0.06      984      100  1.30  1.50 
  121  -1.84  -0.03  1.37  0.07     1009      105  1.30  1.50 
  122  -1.88  -0.03  1.39  0.12      986       89  1.30  1.50 
  123  -1.91  -0.04  1.39  0.09      980      104  1.30  1.50 
  124  -1.96  -0.06  1.38  0.13     1020       95  1.30  1.50 
  125  -1.95  -0.08  1.41  0.12      983       96  1.30  1.50 
  126  -1.96  -0.12  1.40  0.12     1012       93  1.30  1.50 
  127  -2.01  -0.05  1.42  0.10      979       98  1.30  1.50 
  128  -2.02  -0.05  1.41  0.12     1010      113  1.30  1.50 
  129  -2.01  -0.08  1.42  0.13     1005       98  1.30  1.50 
  130  -2.06  -0.15  1.43  0.16      966      112  1.30  1.50 
  131  -2.09  -0.22  1.47  0.23     1004      109  1.30  1.50 
  132  -2.10  -0.27  1.45  0.26      985      104  1.30  1.50 
  133  -2.11  -0.37  1.44  0.29     1003      104  1.30  1.50 
