gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      963     1000  1.30  0.10 
    2   0.00  -0.00  0.01  0.00      977      978  1.30  0.10 
    3  -0.00   0.00  0.02  0.00     1043     1018  1.30  0.10 
    4   0.00  -0.00  0.02  0.00      982      999  1.30  0.10 
    5   0.00  -0.00  0.03  0.00     1010      985  1.30  0.10 
    6   0.00  -0.00  0.04  0.00     1033     1008  1.30  0.10 
    7   0.01  -0.00  0.07  0.00      993     1004  1.30  0.10 
    8   0.02  -0.00  0.09  0.00     1006     1009  1.30  0.10 
    9   0.02   0.00  0.11  0.01     1016      952  1.30  0.10 
   10   0.04  -0.00  0.12  0.01      986     1027  1.30  0.10 
   11   0.04  -0.01  0.15  0.02      984      972  1.30  0.10 
   12   0.04  -0.01  0.17  0.01     1032      983  1.30  0.10 
   13   0.05  -0.01  0.21  0.01     1012     1013  1.30  0.10 
   14   0.07  -0.00  0.25  0.01      987     1034  1.30  0.10 
   15   0.12  -0.00  0.30  0.01     1033     1041  1.30  0.10 
   16   0.16  -0.00  0.36  0.01     1021      996  1.30  0.10 
   17   0.21  -0.00  0.44  0.01     1000     1006  1.30  0.10 
   18   0.26  -0.00  0.50  0.01     1019      976  1.30  0.10 
   19   0.36  -0.00  0.58  0.01     1007      955  1.30  0.10 
   20   0.54  -0.00  0.67  0.01     1002      994  1.30  0.10 
   21   0.63   0.00  0.73  0.00      983     1037  1.30  0.10 
   22   0.78  -0.00  0.83  0.01     1017      977  1.30  0.10 
   23   0.88   0.00  0.90  0.01      995     1037  1.30  0.10 
   24   1.09  -0.00  0.99  0.01     1012      986  1.30  0.10 
   25   1.18  -0.00  1.03  0.01      953     1002  1.30  0.10 
   26   1.33  -0.00  1.06  0.01     1001     1007  1.30  0.10 
   27   1.40   0.01  1.08  0.02     1015      974  1.30  0.10 
   28   1.52   0.01  1.12  0.02      976      983  1.30  0.10 
   29   1.56   0.01  1.17  0.02      948      993  1.30  0.10 
   30   1.66   0.01  1.20  0.02      989     1025  1.30  0.10 
   31   1.69   0.02  1.24  0.03      993      997  1.30  0.10 
   32   1.75   0.03  1.28  0.03     1022      995  1.30  0.10 
   33   1.80   0.03  1.27  0.04      983     1000  1.30  0.10 
   34   1.72   0.05  1.32  0.05      996     1019  1.30  0.10 
   35   1.78   0.07  1.36  0.06      985     1004  1.30  0.10 
   36   1.79   0.08  1.40  0.07     1008      979  1.30  0.10 
   37   1.71   0.08  1.45  0.08      977      985  1.30  0.10 
   38   1.79   0.11  1.49  0.10      987     1007  1.30  0.10 
   39   1.73   0.15  1.54  0.12     1069      991  1.30  0.10 
   40   1.73   0.19  1.58  0.15     1001      984  1.30  0.10 
   41   1.68   0.22  1.65  0.18      984     1006  1.30  0.10 
   42   1.73   0.27  1.70  0.21      979      964  1.30  0.10 
   43   1.62   0.34  1.71  0.26      983     1027  1.30  0.10 
   44   1.51   0.37  1.72  0.28      995     1002  1.30  0.10 
   45   1.46   0.39  1.73  0.30      990      974  1.30  0.10 
   46   1.52   0.45  1.81  0.33      995     1025  1.30  0.10 
   47   1.52   0.52  1.81  0.37      988     1019  1.30  0.10 
   48   1.50   0.61  1.85  0.43     1023      984  1.30  0.10 
   49   1.42   0.73  1.85  0.49     1001     1011  1.30  0.10 
   50   1.31   0.81  1.89  0.54     1037      974  1.30  0.10 
   51   1.15   0.95  1.91  0.61      977     1037  1.30  0.10 
   52   0.96   1.04  1.92  0.65     1001     1021  1.30  0.10 
   53   0.78   1.12  1.94  0.69     1000      994  1.30  0.10 
   54   0.50   1.25  1.95  0.73      989     1030  1.30  0.10 
   55   0.37   1.34  1.95  0.77      966     1012  1.30  0.10 
   56   0.13   1.40  1.94  0.79      993      977  1.30  0.10 
   57  -0.15   1.50  1.95  0.82      967      981  1.30  0.10 
   58  -0.43   1.59  1.95  0.85      999      996  1.30  0.10 
   59  -0.79   1.66  1.92  0.85      998      982  1.30  0.10 
   60  -1.23   1.70  1.91  0.87     1008     1021  1.30  0.10 
   61  -1.57   1.78  1.86  0.89      994      991  1.30  0.10 
   62  -1.90   1.85  1.84  0.91     1003      977  1.30  0.10 
   63  -2.09   1.87  1.78  0.91      992     1064  1.30  0.10 
   64  -2.17   1.92  1.78  0.91     1013      968  1.30  0.10 
   65  -2.26   1.99  1.78  0.93     1016      978  1.30  0.10 
   66  -2.28   2.02  1.79  0.94      982      984  1.30  0.10 
   67  -2.41   2.05  1.79  0.94     1013     1019  1.30  0.10 
   68  -2.60   2.04  1.74  0.93      999      972  1.30  0.10 
   69  -2.84   2.07  1.69  0.93      992      986  1.30  0.10 
   70  -2.88   2.04  1.68  0.94      993     1018  1.30  0.10 
   71  -3.02   2.02  1.66  0.95     1003      986  1.30  0.10 
   72  -3.03   2.08  1.65  0.95      977      999  1.30  0.10 
   73  -3.15   2.06  1.59  0.95      981      977  1.30  0.10 
   74  -3.09   2.07  1.61  0.94      978     1027  1.30  0.10 
   75  -3.12   2.13  1.60  0.94      989     1026  1.30  0.10 
   76  -3.29   2.14  1.58  0.93      994      979  1.30  0.10 
   77  -3.38   2.11  1.53  0.92      990     1001  1.30  0.10 
   78  -3.38   2.14  1.55  0.92      988     1009  1.30  0.10 
   79  -3.40   2.12  1.55  0.91     1010     1011  1.30  0.10 
   80  -3.43   2.17  1.56  0.92     1055      979  1.30  0.10 
   81  -3.45   2.16  1.55  0.91      993      977  1.30  0.10 
   82  -3.49   2.16  1.55  0.91     1009     1012  1.30  0.10 
   83  -3.50   2.13  1.56  0.90     1025      978  1.30  0.10 
   84  -3.56   2.13  1.55  0.92     1039      984  1.30  0.10 
   85  -3.57   2.15  1.55  0.91     1012     1001  1.30  0.10 
   86  -3.53   2.11  1.57  0.91      996      997  1.30  0.10 
   87  -3.56   2.11  1.60  0.91      995      986  1.30  0.10 
   88  -3.58   2.11  1.60  0.90      991      994  1.30  0.10 
   89  -3.64   2.14  1.59  0.90     1016     1009  1.30  0.10 
   90  -3.66   2.12  1.60  0.92     1002     1011  1.30  0.10 
   91  -3.67   2.11  1.59  0.92      992     1019  1.30  0.10 
   92  -3.66   2.10  1.58  0.90      996      993  1.30  0.10 
   93  -3.64   2.09  1.61  0.91      969      974  1.30  0.10 
   94  -3.65   2.07  1.65  0.90     1007     1035  1.30  0.10 
   95  -3.68   2.12  1.64  0.90      956      979  1.30  0.10 
   96  -3.69   2.15  1.61  0.90      971      997  1.30  0.10 
   97  -3.69   2.14  1.63  0.90      973     1011  1.30  0.10 
   98  -3.69   2.13  1.66  0.90      980      975  1.30  0.10 
   99  -3.66   2.15  1.66  0.90      959     1004  1.30  0.10 
  100  -3.65   2.16  1.67  0.91      980     1025  1.30  0.10 
  101  -3.65   2.19  1.69  0.91      983     1011  1.30  0.10 
  102  -3.63   2.20  1.71  0.91      955     1021  1.30  0.10 
  103  -3.61   2.22  1.73  0.92     1012     1042  1.30  0.10 
  104  -3.63   2.22  1.76  0.91     1052     1000  1.30  0.10 
  105  -3.65   2.21  1.73  0.90      956     1023  1.30  0.10 
  106  -3.64   2.19  1.69  0.87     1015     1016  1.30  0.10 
  107  -3.64   2.18  1.72  0.87      997      968  1.30  0.10 
  108  -3.65   2.20  1.70  0.90     1010      981  1.30  0.10 
  109  -3.63   2.16  1.68  0.89      999      964  1.30  0.10 
  110  -3.64   2.18  1.68  0.89     1001      970  1.30  0.10 
  111  -3.67   2.19  1.66  0.90     1006     1004  1.30  0.10 
  112  -3.66   2.22  1.71  0.91      977     1000  1.30  0.10 
  113  -3.64   2.20  1.70  0.90     1006     1015  1.30  0.10 
  114  -3.64   2.21  1.70  0.90     1009      992  1.30  0.10 
  115  -3.65   2.22  1.69  0.89      995      957  1.30  0.10 
  116  -3.66   2.19  1.70  0.91      966     1003  1.30  0.10 
  117  -3.65   2.16  1.68  0.90     1007     1019  1.30  0.10 
  118  -3.65   2.17  1.70  0.90      984     1000  1.30  0.10 
  119  -3.67   2.18  1.67  0.91     1048      983  1.30  0.10 
  120  -3.68   2.17  1.69  0.90      994      997  1.30  0.10 
  121  -3.68   2.18  1.73  0.91      974     1011  1.30  0.10 
