gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  0.90  0.70 
    2  -0.05   0.00  0.02  0.00       82      989  0.90  0.70 
    3  -0.13   0.00  0.07  0.00       86     1023  0.90  0.70 
    4  -0.56   0.00  0.28  0.00       64     1000  0.90  0.70 
    5  -1.60   0.00  0.70  0.00       66     1004  0.90  0.70 
    6  -1.89  -0.00  0.76  0.00       99     1008  0.90  0.70 
    7  -1.91  -0.00  0.76  0.00      108     1046  0.90  0.70 
    8  -1.91  -0.00  0.75  0.00       96     1024  0.90  0.70 
    9  -1.91  -0.00  0.75  0.00       99     1004  0.90  0.70 
   10  -1.91  -0.00  0.74  0.01      105      987  0.90  0.70 
   11  -1.91   0.00  0.75  0.01      112     1024  0.90  0.70 
   12  -1.93  -0.00  0.76  0.01       84      972  0.90  0.70 
   13  -1.94  -0.01  0.77  0.01      105      996  0.90  0.70 
   14  -1.97  -0.01  0.80  0.02      102     1023  0.90  0.70 
   15  -2.02  -0.01  0.84  0.02       92     1021  0.90  0.70 
   16  -2.03  -0.02  0.85  0.03      101      978  0.90  0.70 
   17  -2.04  -0.03  0.86  0.04      101      980  0.90  0.70 
   18  -2.08  -0.04  0.87  0.05      105      994  0.90  0.70 
   19  -2.15  -0.06  0.90  0.08      100     1012  0.90  0.70 
   20  -2.19  -0.08  0.91  0.10      106     1008  0.90  0.70 
   21  -2.24  -0.09  0.93  0.11      107      996  0.90  0.70 
   22  -2.31  -0.11  0.95  0.13       83      975  0.90  0.70 
   23  -2.35  -0.14  0.99  0.16      105      995  0.90  0.70 
   24  -2.48  -0.18  1.04  0.20      117      986  0.90  0.70 
   25  -2.62  -0.22  1.06  0.24      106      984  0.90  0.70 
   26  -2.82  -0.27  1.13  0.28       98     1013  0.90  0.70 
   27  -2.97  -0.31  1.18  0.31       98      977  0.90  0.70 
   28  -3.11  -0.38  1.22  0.37      109      957  0.90  0.70 
   29  -3.10  -0.45  1.20  0.41       86      997  0.90  0.70 
   30  -3.21  -0.52  1.25  0.46      103      968  0.90  0.70 
   31  -3.32  -0.57  1.16  0.49       96      962  0.90  0.70 
   32  -3.38  -0.65  1.14  0.53      110      996  0.90  0.70 
   33  -3.41  -0.74  1.16  0.57      103     1010  0.90  0.70 
   34  -3.40  -0.84  1.18  0.61      101      983  0.90  0.70 
   35  -3.55  -0.99  1.21  0.67       98     1012  0.90  0.70 
   36  -3.59  -1.14  1.20  0.72       95      980  0.90  0.70 
   37  -3.64  -1.37  1.14  0.79      110      975  0.90  0.70 
   38  -1.91  -1.38  0.68  0.77      104     1013  0.90  0.70 
   39  -2.15  -1.39  0.78  0.74      101     1025  0.90  0.70 
   40  -0.48  -1.26  0.24  0.70      101     1006  0.90  0.70 
   41  -0.40  -1.08  0.19  0.67      105     1001  0.90  0.70 
   42  -0.44  -0.91  0.22  0.63      100      958  0.90  0.70 
   43  -0.50  -0.78  0.28  0.58      103      968  0.90  0.70 
   44  -0.65  -0.73  0.39  0.56      104      992  0.90  0.70 
   45  -0.68  -0.66  0.53  0.52      104     1004  0.90  0.70 
   46  -0.40  -0.69  0.64  0.53      106      970  0.90  0.70 
   47  -0.24  -0.72  0.71  0.55      113     1035  0.90  0.70 
   48   0.13  -0.77  0.74  0.56      111     1009  0.90  0.70 
   49   0.82  -0.83  0.75  0.58      102      997  0.90  0.70 
   50   1.24  -0.87  0.72  0.60       95     1017  0.90  0.70 
   51   1.85  -0.91  0.64  0.62       97     1026  0.90  0.70 
   52   2.27  -0.96  0.56  0.63       89     1053  0.90  0.70 
   53   2.53  -0.98  0.51  0.65       86     1038  0.90  0.70 
   54   2.49  -0.98  0.52  0.66       99      951  0.90  0.70 
   55   2.48  -0.97  0.52  0.66       88     1010  0.90  0.70 
