gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      924     1000  2.00  0.70 
    2  -0.00   0.00  0.00  0.00      961     1022  2.00  0.70 
    3   0.00   0.00  0.01  0.00      998      994  2.00  0.70 
    4   0.00   0.00  0.02  0.00      993     1007  2.00  0.70 
    5   0.02  -0.00  0.03  0.00     1021      970  2.00  0.70 
    6   0.01   0.00  0.03  0.00      970     1023  2.00  0.70 
    7   0.01   0.00  0.04  0.00      991      999  2.00  0.70 
    8   0.01   0.00  0.05  0.00      988     1008  2.00  0.70 
    9  -0.00   0.00  0.07  0.00     1007      980  2.00  0.70 
   10  -0.00   0.00  0.08  0.00     1011      959  2.00  0.70 
   11   0.01   0.00  0.09  0.00     1031      989  2.00  0.70 
   12   0.01   0.00  0.09  0.00     1050     1008  2.00  0.70 
   13   0.01   0.00  0.08  0.00      974     1032  2.00  0.70 
   14   0.01   0.00  0.09  0.00     1022     1035  2.00  0.70 
   15   0.01   0.00  0.10  0.00      974      982  2.00  0.70 
   16   0.02   0.00  0.11  0.00     1030     1037  2.00  0.70 
   17   0.00   0.00  0.12  0.00      993      992  2.00  0.70 
   18  -0.00  -0.00  0.12  0.00      950      997  2.00  0.70 
   19  -0.03  -0.01  0.13  0.01     1014     1004  2.00  0.70 
   20  -0.03  -0.01  0.14  0.01      960     1015  2.00  0.70 
   21  -0.04  -0.00  0.16  0.01      992     1006  2.00  0.70 
   22  -0.05  -0.01  0.18  0.01      989      991  2.00  0.70 
   23  -0.07  -0.01  0.20  0.00     1007     1000  2.00  0.70 
   24  -0.07  -0.01  0.22  0.01     1003      998  2.00  0.70 
   25  -0.09  -0.01  0.23  0.01      995      949  2.00  0.70 
   26  -0.11  -0.01  0.26  0.01     1021      999  2.00  0.70 
   27  -0.13  -0.02  0.30  0.01      971     1011  2.00  0.70 
   28  -0.18  -0.02  0.34  0.01      968      993  2.00  0.70 
   29  -0.23  -0.02  0.38  0.01     1025      952  2.00  0.70 
   30  -0.22  -0.02  0.41  0.01     1022      993  2.00  0.70 
   31  -0.28  -0.02  0.43  0.02     1036     1047  2.00  0.70 
   32  -0.35  -0.02  0.47  0.02     1008     1007  2.00  0.70 
   33  -0.45  -0.03  0.52  0.02      988      976  2.00  0.70 
   34  -0.50  -0.03  0.56  0.01     1000     1015  2.00  0.70 
   35  -0.59  -0.02  0.59  0.01      993      958  2.00  0.70 
   36  -0.63  -0.03  0.61  0.01     1006      946  2.00  0.70 
   37  -0.66  -0.03  0.65  0.02      971      976  2.00  0.70 
   38  -0.65  -0.04  0.65  0.02      972      971  2.00  0.70 
   39  -0.74  -0.04  0.70  0.03     1008      976  2.00  0.70 
   40  -0.84  -0.05  0.73  0.03     1017     1028  2.00  0.70 
   41  -1.01  -0.05  0.76  0.04     1019     1029  2.00  0.70 
   42  -1.08  -0.05  0.76  0.04     1024      963  2.00  0.70 
   43  -1.10  -0.03  0.78  0.03      993     1024  2.00  0.70 
