gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      113     1000  1.50  1.00 
    2   0.00   0.00  0.00  0.00       91     1021  1.50  1.00 
    3   0.00   0.00  0.00  0.00      103      999  1.50  1.00 
    4  -0.01   0.00  0.01  0.00       91      965  1.50  1.00 
    5  -0.00   0.00  0.01  0.00      105     1008  1.50  1.00 
    6   0.02   0.00  0.03  0.01       87     1063  1.50  1.00 
    7   0.05   0.00  0.06  0.01       99      995  1.50  1.00 
    8   0.21   0.00  0.14  0.01       88      996  1.50  1.00 
    9   0.55   0.00  0.26  0.01       88      958  1.50  1.00 
   10   1.03   0.00  0.42  0.01       96     1039  1.50  1.00 
   11   1.53   0.00  0.51  0.01      101     1006  1.50  1.00 
   12   1.95   0.00  0.53  0.01      111     1040  1.50  1.00 
   13   2.17   0.01  0.55  0.01      101      976  1.50  1.00 
   14   2.27   0.01  0.59  0.01      106      981  1.50  1.00 
   15   2.34   0.01  0.61  0.01       99      991  1.50  1.00 
   16   0.21   0.01  0.18  0.01       92      969  1.50  1.00 
   17   0.32   0.00  0.28  0.00      104     1010  1.50  1.00 
   18   0.40   0.01  0.44  0.01      103      963  1.50  1.00 
   19   0.51   0.00  0.58  0.00      103      959  1.50  1.00 
   20   0.52   0.01  0.66  0.01       97      995  1.50  1.00 
   21   0.50   0.01  0.75  0.01      100      986  1.50  1.00 
   22   0.27   0.01  0.78  0.01      101      999  1.50  1.00 
   23   0.28   0.01  0.85  0.01      105     1044  1.50  1.00 
   24   0.54   0.01  0.88  0.01       94      990  1.50  1.00 
   25   0.39   0.01  0.94  0.01       94      999  1.50  1.00 
   26   0.68   0.01  1.02  0.01      104      968  1.50  1.00 
   27   0.57   0.00  1.06  0.01      102      957  1.50  1.00 
   28   0.75   0.01  1.10  0.02      104      963  1.50  1.00 
   29   0.80   0.00  1.13  0.02      107      957  1.50  1.00 
   30   1.04  -0.00  1.16  0.02      100      988  1.50  1.00 
   31   1.34   0.01  1.20  0.02       82      983  1.50  1.00 
   32   1.70   0.00  1.20  0.03       99     1051  1.50  1.00 
   33   1.67   0.00  1.18  0.04      100      965  1.50  1.00 
   34   1.87   0.00  1.15  0.03       96      984  1.50  1.00 
   35   2.08   0.00  1.10  0.03      106      999  1.50  1.00 
   36   2.05   0.01  1.10  0.03       86     1017  1.50  1.00 
   37   2.08   0.01  1.13  0.04       99     1011  1.50  1.00 
   38   2.47   0.01  1.04  0.05      107      987  1.50  1.00 
   39   2.41   0.02  1.05  0.05       97     1035  1.50  1.00 
   40   2.43   0.05  1.04  0.06      106      983  1.50  1.00 
   41   2.60   0.06  1.01  0.07      106      983  1.50  1.00 
   42   2.65   0.07  1.00  0.08       94      995  1.50  1.00 
   43   0.00   0.06  0.00  0.07      113      972  1.50  1.00 
   44   0.01   0.05  0.01  0.06       99     1011  1.50  1.00 
   45   0.02   0.06  0.02  0.07       81      968  1.50  1.00 
   46   0.03   0.05  0.04  0.06       99      972  1.50  1.00 
   47   0.00   0.05  0.03  0.07      100      967  1.50  1.00 
   48  -0.03   0.06  0.07  0.06       93     1004  1.50  1.00 
   49  -0.06   0.05  0.12  0.05       97      988  1.50  1.00 
   50  -0.11   0.05  0.21  0.05       95     1018  1.50  1.00 
   51  -0.20   0.04  0.31  0.05      101     1022  1.50  1.00 
