gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      956      115  1.30  0.10 
    2   0.00   0.00  0.01  0.00      995       93  1.30  0.10 
    3   0.00   0.00  0.01  0.00      986      102  1.30  0.10 
    4   0.00   0.00  0.02  0.00     1012      100  1.30  0.10 
    5   0.01   0.00  0.02  0.00      975      101  1.30  0.10 
    6  -0.00   0.00  0.03  0.00      991      109  1.30  0.10 
    7   0.00   0.00  0.03  0.00      999       96  1.30  0.10 
    8   0.01   0.00  0.03  0.00      980       97  1.30  0.10 
    9   0.00   0.00  0.04  0.00      993       95  1.30  0.10 
   10   0.01   0.00  0.05  0.00     1004      101  1.30  0.10 
   11   0.01   0.00  0.05  0.00      996      109  1.30  0.10 
   12   0.01   0.00  0.06  0.00      973       94  1.30  0.10 
   13   0.02   0.00  0.08  0.00     1016       93  1.30  0.10 
   14   0.01   0.00  0.09  0.00     1012       94  1.30  0.10 
   15   0.00   0.00  0.10  0.00     1003       93  1.30  0.10 
   16   0.00   0.00  0.12  0.00     1034      100  1.30  0.10 
   17   0.02   0.00  0.12  0.00     1013       92  1.30  0.10 
   18   0.04   0.00  0.12  0.00     1012      106  1.30  0.10 
   19   0.05   0.00  0.12  0.00      980      100  1.30  0.10 
   20   0.06   0.00  0.13  0.00     1006      101  1.30  0.10 
   21   0.06   0.01  0.14  0.01     1002      100  1.30  0.10 
   22   0.07   0.02  0.15  0.02     1020       94  1.30  0.10 
   23   0.07   0.02  0.16  0.02     1015      107  1.30  0.10 
   24   0.07   0.01  0.18  0.01     1007      104  1.30  0.10 
   25   0.07   0.01  0.20  0.01     1025      113  1.30  0.10 
   26   0.07   0.00  0.20  0.00     1041       99  1.30  0.10 
   27   0.06  -0.00  0.21  0.01      960      106  1.30  0.10 
   28   0.07  -0.00  0.22  0.02      976      112  1.30  0.10 
   29   0.07  -0.00  0.22  0.01      980      108  1.30  0.10 
   30   0.07  -0.00  0.23  0.03      993      109  1.30  0.10 
   31   0.09  -0.00  0.26  0.03     1034      101  1.30  0.10 
   32   0.10  -0.00  0.28  0.03      989       99  1.30  0.10 
