gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      921      107  2.00  0.10 
    2   0.00   0.00  0.01  0.00      969      111  2.00  0.10 
    3   0.00   0.01  0.01  0.01     1002      104  2.00  0.10 
    4  -0.00   0.01  0.02  0.02     1042      104  2.00  0.10 
    5  -0.01   0.01  0.02  0.02      992      106  2.00  0.10 
    6  -0.00   0.00  0.03  0.00      975       97  2.00  0.10 
    7   0.00   0.00  0.04  0.00     1052      100  2.00  0.10 
    8  -0.00   0.00  0.04  0.00     1009       92  2.00  0.10 
    9  -0.00   0.00  0.05  0.00     1010       97  2.00  0.10 
   10  -0.01  -0.01  0.06  0.01      975      103  2.00  0.10 
   11  -0.01   0.00  0.06  0.00     1020      104  2.00  0.10 
   12  -0.01   0.00  0.06  0.00     1016      110  2.00  0.10 
   13  -0.01   0.00  0.07  0.00      992      105  2.00  0.10 
   14  -0.01   0.00  0.08  0.00      975       93  2.00  0.10 
   15  -0.01   0.00  0.10  0.00      964      103  2.00  0.10 
   16  -0.00   0.00  0.11  0.00      984      110  2.00  0.10 
   17   0.00   0.00  0.11  0.00      976      101  2.00  0.10 
   18   0.01   0.00  0.13  0.00     1043      104  2.00  0.10 
   19   0.01   0.01  0.11  0.01     1004      102  2.00  0.10 
   20   0.01   0.01  0.13  0.01      993       89  2.00  0.10 
   21   0.01   0.01  0.15  0.02     1030      104  2.00  0.10 
   22  -0.00   0.02  0.16  0.02     1026      118  2.00  0.10 
   23   0.00   0.00  0.17  0.00      967       93  2.00  0.10 
   24  -0.01   0.00  0.17  0.00     1045      116  2.00  0.10 
   25  -0.00   0.00  0.18  0.00      999      117  2.00  0.10 
   26   0.00   0.00  0.19  0.00     1016      100  2.00  0.10 
   27  -0.00   0.01  0.19  0.01      974       86  2.00  0.10 
   28   0.00   0.01  0.19  0.01      988      103  2.00  0.10 
   29  -0.00   0.01  0.19  0.01     1022       86  2.00  0.10 
   30  -0.00   0.01  0.21  0.02      995      100  2.00  0.10 
   31  -0.01  -0.00  0.21  0.01      974       98  2.00  0.10 
   32  -0.01  -0.00  0.22  0.02     1062      101  2.00  0.10 
   33  -0.02  -0.00  0.24  0.01      981      109  2.00  0.10 
   34  -0.03  -0.00  0.26  0.02     1007      100  2.00  0.10 
   35  -0.03  -0.01  0.27  0.03      999       97  2.00  0.10 
