gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000     2000  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000     4000  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9889     7992  1.00  0.40 
    5  -0.00  -0.00  0.03  0.00    10025     9981  1.00  0.40 
    6  -0.00  -0.00  0.04  0.00     9972     9918  1.00  0.40 
    7   0.00  -0.00  0.06  0.00     9994    10036  1.00  0.40 
    8   0.00   0.00  0.08  0.00     9855     9955  1.00  0.40 
    9   0.01  -0.00  0.12  0.00    10118    10021  1.00  0.40 
   10   0.01   0.00  0.16  0.00     9912    10036  1.00  0.40 
   11   0.02  -0.00  0.22  0.00     9978     9955  1.00  0.40 
   12   0.03   0.00  0.29  0.00     9890    10055  1.00  0.40 
   13   0.06   0.00  0.38  0.00    10031    10001  1.00  0.40 
   14   0.10  -0.00  0.49  0.01     9977    10064  1.00  0.40 
   15   0.14  -0.00  0.60  0.01     9895     9939  1.00  0.40 
   16   0.17  -0.00  0.71  0.01     9999    10025  1.00  0.40 
   17   0.19  -0.00  0.80  0.01     9797     9944  1.00  0.40 
   18   0.22  -0.00  0.89  0.01     9988     9894  1.00  0.40 
   19   0.21  -0.00  0.95  0.01    10030    10006  1.00  0.40 
   20   0.24  -0.00  1.00  0.01     9987     9974  1.00  0.40 
   21   0.24  -0.00  1.05  0.01     9941     9980  1.00  0.40 
   22   0.26  -0.00  1.08  0.01     9969     9977  1.00  0.40 
   23   0.27  -0.00  1.10  0.02     9926    10006  1.00  0.40 
   24   0.28  -0.00  1.12  0.02    10094     9958  1.00  0.40 
   25   0.29   0.00  1.14  0.02     9922     9987  1.00  0.40 
   26   0.28   0.00  1.15  0.02    10045    10109  1.00  0.40 
   27   0.29   0.00  1.16  0.02     9907    10061  1.00  0.40 
   28   0.31   0.00  1.17  0.03    10136    10053  1.00  0.40 
   29   0.32   0.00  1.17  0.03     9958    10032  1.00  0.40 
   30   0.30   0.00  1.18  0.03     9933    10014  1.00  0.40 
   31   0.31   0.01  1.19  0.04    10224    10013  1.00  0.40 
   32   0.32   0.01  1.20  0.04     9957    10073  1.00  0.40 
   33   0.28   0.01  1.20  0.05    10026     9957  1.00  0.40 
   34   0.26   0.02  1.21  0.05    10056    10059  1.00  0.40 
   35   0.27   0.02  1.22  0.06    10033     9948  1.00  0.40 
   36   0.25   0.03  1.23  0.07    10169    10190  1.00  0.40 
   37   0.25   0.04  1.24  0.09    10080    10022  1.00  0.40 
   38   0.22   0.06  1.25  0.10    10072     9889  1.00  0.40 
   39   0.19   0.08  1.27  0.13    10095     9967  1.00  0.40 
   40   0.17   0.10  1.27  0.14    10015    10012  1.00  0.40 
   41   0.17   0.13  1.29  0.16    10033    10040  1.00  0.40 
   42   0.17   0.17  1.29  0.20     9867     9990  1.00  0.40 
   43   0.11   0.20  1.30  0.23    10125     9914  1.00  0.40 
   44   0.08   0.24  1.31  0.27    10081    10001  1.00  0.40 
   45   0.03   0.29  1.32  0.31    10006    10075  1.00  0.40 
   46  -0.02   0.34  1.33  0.35     9974    10014  1.00  0.40 
   47  -0.08   0.40  1.33  0.40    10049    10039  1.00  0.40 
   48  -0.16   0.46  1.34  0.45     9989     9969  1.00  0.40 
   49  -0.22   0.53  1.36  0.50    10029     9984  1.00  0.40 
   50  -0.30   0.59  1.38  0.55     9832    10005  1.00  0.40 
   51  -0.39   0.65  1.39  0.61     9978    10067  1.00  0.40 
   52  -0.52   0.71  1.40  0.66     9963     9970  1.00  0.40 
   53  -0.64   0.74  1.42  0.71     9923     9976  1.00  0.40 
   54  -0.78   0.77  1.43  0.75    10022     9973  1.00  0.40 
   55  -0.92   0.77  1.44  0.79     9965    10005  1.00  0.40 
   56  -1.02   0.75  1.45  0.82    10038     9971  1.00  0.40 
   57  -1.14   0.68  1.44  0.85    10039     9963  1.00  0.40 
   58  -1.21   0.59  1.45  0.88     9847     9936  1.00  0.40 
   59  -1.29   0.51  1.46  0.92    10003     9989  1.00  0.40 
   60  -1.35   0.35  1.47  0.94     9885    10017  1.00  0.40 
   61  -1.38   0.16  1.47  0.97     9995     9963  1.00  0.40 
   62  -1.42  -0.08  1.47  1.00     9940    10058  1.00  0.40 
   63  -1.41  -0.33  1.49  1.02    10009     9980  1.00  0.40 
   64  -1.38  -0.54  1.51  1.03     9894     9994  1.00  0.40 
   65  -1.33  -0.78  1.53  1.05     9816     9943  1.00  0.40 
   66  -1.23  -1.01  1.55  1.04     9988     9947  1.00  0.40 
   67  -1.12  -1.21  1.58  1.05    10086    10026  1.00  0.40 
   68  -0.98  -1.39  1.59  1.05     9909     9926  1.00  0.40 
   69  -0.83  -1.54  1.63  1.05    10027     9830  1.00  0.40 
   70  -0.65  -1.65  1.65  1.06     9910    10200  1.00  0.40 
   71  -0.42  -1.74  1.68  1.05    10113    10094  1.00  0.40 
   72  -0.21  -1.83  1.70  1.05    10041     9974  1.00  0.40 
   73  -0.02  -1.87  1.72  1.06    10051    10075  1.00  0.40 
   74   0.23  -1.93  1.75  1.07     9971     9989  1.00  0.40 
   75   0.50  -1.95  1.78  1.07     9894    10000  1.00  0.40 
   76   0.75  -1.98  1.81  1.08    10058    10048  1.00  0.40 
   77   0.97  -1.96  1.85  1.09    10010    10022  1.00  0.40 
   78   1.21  -1.96  1.87  1.09    10021    10080  1.00  0.40 
   79   1.37  -1.92  1.87  1.10    10019     9932  1.00  0.40 
   80   1.53  -1.84  1.89  1.11     9963     9942  1.00  0.40 
   81   1.71  -1.78  1.90  1.12     9979    10060  1.00  0.40 
   82   1.84  -1.68  1.92  1.12    10031     9962  1.00  0.40 
   83   1.99  -1.56  1.95  1.14     9959    10055  1.00  0.40 
   84   2.11  -1.42  1.98  1.15     9966    10000  1.00  0.40 
   85   2.22  -1.23  2.00  1.17     9963     9999  1.00  0.40 
   86   2.27  -1.01  2.02  1.18     9970    10035  1.00  0.40 
   87   2.31  -0.77  2.04  1.20     9925     9914  1.00  0.40 
   88   2.35  -0.50  2.07  1.21    10086    10116  1.00  0.40 
   89   2.37  -0.21  2.09  1.22    10065    10072  1.00  0.40 
   90   2.37   0.16  2.11  1.24    10067    10119  1.00  0.40 
   91   2.36   0.50  2.13  1.26    10074    10014  1.00  0.40 
   92   2.34   0.86  2.17  1.27     9990    10114  1.00  0.40 
   93   2.32   1.21  2.20  1.28     9841     9985  1.00  0.40 
   94   2.26   1.52  2.21  1.29    10079    10117  1.00  0.40 
   95   2.20   1.82  2.24  1.30     9901    10087  1.00  0.40 
   96   2.09   2.08  2.28  1.31     9878    10011  1.00  0.40 
   97   1.91   2.32  2.31  1.33     9935    10070  1.00  0.40 
   98   1.69   2.52  2.33  1.35     9935    10047  1.00  0.40 
   99   1.45   2.69  2.34  1.37    10139    10004  1.00  0.40 
  100   1.16   2.84  2.34  1.39     9896     9932  1.00  0.40 
  101   0.81   2.96  2.35  1.41     9988     9915  1.00  0.40 
  102   0.50   3.05  2.36  1.41     9968     9977  1.00  0.40 
  103   0.13   3.13  2.37  1.42     9956    10019  1.00  0.40 
  104  -0.19   3.20  2.37  1.43    10115     9886  1.00  0.40 
  105  -0.57   3.24  2.38  1.44     9947    10041  1.00  0.40 
  106  -0.88   3.25  2.37  1.45    10005     9982  1.00  0.40 
  107  -1.22   3.29  2.35  1.45    10064    10039  1.00  0.40 
  108  -1.53   3.32  2.35  1.46     9948     9848  1.00  0.40 
  109  -1.80   3.34  2.34  1.46     9902    10011  1.00  0.40 
  110  -1.96   3.35  2.34  1.46    10025    10076  1.00  0.40 
  111  -2.15   3.37  2.34  1.47    10087    10083  1.00  0.40 
