gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.30  1.50 
    2   0.00   0.00  0.00  0.00      100     1014  1.30  1.50 
    3   0.00   0.00  0.01  0.00       89      968  1.30  1.50 
    4   0.01   0.00  0.03  0.01       96     1031  1.30  1.50 
    5   0.02   0.00  0.05  0.01      108     1021  1.30  1.50 
    6   0.01   0.00  0.05  0.01       98     1041  1.30  1.50 
    7   0.01  -0.00  0.04  0.01      110     1032  1.30  1.50 
    8  -0.01  -0.00  0.07  0.01      102     1025  1.30  1.50 
    9   0.02  -0.00  0.11  0.02       96     1006  1.30  1.50 
   10   0.00  -0.00  0.21  0.02       99      994  1.30  1.50 
   11  -0.04  -0.00  0.32  0.02      103      991  1.30  1.50 
   12  -0.07  -0.00  0.55  0.02       98     1012  1.30  1.50 
   13  -0.19  -0.00  0.70  0.02       88      978  1.30  1.50 
   14  -0.27   0.00  0.73  0.02      108      996  1.30  1.50 
   15  -0.26   0.00  0.73  0.02       85     1020  1.30  1.50 
   16  -0.29   0.00  0.75  0.02      112      948  1.30  1.50 
   17  -0.42  -0.00  0.75  0.01      105      986  1.30  1.50 
   18  -0.61  -0.00  0.75  0.02      101      987  1.30  1.50 
   19  -0.87  -0.00  0.71  0.02       91      992  1.30  1.50 
   20  -0.98  -0.00  0.70  0.02      112      973  1.30  1.50 
   21  -0.87  -0.00  0.73  0.02       98      985  1.30  1.50 
   22  -0.76   0.00  0.77  0.02       96      998  1.30  1.50 
   23  -0.86  -0.00  0.79  0.02      106     1013  1.30  1.50 
   24  -0.85   0.00  0.84  0.02      107      986  1.30  1.50 
   25  -0.61  -0.00  0.93  0.02       89      991  1.30  1.50 
   26  -0.17  -0.00  1.06  0.02      105     1010  1.30  1.50 
   27   0.05  -0.00  1.11  0.02      109      981  1.30  1.50 
   28   0.71  -0.00  1.25  0.02       83     1017  1.30  1.50 
   29   0.69  -0.00  1.23  0.01      104     1010  1.30  1.50 
   30   0.82  -0.00  1.23  0.01      108     1013  1.30  1.50 
   31   1.24  -0.00  1.28  0.01      105     1005  1.30  1.50 
   32   1.47  -0.00  1.28  0.01      108     1017  1.30  1.50 
   33   1.51  -0.00  1.29  0.01      110      990  1.30  1.50 
   34   1.54   0.00  1.30  0.01      106      991  1.30  1.50 
   35   1.77   0.00  1.33  0.01      106     1031  1.30  1.50 
   36   1.55   0.00  1.39  0.01       86      968  1.30  1.50 
   37   1.82   0.00  1.38  0.01      103     1050  1.30  1.50 
   38   2.10   0.00  1.36  0.01       94     1008  1.30  1.50 
   39   2.07   0.00  1.36  0.01       89      993  1.30  1.50 
   40   2.22   0.00  1.32  0.01      109      997  1.30  1.50 
   41   2.22   0.00  1.34  0.01       95      963  1.30  1.50 
   42   2.24   0.00  1.34  0.02      100     1009  1.30  1.50 
   43   2.46   0.01  1.28  0.02       98      971  1.30  1.50 
   44   2.52   0.00  1.32  0.03      103     1001  1.30  1.50 
   45   2.51   0.01  1.33  0.03       92      994  1.30  1.50 
   46   2.53   0.01  1.34  0.03       94      988  1.30  1.50 
   47   2.60   0.02  1.33  0.04      106     1003  1.30  1.50 
   48   2.58   0.02  1.36  0.03      103     1005  1.30  1.50 
   49   2.57   0.02  1.37  0.04       98     1025  1.30  1.50 
   50   2.65   0.03  1.36  0.05       96     1031  1.30  1.50 
   51   2.70   0.04  1.45  0.04       96      978  1.30  1.50 
   52   2.73   0.04  1.47  0.05      105      998  1.30  1.50 
   53   2.81   0.06  1.52  0.06      102     1006  1.30  1.50 
   54   1.32   0.06  1.07  0.06      105      995  1.30  1.50 
   55   1.37   0.07  1.10  0.07      102     1000  1.30  1.50 
   56   1.42   0.09  1.17  0.08      108     1022  1.30  1.50 
   57   1.49   0.10  1.22  0.10      101      982  1.30  1.50 
   58   1.54   0.12  1.25  0.12      127     1035  1.30  1.50 
   59   1.57   0.16  1.24  0.15      109     1016  1.30  1.50 
   60   1.63   0.19  1.26  0.18       90     1023  1.30  1.50 
   61   1.66   0.23  1.26  0.21      105      994  1.30  1.50 
   62   1.66   0.28  1.24  0.24       87      993  1.30  1.50 
   63   0.59   0.26  0.77  0.23       92     1032  1.30  1.50 
   64   0.60   0.24  0.76  0.22       89     1022  1.30  1.50 
