gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      974      115  0.90  0.70 
    2  -0.00   0.00  0.01  0.00      990       88  0.90  0.70 
    3  -0.00   0.00  0.02  0.00      938       91  0.90  0.70 
    4  -0.00   0.00  0.02  0.00     1007       95  0.90  0.70 
    5  -0.00   0.00  0.02  0.00     1009      103  0.90  0.70 
    6   0.00   0.00  0.03  0.00      987       87  0.90  0.70 
    7   0.00   0.00  0.04  0.00     1025       97  0.90  0.70 
    8   0.00   0.00  0.05  0.00     1029      101  0.90  0.70 
    9   0.00   0.00  0.06  0.00     1010      101  0.90  0.70 
   10  -0.00   0.00  0.06  0.00      987      109  0.90  0.70 
   11  -0.00   0.00  0.06  0.00      992      107  0.90  0.70 
   12  -0.01   0.00  0.06  0.00     1026       91  0.90  0.70 
   13  -0.01   0.00  0.08  0.00      978      102  0.90  0.70 
   14  -0.01   0.00  0.08  0.00      998       97  0.90  0.70 
   15  -0.02   0.00  0.09  0.00      982       89  0.90  0.70 
   16  -0.02   0.00  0.11  0.00      935      110  0.90  0.70 
   17  -0.02   0.00  0.12  0.00      939      103  0.90  0.70 
   18  -0.03   0.00  0.12  0.00     1012       99  0.90  0.70 
   19  -0.02   0.00  0.11  0.00     1012      109  0.90  0.70 
   20  -0.02   0.00  0.11  0.00     1019       90  0.90  0.70 
   21  -0.02   0.00  0.11  0.00      998       95  0.90  0.70 
   22  -0.02   0.00  0.14  0.00     1021      104  0.90  0.70 
   23  -0.01   0.00  0.17  0.00     1043       96  0.90  0.70 
   24  -0.03   0.00  0.18  0.00      976       93  0.90  0.70 
   25  -0.05   0.00  0.18  0.00      991      103  0.90  0.70 
   26  -0.04   0.00  0.20  0.00     1005      102  0.90  0.70 
   27  -0.05   0.00  0.21  0.01     1025       99  0.90  0.70 
   28  -0.04   0.00  0.20  0.01     1018      109  0.90  0.70 
   29  -0.04   0.00  0.20  0.01      991      118  0.90  0.70 
   30  -0.04   0.00  0.19  0.01     1005       85  0.90  0.70 
   31  -0.04   0.00  0.22  0.01      962      104  0.90  0.70 
   32  -0.03   0.00  0.22  0.02     1011      104  0.90  0.70 
   33  -0.04   0.01  0.24  0.05      969       94  0.90  0.70 
   34  -0.05   0.01  0.23  0.05      980      101  0.90  0.70 
   35  -0.05   0.02  0.24  0.07     1022       94  0.90  0.70 
   36  -0.03   0.02  0.26  0.07     1015       99  0.90  0.70 
   37  -0.01   0.02  0.30  0.07     1001      116  0.90  0.70 
   38  -0.02   0.02  0.33  0.07     1003      109  0.90  0.70 
   39  -0.03   0.01  0.35  0.06      989      102  0.90  0.70 
   40  -0.05   0.01  0.38  0.05     1004      103  0.90  0.70 
   41  -0.06   0.00  0.39  0.06     1027       95  0.90  0.70 
   42  -0.04  -0.01  0.40  0.09      990      115  0.90  0.70 
   43  -0.06   0.03  0.41  0.10      976      112  0.90  0.70 
   44  -0.08   0.03  0.42  0.09     1039       97  0.90  0.70 
   45  -0.08   0.02  0.44  0.09      985       94  0.90  0.70 
   46  -0.07   0.03  0.45  0.11      996      113  0.90  0.70 
   47  -0.12   0.04  0.51  0.14     1000       97  0.90  0.70 
   48  -0.17   0.04  0.53  0.14      962       99  0.90  0.70 
   49  -0.18   0.04  0.56  0.17     1029      102  0.90  0.70 
   50  -0.18   0.05  0.56  0.18      982      102  0.90  0.70 
   51  -0.21   0.06  0.58  0.21     1020       99  0.90  0.70 
   52  -0.21   0.05  0.60  0.18     1001      101  0.90  0.70 
   53  -0.20   0.04  0.60  0.15      992       93  0.90  0.70 
   54  -0.17   0.05  0.59  0.19     1022       87  0.90  0.70 
   55  -0.14   0.04  0.61  0.17     1040      102  0.90  0.70 
   56  -0.12   0.03  0.63  0.13      976       89  0.90  0.70 
   57  -0.11   0.03  0.64  0.11     1005       85  0.90  0.70 
   58  -0.12   0.03  0.63  0.11      956      100  0.90  0.70 
   59  -0.08   0.03  0.62  0.11      974      112  0.90  0.70 
   60  -0.08   0.03  0.64  0.12     1034      119  0.90  0.70 
   61  -0.08   0.03  0.67  0.11      983      109  0.90  0.70 
   62  -0.11   0.06  0.67  0.16      965      102  0.90  0.70 
   63  -0.11   0.07  0.71  0.20      991      103  0.90  0.70 
   64  -0.09   0.04  0.75  0.17      946       99  0.90  0.70 
   65  -0.06   0.05  0.74  0.17      993       94  0.90  0.70 
   66  -0.05   0.05  0.77  0.20     1010      104  0.90  0.70 
   67  -0.05   0.05  0.82  0.19      999       97  0.90  0.70 
   68  -0.04   0.04  0.87  0.16     1054       97  0.90  0.70 
   69  -0.07   0.03  0.89  0.13     1010      110  0.90  0.70 
   70  -0.07   0.03  0.91  0.13      994      115  0.90  0.70 
   71  -0.07   0.03  0.94  0.10     1008      103  0.90  0.70 
   72  -0.10   0.03  0.90  0.10      996      101  0.90  0.70 
   73  -0.14   0.03  0.95  0.10     1006      100  0.90  0.70 
   74  -0.11   0.03  0.96  0.11     1004      113  0.90  0.70 
   75  -0.17   0.03  0.99  0.10     1001       99  0.90  0.70 
   76  -0.20   0.03  1.00  0.12      995      110  0.90  0.70 
   77  -0.27   0.02  1.00  0.06      984      106  0.90  0.70 
   78  -0.34   0.02  0.99  0.08      999      114  0.90  0.70 
   79  -0.38   0.03  1.02  0.10      940      110  0.90  0.70 
   80  -0.38   0.03  1.02  0.11     1001       98  0.90  0.70 
   81  -0.43   0.03  1.04  0.10     1000      100  0.90  0.70 
   82  -0.42   0.03  1.04  0.11     1016      104  0.90  0.70 
   83  -0.41   0.03  1.06  0.13     1037       97  0.90  0.70 
   84  -0.35   0.02  1.08  0.09     1011      101  0.90  0.70 
   85  -0.35   0.02  1.07  0.07     1032      103  0.90  0.70 
