gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      886     1000  2.50  1.00 
    2   0.00   0.00  0.00  0.00      985      979  2.50  1.00 
    3   0.01   0.00  0.01  0.00      983      987  2.50  1.00 
    4   0.01   0.00  0.02  0.00      988      982  2.50  1.00 
    5   0.01   0.00  0.03  0.00     1019     1006  2.50  1.00 
    6   0.01   0.00  0.04  0.00      977      988  2.50  1.00 
    7   0.00   0.00  0.05  0.01      984      977  2.50  1.00 
    8   0.01   0.00  0.06  0.01     1000     1000  2.50  1.00 
    9   0.01   0.00  0.08  0.01     1041      998  2.50  1.00 
   10   0.01   0.00  0.09  0.01      983      980  2.50  1.00 
   11   0.01   0.00  0.09  0.01     1014      962  2.50  1.00 
   12   0.00   0.00  0.11  0.01      979     1001  2.50  1.00 
   13   0.00   0.00  0.11  0.01      980     1001  2.50  1.00 
   14  -0.01   0.00  0.12  0.01      993     1003  2.50  1.00 
   15  -0.02   0.01  0.15  0.01     1033      978  2.50  1.00 
   16   0.01   0.00  0.17  0.01     1006     1012  2.50  1.00 
   17   0.03  -0.00  0.20  0.01      956      975  2.50  1.00 
   18   0.04  -0.00  0.21  0.01      982     1032  2.50  1.00 
   19   0.03   0.00  0.23  0.01     1009     1022  2.50  1.00 
   20   0.01   0.00  0.26  0.01      978      981  2.50  1.00 
   21   0.04   0.00  0.28  0.01     1022     1000  2.50  1.00 
   22   0.02  -0.00  0.30  0.01     1008      996  2.50  1.00 
   23   0.02  -0.00  0.32  0.02      987      995  2.50  1.00 
   24   0.02  -0.01  0.34  0.02     1001      987  2.50  1.00 
   25   0.01  -0.00  0.37  0.02      988      972  2.50  1.00 
   26  -0.01  -0.00  0.38  0.02      992     1019  2.50  1.00 
   27   0.04  -0.01  0.42  0.02      994     1001  2.50  1.00 
   28   0.06  -0.01  0.45  0.02     1018      955  2.50  1.00 
   29   0.02  -0.00  0.48  0.02      969      967  2.50  1.00 
