gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  2.00  0.40 
    2   0.00   0.00  0.00  0.00      107     1012  2.00  0.40 
    3   0.00   0.00  0.00  0.00       84     1019  2.00  0.40 
    4  -0.01   0.00  0.03  0.00       98     1002  2.00  0.40 
    5  -0.02   0.00  0.03  0.00      105     1006  2.00  0.40 
    6  -0.02   0.00  0.02  0.00       92      965  2.00  0.40 
    7  -0.04  -0.00  0.02  0.00       92      987  2.00  0.40 
    8  -0.08   0.00  0.05  0.01      107      965  2.00  0.40 
    9  -0.12  -0.00  0.09  0.01      102      997  2.00  0.40 
   10  -0.22   0.00  0.15  0.01      111     1028  2.00  0.40 
   11  -0.18  -0.00  0.16  0.00      101     1006  2.00  0.40 
   12  -0.38   0.00  0.23  0.00       88      999  2.00  0.40 
   13  -0.58   0.00  0.29  0.00       91     1027  2.00  0.40 
   14  -0.87   0.00  0.39  0.00      103      989  2.00  0.40 
   15  -1.01   0.00  0.45  0.00      104     1004  2.00  0.40 
   16  -1.16   0.00  0.48  0.00      105      965  2.00  0.40 
   17  -1.70   0.00  0.58  0.01      103      986  2.00  0.40 
   18  -2.07  -0.00  0.59  0.01      102     1037  2.00  0.40 
   19  -2.26   0.00  0.61  0.01      111      978  2.00  0.40 
   20  -2.37  -0.00  0.60  0.00      110     1002  2.00  0.40 
   21  -2.41  -0.00  0.57  0.01       95      999  2.00  0.40 
   22  -2.54   0.00  0.60  0.00      111      987  2.00  0.40 
   23  -2.56  -0.00  0.62  0.00       92      993  2.00  0.40 
   24  -2.57  -0.00  0.62  0.00       95      980  2.00  0.40 
   25  -2.59  -0.00  0.67  0.00      104     1000  2.00  0.40 
   26  -2.59  -0.01  0.68  0.00       88      991  2.00  0.40 
   27  -2.60  -0.01  0.77  0.00       95      970  2.00  0.40 
   28  -2.64  -0.02  0.88  0.01       90     1005  2.00  0.40 
   29  -2.67  -0.02  0.86  0.01       91      986  2.00  0.40 
   30  -2.70  -0.02  0.92  0.01      102     1000  2.00  0.40 
   31  -2.72  -0.04  0.95  0.02       97      971  2.00  0.40 
   32  -2.72  -0.05  0.86  0.02      107      995  2.00  0.40 
   33  -2.75  -0.08  0.92  0.03      113      998  2.00  0.40 
   34  -2.79  -0.09  0.98  0.04      113      980  2.00  0.40 
   35  -2.80  -0.12  0.97  0.05      102     1001  2.00  0.40 
   36  -2.84  -0.16  0.99  0.06      106      962  2.00  0.40 
   37  -2.80  -0.19  0.93  0.07       95     1044  2.00  0.40 
   38  -2.78  -0.28  0.93  0.10      113     1034  2.00  0.40 
   39  -2.79  -0.36  0.92  0.12       97     1022  2.00  0.40 
   40  -2.85  -0.52  0.97  0.16      106     1046  2.00  0.40 
   41  -2.93  -0.67  1.08  0.20      112      977  2.00  0.40 
   42  -2.99  -0.80  1.13  0.24       96      978  2.00  0.40 
   43  -2.98  -0.98  1.16  0.27       94     1005  2.00  0.40 
   44  -3.02  -1.15  1.22  0.31       93      989  2.00  0.40 
   45  -3.06  -1.29  1.28  0.33       92     1003  2.00  0.40 
   46  -3.13  -1.49  1.36  0.36      101     1022  2.00  0.40 
   47  -3.14  -1.81  1.33  0.41       99      989  2.00  0.40 
   48  -0.58  -1.52  0.87  0.37       96     1019  2.00  0.40 
   49  -0.60  -1.16  0.84  0.31      102      987  2.00  0.40 
   50  -0.61  -0.95  0.82  0.26      118     1034  2.00  0.40 
   51  -0.63  -0.80  0.90  0.23      104      958  2.00  0.40 
   52  -0.60  -0.70  1.00  0.21       99      991  2.00  0.40 
   53  -0.60  -0.61  0.98  0.19      107      992  2.00  0.40 
   54  -0.63  -0.45  0.92  0.16       92      980  2.00  0.40 
   55  -0.62  -0.38  1.00  0.15      101     1002  2.00  0.40 
   56  -0.63  -0.34  1.03  0.14       94     1033  2.00  0.40 
   57  -0.41  -0.29  1.07  0.13      110      999  2.00  0.40 
   58  -0.28  -0.23  1.16  0.11      111      998  2.00  0.40 
   59   0.09  -0.20  1.25  0.09      104     1000  2.00  0.40 
   60   0.40  -0.20  1.37  0.09       98     1030  2.00  0.40 
