gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.00   0.00  0.01  0.00      959      988  1.00  0.70 
    3   0.00  -0.00  0.03  0.00     1012     1018  1.00  0.70 
    4  -0.01  -0.00  0.03  0.00      990      982  1.00  0.70 
    5  -0.01  -0.00  0.04  0.00     1010      951  1.00  0.70 
    6  -0.01  -0.00  0.05  0.00      922      982  1.00  0.70 
    7  -0.01  -0.00  0.07  0.00     1048     1019  1.00  0.70 
    8  -0.01   0.00  0.10  0.00     1006     1014  1.00  0.70 
    9  -0.02  -0.00  0.13  0.00      998      982  1.00  0.70 
   10  -0.03  -0.00  0.17  0.00      967      987  1.00  0.70 
   11  -0.04  -0.00  0.21  0.00      993      977  1.00  0.70 
   12  -0.02  -0.00  0.25  0.01     1029     1004  1.00  0.70 
   13  -0.03  -0.00  0.30  0.01      977      948  1.00  0.70 
   14  -0.03  -0.00  0.39  0.01     1029      991  1.00  0.70 
   15  -0.03  -0.00  0.48  0.01      969     1002  1.00  0.70 
   16   0.02  -0.00  0.58  0.01      978      999  1.00  0.70 
   17  -0.01   0.00  0.69  0.01     1016      983  1.00  0.70 
   18   0.02  -0.00  0.79  0.01     1015     1013  1.00  0.70 
   19   0.09  -0.00  0.85  0.02      997     1017  1.00  0.70 
   20   0.06  -0.00  0.90  0.02     1018     1041  1.00  0.70 
   21   0.10   0.00  0.95  0.02     1000     1006  1.00  0.70 
   22   0.01   0.00  0.98  0.02      959     1009  1.00  0.70 
   23   0.09  -0.00  1.01  0.03     1010     1007  1.00  0.70 
   24   0.04  -0.00  1.03  0.02     1014      969  1.00  0.70 
   25   0.06  -0.00  1.04  0.03      977      996  1.00  0.70 
   26   0.09  -0.00  1.09  0.02     1038      979  1.00  0.70 
   27   0.20  -0.01  1.09  0.03     1023      993  1.00  0.70 
   28   0.27  -0.00  1.11  0.03      940      969  1.00  0.70 
   29   0.31  -0.00  1.12  0.03      979     1022  1.00  0.70 
   30   0.40   0.01  1.12  0.05     1045     1001  1.00  0.70 
   31   0.44   0.01  1.12  0.05     1002      978  1.00  0.70 
   32   0.47   0.02  1.14  0.06     1027      962  1.00  0.70 
   33   0.33   0.03  1.14  0.07     1071     1011  1.00  0.70 
   34   0.31   0.05  1.15  0.07      965      966  1.00  0.70 
   35   0.29   0.06  1.15  0.08     1013     1011  1.00  0.70 
   36   0.22   0.10  1.18  0.10      968     1022  1.00  0.70 
   37   0.25   0.15  1.20  0.12     1000     1019  1.00  0.70 
   38   0.14   0.19  1.21  0.15      972      988  1.00  0.70 
   39   0.03   0.23  1.23  0.17     1040      985  1.00  0.70 
   40  -0.12   0.29  1.23  0.20     1057      993  1.00  0.70 
   41  -0.28   0.36  1.25  0.25      962      985  1.00  0.70 
   42  -0.43   0.45  1.26  0.29      963      997  1.00  0.70 
   43  -0.52   0.53  1.26  0.33      952     1009  1.00  0.70 
   44  -0.73   0.58  1.25  0.35      986     1015  1.00  0.70 
   45  -0.71   0.65  1.28  0.38      999      997  1.00  0.70 
   46  -0.84   0.70  1.30  0.40     1000     1003  1.00  0.70 
   47  -1.05   0.75  1.32  0.43      996     1051  1.00  0.70 
   48  -1.21   0.82  1.34  0.45      981      985  1.00  0.70 
   49  -1.24   0.90  1.34  0.47      972      983  1.00  0.70 
   50  -1.33   0.90  1.35  0.49     1017     1026  1.00  0.70 
   51  -1.49   0.93  1.38  0.49      989      991  1.00  0.70 
   52  -1.63   0.93  1.39  0.51     1020      971  1.00  0.70 
   53  -1.73   0.97  1.43  0.55      976      991  1.00  0.70 
   54  -1.84   0.98  1.43  0.57     1004     1009  1.00  0.70 
   55  -1.95   0.94  1.43  0.60      982      957  1.00  0.70 
   56  -1.98   0.87  1.45  0.62     1025      991  1.00  0.70 
   57  -2.00   0.80  1.47  0.62      974     1028  1.00  0.70 
   58  -2.08   0.66  1.48  0.65     1006      960  1.00  0.70 
   59  -2.12   0.51  1.51  0.67     1028     1001  1.00  0.70 
   60  -2.14   0.43  1.50  0.71      978     1019  1.00  0.70 
   61  -2.11   0.28  1.52  0.74     1022      996  1.00  0.70 
   62  -2.18   0.11  1.54  0.76     1014     1067  1.00  0.70 
   63  -2.19  -0.14  1.56  0.80      993      972  1.00  0.70 
   64  -2.18  -0.39  1.59  0.84     1056     1042  1.00  0.70 
   65  -2.19  -0.64  1.61  0.86     1003      996  1.00  0.70 
   66  -2.25  -0.96  1.64  0.90      981      996  1.00  0.70 
   67  -2.12  -1.23  1.64  0.92      985      975  1.00  0.70 
   68  -1.92  -1.45  1.69  0.94      985     1042  1.00  0.70 
   69  -1.72  -1.74  1.70  0.93     1025     1003  1.00  0.70 
   70  -1.36  -1.88  1.74  0.95      993     1008  1.00  0.70 
   71  -1.10  -2.08  1.76  0.94      999     1034  1.00  0.70 
   72  -0.98  -2.16  1.77  0.95      997     1023  1.00  0.70 
   73  -0.62  -2.34  1.82  0.98     1004      983  1.00  0.70 
   74  -0.14  -2.44  1.84  1.03      990     1009  1.00  0.70 
   75   0.34  -2.55  1.85  1.04      989     1039  1.00  0.70 
   76   0.75  -2.59  1.87  1.01     1017     1015  1.00  0.70 
   77   1.10  -2.65  1.88  1.00      978     1013  1.00  0.70 
   78   1.47  -2.66  1.87  1.00      998     1020  1.00  0.70 
   79   1.83  -2.69  1.85  1.04      986     1002  1.00  0.70 
   80   1.96  -2.69  1.79  1.04      984      997  1.00  0.70 
   81   2.13  -2.74  1.80  1.05     1009      990  1.00  0.70 
   82   2.37  -2.75  1.78  1.03     1013     1041  1.00  0.70 
   83   2.52  -2.72  1.77  1.04     1047      985  1.00  0.70 
   84   2.67  -2.70  1.79  1.05      982      974  1.00  0.70 
