gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      984       94  0.90  1.50 
    2   0.00   0.00  0.01  0.00      956       96  0.90  1.50 
    3   0.01   0.00  0.02  0.00     1014       99  0.90  1.50 
    4   0.02   0.00  0.02  0.00      992      109  0.90  1.50 
    5   0.02   0.00  0.03  0.00     1009      116  0.90  1.50 
    6   0.03   0.00  0.04  0.00     1016      105  0.90  1.50 
    7   0.04   0.00  0.05  0.01      975       95  0.90  1.50 
    8   0.06   0.00  0.05  0.01      996      101  0.90  1.50 
    9   0.06   0.00  0.06  0.00      973       98  0.90  1.50 
   10   0.04   0.00  0.06  0.00      951      105  0.90  1.50 
   11   0.04  -0.01  0.07  0.01      987      105  0.90  1.50 
   12   0.04  -0.01  0.07  0.01      993       90  0.90  1.50 
   13   0.04  -0.01  0.08  0.01     1002      100  0.90  1.50 
   14   0.04   0.00  0.09  0.00     1010      112  0.90  1.50 
   15   0.04   0.00  0.11  0.00      980       98  0.90  1.50 
   16   0.04   0.00  0.12  0.00      977      101  0.90  1.50 
   17   0.04   0.00  0.12  0.00     1008       95  0.90  1.50 
   18   0.04   0.00  0.14  0.00      988       88  0.90  1.50 
   19   0.03   0.00  0.14  0.00      972       90  0.90  1.50 
   20   0.05   0.00  0.17  0.00      961       93  0.90  1.50 
   21   0.06   0.00  0.17  0.00      982      110  0.90  1.50 
   22   0.05   0.00  0.17  0.00      990      112  0.90  1.50 
   23   0.04   0.00  0.17  0.00     1016       99  0.90  1.50 
   24   0.02   0.00  0.17  0.00      984      101  0.90  1.50 
   25   0.03   0.00  0.20  0.00      979      105  0.90  1.50 
   26   0.04   0.00  0.23  0.00     1011       92  0.90  1.50 
   27   0.04   0.00  0.26  0.00      992       90  0.90  1.50 
   28   0.04   0.00  0.26  0.00     1033       96  0.90  1.50 
   29   0.03   0.00  0.27  0.00     1015       93  0.90  1.50 
   30   0.02   0.00  0.29  0.00      982      104  0.90  1.50 
   31   0.01   0.00  0.27  0.00     1030      100  0.90  1.50 
   32   0.02   0.00  0.28  0.00     1042      101  0.90  1.50 
   33   0.03   0.00  0.28  0.00     1038      112  0.90  1.50 
   34   0.03   0.00  0.30  0.00     1012       94  0.90  1.50 
   35   0.01   0.00  0.29  0.00     1005      100  0.90  1.50 
   36   0.01   0.00  0.31  0.00     1060      105  0.90  1.50 
